baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-34569,Cl2 Cu2 O4 Zr3,11,-76.4468994140625,False,-76.4468994140625,-6.949718128551137
m3gnet,wbm-2-34570,Cl2 Ni2 O4 Yb3,11,-57.47182083129883,False,-57.47182083129883,-5.22471098466353
m3gnet,wbm-2-34571,Cl2 Cu2 O4 Sc3,11,-71.0279769897461,False,-71.0279769897461,-6.457088817249645
m3gnet,wbm-2-34572,As2 Cl1 La1 O4,8,-50.4469108581543,False,-50.4469108581543,-6.305863857269287
m3gnet,wbm-2-34573,Ca1 Cl1 O4 Sb2,8,-45.90242004394531,False,-45.90242004394531,-5.737802505493164
m3gnet,wbm-2-34574,Cl2 Cs2 O8,12,-52.60874938964844,False,-52.60874938964844,-4.38406244913737
m3gnet,wbm-2-34575,Cl2 Ga2 O8,12,-50.50536346435547,False,-50.50536346435547,-4.208780288696289
m3gnet,wbm-2-34576,Cl2 In2 O8,12,-50.686065673828125,False,-50.686065673828125,-4.223838806152344
m3gnet,wbm-2-34577,Cl2 O8 Pb2,12,-53.58355712890625,False,-53.58355712890625,-4.4652964274088545
m3gnet,wbm-2-34578,Ce1 Cl1 O4 Sb2,8,-51.844642639160156,False,-51.844642639160156,-6.4805803298950195
m3gnet,wbm-2-34579,Cl1 Dy1 O4 Sb2,8,-51.03395462036133,False,-51.03395462036133,-6.379244327545166
m3gnet,wbm-2-34580,Cl1 Er1 O4 Sb2,8,-51.037044525146484,False,-51.037044525146484,-6.3796305656433105
m3gnet,wbm-2-34581,Cl1 Eu1 O4 Sb2,8,-54.55601501464844,False,-54.55601501464844,-6.819501876831055
m3gnet,wbm-2-34582,Cl1 Gd1 O4 Sb2,8,-60.17523956298828,False,-60.17523956298828,-7.521904945373535
m3gnet,wbm-2-34583,Cl1 Ho1 O4 Sb2,8,-51.014251708984375,False,-51.014251708984375,-6.376781463623047
m3gnet,wbm-2-34584,Cl1 La1 O4 Sb2,8,-51.02452850341797,False,-51.02452850341797,-6.378066062927246
m3gnet,wbm-2-34585,Cl1 Lu1 O4 Sb2,8,-51.03337860107422,False,-51.03337860107422,-6.379172325134277
m3gnet,wbm-2-34586,Cl1 Nd1 O4 Sb2,8,-50.7385368347168,False,-50.7385368347168,-6.3423171043396
m3gnet,wbm-2-34587,Cl1 O4 Pr1 Sb2,8,-50.633426666259766,False,-50.633426666259766,-6.329178333282471
m3gnet,wbm-2-34588,Cl1 O4 Pu1 Sb2,8,-58.79486846923828,False,-58.79486846923828,-7.349358558654785
m3gnet,wbm-2-34589,Cl1 O4 Sb2 Sm1,8,-50.857154846191406,False,-50.857154846191406,-6.357144355773926
m3gnet,wbm-2-34590,Cl1 O4 Sb2 Tb1,8,-51.00628662109375,False,-51.00628662109375,-6.375785827636719
m3gnet,wbm-2-34591,Cl1 O4 Sb2 Th1,8,-54.24674987792969,False,-54.24674987792969,-6.780843734741211
m3gnet,wbm-2-34592,Cl1 O4 Sb2 Tm1,8,-51.006717681884766,False,-51.006717681884766,-6.375839710235596
m3gnet,wbm-2-34593,Cl1 O4 Sb2 U1,8,-56.09908676147461,False,-56.09908676147461,-7.012385845184326
m3gnet,wbm-2-34594,Cl1 O4 Sb2 Yb1,8,-45.82344436645508,False,-45.82344436645508,-5.727930545806885
m3gnet,wbm-2-34595,Cl1 O4 Sb3,8,-43.4515495300293,False,-43.4515495300293,-5.431443691253662
m3gnet,wbm-2-34596,Cl1 O4 Sb2 Sc1,8,-52.10859680175781,False,-52.10859680175781,-6.513574600219727
m3gnet,wbm-2-34597,Cl2 O8 Sn2,12,-50.89868927001953,False,-50.89868927001953,-4.241557439168294
m3gnet,wbm-2-34598,Bi2 Cl1 O4 Sr1,8,-44.05647659301758,False,-44.05647659301758,-5.507059574127197
m3gnet,wbm-2-34599,Cl1 O4 Sb2 Zr1,8,-53.67707443237305,False,-53.67707443237305,-6.709634304046631
m3gnet,wbm-2-34600,Co3 Ni1 O4,8,-45.40016174316406,False,-45.40016174316406,-5.675020217895508
m3gnet,wbm-2-34601,Ag2 Co2 O8,12,-57.94056701660156,False,-57.94056701660156,-4.828380584716797
m3gnet,wbm-2-34602,Co2 La2 O8,12,-80.23934936523438,False,-80.23934936523438,-6.686612447102864
m3gnet,wbm-2-34603,Co2 Nb2 O8,12,-91.66763305664062,False,-91.66763305664062,-7.638969421386719
m3gnet,wbm-2-34604,Co2 O8 Rb2,12,-58.72489929199219,False,-58.72489929199219,-4.893741607666016
m3gnet,wbm-2-34605,Co2 O8 Sr2,12,-66.88117218017578,False,-66.88117218017578,-5.573431015014648
m3gnet,wbm-2-34606,Co2 O8,10,-51.824581146240234,False,-51.824581146240234,-5.182458114624024
m3gnet,wbm-2-34607,Co1 O4,5,-26.066598892211914,False,-26.066598892211914,-5.213319778442383
m3gnet,wbm-2-34608,Ba2 Cr1 O4,7,-47.1035270690918,False,-47.1035270690918,-6.7290752955845425
m3gnet,wbm-2-34609,Bi2 Cr2 O8,12,-78.13665771484375,False,-78.13665771484375,-6.5113881429036455
m3gnet,wbm-2-34610,Ce2 Cr2 O8,12,-94.83783721923828,False,-94.83783721923828,-7.90315310160319
m3gnet,wbm-2-34611,Cr1 Cs3 O4,8,-42.55455017089844,False,-42.55455017089844,-5.319318771362305
m3gnet,wbm-2-34612,Cr2 Dy2 O8,12,-91.84673309326172,False,-91.84673309326172,-7.653894424438477
m3gnet,wbm-2-34613,Cr2 Er2 O8,12,-91.80363464355469,False,-91.80363464355469,-7.650302886962891
m3gnet,wbm-2-34614,Cr2 Hf2 O8,12,-104.36097717285156,False,-104.36097717285156,-8.69674809773763
m3gnet,wbm-2-34615,Cr2 Ho2 O8,12,-91.80309295654297,False,-91.80309295654297,-7.650257746378581
m3gnet,wbm-2-34616,Cr2 Lu2 O8,12,-91.81993103027344,False,-91.81993103027344,-7.651660919189453
m3gnet,wbm-2-34617,Cr2 Nb2 O8,12,-102.34921264648438,False,-102.34921264648438,-8.529101053873697
m3gnet,wbm-2-34618,Cr2 Nd2 O8,12,-91.6963882446289,False,-91.6963882446289,-7.641365687052409
m3gnet,wbm-2-34619,Cr2 O8 Pr2,12,-91.62161254882812,False,-91.62161254882812,-7.635134379069011
