baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-38570,Gd2 I2 P1,5,-43.920860290527344,False,-43.920860290527344,-8.784172058105469
m3gnet,wbm-2-38571,Hf2 I2 P1,5,-33.4786376953125,False,-33.4786376953125,-6.6957275390625
m3gnet,wbm-2-38572,I2 Np2 P1,5,-38.702449798583984,False,-38.702449798583984,-7.740489959716797
m3gnet,wbm-2-38573,I2 P1 Pu2,5,-42.377769470214844,False,-42.377769470214844,-8.475553894042969
m3gnet,wbm-2-38574,Hg3 I3 P1,7,-12.34548282623291,False,-12.34548282623291,-1.7636404037475586
m3gnet,wbm-2-38575,Ce2 I1 P1,4,-23.65113067626953,False,-23.65113067626953,-5.912782669067383
m3gnet,wbm-2-38576,Dy2 I1 P1,4,-21.208837509155273,False,-21.208837509155273,-5.302209377288818
m3gnet,wbm-2-38577,Er2 I1 P1,4,-20.907129287719727,False,-20.907129287719727,-5.226782321929932
m3gnet,wbm-2-38578,Eu2 I1 P1,4,-33.331947326660156,False,-33.331947326660156,-8.332986831665039
m3gnet,wbm-2-38579,Gd2 I1 P1,4,-40.13456726074219,False,-40.13456726074219,-10.033641815185547
m3gnet,wbm-2-38580,Ho2 I1 P1,4,-21.0799617767334,False,-21.0799617767334,-5.26999044418335
m3gnet,wbm-2-38581,I1 La2 P1,4,-22.721418380737305,False,-22.721418380737305,-5.680354595184326
m3gnet,wbm-2-38582,I1 Lu2 P1,4,-20.653457641601562,False,-20.653457641601562,-5.163364410400391
m3gnet,wbm-2-38583,I2 In2 P1,5,-15.725990295410156,False,-15.725990295410156,-3.1451980590820314
m3gnet,wbm-2-38584,I1 Nd2 P1,4,-21.912412643432617,False,-21.912412643432617,-5.478103160858154
m3gnet,wbm-2-38585,In2 Ir2 P2,6,-36.255496978759766,False,-36.255496978759766,-6.042582829793294
m3gnet,wbm-2-38586,In4 Ir4 P4,12,-71.05902862548828,False,-71.05902862548828,-5.92158571879069
