baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-47811,Nb4 Ni4 Pb2,10,-71.2688217163086,False,-71.2688217163086,-7.126882171630859
m3gnet,wbm-3-47812,Nb2 Ni2 Tl1,5,-34.214473724365234,False,-34.214473724365234,-6.842894744873047
m3gnet,wbm-3-47813,In5 Nb4 Ni2,11,-66.39266204833984,False,-66.39266204833984,-6.035696549849077
m3gnet,wbm-3-47814,Cd1 Nb1 Ni2,4,-22.906177520751953,False,-22.906177520751953,-5.726544380187988
m3gnet,wbm-3-47815,In2 Nb2 Ni4,8,-49.72016906738281,False,-49.72016906738281,-6.215021133422852
m3gnet,wbm-3-47816,Nb1 Ni2 Rh3,6,-42.96080780029297,False,-42.96080780029297,-7.160134633382161
m3gnet,wbm-3-47817,Hg2 Nd4 Ni4,10,-46.815589904785156,False,-46.815589904785156,-4.681558990478516
m3gnet,wbm-3-47818,Nd2 Ni2 Pb1,5,-27.068082809448242,False,-27.068082809448242,-5.413616561889649
m3gnet,wbm-3-47819,Au2 Nd2 Ni4,8,-42.06218338012695,False,-42.06218338012695,-5.257772922515869
m3gnet,wbm-3-47820,Bi1 Nd1 Ni2,4,-21.189472198486328,False,-21.189472198486328,-5.297368049621582
m3gnet,wbm-3-47821,Ir2 Nd2 Ni4,8,-51.719749450683594,False,-51.719749450683594,-6.464968681335449
m3gnet,wbm-3-47822,Nd2 Ni4 Pt2,8,-48.795467376708984,False,-48.795467376708984,-6.099433422088623
m3gnet,wbm-3-47823,Nd2 Ni4,6,-34.58103561401367,False,-34.58103561401367,-5.763505935668945
m3gnet,wbm-3-47824,Ni6 Np3,9,-72.30524444580078,False,-72.30524444580078,-8.03391604953342
m3gnet,wbm-3-47825,Ni4 Np2,6,-49.00867462158203,False,-49.00867462158203,-8.168112436930338
m3gnet,wbm-3-47826,Ni2 Np1 Os3,6,-55.7833366394043,False,-55.7833366394043,-9.297222773234049
m3gnet,wbm-3-47827,Ni2 Os3 Th1,6,-53.495201110839844,False,-53.495201110839844,-8.91586685180664
m3gnet,wbm-3-47828,Ni4 Np4 Pb2,10,-80.6417007446289,False,-80.6417007446289,-8.06417007446289
m3gnet,wbm-3-47829,Ni2 Np1 Pb1,4,-27.803485870361328,False,-27.803485870361328,-6.950871467590332
m3gnet,wbm-3-47830,Ni2 Np1 Pb1,4,-27.803510665893555,False,-27.803510665893555,-6.950877666473389
m3gnet,wbm-3-47831,Ni2 Pb1 Pu2,5,-43.373077392578125,False,-43.373077392578125,-8.674615478515625
m3gnet,wbm-3-47832,Ni2 Pb1 Pu1,4,-28.72004508972168,False,-28.72004508972168,-7.18001127243042
m3gnet,wbm-3-47833,Ni2 Pb1 Pu1,4,-28.72007179260254,False,-28.72007179260254,-7.180017948150635
m3gnet,wbm-3-47834,Ni2 Pb1 Th2,5,-32.44188690185547,False,-32.44188690185547,-6.488377380371094
m3gnet,wbm-3-47835,Ni2 Pb1 U2,5,-37.93815231323242,False,-37.93815231323242,-7.5876304626464846
m3gnet,wbm-3-47836,Ni4 Pb2 Pd4,10,-51.109554290771484,False,-51.109554290771484,-5.110955429077149
m3gnet,wbm-3-47837,Dy1 Ni2 Pd3,6,-33.81978225708008,False,-33.81978225708008,-5.636630376180013
m3gnet,wbm-3-47838,Er1 Ni2 Pd3,6,-33.7620964050293,False,-33.7620964050293,-5.627016067504883
m3gnet,wbm-3-47839,Lu1 Ni2 Pd3,6,-33.58829116821289,False,-33.58829116821289,-5.5980485280354815
m3gnet,wbm-3-47840,Ni2 Pd3 Th1,6,-37.21722412109375,False,-37.21722412109375,-6.202870686848958
m3gnet,wbm-3-47841,Ba2 Ni4 Pd2,8,-37.39314651489258,False,-37.39314651489258,-4.674143314361572
m3gnet,wbm-3-47842,Dy2 Ni4 Pd2,8,-46.509159088134766,False,-46.509159088134766,-5.813644886016846
m3gnet,wbm-3-47843,Hf2 Ni4 Pd2,8,-57.05622482299805,False,-57.05622482299805,-7.132028102874756
m3gnet,wbm-3-47844,Ho2 Ni4 Pd2,8,-46.54214859008789,False,-46.54214859008789,-5.817768573760986
m3gnet,wbm-3-47845,In2 Ni4 Pd2,8,-39.03269958496094,False,-39.03269958496094,-4.879087448120117
m3gnet,wbm-3-47846,In2 Ni4 Pd2,8,-40.436912536621094,False,-40.436912536621094,-5.054614067077637
m3gnet,wbm-3-47847,Nd2 Ni4 Pd2,8,-46.23475646972656,False,-46.23475646972656,-5.77934455871582
m3gnet,wbm-3-47848,Ni4 Np2 Pd2,8,-59.366180419921875,False,-59.366180419921875,-7.420772552490234
m3gnet,wbm-3-47849,Ni4 Pd2 Pu2,8,-63.027679443359375,False,-63.027679443359375,-7.878459930419922
m3gnet,wbm-3-47850,Ni2 Pd1 Sb1,4,-21.525657653808594,False,-21.525657653808594,-5.381414413452148
m3gnet,wbm-3-47851,Ni4 Pd2 Sm2,8,-46.31367874145508,False,-46.31367874145508,-5.789209842681885
m3gnet,wbm-3-47852,Ni4 Pd2 Sn2,8,-43.677547454833984,False,-43.677547454833984,-5.459693431854248
m3gnet,wbm-3-47853,Ni4 Pd2 Tb2,8,-46.570831298828125,False,-46.570831298828125,-5.821353912353516
m3gnet,wbm-3-47854,Ni4 Pd2 U2,8,-58.21834182739258,False,-58.21834182739258,-7.277292728424072
m3gnet,wbm-3-47855,Ni8 Pd4,12,-65.91399383544922,False,-65.91399383544922,-5.4928328196207685
m3gnet,wbm-3-47856,Ni4 Pd2 Yb2,8,-39.54310607910156,False,-39.54310607910156,-4.942888259887695
m3gnet,wbm-3-47857,Bi1 Ni2 Pm1,4,-21.376672744750977,False,-21.376672744750977,-5.344168186187744
m3gnet,wbm-3-47858,Ni2 Pb1 Pm1,4,-21.07088279724121,False,-21.07088279724121,-5.267720699310303
