baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-18560,Er1 Ga2 Sr1,4,-14.088094711303711,False,-14.088094711303711,-3.5220236778259277
m3gnet,wbm-2-18561,Eu1 Ga2 Sr1,4,-19.510860443115234,False,-19.510860443115234,-4.877715110778809
m3gnet,wbm-2-18562,Ga2 Gd1 Sr1,4,-23.73076057434082,False,-23.73076057434082,-5.932690143585205
m3gnet,wbm-2-18563,Ga2 Ho1 Sr1,4,-14.125070571899414,False,-14.125070571899414,-3.5312676429748535
m3gnet,wbm-2-18564,Ga4 Ir4 Sr2,10,-56.85152816772461,False,-56.85152816772461,-5.685152816772461
m3gnet,wbm-2-18565,Ga4 Ir2 Sr2,8,-37.948974609375,False,-37.948974609375,-4.743621826171875
m3gnet,wbm-2-18566,Ga2 La1 Sr1,4,-14.590118408203125,False,-14.590118408203125,-3.6475296020507812
m3gnet,wbm-2-18567,Ga2 Lu1 Sr1,4,-13.839071273803711,False,-13.839071273803711,-3.4597678184509277
m3gnet,wbm-2-18568,Ga2 Nb1 Sr1,4,-17.825485229492188,False,-17.825485229492188,-4.456371307373047
m3gnet,wbm-2-18569,Ga2 Nd1 Sr1,4,-14.41729736328125,False,-14.41729736328125,-3.6043243408203125
m3gnet,wbm-2-18570,Ga2 Np1 Sr1,4,-20.72829818725586,False,-20.72829818725586,-5.182074546813965
m3gnet,wbm-2-18571,Ga4 Os2 Sr2,8,-40.523216247558594,False,-40.523216247558594,-5.065402030944824
m3gnet,wbm-2-18572,Ga4 Pd2 Sr2,8,-31.119651794433594,False,-31.119651794433594,-3.889956474304199
m3gnet,wbm-2-18573,Ga2 Pm1 Sr1,4,-14.298948287963867,False,-14.298948287963867,-3.574737071990967
m3gnet,wbm-2-18574,Ga2 Pr1 Sr1,4,-14.428289413452148,False,-14.428289413452148,-3.607072353363037
m3gnet,wbm-2-18575,Ga2 Pt3 Sr1,6,-30.867374420166016,False,-30.867374420166016,-5.144562403361003
m3gnet,wbm-2-18576,Ga2 Pu1 Sr1,4,-22.096569061279297,False,-22.096569061279297,-5.524142265319824
m3gnet,wbm-2-18577,Ga4 Rh2 Sr2,8,-35.28364562988281,False,-35.28364562988281,-4.410455703735352
m3gnet,wbm-2-18578,Ga4 Ru4 Sr2,10,-55.63961410522461,False,-55.63961410522461,-5.563961410522461
m3gnet,wbm-2-18579,Ga4 Ru2 Sr2,8,-37.63932800292969,False,-37.63932800292969,-4.704916000366211
m3gnet,wbm-2-18580,Ga4 Ru2 Sr2,8,-37.63932800292969,False,-37.63932800292969,-4.704916000366211
m3gnet,wbm-2-18581,Ga2 Sm1 Sr1,4,-14.359808921813965,False,-14.359808921813965,-3.589952230453491
m3gnet,wbm-2-18582,Ga2 Sr1 Ta1,4,-19.168325424194336,False,-19.168325424194336,-4.792081356048584
m3gnet,wbm-2-18583,Ga2 Sr1 Tb1,4,-14.23486328125,False,-14.23486328125,-3.5587158203125
m3gnet,wbm-2-18584,Ga2 Sr1 Tm1,4,-13.86735725402832,False,-13.86735725402832,-3.46683931350708
m3gnet,wbm-2-18585,Ga2 Sr1 U1,4,-18.569072723388672,False,-18.569072723388672,-4.642268180847168
m3gnet,wbm-2-18586,Ga4 Sr2,6,-18.49696922302246,False,-18.49696922302246,-3.0828282038370767
m3gnet,wbm-2-18587,Ga2 Sr1 Yb1,4,-11.045196533203125,False,-11.045196533203125,-2.7612991333007812
m3gnet,wbm-2-18588,Ga2 Sr1 Y1,4,-16.147132873535156,False,-16.147132873535156,-4.036783218383789
m3gnet,wbm-2-18589,Ga2 Sr1 Zr1,4,-17.266075134277344,False,-17.266075134277344,-4.316518783569336
m3gnet,wbm-2-18590,Ga2 Pt4 Tb3,9,-54.08086395263672,False,-54.08086395263672,-6.008984883626302
m3gnet,wbm-2-18591,Au4 Ga4 Tb2,10,-40.77866744995117,False,-40.77866744995117,-4.077866744995117
m3gnet,wbm-2-18592,Ga2 Pt3 Tb1,6,-34.668968200683594,False,-34.668968200683594,-5.778161366780599
m3gnet,wbm-2-18593,Ga4 Pt2 Tb2,8,-41.103031158447266,False,-41.103031158447266,-5.137878894805908
m3gnet,wbm-2-18594,Ga4 Pt2 Tb2,8,-41.102989196777344,False,-41.102989196777344,-5.137873649597168
m3gnet,wbm-2-18595,Ga4 Th2,6,-30.040409088134766,False,-30.040409088134766,-5.006734848022461
m3gnet,wbm-2-18596,Au4 Ga4 Tm2,10,-40.076080322265625,False,-40.076080322265625,-4.007608032226562
m3gnet,wbm-2-18597,Ga2 Pt3 Tm1,6,-34.38992691040039,False,-34.38992691040039,-5.7316544850667315
