baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-17783,Ce1 Co1 Sn3,5,-26.88722801208496,False,-26.88722801208496,-5.3774456024169925
m3gnet,wbm-3-17784,Co2 Dy2 Sn6,10,-50.855037689208984,False,-50.855037689208984,-5.085503768920899
m3gnet,wbm-3-17785,Co1 Dy1 Sn3,5,-25.34614372253418,False,-25.34614372253418,-5.069228744506836
m3gnet,wbm-3-17786,Co2 Er2 Sn6,10,-50.51295471191406,False,-50.51295471191406,-5.051295471191406
m3gnet,wbm-3-17787,Co1 Er1 Sn3,5,-25.136415481567383,False,-25.136415481567383,-5.027283096313477
m3gnet,wbm-3-17788,Co1 Gd1 Sn3,5,-34.79097366333008,False,-34.79097366333008,-6.958194732666016
m3gnet,wbm-3-17789,Co1 Gd1 Sn3,5,-34.79153060913086,False,-34.79153060913086,-6.958306121826172
m3gnet,wbm-3-17790,Co2 Ho2 Sn6,10,-50.71132278442383,False,-50.71132278442383,-5.0711322784423825
m3gnet,wbm-3-17791,Co1 Ho1 Sn3,5,-25.263038635253906,False,-25.263038635253906,-5.052607727050781
m3gnet,wbm-3-17792,Co1 La1 Sn3,5,-26.263748168945312,False,-26.263748168945312,-5.252749633789063
m3gnet,wbm-3-17793,Co2 Lu2 Sn6,10,-50.08108139038086,False,-50.08108139038086,-5.008108139038086
m3gnet,wbm-3-17794,Co1 Lu1 Sn3,5,-25.15382957458496,False,-25.15382957458496,-5.0307659149169925
m3gnet,wbm-3-17795,Co2 Nd2 Sn6,10,-51.59675216674805,False,-51.59675216674805,-5.159675216674804
m3gnet,wbm-3-17796,Co1 Nd1 Sn3,5,-25.80608558654785,False,-25.80608558654785,-5.161217117309571
m3gnet,wbm-3-17797,Co1 Pr1 Sn3,5,-25.851106643676758,False,-25.851106643676758,-5.170221328735352
m3gnet,wbm-3-17798,Co2 Pu2 Sn6,10,-64.79297637939453,False,-64.79297637939453,-6.479297637939453
m3gnet,wbm-3-17799,Co1 Pu1 Sn3,5,-31.9016170501709,False,-31.9016170501709,-6.38032341003418
m3gnet,wbm-3-17800,Co1 Sm1 Sn3,5,-25.659812927246094,False,-25.659812927246094,-5.131962585449219
m3gnet,wbm-3-17801,Co2 Sn6 Tb2,10,-50.92168045043945,False,-50.92168045043945,-5.0921680450439455
m3gnet,wbm-3-17802,Co1 Sn3 Tb1,5,-25.37560272216797,False,-25.37560272216797,-5.075120544433593
m3gnet,wbm-3-17803,Co1 Sn3 Th1,5,-28.31289291381836,False,-28.31289291381836,-5.662578582763672
m3gnet,wbm-3-17804,Co2 Sn6 Tm2,10,-50.248069763183594,False,-50.248069763183594,-5.024806976318359
m3gnet,wbm-3-17805,Co1 Sn3 Tm1,5,-25.02358627319336,False,-25.02358627319336,-5.004717254638672
m3gnet,wbm-3-17806,Co1 Sn3 Yb1,5,-22.377330780029297,False,-22.377330780029297,-4.47546615600586
