baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-3780,Al1 Cl6 K3,10,-36.2728385925293,False,-36.2728385925293,-3.6272838592529295
m3gnet,wbm-3-3781,Ag1 Al1 Cl6 Rb2,10,-35.05537796020508,False,-35.05537796020508,-3.5055377960205076
m3gnet,wbm-3-3782,Al1 Cl6 Rb3,10,-36.199790954589844,False,-36.199790954589844,-3.6199790954589846
m3gnet,wbm-3-3783,Al1 Cl6 Cs2 Sn1,10,-36.30105209350586,False,-36.30105209350586,-3.630105209350586
m3gnet,wbm-3-3784,Al2 Cl2 Dy2,6,-27.495418548583984,False,-27.495418548583984,-4.582569758097331
m3gnet,wbm-3-3785,Al2 Cl2 Gd2,6,-46.68202209472656,False,-46.68202209472656,-7.780337015787761
m3gnet,wbm-3-3786,Al2 Cl2 La2,6,-29.061141967773438,False,-29.061141967773438,-4.843523661295573
m3gnet,wbm-3-3787,Al2 Cl2 Nd2,6,-28.319854736328125,False,-28.319854736328125,-4.7199757893880205
m3gnet,wbm-3-3788,Al2 Cl2 Pr2,6,-28.443065643310547,False,-28.443065643310547,-4.740510940551758
m3gnet,wbm-3-3789,Al4 Cl4 Se4,12,-50.28048324584961,False,-50.28048324584961,-4.190040270487468
m3gnet,wbm-3-3790,Al2 Cl2 Sm2,6,-28.028423309326172,False,-28.028423309326172,-4.671403884887695
m3gnet,wbm-3-3791,Al2 Cl2 Tb2,6,-27.68123435974121,False,-27.68123435974121,-4.613539059956868
m3gnet,wbm-3-3792,Al2 Cl2 Th2,6,-32.80738830566406,False,-32.80738830566406,-5.467898050944011
m3gnet,wbm-3-3793,Al2 Cl2,4,-14.160181045532227,False,-14.160181045532227,-3.5400452613830566
m3gnet,wbm-3-3794,Al1 Ba1 Co2,4,-20.138460159301758,False,-20.138460159301758,-5.0346150398254395
m3gnet,wbm-3-3795,Al1 Ce2 Co2,5,-31.996570587158203,False,-31.996570587158203,-6.399314117431641
m3gnet,wbm-3-3796,Al1 Ce2 Co2,5,-31.761276245117188,False,-31.761276245117188,-6.352255249023438
m3gnet,wbm-3-3797,Al1 Ce2 Co2,5,-31.99644660949707,False,-31.99644660949707,-6.399289321899414
m3gnet,wbm-3-3798,Al1 Ce1 Co2,4,-26.06416130065918,False,-26.06416130065918,-6.516040325164795
m3gnet,wbm-3-3799,Al2 Ce2 Co4,8,-52.10096740722656,False,-52.10096740722656,-6.51262092590332
m3gnet,wbm-3-3800,Al1 Co2 Dy2,5,-28.945785522460938,False,-28.945785522460938,-5.789157104492188
m3gnet,wbm-3-3801,Al2 Co4 Dy2,8,-48.13096237182617,False,-48.13096237182617,-6.0163702964782715
m3gnet,wbm-3-3802,Al1 Co2 Er2,5,-29.061819076538086,False,-29.061819076538086,-5.812363815307617
m3gnet,wbm-3-3803,Al1 Co2 Er2,5,-29.23073959350586,False,-29.23073959350586,-5.846147918701172
m3gnet,wbm-3-3804,Al1 Co2 Er1,4,-24.01832389831543,False,-24.01832389831543,-6.004580974578857
m3gnet,wbm-3-3805,Al2 Co4 Er2,8,-48.5399169921875,False,-48.5399169921875,-6.0674896240234375
m3gnet,wbm-3-3806,Al2 Co4 Eu4,10,-78.21062469482422,False,-78.21062469482422,-7.821062469482422
m3gnet,wbm-3-3807,Al1 Co2 Eu2,5,-39.10298538208008,False,-39.10298538208008,-7.820597076416016
m3gnet,wbm-3-3808,Al1 Co2 Eu1,4,-28.80034065246582,False,-28.80034065246582,-7.200085163116455
m3gnet,wbm-3-3809,Al2 Co4 Eu2,8,-57.592777252197266,False,-57.592777252197266,-7.199097156524658
m3gnet,wbm-3-3810,Al2 Co4 Gd4,10,-95.13871002197266,False,-95.13871002197266,-9.513871002197266
m3gnet,wbm-3-3811,Al1 Co2 Gd2,5,-47.54563903808594,False,-47.54563903808594,-9.509127807617187
m3gnet,wbm-3-3812,Al1 Co2 Gd1,4,-33.4749870300293,False,-33.4749870300293,-8.368746757507324
m3gnet,wbm-3-3813,Al2 Co4 Gd2,8,-66.94014739990234,False,-66.94014739990234,-8.367518424987793
m3gnet,wbm-3-3814,Al2 Co4 Gd2,8,-66.65833282470703,False,-66.65833282470703,-8.332291603088379
m3gnet,wbm-3-3815,Al1 Co2 Hf2,5,-40.4953727722168,False,-40.4953727722168,-8.099074554443359
m3gnet,wbm-3-3816,Al1 Co2 Hf1,4,-30.194746017456055,False,-30.194746017456055,-7.548686504364014
m3gnet,wbm-3-3817,Al1 Co2 Ho2,5,-28.943296432495117,False,-28.943296432495117,-5.788659286499024
m3gnet,wbm-3-3818,Al1 Co2 Ho2,5,-29.192344665527344,False,-29.192344665527344,-5.838468933105469
m3gnet,wbm-3-3819,Al2 Co4 Ho2,8,-48.149898529052734,False,-48.149898529052734,-6.018737316131592
m3gnet,wbm-3-3820,Al1 Co2 In2,5,-23.751697540283203,False,-23.751697540283203,-4.750339508056641
m3gnet,wbm-3-3821,Al1 Co2 La2,5,-29.29210090637207,False,-29.29210090637207,-5.858420181274414
m3gnet,wbm-3-3822,Al1 Co2 La1,4,-24.29217529296875,False,-24.29217529296875,-6.0730438232421875
m3gnet,wbm-3-3823,Al1 Co2 Lu2,5,-29.3629150390625,False,-29.3629150390625,-5.8725830078125
m3gnet,wbm-3-3824,Al2 Co4 Lu2,8,-48.708675384521484,False,-48.708675384521484,-6.0885844230651855
m3gnet,wbm-3-3825,Al2 Co4 Lu2,8,-48.1209716796875,False,-48.1209716796875,-6.0151214599609375
m3gnet,wbm-3-3826,Al1 Co2 Nb2,5,-39.856849670410156,False,-39.856849670410156,-7.971369934082031
m3gnet,wbm-3-3827,Al1 Co2 Nb1,4,-29.737918853759766,False,-29.737918853759766,-7.434479713439941
m3gnet,wbm-3-3828,Al1 Co2 Nd2,5,-28.557083129882812,False,-28.557083129882812,-5.711416625976563
m3gnet,wbm-3-3829,Al2 Co4 Nd2,8,-48.00845718383789,False,-48.00845718383789,-6.001057147979736
m3gnet,wbm-3-3830,Al1 Co2 Np2,5,-43.77161407470703,False,-43.77161407470703,-8.754322814941407
m3gnet,wbm-3-3831,Al1 Co2 Np1,4,-31.378122329711914,False,-31.378122329711914,-7.8445305824279785
