baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-34631,Ca3 Fe3 Pt1 Si2,9,-49.973331451416016,False,-49.973331451416016,-5.552592383490668
m3gnet,wbm-4-34632,Ca3 Ga3 Pd1 Si2,9,-36.286399841308594,False,-36.286399841308594,-4.031822204589844
m3gnet,wbm-4-34633,Ca3 Ga3 Pt1 Si2,9,-37.648563385009766,False,-37.648563385009766,-4.18317370944553
m3gnet,wbm-4-34634,Ca3 In3 Pt1 Si2,9,-36.3669548034668,False,-36.3669548034668,-4.040772755940755
m3gnet,wbm-4-34635,Ca3 In3 Pd1 Si2,9,-35.102909088134766,False,-35.102909088134766,-3.900323232014974
m3gnet,wbm-4-34636,Ca1 Co2 Si2,5,-30.073585510253906,False,-30.073585510253906,-6.014717102050781
m3gnet,wbm-4-34637,Ca1 Fe2 Si2,5,-32.14651870727539,False,-32.14651870727539,-6.429303741455078
m3gnet,wbm-4-34638,Ca1 Mn2 Si2,5,-33.163448333740234,False,-33.163448333740234,-6.632689666748047
m3gnet,wbm-4-34639,Ca1 Ni2 Si2,5,-27.722339630126953,False,-27.722339630126953,-5.544467926025391
m3gnet,wbm-4-34640,Ca1 Os2 Si2,5,-38.102760314941406,False,-38.102760314941406,-7.620552062988281
m3gnet,wbm-4-34641,Ca1 Pd2 Si2,5,-27.216983795166016,False,-27.216983795166016,-5.443396759033203
m3gnet,wbm-4-34642,Ca1 Pt2 Si2,5,-29.44002342224121,False,-29.44002342224121,-5.8880046844482425
m3gnet,wbm-4-34643,Ca2 Re4 Si4,10,-78.96107482910156,False,-78.96107482910156,-7.896107482910156
m3gnet,wbm-4-34644,Ca1 Ru2 Si2,5,-35.01742172241211,False,-35.01742172241211,-7.0034843444824215
m3gnet,wbm-4-34645,Ba1 Cd2 Si2,5,-15.752771377563477,False,-15.752771377563477,-3.1505542755126954
m3gnet,wbm-4-34646,Cd4 Pt2 Si4,10,-39.750919342041016,False,-39.750919342041016,-3.9750919342041016
m3gnet,wbm-4-34647,Cd2 Ce4 Si4,10,-53.08956527709961,False,-53.08956527709961,-5.308956527709961
m3gnet,wbm-4-34648,Cd2 Dy4 Si4,10,-49.10038757324219,False,-49.10038757324219,-4.910038757324219
m3gnet,wbm-4-34649,Cd2 Eu4 Si4,10,-69.73580169677734,False,-69.73580169677734,-6.973580169677734
m3gnet,wbm-4-34650,Cd2 Gd4 Si4,10,-86.87380981445312,False,-86.87380981445312,-8.687380981445312
m3gnet,wbm-4-34651,Cd1 Ir2 Si2,5,-31.70848274230957,False,-31.70848274230957,-6.341696548461914
m3gnet,wbm-4-34652,Cd2 Ir2 Si4,8,-43.646087646484375,False,-43.646087646484375,-5.455760955810547
m3gnet,wbm-4-34653,Cd2 Np4 Si4,10,-74.38449096679688,False,-74.38449096679688,-7.438449096679688
m3gnet,wbm-4-34654,Cd2 Os2 Si4,8,-47.270835876464844,False,-47.270835876464844,-5.9088544845581055
m3gnet,wbm-4-34655,Cd2 Pt2 Si4,8,-38.11341857910156,False,-38.11341857910156,-4.764177322387695
m3gnet,wbm-4-34656,Cd2 Pu4 Si4,10,-82.0287857055664,False,-82.0287857055664,-8.20287857055664
m3gnet,wbm-4-34657,Cd2 Re4 Si4,10,-71.87657165527344,False,-71.87657165527344,-7.187657165527344
m3gnet,wbm-4-34658,Cd2 Si4 U4,10,-70.09760284423828,False,-70.09760284423828,-7.0097602844238285
