baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-46574,Er2 Si3 Zn6,11,-37.278358459472656,False,-37.278358459472656,-3.388941678133878
m3gnet,wbm-2-46575,Eu2 Si3 Zn6,11,-47.76310729980469,False,-47.76310729980469,-4.342100663618608
m3gnet,wbm-2-46576,Gd2 Si3 Zn6,11,-56.430747985839844,False,-56.430747985839844,-5.130067998712713
m3gnet,wbm-2-46577,Ho2 Si3 Zn6,11,-37.265586853027344,False,-37.265586853027344,-3.387780623002486
m3gnet,wbm-2-46578,Lu2 Si3 Zn6,11,-36.790870666503906,False,-36.790870666503906,-3.3446246060458096
m3gnet,wbm-2-46579,Nd2 Si3 Zn6,11,-38.14244079589844,False,-38.14244079589844,-3.4674946178089487
m3gnet,wbm-2-46580,Pr2 Si3 Zn6,11,-38.176204681396484,False,-38.176204681396484,-3.470564061945135
m3gnet,wbm-2-46581,Si3 Sm2 Zn6,11,-37.98189163208008,False,-37.98189163208008,-3.4528992392800073
m3gnet,wbm-2-46582,Si3 Sr2 Zn6,11,-30.581066131591797,False,-30.581066131591797,-2.7800969210538
m3gnet,wbm-2-46583,Si3 Tb2 Zn6,11,-37.70636749267578,False,-37.70636749267578,-3.427851590243253
m3gnet,wbm-2-46584,Si3 Th2 Zn6,11,-42.70946502685547,False,-42.70946502685547,-3.8826786388050425
m3gnet,wbm-2-46585,Si3 Tm2 Zn6,11,-36.8117790222168,False,-36.8117790222168,-3.3465253656560723
m3gnet,wbm-2-46586,Si3 U2 Zn6,11,-47.34342956542969,False,-47.34342956542969,-4.30394814231179
m3gnet,wbm-2-46587,Si3 Y2 Zn6,11,-41.255279541015625,False,-41.255279541015625,-3.750479958274148
m3gnet,wbm-2-46588,Si3 Yb2 Zn6,11,-30.61262321472168,False,-30.61262321472168,-2.78296574679288
m3gnet,wbm-2-46589,Dy2 Si6 Zn2,10,-47.80656814575195,False,-47.80656814575195,-4.780656814575195
m3gnet,wbm-2-46590,Ho2 Si6 Zn2,10,-47.64505386352539,False,-47.64505386352539,-4.764505386352539
m3gnet,wbm-2-46591,La1 Si3 Zn1,5,-24.35653305053711,False,-24.35653305053711,-4.871306610107422
m3gnet,wbm-2-46592,Lu2 Si6 Zn2,10,-47.14148712158203,False,-47.14148712158203,-4.714148712158203
m3gnet,wbm-2-46593,Pu2 Si6 Zn2,10,-65.38024139404297,False,-65.38024139404297,-6.538024139404297
m3gnet,wbm-2-46594,Si6 Tb2 Zn2,10,-47.986106872558594,False,-47.986106872558594,-4.798610687255859
m3gnet,wbm-2-46595,Si6 Tm2 Zn2,10,-47.21989822387695,False,-47.21989822387695,-4.7219898223876955
m3gnet,wbm-2-46596,Si6 Yb2 Zn2,10,-40.83367919921875,False,-40.83367919921875,-4.083367919921875
m3gnet,wbm-2-46597,Si6 Y2 Zn2,10,-51.55230712890625,False,-51.55230712890625,-5.155230712890625
m3gnet,wbm-2-46598,Si6 Zn2 Zr2,10,-55.21989440917969,False,-55.21989440917969,-5.521989440917968
m3gnet,wbm-2-46599,Ag2 Si6 Zr4,12,-79.22923278808594,False,-79.22923278808594,-6.602436065673828
m3gnet,wbm-2-46600,Pd2 Si6 Zr2,10,-66.19210815429688,False,-66.19210815429688,-6.619210815429687
m3gnet,wbm-2-46601,Pt2 Si6 Zr2,10,-69.01614379882812,False,-69.01614379882812,-6.901614379882813
m3gnet,wbm-2-46602,Rh2 Si6 Zr2,10,-71.94689178466797,False,-71.94689178466797,-7.194689178466797
m3gnet,wbm-2-46603,Ag4 La3 Si4,11,-53.42756652832031,False,-53.42756652832031,-4.857051502574574
m3gnet,wbm-2-46604,As4 Os1 Si4,9,-52.77814483642578,False,-52.77814483642578,-5.8642383151584205
m3gnet,wbm-2-46605,Au4 Si4 Th3,11,-64.43970489501953,False,-64.43970489501953,-5.858154990456321
m3gnet,wbm-2-46606,Au4 Si4 Th3,11,-64.4396743774414,False,-64.4396743774414,-5.858152216131037
m3gnet,wbm-2-46607,Au4 Si4 U3,11,-70.98880004882812,False,-70.98880004882812,-6.453527277166193
m3gnet,wbm-2-46608,Ba3 Os4 Si4,11,-75.98455047607422,False,-75.98455047607422,-6.907686406915838
m3gnet,wbm-2-46609,Au4 Ca3 Si4,11,-47.14913558959961,False,-47.14913558959961,-4.286285053599965
m3gnet,wbm-2-46610,Ca3 Cr4 Si4,11,-69.51870727539062,False,-69.51870727539062,-6.319882479580966
m3gnet,wbm-2-46611,Ca3 Cu4 Si4,11,-48.31616973876953,False,-48.31616973876953,-4.392379067160866
m3gnet,wbm-2-46612,Ca3 Cu4 Si4,11,-48.36268615722656,False,-48.36268615722656,-4.396607832475142
m3gnet,wbm-2-46613,Ca3 Ni4 Si4,11,-57.582603454589844,False,-57.582603454589844,-5.23478213223544
m3gnet,wbm-2-46614,Ca3 Ni4 Si4,11,-57.5823974609375,False,-57.5823974609375,-5.2347634055397725
m3gnet,wbm-2-46615,Ca3 Re4 Si4,11,-81.57789611816406,False,-81.57789611816406,-7.416172374378551
m3gnet,wbm-2-46616,Ca3 Rh4 Si4,11,-66.55684661865234,False,-66.55684661865234,-6.050622419877485
m3gnet,wbm-2-46617,Ca3 Si4 Zn4,11,-36.828983306884766,False,-36.828983306884766,-3.3480893915349785
m3gnet,wbm-2-46618,Ca3 Si4 Zn4,11,-37.14521408081055,False,-37.14521408081055,-3.37683764371005
m3gnet,wbm-2-46619,Cd4 La3 Si4,11,-45.44287872314453,False,-45.44287872314453,-4.13117079301314
m3gnet,wbm-2-46620,Au4 Ce3 Si4,11,-59.94971466064453,False,-59.94971466064453,-5.449974060058594
m3gnet,wbm-2-46621,Au4 Ce3 Si4,11,-59.94972610473633,False,-59.94972610473633,-5.449975100430575
m3gnet,wbm-2-46622,Ce3 Ir4 Si4,11,-85.7402114868164,False,-85.7402114868164,-7.794564680619673
m3gnet,wbm-2-46623,Ce3 Ir4 Si4,11,-86.07842254638672,False,-86.07842254638672,-7.82531114058061
m3gnet,wbm-2-46624,Ce3 Pt4 Si4,11,-75.89034271240234,False,-75.89034271240234,-6.89912206476385
m3gnet,wbm-2-46625,Au1 Co2 Si4,7,-41.627323150634766,False,-41.627323150634766,-5.9467604500906805
m3gnet,wbm-2-46626,Ba3 Co4 Si4,11,-59.02307891845703,False,-59.02307891845703,-5.365734447132457
m3gnet,wbm-2-46627,Ce3 Co4 Si4,11,-75.88995361328125,False,-75.88995361328125,-6.8990866921164775
m3gnet,wbm-2-46628,Co4 Dy3 Si4,11,-72.20939636230469,False,-72.20939636230469,-6.564490578391335
m3gnet,wbm-2-46629,Co4 Eu3 Si4,11,-86.29029083251953,False,-86.29029083251953,-7.844571893865412
m3gnet,wbm-2-46630,Co4 Hf3 Si4,11,-88.825439453125,False,-88.825439453125,-8.075039950284092
m3gnet,wbm-2-46631,Co4 La3 Si4,11,-72.15910339355469,False,-72.15910339355469,-6.559918490323153
m3gnet,wbm-2-46632,Co4 Nd3 Si4,11,-71.78815460205078,False,-71.78815460205078,-6.526195872913707
m3gnet,wbm-2-46633,Co4 Pr3 Si4,11,-71.58655548095703,False,-71.58655548095703,-6.507868680087003
m3gnet,wbm-2-46634,Co4 Si4 Sm3,11,-71.97515106201172,False,-71.97515106201172,-6.543195551091975
m3gnet,wbm-2-46635,Co4 Si4 Sr3,11,-59.896400451660156,False,-59.896400451660156,-5.445127313787287
m3gnet,wbm-2-46636,Co4 Si4 Tb3,11,-72.17898559570312,False,-72.17898559570312,-6.561725963245738
m3gnet,wbm-2-46637,Co4 Si4 Th3,11,-80.7275161743164,False,-80.7275161743164,-7.338865106756037
m3gnet,wbm-2-46638,Co4 Si4 Th3,11,-80.72763061523438,False,-80.72763061523438,-7.3388755104758525
m3gnet,wbm-2-46639,Co4 Si4 Yb3,11,-61.67245101928711,False,-61.67245101928711,-5.606586456298828
m3gnet,wbm-2-46640,Co4 Si4 Zr3,11,-84.80110931396484,False,-84.80110931396484,-7.709191755814985
