baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-10058,Cl6 In2 Pb2,10,-34.2152214050293,False,-34.2152214050293,-3.4215221405029297
m3gnet,wbm-1-10059,Cl6 In2 Pb2,10,-34.272544860839844,False,-34.272544860839844,-3.427254486083984
m3gnet,wbm-1-10060,Cl6 In2 Sn2,10,-33.93855667114258,False,-33.93855667114258,-3.393855667114258
m3gnet,wbm-1-10061,Cl3 In1 Sn1,5,-16.899463653564453,False,-16.899463653564453,-3.3798927307128905
m3gnet,wbm-1-10062,Cl6 In2 Sn2,10,-33.98274230957031,False,-33.98274230957031,-3.398274230957031
m3gnet,wbm-1-10063,Cl6 In2 Sn2,10,-33.96218490600586,False,-33.96218490600586,-3.396218490600586
m3gnet,wbm-1-10064,Cl6 In2,8,-25.062997817993164,False,-25.062997817993164,-3.1328747272491455
m3gnet,wbm-1-10065,Cl6 In2,8,-25.061594009399414,False,-25.061594009399414,-3.1326992511749268
m3gnet,wbm-1-10066,Cl6 In2,8,-24.89623260498047,False,-24.89623260498047,-3.1120290756225586
m3gnet,wbm-1-10067,Ag2 Cl6 K2,10,-29.203989028930664,False,-29.203989028930664,-2.9203989028930666
m3gnet,wbm-1-10068,Ag1 Cl3 K1,5,-14.60030746459961,False,-14.60030746459961,-2.920061492919922
m3gnet,wbm-1-10069,Au2 Cl6 K2,10,-29.510387420654297,False,-29.510387420654297,-2.9510387420654296
m3gnet,wbm-1-10070,Au4 Cl12 K4,20,-59.834354400634766,False,-59.834354400634766,-2.991717720031738
m3gnet,wbm-1-10071,Au2 Cl6 K2,10,-29.81509017944336,False,-29.81509017944336,-2.9815090179443358
m3gnet,wbm-1-10072,Au1 Cl3 K1,5,-14.551140785217285,False,-14.551140785217285,-2.910228157043457
m3gnet,wbm-1-10073,Ba2 Cl6 K2,10,-40.01279067993164,False,-40.01279067993164,-4.001279067993164
m3gnet,wbm-1-10074,Ba1 Cl3 K1,5,-19.894790649414062,False,-19.894790649414062,-3.9789581298828125
m3gnet,wbm-1-10075,Ca2 Cl6 K2,10,-39.66947555541992,False,-39.66947555541992,-3.966947555541992
m3gnet,wbm-1-10076,Ca2 Cl6 K2,10,-39.790077209472656,False,-39.790077209472656,-3.9790077209472656
m3gnet,wbm-1-10077,Cd6 Cl18 K6,30,-87.75276947021484,False,-87.75276947021484,-2.925092315673828
m3gnet,wbm-1-10078,Cd1 Cl3 K1,5,-14.639372825622559,False,-14.639372825622559,-2.9278745651245117
m3gnet,wbm-1-10079,Cl18 Co6 K6,30,-115.83174133300781,False,-115.83174133300781,-3.8610580444335936
m3gnet,wbm-1-10080,Cl6 Co2 K2,10,-38.62382888793945,False,-38.62382888793945,-3.8623828887939453
m3gnet,wbm-1-10081,Cl12 Co4 K4,20,-76.00615692138672,False,-76.00615692138672,-3.800307846069336
m3gnet,wbm-1-10082,Cl6 Cr2 K2,10,-46.27828598022461,False,-46.27828598022461,-4.627828598022461
m3gnet,wbm-1-10083,Cl6 Cr2 K2,10,-46.28892517089844,False,-46.28892517089844,-4.628892517089843
m3gnet,wbm-1-10084,Cl6 Cr2 K2,10,-46.28889083862305,False,-46.28889083862305,-4.628889083862305
m3gnet,wbm-1-10085,Cl6 Cu4 K2,12,-40.76924133300781,False,-40.76924133300781,-3.397436777750651
m3gnet,wbm-1-10086,Cl6 Cu2 K2,10,-32.20499801635742,False,-32.20499801635742,-3.220499801635742
m3gnet,wbm-1-10087,Cl18 Cu6 K6,30,-96.45227813720703,False,-96.45227813720703,-3.215075937906901
m3gnet,wbm-1-10088,Cl18 Cu6 K6,30,-96.225341796875,False,-96.225341796875,-3.207511393229167
m3gnet,wbm-1-10089,Cl6 Cu2 K2,10,-32.06257629394531,False,-32.06257629394531,-3.206257629394531
m3gnet,wbm-1-10090,Cl3 Cu1 K1,5,-15.976104736328125,False,-15.976104736328125,-3.195220947265625
m3gnet,wbm-1-10091,Cl6 Eu2 K2,10,-55.60589599609375,False,-55.60589599609375,-5.560589599609375
m3gnet,wbm-1-10092,Cl18 Fe6 K6,30,-127.40414428710938,False,-127.40414428710938,-4.246804809570312
m3gnet,wbm-1-10093,Cl6 Ge2 K2,10,-35.60563278198242,False,-35.60563278198242,-3.5605632781982424
m3gnet,wbm-1-10094,Cl3 Ge1 K1,5,-17.682472229003906,False,-17.682472229003906,-3.5364944458007814
m3gnet,wbm-1-10095,Cl27 Hg9 K9,45,-113.86925506591797,False,-113.86925506591797,-2.5304278903537325
m3gnet,wbm-1-10096,Cl3 Hg1 K1,5,-12.371356010437012,False,-12.371356010437012,-2.4742712020874023
m3gnet,wbm-1-10097,Cl12 Hg4 K4,20,-50.53854751586914,False,-50.53854751586914,-2.526927375793457
