baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-63819,Gd2 S4 Se2,8,-59.17235565185547,False,-59.17235565185547,-7.396544456481934
m3gnet,wbm-3-63820,Np2 S4 Se2,8,-54.744625091552734,False,-54.744625091552734,-6.843078136444092
m3gnet,wbm-3-63821,Pu2 S4 Se2,8,-57.95817947387695,False,-57.95817947387695,-7.244772434234619
m3gnet,wbm-3-63822,Pt1 S2 Sm6,9,-51.84162902832031,False,-51.84162902832031,-5.760181003146702
m3gnet,wbm-3-63823,Au2 S4 Sm2,8,-42.50225067138672,False,-42.50225067138672,-5.31278133392334
m3gnet,wbm-3-63824,S4 Sm2,6,-35.58723068237305,False,-35.58723068237305,-5.931205113728841
m3gnet,wbm-3-63825,S8 Sm4,12,-72.77754974365234,False,-72.77754974365234,-6.064795811971028
m3gnet,wbm-3-63826,Au1 S2 Sn1,4,-15.957930564880371,False,-15.957930564880371,-3.9894826412200928
m3gnet,wbm-3-63827,Eu1 S2 Sn1,4,-26.88482093811035,False,-26.88482093811035,-6.721205234527588
m3gnet,wbm-3-63828,Gd1 S2 Sn1,4,-30.57875633239746,False,-30.57875633239746,-7.644689083099365
m3gnet,wbm-3-63829,La1 S2 Sn1,4,-22.502164840698242,False,-22.502164840698242,-5.6255412101745605
m3gnet,wbm-3-63830,Np1 S2 Sn1,4,-28.406082153320312,False,-28.406082153320312,-7.101520538330078
m3gnet,wbm-3-63831,Pm1 S2 Sn1,4,-21.3790225982666,False,-21.3790225982666,-5.34475564956665
m3gnet,wbm-3-63832,Pt1 S2 Sn1,4,-17.99611473083496,False,-17.99611473083496,-4.49902868270874
m3gnet,wbm-3-63833,Pu1 S2 Sn1,4,-30.649829864501953,False,-30.649829864501953,-7.662457466125488
m3gnet,wbm-3-63834,Ag2 S4 Sr2,8,-33.15007019042969,False,-33.15007019042969,-4.143758773803711
m3gnet,wbm-3-63835,Cs2 S4 Sr2,8,-32.76534652709961,False,-32.76534652709961,-4.095668315887451
m3gnet,wbm-3-63836,S2 Sr1 Tl1,4,-16.82149314880371,False,-16.82149314880371,-4.205373287200928
m3gnet,wbm-3-63837,S8 Sr4,12,-56.02670669555664,False,-56.02670669555664,-4.66889222462972
m3gnet,wbm-3-63838,S2 Ta1 Tl1,4,-25.893983840942383,False,-25.893983840942383,-6.473495960235596
m3gnet,wbm-3-63839,Ir1 S2 Tb6,9,-54.06585693359375,False,-54.06585693359375,-6.007317437065972
m3gnet,wbm-3-63840,Pt1 S2 Tb6,9,-51.722042083740234,False,-51.722042083740234,-5.746893564860026
m3gnet,wbm-3-63841,Re1 S2 Tb6,9,-55.216583251953125,False,-55.216583251953125,-6.13517591688368
m3gnet,wbm-3-63842,S4 Tb2,6,-35.356014251708984,False,-35.356014251708984,-5.892669041951497
m3gnet,wbm-3-63843,S4 Te6,10,-35.0277214050293,False,-35.0277214050293,-3.5027721405029295
m3gnet,wbm-3-63844,S4 Te6,10,-34.98565673828125,False,-34.98565673828125,-3.498565673828125
m3gnet,wbm-3-63845,S4 Th2,6,-42.9531364440918,False,-42.9531364440918,-7.1588560740153
m3gnet,wbm-3-63846,S8 Th4,12,-86.331298828125,False,-86.331298828125,-7.19427490234375
m3gnet,wbm-3-63847,Co1 S2 Ti6,9,-70.05033874511719,False,-70.05033874511719,-7.7833709716796875
m3gnet,wbm-3-63848,Cu1 S2 Ti6,9,-66.57050323486328,False,-66.57050323486328,-7.396722581651476
m3gnet,wbm-3-63849,Br4 S4 Ti2,10,-48.936004638671875,False,-48.936004638671875,-4.8936004638671875
m3gnet,wbm-3-63850,Br4 S4 Ti2,10,-48.92702865600586,False,-48.92702865600586,-4.892702865600586
m3gnet,wbm-3-63851,Ga2 S4 Ti2,8,-45.491432189941406,False,-45.491432189941406,-5.686429023742676
m3gnet,wbm-3-63852,I4 S4 Ti2,10,-46.499183654785156,False,-46.499183654785156,-4.6499183654785154
m3gnet,wbm-3-63853,Rb1 S2 Ti1,4,-22.34915542602539,False,-22.34915542602539,-5.587288856506348
m3gnet,wbm-3-63854,Rb2 S4 Ti2,8,-44.696529388427734,False,-44.696529388427734,-5.587066173553467
m3gnet,wbm-3-63855,S2 Ti1 Tl1,4,-22.630290985107422,False,-22.630290985107422,-5.6575727462768555
m3gnet,wbm-3-63856,Np1 S2 Tl1,4,-27.80318832397461,False,-27.80318832397461,-6.950797080993652
m3gnet,wbm-3-63857,S2 Th1 Tl1,4,-23.88949203491211,False,-23.88949203491211,-5.972373008728027
m3gnet,wbm-3-63858,Ir1 S2 Tm6,9,-53.5126953125,False,-53.5126953125,-5.945855034722222
m3gnet,wbm-3-63859,Pt1 S2 Tm6,9,-50.893760681152344,False,-50.893760681152344,-5.654862297905816
m3gnet,wbm-3-63860,Re1 S2 Tm6,9,-54.82771301269531,False,-54.82771301269531,-6.091968112521702
m3gnet,wbm-3-63861,S4 Tm2,6,-34.75706100463867,False,-34.75706100463867,-5.792843500773112
m3gnet,wbm-3-63862,S8 Tm4,12,-71.05683898925781,False,-71.05683898925781,-5.921403249104817
m3gnet,wbm-3-63863,S4 U2,6,-46.85984420776367,False,-46.85984420776367,-7.809974034627278
m3gnet,wbm-3-63864,S8 U4,12,-94.2294692993164,False,-94.2294692993164,-7.852455774943034
m3gnet,wbm-3-63865,Cu1 S2 V6,9,-69.79135131835938,False,-69.79135131835938,-7.75459459092882
m3gnet,wbm-3-63866,Br4 S4 V2,10,-47.92881393432617,False,-47.92881393432617,-4.7928813934326175
m3gnet,wbm-3-63867,Cs1 S2 V1,4,-22.08252716064453,False,-22.08252716064453,-5.520631790161133
m3gnet,wbm-3-63868,Ga2 S4 V2,8,-45.78007125854492,False,-45.78007125854492,-5.722508907318115
m3gnet,wbm-3-63869,I4 S4 V2,10,-45.54949951171875,False,-45.54949951171875,-4.554949951171875
m3gnet,wbm-3-63870,Rb1 S2 V1,4,-22.2847957611084,False,-22.2847957611084,-5.5711989402771
m3gnet,wbm-3-63871,Rb2 S4 V2,8,-44.567623138427734,False,-44.567623138427734,-5.570952892303467
m3gnet,wbm-3-63872,S2 Tl1 V1,4,-22.375244140625,False,-22.375244140625,-5.59381103515625
m3gnet,wbm-3-63873,Ir1 S2 Y6,9,-65.30887603759766,False,-65.30887603759766,-7.2565417819552955
m3gnet,wbm-3-63874,Os1 S2 Y6,9,-66.57457733154297,False,-66.57457733154297,-7.3971752590603295
m3gnet,wbm-3-63875,Pt1 S2 Y6,9,-62.86884307861328,False,-62.86884307861328,-6.985427008734809
m3gnet,wbm-3-63876,Re1 S2 Y6,9,-66.59080505371094,False,-66.59080505371094,-7.398978339301215
m3gnet,wbm-3-63877,Ru1 S2 Y6,9,-64.75572204589844,False,-64.75572204589844,-7.195080227322048
m3gnet,wbm-3-63878,S8 Yb4,12,-54.433876037597656,False,-54.433876037597656,-4.536156336466472
m3gnet,wbm-3-63879,S4 Y2,6,-38.790992736816406,False,-38.790992736816406,-6.465165456136067
m3gnet,wbm-3-63880,Bi2 S4 Zn4,10,-33.57261657714844,False,-33.57261657714844,-3.3572616577148438
m3gnet,wbm-3-63881,Ag2 Cs2 S4 Zn2,10,-34.18415451049805,False,-34.18415451049805,-3.4184154510498046
m3gnet,wbm-3-63882,Au1 S2 Zn1,4,-13.586997985839844,False,-13.586997985839844,-3.396749496459961
m3gnet,wbm-3-63883,Br6 S2 Zn1,9,-21.25672721862793,False,-21.25672721862793,-2.3618585798475475
m3gnet,wbm-3-63884,Cs2 S2 Zn1,5,-15.985940933227539,False,-15.985940933227539,-3.1971881866455076
m3gnet,wbm-3-63885,Cs2 S4 Zn2,8,-25.53268051147461,False,-25.53268051147461,-3.191585063934326
m3gnet,wbm-3-63886,Os1 S2 Zn1,4,-19.027170181274414,False,-19.027170181274414,-4.7567925453186035
m3gnet,wbm-3-63887,Pb1 S2 Zn1,4,-15.072110176086426,False,-15.072110176086426,-3.7680275440216064
m3gnet,wbm-3-63888,Pd1 S2 Zn1,4,-16.269113540649414,False,-16.269113540649414,-4.0672783851623535
m3gnet,wbm-3-63889,Pt1 S2 Zn1,4,-17.064577102661133,False,-17.064577102661133,-4.266144275665283
m3gnet,wbm-3-63890,Ag2 Rb2 S4 Zn2,10,-34.19652557373047,False,-34.19652557373047,-3.419652557373047
m3gnet,wbm-3-63891,Ag2 Rb2 S4 Zn2,10,-34.19648361206055,False,-34.19648361206055,-3.419648361206055
m3gnet,wbm-3-63892,Ru1 S2 Zn1,4,-18.349712371826172,False,-18.349712371826172,-4.587428092956543
m3gnet,wbm-3-63893,S2 Tl1 Zn1,4,-10.027739524841309,False,-10.027739524841309,-2.506934881210327
m3gnet,wbm-3-63894,S2 Zn1 Zr6,9,-67.18299865722656,False,-67.18299865722656,-7.4647776285807295
m3gnet,wbm-3-63895,Ir1 S2 Zr6,9,-76.47636413574219,False,-76.47636413574219,-8.497373792860243
m3gnet,wbm-3-63896,Pd1 S2 Zr6,9,-72.20165252685547,False,-72.20165252685547,-8.022405836317274
m3gnet,wbm-3-63897,Pt1 S2 Zr6,9,-74.05748748779297,False,-74.05748748779297,-8.228609720865885
m3gnet,wbm-3-63898,Ag2 S4 Zr2,8,-47.81285095214844,False,-47.81285095214844,-5.976606369018555
m3gnet,wbm-3-63899,I4 S4 Zr2,10,-49.6405029296875,False,-49.6405029296875,-4.96405029296875
m3gnet,wbm-3-63900,S2 Tl1 Zr1,4,-23.97309684753418,False,-23.97309684753418,-5.993274211883545
m3gnet,wbm-3-63901,S4 Zr2,6,-42.24765396118164,False,-42.24765396118164,-7.04127566019694
m3gnet,wbm-3-63902,S8 Zr4,12,-85.36813354492188,False,-85.36813354492188,-7.114011128743489
m3gnet,wbm-3-63903,Ag2 Ba4 S6,12,-55.06595230102539,False,-55.06595230102539,-4.588829358418782
m3gnet,wbm-3-63904,Ag2 Ba2 Hf2 S6,12,-71.24850463867188,False,-71.24850463867188,-5.937375386555989
m3gnet,wbm-3-63905,Ag2 Ba2 Np2 S6,12,-76.36201477050781,False,-76.36201477050781,-6.363501230875651
m3gnet,wbm-3-63906,Ag2 Ba2 S6 Ta2,12,-70.8619155883789,False,-70.8619155883789,-5.905159632364909
m3gnet,wbm-3-63907,Ag2 Ce2 Cs2 S6,12,-59.619850158691406,False,-59.619850158691406,-4.968320846557617
m3gnet,wbm-3-63908,Ag2 Cs2 Dy2 S6,12,-56.68551254272461,False,-56.68551254272461,-4.723792711893718
m3gnet,wbm-3-63909,Ag2 Cs2 Ho2 S6,12,-56.60490036010742,False,-56.60490036010742,-4.717075030008952
m3gnet,wbm-3-63910,Ag2 Cs2 S6 Ta2,12,-66.6441421508789,False,-66.6441421508789,-5.553678512573242
m3gnet,wbm-3-63911,Ag2 Cs2 S6 Tb2,12,-56.73299026489258,False,-56.73299026489258,-4.727749188741048
m3gnet,wbm-3-63912,Ag2 Cs2 S6 Th2,12,-63.87566375732422,False,-63.87566375732422,-5.3229719797770185
m3gnet,wbm-3-63913,Ag2 Cs2 S6 Tm2,12,-56.37989044189453,False,-56.37989044189453,-4.698324203491211
m3gnet,wbm-3-63914,Ag2 Cs2 S6 U2,12,-68.2179946899414,False,-68.2179946899414,-5.68483289082845
m3gnet,wbm-3-63915,Ag2 Cs2 S6,10,-36.77534103393555,False,-36.77534103393555,-3.6775341033935547
m3gnet,wbm-3-63916,Ag2 Ba2 In2 S6,12,-51.29840850830078,False,-51.29840850830078,-4.2748673756917315
m3gnet,wbm-3-63917,Ag1 S3,4,-15.195659637451172,False,-15.195659637451172,-3.798914909362793
m3gnet,wbm-3-63918,As1 Ba4 S3,8,-38.886322021484375,False,-38.886322021484375,-4.860790252685547
m3gnet,wbm-3-63919,As2 Au2 Cs2 S6,12,-48.125267028808594,False,-48.125267028808594,-4.010438919067383
m3gnet,wbm-3-63920,As1 Hf4 S3,8,-67.59530639648438,False,-67.59530639648438,-8.449413299560547
