baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-28628,Cs1 Cu2 Dy1 P2,6,-29.176414489746094,False,-29.176414489746094,-4.862735748291016
m3gnet,wbm-4-28629,Cs1 Cu2 Gd1 P2,6,-38.38906478881836,False,-38.38906478881836,-6.39817746480306
m3gnet,wbm-4-28630,Cs1 Cu2 Ho1 P2,6,-29.15205955505371,False,-29.15205955505371,-4.858676592508952
m3gnet,wbm-4-28631,Cs1 Cu2 La1 P2,6,-29.402551651000977,False,-29.402551651000977,-4.900425275166829
m3gnet,wbm-4-28632,Cs1 Cu2 Nd1 P2,6,-29.0996036529541,False,-29.0996036529541,-4.849933942159017
m3gnet,wbm-4-28633,Cs1 Cu2 P2 Pr1,6,-29.058149337768555,False,-29.058149337768555,-4.843024889628093
m3gnet,wbm-4-28634,Cs1 Cu2 P2 Pu1,6,-37.03119659423828,False,-37.03119659423828,-6.171866099039714
m3gnet,wbm-4-28635,Cs1 Cu2 P2 Sm1,6,-29.128108978271484,False,-29.128108978271484,-4.854684829711914
m3gnet,wbm-4-28636,Cs1 Cu2 P2 Tb1,6,-29.156373977661133,False,-29.156373977661133,-4.859395662943522
m3gnet,wbm-4-28637,Cs1 Cu2 P2 Th1,6,-31.98769760131836,False,-31.98769760131836,-5.33128293355306
m3gnet,wbm-4-28638,Cs1 Cu2 P2 Tm1,6,-29.030088424682617,False,-29.030088424682617,-4.8383480707804365
m3gnet,wbm-4-28639,Cs1 Cu2 P2 U1,6,-34.47665023803711,False,-34.47665023803711,-5.746108373006185
m3gnet,wbm-4-28640,Cs1 Cu2 P2,5,-21.477909088134766,False,-21.477909088134766,-4.295581817626953
m3gnet,wbm-4-28641,Cs1 Cu2 P2 Yb1,6,-25.292316436767578,False,-25.292316436767578,-4.215386072794597
m3gnet,wbm-4-28642,Cu2 Mo1 P2,5,-30.84372329711914,False,-30.84372329711914,-6.168744659423828
m3gnet,wbm-4-28643,Cu2 P2 Pa1,5,-31.190277099609375,False,-31.190277099609375,-6.238055419921875
m3gnet,wbm-4-28644,Cu2 P2 Pb1,5,-22.76917266845703,False,-22.76917266845703,-4.553834533691406
m3gnet,wbm-4-28645,Ce1 Cu2 P2 Rb1,6,-30.348649978637695,False,-30.348649978637695,-5.058108329772949
m3gnet,wbm-4-28646,Cu2 Dy1 P2 Rb1,6,-29.28652000427246,False,-29.28652000427246,-4.881086667378743
m3gnet,wbm-4-28647,Cu2 Er1 P2 Rb1,6,-29.228620529174805,False,-29.228620529174805,-4.871436754862468
m3gnet,wbm-4-28648,Cu2 Eu1 P2 Rb1,6,-34.07732391357422,False,-34.07732391357422,-5.679553985595703
m3gnet,wbm-4-28649,Cu2 Gd1 P2 Rb1,6,-38.503196716308594,False,-38.503196716308594,-6.417199452718099
m3gnet,wbm-4-28650,Cu2 Ho1 P2 Rb1,6,-29.261463165283203,False,-29.261463165283203,-4.8769105275472
m3gnet,wbm-4-28651,Cu2 La1 P2 Rb1,6,-29.508106231689453,False,-29.508106231689453,-4.918017705281575
m3gnet,wbm-4-28652,Cu2 Lu1 P2 Rb1,6,-29.14737892150879,False,-29.14737892150879,-4.857896486918132
m3gnet,wbm-4-28653,Cu2 Nd1 P2 Rb1,6,-29.2016658782959,False,-29.2016658782959,-4.866944313049316
m3gnet,wbm-4-28654,Cu2 P2 Pr1 Rb1,6,-29.15784454345703,False,-29.15784454345703,-4.859640757242839
m3gnet,wbm-4-28655,Cu2 P2 Pu1 Rb1,6,-37.12514877319336,False,-37.12514877319336,-6.187524795532227
m3gnet,wbm-4-28656,Cu2 P2 Rb1 Sm1,6,-29.23509979248047,False,-29.23509979248047,-4.872516632080078
m3gnet,wbm-4-28657,Cu2 P2 Rb1 Tb1,6,-29.25687026977539,False,-29.25687026977539,-4.876145044962565
m3gnet,wbm-4-28658,Cu2 P2 Rb1 Th1,6,-32.090049743652344,False,-32.090049743652344,-5.348341623942058
m3gnet,wbm-4-28659,Cu2 P2 Rb1 Tm1,6,-29.14447021484375,False,-29.14447021484375,-4.857411702473958
m3gnet,wbm-4-28660,Cu2 P2 Rb1 U1,6,-34.55311584472656,False,-34.55311584472656,-5.758852640787761
m3gnet,wbm-4-28661,Cu2 P2 Rb1,5,-21.51018524169922,False,-21.51018524169922,-4.302037048339844
m3gnet,wbm-4-28662,Cu2 P2 Rb1,5,-21.21074676513672,False,-21.21074676513672,-4.242149353027344
m3gnet,wbm-4-28663,Cu2 P2 Rb1 Yb1,6,-25.39904022216797,False,-25.39904022216797,-4.233173370361328
m3gnet,wbm-4-28664,Cu2 P2 Rb1 Zr1,6,-32.53905487060547,False,-32.53905487060547,-5.423175811767578
m3gnet,wbm-4-28665,Cu2 P2 Sn1,5,-23.369096755981445,False,-23.369096755981445,-4.673819351196289
m3gnet,wbm-4-28666,Cu4 P4 Th2,10,-60.47364044189453,False,-60.47364044189453,-6.047364044189453
m3gnet,wbm-4-28667,Cu4 P4 Yb2,10,-47.25612258911133,False,-47.25612258911133,-4.7256122589111325
m3gnet,wbm-4-28668,Cu2 P2 Zn1,5,-20.402565002441406,False,-20.402565002441406,-4.080513000488281
m3gnet,wbm-4-28669,Cs1 Cu2 P2 Zr1,6,-32.42247009277344,False,-32.42247009277344,-5.403745015462239
m3gnet,wbm-4-28670,Cu4 Np1 P2,7,-42.13212585449219,False,-42.13212585449219,-6.0188751220703125
m3gnet,wbm-4-28671,Cu4 P2 Pu1,7,-42.88397979736328,False,-42.88397979736328,-6.126282828194754
m3gnet,wbm-4-28672,Cu2 Dy2 P4,8,-46.05487823486328,False,-46.05487823486328,-5.75685977935791
m3gnet,wbm-4-28673,Cu2 Er2 P4,8,-45.94344711303711,False,-45.94344711303711,-5.742930889129639
m3gnet,wbm-4-28674,Cu2 Ho2 P4,8,-46.00852966308594,False,-46.00852966308594,-5.751066207885742
m3gnet,wbm-4-28675,Cu2 La2 P4,8,-47.0100212097168,False,-47.0100212097168,-5.8762526512146
m3gnet,wbm-4-28676,Cu2 Nd2 P4,8,-45.83149719238281,False,-45.83149719238281,-5.728937149047852
m3gnet,wbm-4-28677,Cu2 P4 Pr2,8,-45.75349044799805,False,-45.75349044799805,-5.719186305999756
m3gnet,wbm-4-28678,Cu2 P4 Sm2,8,-45.94689178466797,False,-45.94689178466797,-5.743361473083496
m3gnet,wbm-4-28679,Cu2 P4 Sr2,8,-38.41511917114258,False,-38.41511917114258,-4.801889896392822
m3gnet,wbm-4-28680,Cu2 P4 Tb2,8,-45.89593505859375,False,-45.89593505859375,-5.736991882324219
m3gnet,wbm-4-28681,Cu2 P4 Th4,10,-71.98043823242188,False,-71.98043823242188,-7.1980438232421875
m3gnet,wbm-4-28682,Cu2 P4 Th2,8,-51.77183532714844,False,-51.77183532714844,-6.471479415893555
m3gnet,wbm-4-28683,Cu2 P4 Tm2,8,-45.79983901977539,False,-45.79983901977539,-5.724979877471924
m3gnet,wbm-4-28684,Cu2 P4 Yb2,8,-38.30409622192383,False,-38.30409622192383,-4.7880120277404785
m3gnet,wbm-4-28685,Cu2 P4 Y2,8,-49.707008361816406,False,-49.707008361816406,-6.213376045227051
m3gnet,wbm-4-28686,Dy6 Ir1 P2,9,-54.90998077392578,False,-54.90998077392578,-6.101108974880642
m3gnet,wbm-4-28687,Dy6 Os1 P2,9,-55.965110778808594,False,-55.965110778808594,-6.218345642089844
m3gnet,wbm-4-28688,Dy1 P2 Pb2,5,-25.42941665649414,False,-25.42941665649414,-5.085883331298828
m3gnet,wbm-4-28689,Er6 Os1 P2,9,-55.81892395019531,False,-55.81892395019531,-6.2021026611328125
m3gnet,wbm-4-28690,Er1 P2 Pb2,5,-25.620243072509766,False,-25.620243072509766,-5.1240486145019535
m3gnet,wbm-4-28691,Eu2 P4,6,-47.06462097167969,False,-47.06462097167969,-7.844103495279948
m3gnet,wbm-4-28692,Cs1 Fe2 P2,5,-31.559457778930664,False,-31.559457778930664,-6.311891555786133
m3gnet,wbm-4-28693,Fe2 La1 P2,5,-36.77765655517578,False,-36.77765655517578,-7.355531311035156
m3gnet,wbm-4-28694,Fe2 Nb1 P2,5,-42.073875427246094,False,-42.073875427246094,-8.414775085449218
m3gnet,wbm-4-28695,Fe2 P2 Pa1,5,-41.22013473510742,False,-41.22013473510742,-8.244026947021485
m3gnet,wbm-4-28696,Fe2 P2 Pa1,5,-41.22077941894531,False,-41.22077941894531,-8.244155883789062
m3gnet,wbm-4-28697,Fe2 P2 Pr1,5,-36.55384063720703,False,-36.55384063720703,-7.310768127441406
m3gnet,wbm-4-28698,Fe2 P2 Pu1,5,-44.111175537109375,False,-44.111175537109375,-8.822235107421875
m3gnet,wbm-4-28699,Fe2 P2 Rb1,5,-31.567935943603516,False,-31.567935943603516,-6.313587188720703
m3gnet,wbm-4-28700,Fe2 P2 Ta1,5,-43.462772369384766,False,-43.462772369384766,-8.692554473876953
m3gnet,wbm-4-28701,Fe4 P4 Th2,10,-79.6895980834961,False,-79.6895980834961,-7.968959808349609
m3gnet,wbm-4-28702,Cu2 Fe1 P2,5,-27.926416397094727,False,-27.926416397094727,-5.585283279418945
m3gnet,wbm-4-28703,Fe1 Ni2 P2,5,-33.05252456665039,False,-33.05252456665039,-6.610504913330078
m3gnet,wbm-4-28704,Fe1 Ni2 P2,5,-31.85873031616211,False,-31.85873031616211,-6.371746063232422
m3gnet,wbm-4-28705,Fe1 P2 Ru2,5,-39.273681640625,False,-39.273681640625,-7.854736328125
m3gnet,wbm-4-28706,Cs1 Fe1 P2 Se7,11,-48.140865325927734,False,-48.140865325927734,-4.376442302357066
m3gnet,wbm-4-28707,Fe2 P4 Th4,10,-80.19611358642578,False,-80.19611358642578,-8.019611358642578
m3gnet,wbm-4-28708,Ba1 Ga2 P2,5,-22.038488388061523,False,-22.038488388061523,-4.407697677612305
m3gnet,wbm-4-28709,Ga1 Hf6 P2,9,-80.53754425048828,False,-80.53754425048828,-8.948616027832031
m3gnet,wbm-4-28710,Gd1 P2 Pb2,5,-35.068214416503906,False,-35.068214416503906,-7.013642883300781
m3gnet,wbm-4-28711,Ge2 P2 Yb1,5,-23.76285171508789,False,-23.76285171508789,-4.752570343017578
m3gnet,wbm-4-28712,Hf6 P2 Re1,9,-89.79437255859375,False,-89.79437255859375,-9.977152506510416
m3gnet,wbm-4-28713,Ho6 Os1 P2,9,-55.83838653564453,False,-55.83838653564453,-6.2042651706271705
m3gnet,wbm-4-28714,Ho1 P2 Pb2,5,-25.450958251953125,False,-25.450958251953125,-5.090191650390625
m3gnet,wbm-4-28715,Ba1 In2 P2,5,-20.991859436035156,False,-20.991859436035156,-4.198371887207031
m3gnet,wbm-4-28716,Eu1 In2 P2,5,-29.62490463256836,False,-29.62490463256836,-5.924980926513672
m3gnet,wbm-4-28717,In2 P2 Yb1,5,-20.614219665527344,False,-20.614219665527344,-4.122843933105469
m3gnet,wbm-4-28718,In2 P2 Yb1,5,-20.61420249938965,False,-20.61420249938965,-4.122840499877929
m3gnet,wbm-4-28719,Ir2 P2 Pa1,5,-42.509002685546875,False,-42.509002685546875,-8.501800537109375
m3gnet,wbm-4-28720,Ir4 P4 Th2,10,-82.89104461669922,False,-82.89104461669922,-8.289104461669922
m3gnet,wbm-4-28721,Ir1 P2 Th6,9,-71.72817993164062,False,-71.72817993164062,-7.969797770182292
m3gnet,wbm-4-28722,Au2 K1 P2,5,-19.798757553100586,False,-19.798757553100586,-3.959751510620117
m3gnet,wbm-4-28723,Co2 K1 P2,5,-28.89870262145996,False,-28.89870262145996,-5.779740524291992
m3gnet,wbm-4-28724,Cr1 Cu2 K1 P2,6,-31.121549606323242,False,-31.121549606323242,-5.186924934387207
m3gnet,wbm-4-28725,Ba1 Cu2 K1 P2,6,-25.3768310546875,False,-25.3768310546875,-4.229471842447917
m3gnet,wbm-4-28726,Cu2 Hf1 K1 P2,6,-34.03596496582031,False,-34.03596496582031,-5.672660827636719
m3gnet,wbm-4-28727,Cu2 In1 K1 P2,6,-24.377431869506836,False,-24.377431869506836,-4.062905311584473
m3gnet,wbm-4-28728,Cu2 K1 Nb1 P2,6,-33.327518463134766,False,-33.327518463134766,-5.554586410522461
m3gnet,wbm-4-28729,Cu2 K1 Np1 P2,6,-36.309837341308594,False,-36.309837341308594,-6.051639556884766
m3gnet,wbm-4-28730,Cu2 K1 P2 Sr1,6,-25.42620277404785,False,-25.42620277404785,-4.237700462341309
m3gnet,wbm-4-28731,Cu2 K1 P2,5,-21.62949562072754,False,-21.62949562072754,-4.325899124145508
m3gnet,wbm-4-28732,Fe2 K1 P2,5,-31.691211700439453,False,-31.691211700439453,-6.3382423400878904
m3gnet,wbm-4-28733,Ir2 K1 P2,5,-32.65095901489258,False,-32.65095901489258,-6.530191802978516
m3gnet,wbm-4-28734,K1 Mn2 P2,5,-32.472328186035156,False,-32.472328186035156,-6.494465637207031
m3gnet,wbm-4-28735,Cu2 K1 Mn1 P2,6,-30.863182067871094,False,-30.863182067871094,-5.143863677978516
m3gnet,wbm-4-28736,Ce1 K1 Ni2 P2,6,-34.32749938964844,False,-34.32749938964844,-5.721249898274739
m3gnet,wbm-4-28737,Dy1 K1 Ni2 P2,6,-33.17261505126953,False,-33.17261505126953,-5.528769175211589
m3gnet,wbm-4-28738,Er1 K1 Ni2 P2,6,-33.17290496826172,False,-33.17290496826172,-5.528817494710286
m3gnet,wbm-4-28739,Eu1 K1 Ni2 P2,6,-37.952369689941406,False,-37.952369689941406,-6.325394948323567
m3gnet,wbm-4-28740,Ho1 K1 Ni2 P2,6,-33.14409637451172,False,-33.14409637451172,-5.52401606241862
m3gnet,wbm-4-28741,K1 La1 Ni2 P2,6,-33.28385543823242,False,-33.28385543823242,-5.547309239705403
m3gnet,wbm-4-28742,K1 Nd1 Ni2 P2,6,-33.03816223144531,False,-33.03816223144531,-5.506360371907552
m3gnet,wbm-4-28743,K1 Ni2 P2 Pr1,6,-32.99842071533203,False,-32.99842071533203,-5.499736785888672
