baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-1,Ac6 U2,8,-42.47661590576172,False,-42.47661590576172,-5.309576988220215
m3gnet,wbm-1-2,Ac1 Th3,4,-25.72515106201172,False,-25.72515106201172,-6.43128776550293
m3gnet,wbm-1-3,Ac1 U3,4,-34.81639862060547,False,-34.81639862060547,-8.704099655151367
m3gnet,wbm-1-4,Ag2 Au1 Hg1,4,-9.069462776184082,False,-9.069462776184082,-2.2673656940460205
m3gnet,wbm-1-5,Ag2 Ba1 La1,4,-13.238778114318848,False,-13.238778114318848,-3.309694528579712
m3gnet,wbm-1-6,Ag2 Ba1 Pb2,5,-16.402219772338867,False,-16.402219772338867,-3.2804439544677733
m3gnet,wbm-1-7,Ag2 Ba1,3,-8.45333480834961,False,-8.45333480834961,-2.8177782694498696
m3gnet,wbm-1-8,Ag4 Ba2,6,-16.906160354614258,False,-16.906160354614258,-2.8176933924357095
m3gnet,wbm-1-9,Ac1 Ag2 Bi1,4,-15.392463684082031,False,-15.392463684082031,-3.848115921020508
m3gnet,wbm-1-10,Ag4 Bi2,6,-19.040699005126953,False,-19.040699005126953,-3.1734498341878257
m3gnet,wbm-1-11,Ag2 Cd1 Hf1,4,-16.58298110961914,False,-16.58298110961914,-4.145745277404785
m3gnet,wbm-1-12,Ag2 Cd1 I4,7,-15.54427719116211,False,-15.54427719116211,-2.220611027308873
m3gnet,wbm-1-13,Ag2 Cd1 I4,7,-15.542095184326172,False,-15.542095184326172,-2.220299312046596
m3gnet,wbm-1-14,Ag2 Cd1 In1,4,-9.378769874572754,False,-9.378769874572754,-2.3446924686431885
m3gnet,wbm-1-15,Ag2 Cd1 Nd1,4,-12.4071626663208,False,-12.4071626663208,-3.1017906665802
m3gnet,wbm-1-16,Ag2 Cd1 Pt1,4,-12.847030639648438,False,-12.847030639648438,-3.2117576599121094
m3gnet,wbm-1-17,Ag2 Cd1 U1,4,-16.615062713623047,False,-16.615062713623047,-4.153765678405762
m3gnet,wbm-1-18,Ag2 Ce1 Hg1,4,-12.593160629272461,False,-12.593160629272461,-3.1482901573181152
m3gnet,wbm-1-19,Ag2 Ce1,3,-11.821043014526367,False,-11.821043014526367,-3.940347671508789
m3gnet,wbm-1-20,Ag4 Ce2,6,-23.901119232177734,False,-23.901119232177734,-3.9835198720296225
m3gnet,wbm-1-21,Ac1 Ag2 Cs1,4,-10.263900756835938,False,-10.263900756835938,-2.5659751892089844
m3gnet,wbm-1-22,Ag2 Cs1 La1,4,-10.829673767089844,False,-10.829673767089844,-2.707418441772461
m3gnet,wbm-1-23,Ag8 Cs4,12,-25.21695899963379,False,-25.21695899963379,-2.1014132499694824
m3gnet,wbm-1-24,Ag2 Dy1 Tl1,4,-13.628790855407715,False,-13.628790855407715,-3.4071977138519287
m3gnet,wbm-1-25,Ag4 Dy2,6,-22.397424697875977,False,-22.397424697875977,-3.7329041163126626
m3gnet,wbm-1-26,Ag2 Er1 Tl1,4,-13.53117561340332,False,-13.53117561340332,-3.38279390335083
m3gnet,wbm-1-27,Ag4 Er2,6,-22.364938735961914,False,-22.364938735961914,-3.727489789326986
m3gnet,wbm-1-28,Ag2 Eu1,3,-16.748973846435547,False,-16.748973846435547,-5.582991282145183
m3gnet,wbm-1-29,Ag2 Hf1,3,-15.752544403076172,False,-15.752544403076172,-5.250848134358724
m3gnet,wbm-1-30,Ac1 Ag2 Hg1,4,-11.067726135253906,False,-11.067726135253906,-2.7669315338134766
m3gnet,wbm-1-31,Ag2 Ho1 Tl1,4,-13.58370304107666,False,-13.58370304107666,-3.395925760269165
m3gnet,wbm-1-32,Ag4 Ho2,6,-22.376789093017578,False,-22.376789093017578,-3.729464848836263
m3gnet,wbm-1-33,Ag2 Hg1 I4,7,-14.12218952178955,False,-14.12218952178955,-2.0174556459699358
m3gnet,wbm-1-34,Ag2 Ba1 In2,5,-14.421721458435059,False,-14.421721458435059,-2.884344291687012
m3gnet,wbm-1-35,Ac1 Ag2 In1,4,-13.794075965881348,False,-13.794075965881348,-3.448518991470337
m3gnet,wbm-1-36,Ag2 Hf1 In1,4,-18.695802688598633,False,-18.695802688598633,-4.673950672149658
m3gnet,wbm-1-37,Ag2 In1 U1,4,-18.588098526000977,False,-18.588098526000977,-4.647024631500244
m3gnet,wbm-1-38,Ag2 In1,3,-8.530771255493164,False,-8.530771255493164,-2.843590418497721
