baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-56295,Ce2 Ir2 Sn2,6,-42.28478240966797,False,-42.28478240966797,-7.047463734944661
m3gnet,wbm-1-56296,Ce4 Ir4 Sn4,12,-84.75450134277344,False,-84.75450134277344,-7.062875111897786
m3gnet,wbm-1-56297,Ce2 Os2 Sn2,6,-44.570457458496094,False,-44.570457458496094,-7.428409576416016
m3gnet,wbm-1-56298,Ce1 Pt2 Sn1,4,-25.705490112304688,False,-25.705490112304688,-6.426372528076172
m3gnet,wbm-1-56299,Ce2 Pt2 Sn2,6,-37.81573486328125,False,-37.81573486328125,-6.302622477213542
m3gnet,wbm-1-56300,Ce1 Pt1 Sn1,3,-18.927560806274414,False,-18.927560806274414,-6.309186935424805
m3gnet,wbm-1-56301,Ce4 Sn4,8,-44.72355270385742,False,-44.72355270385742,-5.590444087982178
m3gnet,wbm-1-56302,Ce2 Sn2,4,-22.291357040405273,False,-22.291357040405273,-5.572839260101318
m3gnet,wbm-1-56303,Cs1 Sn1,2,-5.081690311431885,False,-5.081690311431885,-2.5408451557159424
m3gnet,wbm-1-56304,Dy2 Hg1 Sn1,4,-16.149402618408203,False,-16.149402618408203,-4.037350654602051
m3gnet,wbm-1-56305,Dy3 Sn1,4,-19.546268463134766,False,-19.546268463134766,-4.886567115783691
m3gnet,wbm-1-56306,Au1 Dy1 Sn1,3,-14.488317489624023,False,-14.488317489624023,-4.829439163208008
m3gnet,wbm-1-56307,Dy1 Pt2 Sn1,4,-24.377532958984375,False,-24.377532958984375,-6.094383239746094
m3gnet,wbm-1-56308,Dy3 Pt3 Sn3,9,-53.89982223510742,False,-53.89982223510742,-5.988869137234158
m3gnet,wbm-1-56309,Dy4 Pt4 Sn4,12,-71.49942779541016,False,-71.49942779541016,-5.958285649617513
m3gnet,wbm-1-56310,Dy4 Sn4,8,-40.496063232421875,False,-40.496063232421875,-5.062007904052734
m3gnet,wbm-1-56311,Dy2 Sn2,4,-20.21222686767578,False,-20.21222686767578,-5.053056716918945
m3gnet,wbm-1-56312,Er2 Hg1 Sn1,4,-16.056381225585938,False,-16.056381225585938,-4.014095306396484
m3gnet,wbm-1-56313,Er3 Sn1,4,-19.322853088378906,False,-19.322853088378906,-4.830713272094727
m3gnet,wbm-1-56314,Au2 Er1 Sn1,4,-17.863115310668945,False,-17.863115310668945,-4.465778827667236
m3gnet,wbm-1-56315,Er1 Pt2 Sn1,4,-24.511280059814453,False,-24.511280059814453,-6.127820014953613
m3gnet,wbm-1-56316,Er3 Pt3 Sn3,9,-53.59446334838867,False,-53.59446334838867,-5.954940372043186
m3gnet,wbm-1-56317,Er4 Pt4 Sn4,12,-71.12332916259766,False,-71.12332916259766,-5.926944096883138
m3gnet,wbm-1-56318,Er4 Sn4,8,-40.195552825927734,False,-40.195552825927734,-5.024444103240967
m3gnet,wbm-1-56319,Er2 Sn2,4,-20.082393646240234,False,-20.082393646240234,-5.020598411560059
m3gnet,wbm-1-56320,Eu8 Sn4,12,-105.23725128173828,False,-105.23725128173828,-8.769770940144857
m3gnet,wbm-1-56321,Eu3 Sn1,4,-24.328876495361328,False,-24.328876495361328,-6.082219123840332
m3gnet,wbm-1-56322,Eu2 Hg2 Sn2,6,-32.51544952392578,False,-32.51544952392578,-5.419241587320964
m3gnet,wbm-1-56323,Eu1 Pt2 Sn1,4,-29.222431182861328,False,-29.222431182861328,-7.305607795715332
m3gnet,wbm-1-56324,Eu3 Pt3 Sn3,9,-69.37686920166016,False,-69.37686920166016,-7.708541022406684
m3gnet,wbm-1-56325,Gd3 Pt3 Sn3,9,-82.19004821777344,False,-82.19004821777344,-9.132227579752604
m3gnet,wbm-1-56326,Gd4 Pt4 Sn4,12,-109.20626068115234,False,-109.20626068115234,-9.100521723429361
m3gnet,wbm-1-56327,Gd4 Sn4,8,-78.270263671875,False,-78.270263671875,-9.783782958984375
m3gnet,wbm-1-56328,Hf4 Pt4 Sn2,10,-82.12134552001953,False,-82.12134552001953,-8.212134552001952
m3gnet,wbm-1-56329,Hf2 Sn1,3,-24.961063385009766,False,-24.961063385009766,-8.320354461669922
m3gnet,wbm-1-56330,Hf4 Sn2,6,-49.77911376953125,False,-49.77911376953125,-8.296518961588541
m3gnet,wbm-1-56331,Hf4 Sn2,6,-49.62860107421875,False,-49.62860107421875,-8.271433512369791
m3gnet,wbm-1-56332,Hf3 Sn1,4,-34.80988311767578,False,-34.80988311767578,-8.702470779418945
m3gnet,wbm-1-56333,Hf6 Sn2,8,-69.66815948486328,False,-69.66815948486328,-8.70851993560791
m3gnet,wbm-1-56334,Hf3 Sn1,4,-34.836917877197266,False,-34.836917877197266,-8.709229469299316
m3gnet,wbm-1-56335,Hf6 Sn2,8,-69.6195297241211,False,-69.6195297241211,-8.702441215515137
m3gnet,wbm-1-56336,Hf5 Sn1,6,-54.73311233520508,False,-54.73311233520508,-9.122185389200846
m3gnet,wbm-1-56337,Au2 Hf1 Sn1,4,-22.030366897583008,False,-22.030366897583008,-5.507591724395752
m3gnet,wbm-1-56338,Au2 Hf2 Sn2,6,-37.01325607299805,False,-37.01325607299805,-6.168876012166341
m3gnet,wbm-1-56339,Au2 Hf2 Sn2,6,-36.926551818847656,False,-36.926551818847656,-6.154425303141276
m3gnet,wbm-1-56340,Au1 Hf1 Sn1,3,-18.773942947387695,False,-18.773942947387695,-6.257980982462565
m3gnet,wbm-1-56341,Hf1 Ir2 Sn1,4,-34.296630859375,False,-34.296630859375,-8.57415771484375
m3gnet,wbm-1-56342,Hf3 Ir3 Sn3,9,-74.63185119628906,False,-74.63185119628906,-8.292427910698784
m3gnet,wbm-1-56343,Hf1 Ir1 Sn1,3,-25.19215965270996,False,-25.19215965270996,-8.39738655090332
m3gnet,wbm-1-56344,Hf1 Os2 Sn1,4,-37.71699905395508,False,-37.71699905395508,-9.42924976348877
m3gnet,wbm-1-56345,Hf1 Pt2 Sn1,4,-29.657196044921875,False,-29.657196044921875,-7.414299011230469
m3gnet,wbm-1-56346,Hf4 Pt4 Sn4,12,-89.01978302001953,False,-89.01978302001953,-7.418315251668294
m3gnet,wbm-1-56347,Ac1 Hg2 Sn1,4,-10.500410079956055,False,-10.500410079956055,-2.6251025199890137
m3gnet,wbm-1-56348,Hg3 Sn1,4,-4.545069694519043,False,-4.545069694519043,-1.1362674236297607
m3gnet,wbm-1-56349,Bi2 Hg1 Sn1,4,-11.458169937133789,False,-11.458169937133789,-2.8645424842834473
m3gnet,wbm-1-56350,Hg1 Sn1 U2,4,-25.943077087402344,False,-25.943077087402344,-6.485769271850586
m3gnet,wbm-1-56351,Hg1 Sn1,2,-4.010608196258545,False,-4.010608196258545,-2.0053040981292725
m3gnet,wbm-1-56352,Hg1 Ho2 Sn1,4,-16.0930233001709,False,-16.0930233001709,-4.023255825042725
m3gnet,wbm-1-56353,Ho3 Sn1,4,-19.41475486755371,False,-19.41475486755371,-4.853688716888428
m3gnet,wbm-1-56354,Au2 Ho1 Sn1,4,-17.835927963256836,False,-17.835927963256836,-4.458981990814209
m3gnet,wbm-1-56355,Ho1 Pt2 Sn1,4,-24.400501251220703,False,-24.400501251220703,-6.100125312805176
m3gnet,wbm-1-56356,Ho4 Pt4 Sn4,12,-71.376220703125,False,-71.376220703125,-5.948018391927083
m3gnet,wbm-1-56357,Ho4 Sn4,8,-40.31892776489258,False,-40.31892776489258,-5.039865970611572
m3gnet,wbm-1-56358,Ho2 Sn2,4,-20.10785675048828,False,-20.10785675048828,-5.02696418762207
m3gnet,wbm-1-56359,I2 La2 Sn1,5,-23.252370834350586,False,-23.252370834350586,-4.650474166870117
m3gnet,wbm-1-56360,I6 Sn3,9,-25.713138580322266,False,-25.713138580322266,-2.8570153978135853
m3gnet,wbm-1-56361,I2 Sn1,3,-8.571083068847656,False,-8.571083068847656,-2.8570276896158853
m3gnet,wbm-1-56362,I2 Sn1,3,-8.571249961853027,False,-8.571249961853027,-2.857083320617676
m3gnet,wbm-1-56363,I8 Sn4,12,-34.283817291259766,False,-34.283817291259766,-2.856984774271647
m3gnet,wbm-1-56364,I2 Sn1,3,-8.571272850036621,False,-8.571272850036621,-2.857090950012207
m3gnet,wbm-1-56365,I4 Sn2,6,-17.142087936401367,False,-17.142087936401367,-2.8570146560668945
m3gnet,wbm-1-56366,I6 Sn3,9,-25.713497161865234,False,-25.713497161865234,-2.857055240207248
m3gnet,wbm-1-56367,I8 Sn4,12,-34.28376770019531,False,-34.28376770019531,-2.856980641682943
m3gnet,wbm-1-56368,I4 Sn2,6,-17.142234802246094,False,-17.142234802246094,-2.857039133707682
m3gnet,wbm-1-56369,I8 Sn4,12,-33.946006774902344,False,-33.946006774902344,-2.828833897908529
m3gnet,wbm-1-56370,Cs1 I3 Sn1,5,-14.149388313293457,False,-14.149388313293457,-2.8298776626586912
m3gnet,wbm-1-56371,Cs1 I3 Sn1,5,-14.14976692199707,False,-14.14976692199707,-2.8299533843994142
m3gnet,wbm-1-56372,Cs1 I3 Sn1,5,-14.155570983886719,False,-14.155570983886719,-2.8311141967773437
m3gnet,wbm-1-56373,I6 Pb2 Sn2,10,-29.96278190612793,False,-29.96278190612793,-2.996278190612793
m3gnet,wbm-1-56374,I12 Sn4 Tl4,20,-55.240379333496094,False,-55.240379333496094,-2.7620189666748045
m3gnet,wbm-1-56375,I6 Sn2 Tl2,10,-27.751060485839844,False,-27.751060485839844,-2.7751060485839845
m3gnet,wbm-1-56376,I2 La2 Sn2,6,-27.731510162353516,False,-27.731510162353516,-4.621918360392253
m3gnet,wbm-1-56377,Ir8 Sn4,12,-87.59850311279297,False,-87.59850311279297,-7.299875259399414
m3gnet,wbm-1-56378,Ir3 Sn1,4,-30.674236297607422,False,-30.674236297607422,-7.6685590744018555
m3gnet,wbm-1-56379,Ir3 Sn1,4,-30.704971313476562,False,-30.704971313476562,-7.676242828369141
m3gnet,wbm-1-56380,Ir3 Sn3 U3,9,-76.34420776367188,False,-76.34420776367188,-8.482689751519096
m3gnet,wbm-1-56381,Ir4 Sn4,8,-52.15608596801758,False,-52.15608596801758,-6.519510746002197
m3gnet,wbm-1-56382,Ir1 Sn1,2,-12.956684112548828,False,-12.956684112548828,-6.478342056274414
m3gnet,wbm-1-56383,Ir4 Sn4,8,-53.31447219848633,False,-53.31447219848633,-6.664309024810791
m3gnet,wbm-1-56384,I1 Sn1,2,-6.072117328643799,False,-6.072117328643799,-3.0360586643218994
m3gnet,wbm-1-56385,I1 Sn1,2,-6.155929088592529,False,-6.155929088592529,-3.0779645442962646
m3gnet,wbm-1-56386,I2 Sn2,4,-12.49736213684082,False,-12.49736213684082,-3.124340534210205
m3gnet,wbm-1-56387,Au1 La2 Sn1,4,-20.390342712402344,False,-20.390342712402344,-5.097585678100586
m3gnet,wbm-1-56388,Hg1 La2 Sn1,4,-16.8287353515625,False,-16.8287353515625,-4.207183837890625
m3gnet,wbm-1-56389,Au2 La2 Sn2,6,-29.65367889404297,False,-29.65367889404297,-4.942279815673828
m3gnet,wbm-1-56390,Au3 La3 Sn3,9,-44.41484832763672,False,-44.41484832763672,-4.934983147515191
m3gnet,wbm-1-56391,Au2 La2 Sn2,6,-29.61214828491211,False,-29.61214828491211,-4.935358047485352
m3gnet,wbm-1-56392,Au1 La1 Sn1,3,-14.831371307373047,False,-14.831371307373047,-4.943790435791016
m3gnet,wbm-1-56393,Au4 La4 Sn4,12,-59.216331481933594,False,-59.216331481933594,-4.934694290161133
m3gnet,wbm-1-56394,Hg2 La1 Sn1,4,-11.50676441192627,False,-11.50676441192627,-2.8766911029815674
m3gnet,wbm-1-56395,Ir3 La3 Sn3,9,-60.53628158569336,False,-60.53628158569336,-6.726253509521484
m3gnet,wbm-1-56396,Ir4 La4 Sn4,12,-80.79132080078125,False,-80.79132080078125,-6.7326100667317705
m3gnet,wbm-1-56397,La3 Os3 Sn3,9,-63.48810958862305,False,-63.48810958862305,-7.054234398735894
m3gnet,wbm-1-56398,La1 Pt2 Sn1,4,-24.365026473999023,False,-24.365026473999023,-6.091256618499756
m3gnet,wbm-1-56399,La1 Sn1,2,-10.562670707702637,False,-10.562670707702637,-5.281335353851318
m3gnet,wbm-1-56400,La4 Sn4,8,-42.11679458618164,False,-42.11679458618164,-5.264599323272705
m3gnet,wbm-1-56401,Hg1 Lu2 Sn1,4,-15.828458786010742,False,-15.828458786010742,-3.9571146965026855
m3gnet,wbm-1-56402,Lu3 Sn1,4,-19.047523498535156,False,-19.047523498535156,-4.761880874633789
m3gnet,wbm-1-56403,Au2 Lu1 Sn1,4,-17.700511932373047,False,-17.700511932373047,-4.425127983093262
m3gnet,wbm-1-56404,Lu1 Pt2 Sn1,4,-24.529211044311523,False,-24.529211044311523,-6.132302761077881
m3gnet,wbm-1-56405,Lu3 Pt3 Sn3,9,-53.42202377319336,False,-53.42202377319336,-5.935780419243707
m3gnet,wbm-1-56406,Lu4 Pt4 Sn4,12,-70.81765747070312,False,-70.81765747070312,-5.901471455891927
m3gnet,wbm-1-56407,Lu4 Sn4,8,-39.482177734375,False,-39.482177734375,-4.935272216796875
m3gnet,wbm-1-56408,Lu2 Sn2,4,-19.709537506103516,False,-19.709537506103516,-4.927384376525879
m3gnet,wbm-1-56409,Nd3 Sn1,4,-19.999645233154297,False,-19.999645233154297,-4.999911308288574
m3gnet,wbm-1-56410,Au1 Nd1 Sn1,3,-14.574333190917969,False,-14.574333190917969,-4.858111063639323
m3gnet,wbm-1-56411,Nd1 Pt2 Sn1,4,-24.150634765625,False,-24.150634765625,-6.03765869140625
m3gnet,wbm-1-56412,Nd2 Sn2,4,-20.574148178100586,False,-20.574148178100586,-5.1435370445251465
m3gnet,wbm-1-56413,Os8 Sn4,12,-98.23360443115234,False,-98.23360443115234,-8.18613370259603
m3gnet,wbm-1-56414,Os3 Sn1,4,-35.144649505615234,False,-35.144649505615234,-8.786162376403809
m3gnet,wbm-1-56415,Os2 Sn2,4,-29.002275466918945,False,-29.002275466918945,-7.250568866729736
m3gnet,wbm-1-56416,Os4 Sn4,8,-58.300472259521484,False,-58.300472259521484,-7.2875590324401855
m3gnet,wbm-1-56417,Pb1 Sn1,2,-7.571954727172852,False,-7.571954727172852,-3.785977363586426
m3gnet,wbm-1-56418,Au1 Pr1 Sn1,3,-14.537554740905762,False,-14.537554740905762,-4.845851580301921
m3gnet,wbm-1-56419,Pr1 Pt2 Sn1,4,-24.080610275268555,False,-24.080610275268555,-6.020152568817139
m3gnet,wbm-1-56420,Pr2 Sn2,4,-20.542184829711914,False,-20.542184829711914,-5.1355462074279785
m3gnet,wbm-1-56421,Ac1 Pt2 Sn1,4,-23.498598098754883,False,-23.498598098754883,-5.874649524688721
m3gnet,wbm-1-56422,Pt2 Pu1 Sn1,4,-29.644145965576172,False,-29.644145965576172,-7.411036491394043
m3gnet,wbm-1-56423,Pt2 Sn1 Th1,4,-27.355642318725586,False,-27.355642318725586,-6.8389105796813965
m3gnet,wbm-1-56424,Pt2 Sn1 U1,4,-29.515512466430664,False,-29.515512466430664,-7.378878116607666
m3gnet,wbm-1-56425,Pt6 Sn3,9,-51.643096923828125,False,-51.643096923828125,-5.738121880425347
m3gnet,wbm-1-56426,Pt8 Sn4,12,-69.6938705444336,False,-69.6938705444336,-5.807822545369466
m3gnet,wbm-1-56427,Pt3 Sn1,4,-23.717599868774414,False,-23.717599868774414,-5.9293999671936035
m3gnet,wbm-1-56428,Pt6 Sn2,8,-47.461483001708984,False,-47.461483001708984,-5.932685375213623
m3gnet,wbm-1-56429,Pt6 Sn2,8,-47.488887786865234,False,-47.488887786865234,-5.936110973358154
m3gnet,wbm-1-56430,Pt3 Sn1,4,-23.485271453857422,False,-23.485271453857422,-5.8713178634643555
m3gnet,wbm-1-56431,Pt5 Sn1,6,-35.926361083984375,False,-35.926361083984375,-5.9877268473307295
m3gnet,wbm-1-56432,Pt4 Pu4 Sn4,12,-97.31639099121094,False,-97.31639099121094,-8.109699249267578
m3gnet,wbm-1-56433,Pt3 Sn3 Th3,9,-61.76138687133789,False,-61.76138687133789,-6.862376319037543
m3gnet,wbm-1-56434,Pt4 Sn4 Th4,12,-82.0637435913086,False,-82.0637435913086,-6.838645299275716
m3gnet,wbm-1-56435,Pt3 Sn3 U3,9,-68.71964263916016,False,-68.71964263916016,-7.635515848795573
m3gnet,wbm-1-56436,Pt4 Sn4 U4,12,-91.09611511230469,False,-91.09611511230469,-7.591342926025391
m3gnet,wbm-1-56437,Pt5 Sn5,10,-55.141841888427734,False,-55.141841888427734,-5.514184188842774
m3gnet,wbm-1-56438,Pt4 Sn4,8,-43.89158630371094,False,-43.89158630371094,-5.486448287963867
m3gnet,wbm-1-56439,Pt4 Sn4,8,-44.38221740722656,False,-44.38221740722656,-5.54777717590332
