baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-10541,As1 Cl6 K1 Rb2,10,-33.22263717651367,False,-33.22263717651367,-3.322263717651367
m3gnet,wbm-2-10542,Ca1 Cl6 Cs2 K1,10,-35.079044342041016,False,-35.079044342041016,-3.5079044342041015
m3gnet,wbm-2-10543,Cl6 Co1 Cs2 K1,10,-34.8330078125,False,-34.8330078125,-3.48330078125
m3gnet,wbm-2-10544,Cl6 Cr1 K1 Rb2,10,-39.96285629272461,False,-39.96285629272461,-3.996285629272461
m3gnet,wbm-2-10545,Bi1 Cl6 Cs2 K1,10,-34.05845642089844,False,-34.05845642089844,-3.4058456420898438
m3gnet,wbm-2-10546,Cl6 Cs2 K1 Np1,10,-46.175479888916016,False,-46.175479888916016,-4.617547988891602
m3gnet,wbm-2-10547,Cl6 Cs2 K1 Ta1,10,-42.80367660522461,False,-42.80367660522461,-4.280367660522461
m3gnet,wbm-2-10548,Cl6 Cs2 K1 Tl1,10,-31.049318313598633,False,-31.049318313598633,-3.1049318313598633
m3gnet,wbm-2-10549,Cl6 Cs2 Fe1 K1,10,-37.28165817260742,False,-37.28165817260742,-3.7281658172607424
m3gnet,wbm-2-10550,Cl6 Cs2 Ga1 K1,10,-33.73683166503906,False,-33.73683166503906,-3.3736831665039064
m3gnet,wbm-2-10551,Cl6 K1 Mn1 Rb2,10,-39.00247573852539,False,-39.00247573852539,-3.900247573852539
m3gnet,wbm-2-10552,Cl6 Cs2 K1 Ni1,10,-33.25246810913086,False,-33.25246810913086,-3.325246810913086
m3gnet,wbm-2-10553,Ce1 Cl6 K1 Rb2,10,-40.64203643798828,False,-40.64203643798828,-4.0642036437988285
m3gnet,wbm-2-10554,Cl6 Dy1 K1 Rb2,10,-39.777889251708984,False,-39.777889251708984,-3.9777889251708984
m3gnet,wbm-2-10555,Cl6 Er1 K1 Rb2,10,-39.782127380371094,False,-39.782127380371094,-3.9782127380371093
m3gnet,wbm-2-10556,Cl6 Eu1 K1 Rb2,10,-43.52705764770508,False,-43.52705764770508,-4.352705764770508
m3gnet,wbm-2-10557,Cl6 Gd1 K1 Rb2,10,-49.15434265136719,False,-49.15434265136719,-4.915434265136719
m3gnet,wbm-2-10558,Cl6 Hf1 K1 Rb2,10,-43.68944549560547,False,-43.68944549560547,-4.368944549560547
m3gnet,wbm-2-10559,Cl6 Ho1 K1 Rb2,10,-39.78892135620117,False,-39.78892135620117,-3.978892135620117
m3gnet,wbm-2-10560,Cl6 K1 La1 Rb2,10,-40.10347366333008,False,-40.10347366333008,-4.010347366333008
m3gnet,wbm-2-10561,Cl6 K1 Lu1 Rb2,10,-39.735816955566406,False,-39.735816955566406,-3.9735816955566405
m3gnet,wbm-2-10562,Cl6 K1 Nb1 Rb2,10,-40.68440246582031,False,-40.68440246582031,-4.068440246582031
m3gnet,wbm-2-10563,Cl6 K1 Nd1 Rb2,10,-39.6235466003418,False,-39.6235466003418,-3.9623546600341797
m3gnet,wbm-2-10564,Cl6 K1 Pr1 Rb2,10,-39.58917236328125,False,-39.58917236328125,-3.958917236328125
m3gnet,wbm-2-10565,Cl6 K1 Rb2 Sm1,10,-39.68194580078125,False,-39.68194580078125,-3.968194580078125
m3gnet,wbm-2-10566,Cl6 K1 Rb2 Tb1,10,-39.828285217285156,False,-39.828285217285156,-3.9828285217285155
m3gnet,wbm-2-10567,Cl6 K1 Rb2 Th1,10,-42.050514221191406,False,-42.050514221191406,-4.205051422119141
m3gnet,wbm-2-10568,Cl6 K1 Rb2 Tm1,10,-39.68511199951172,False,-39.68511199951172,-3.968511199951172
m3gnet,wbm-2-10569,Cl6 K1 Rb2 U1,10,-43.83400344848633,False,-43.83400344848633,-4.383400344848633
m3gnet,wbm-2-10570,Cl6 K1 Rb2 Yb1,10,-34.043601989746094,False,-34.043601989746094,-3.4043601989746093
m3gnet,wbm-2-10571,Cl6 K1 Rb2 Y1,10,-41.561546325683594,False,-41.561546325683594,-4.156154632568359
m3gnet,wbm-2-10572,Cl6 K1 Rb2 Zr1,10,-41.94243621826172,False,-41.94243621826172,-4.194243621826172
m3gnet,wbm-2-10573,Cl6 Cs2 K1 Rh1,10,-35.53932189941406,False,-35.53932189941406,-3.5539321899414062
m3gnet,wbm-2-10574,Cl6 Cs2 K1 Sn1,10,-34.11881637573242,False,-34.11881637573242,-3.4118816375732424
m3gnet,wbm-2-10575,Cl6 Cs2 K1 Sr1,10,-34.84996032714844,False,-34.84996032714844,-3.484996032714844
m3gnet,wbm-2-10576,Cl6 K1 Rb2 Ti1,10,-40.2405891418457,False,-40.2405891418457,-4.02405891418457
m3gnet,wbm-2-10577,Cl6 K1 Rb2 V1,10,-39.808921813964844,False,-39.808921813964844,-3.9808921813964844
m3gnet,wbm-2-10578,Ag1 Cl6 Cs2 Mn1,10,-38.094093322753906,False,-38.094093322753906,-3.809409332275391
m3gnet,wbm-2-10579,Cl6 Cs2 Mn1,9,-34.83658218383789,False,-34.83658218383789,-3.8707313537597656
