baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-24628,Nd1 Ni1 Pt2,4,-24.610477447509766,False,-24.610477447509766,-6.152619361877441
m3gnet,wbm-4-24629,Nd4 Ni4,8,-40.95283508300781,False,-40.95283508300781,-5.119104385375977
m3gnet,wbm-4-24630,Ni4 Np4,8,-73.51201629638672,False,-73.51201629638672,-9.18900203704834
m3gnet,wbm-4-24631,Ni1 Os1 Pa2,4,-37.183624267578125,False,-37.183624267578125,-9.295906066894531
m3gnet,wbm-4-24632,Ni3 Os3 Th3,9,-74.75322723388672,False,-74.75322723388672,-8.305914137098524
m3gnet,wbm-4-24633,Ni6 Os6,12,-98.27328491210938,False,-98.27328491210938,-8.189440409342447
m3gnet,wbm-4-24634,Ni2 Os2,4,-32.7574462890625,False,-32.7574462890625,-8.189361572265625
m3gnet,wbm-4-24635,Ni2 Pa4,6,-50.59632110595703,False,-50.59632110595703,-8.432720184326172
m3gnet,wbm-4-24636,Ni2 Pa4,6,-50.477230072021484,False,-50.477230072021484,-8.412871678670248
m3gnet,wbm-4-24637,Ni2 Pa2,4,-31.827285766601562,False,-31.827285766601562,-7.956821441650391
m3gnet,wbm-4-24638,Ni2 Pa2,4,-31.82784080505371,False,-31.82784080505371,-7.956960201263428
m3gnet,wbm-4-24639,Ni1 Pb2 U6,9,-78.84089660644531,False,-78.84089660644531,-8.760099622938368
m3gnet,wbm-4-24640,Bi1 Ni1 Pb1,3,-13.234698295593262,False,-13.234698295593262,-4.411566098531087
m3gnet,wbm-4-24641,Ni3 Np3 Pb3,9,-65.6980209350586,False,-65.6980209350586,-7.299780103895399
m3gnet,wbm-4-24642,Ni3 Pb3 Pu3,9,-69.43084716796875,False,-69.43084716796875,-7.71453857421875
m3gnet,wbm-4-24643,Ni4 Pb4,8,-37.54060745239258,False,-37.54060745239258,-4.692575931549072
m3gnet,wbm-4-24644,Ni4 Pb4,8,-37.379058837890625,False,-37.379058837890625,-4.672382354736328
m3gnet,wbm-4-24645,Ba1 Ni1 Pd2,4,-19.319934844970703,False,-19.319934844970703,-4.829983711242676
m3gnet,wbm-4-24646,Eu2 Ni1 Pd2,5,-39.18255615234375,False,-39.18255615234375,-7.83651123046875
m3gnet,wbm-4-24647,Hf1 Ni1 Pd2,4,-28.937673568725586,False,-28.937673568725586,-7.2344183921813965
m3gnet,wbm-4-24648,In1 Ni1 Pd2,4,-20.21656608581543,False,-20.21656608581543,-5.054141521453857
m3gnet,wbm-4-24649,La4 Ni2 Pd4,10,-58.303165435791016,False,-58.303165435791016,-5.830316543579102
m3gnet,wbm-4-24650,La1 Ni1 Pd2,4,-23.34819793701172,False,-23.34819793701172,-5.83704948425293
m3gnet,wbm-4-24651,Ni1 Pd2 Pm1,4,-23.070466995239258,False,-23.070466995239258,-5.7676167488098145
m3gnet,wbm-4-24652,Ni1 Pd2 Pt1,4,-22.24566650390625,False,-22.24566650390625,-5.5614166259765625
m3gnet,wbm-4-24653,Ni1 Pd2 Sm1,4,-23.065895080566406,False,-23.065895080566406,-5.766473770141602
m3gnet,wbm-4-24654,Ni1 Pd2 Th1,4,-25.980632781982422,False,-25.980632781982422,-6.4951581954956055
m3gnet,wbm-4-24655,Au2 Ni1 Pd1,4,-17.436965942382812,False,-17.436965942382812,-4.359241485595703
m3gnet,wbm-4-24656,Ba4 Ni4 Pd4,12,-54.35063552856445,False,-54.35063552856445,-4.529219627380371
m3gnet,wbm-4-24657,Hf3 Ni3 Pd3,9,-67.79568481445312,False,-67.79568481445312,-7.53285386827257
m3gnet,wbm-4-24658,In4 Ni4 Pd4,12,-57.22355651855469,False,-57.22355651855469,-4.768629709879558
m3gnet,wbm-4-24659,Ni1 Pa2 Pd1,4,-31.306745529174805,False,-31.306745529174805,-7.826686382293701
m3gnet,wbm-4-24660,Ni1 Pd1 Pt2,4,-23.08373260498047,False,-23.08373260498047,-5.770933151245117
m3gnet,wbm-4-24661,Ni2 Pd2 Sb2,6,-32.31607437133789,False,-32.31607437133789,-5.3860123952229815
m3gnet,wbm-4-24662,Ni2 Pd2 Sn2,6,-32.076438903808594,False,-32.076438903808594,-5.346073150634766
m3gnet,wbm-4-24663,Ni1 Pd1 Te2,4,-18.328432083129883,False,-18.328432083129883,-4.582108020782471
m3gnet,wbm-4-24664,Ni1 Pm2 Tl1,4,-18.62272071838379,False,-18.62272071838379,-4.655680179595947
m3gnet,wbm-4-24665,Ir2 Ni1 Pm1,4,-28.30745506286621,False,-28.30745506286621,-7.076863765716553
m3gnet,wbm-4-24666,Ir2 Ni1 Pr2,5,-35.56986618041992,False,-35.56986618041992,-7.113973236083984
m3gnet,wbm-4-24667,Ir1 Ni1 Pr2,4,-26.192882537841797,False,-26.192882537841797,-6.548220634460449
m3gnet,wbm-4-24668,Ni1 Pr2 Pt2,5,-31.420331954956055,False,-31.420331954956055,-6.284066390991211
m3gnet,wbm-4-24669,Au2 Ni1 Pr1,4,-18.743120193481445,False,-18.743120193481445,-4.685780048370361
m3gnet,wbm-4-24670,Au4 Ni4 Pr4,12,-61.34059524536133,False,-61.34059524536133,-5.111716270446777
m3gnet,wbm-4-24671,Bi4 Ni4 Pr4,12,-64.40414428710938,False,-64.40414428710938,-5.367012023925781
m3gnet,wbm-4-24672,Ni2 Pb6 Pr2,10,-45.48157501220703,False,-45.48157501220703,-4.548157501220703
m3gnet,wbm-4-24673,Ni1 Pr1 Pt2,4,-25.014127731323242,False,-25.014127731323242,-6.2535319328308105
m3gnet,wbm-4-24674,Ni1 Pr1 Pt2,4,-24.463106155395508,False,-24.463106155395508,-6.115776538848877
m3gnet,wbm-4-24675,Ni2 Pr2,4,-22.30238151550293,False,-22.30238151550293,-5.575595378875732
m3gnet,wbm-4-24676,Ni4 Pr4,8,-40.752716064453125,False,-40.752716064453125,-5.094089508056641
m3gnet,wbm-4-24677,Hg1 Ni1 Pt2,4,-17.895435333251953,False,-17.895435333251953,-4.473858833312988
m3gnet,wbm-4-24678,Ni1 Np2 Pt2,5,-43.81880187988281,False,-43.81880187988281,-8.763760375976563
m3gnet,wbm-4-24679,Ni1 Np1 Pt2,4,-31.787700653076172,False,-31.787700653076172,-7.946925163269043
m3gnet,wbm-4-24680,Ni1 Pa1 Pt2,4,-30.50299835205078,False,-30.50299835205078,-7.625749588012695
m3gnet,wbm-4-24681,Ni1 Pb1 Pt2,4,-21.794204711914062,False,-21.794204711914062,-5.448551177978516
m3gnet,wbm-4-24682,Ni1 Pt2 Pu2,5,-46.48381423950195,False,-46.48381423950195,-9.296762847900391
m3gnet,wbm-4-24683,Ni1 Pt2 Th2,5,-36.813419342041016,False,-36.813419342041016,-7.362683868408203
m3gnet,wbm-4-24684,Ni1 Pt2 Th1,4,-28.74574851989746,False,-28.74574851989746,-7.186437129974365
m3gnet,wbm-4-24685,Ni1 Pt2 Tl1,4,-20.181852340698242,False,-20.181852340698242,-5.0454630851745605
m3gnet,wbm-4-24686,Ni1 Pt2 U2,5,-42.31806564331055,False,-42.31806564331055,-8.463613128662109
m3gnet,wbm-4-24687,Ni1 Pt2 U1,4,-31.5598201751709,False,-31.5598201751709,-7.889955043792725
m3gnet,wbm-4-24688,Ni1 Pt5,6,-36.34268569946289,False,-36.34268569946289,-6.057114283243815
m3gnet,wbm-4-24689,Ni1 Pa2 Pt1,4,-32.517330169677734,False,-32.517330169677734,-8.129332542419434
m3gnet,wbm-4-24690,Ni4 Pt4,8,-48.11852264404297,False,-48.11852264404297,-6.014815330505371
m3gnet,wbm-4-24691,Ni4 Pu4,8,-80.20317840576172,False,-80.20317840576172,-10.025397300720215
m3gnet,wbm-4-24692,Ag2 Ni2 Rb2 Te6,12,-42.56264877319336,False,-42.56264877319336,-3.5468873977661133
m3gnet,wbm-4-24693,Bi2 Ni2 Rb2,6,-21.98050308227539,False,-21.98050308227539,-3.663417180379232
m3gnet,wbm-4-24694,Ni2 Rb2 Sb2,6,-23.53946304321289,False,-23.53946304321289,-3.923243840535482
m3gnet,wbm-4-24695,Ni2 Rb2 Sb2,6,-23.167285919189453,False,-23.167285919189453,-3.8612143198649087
m3gnet,wbm-4-24696,Ni2 Rb2 Sn4,8,-31.65533447265625,False,-31.65533447265625,-3.9569168090820312
m3gnet,wbm-4-24697,Ni1 Rb1 Te2,4,-14.981948852539062,False,-14.981948852539062,-3.7454872131347656
m3gnet,wbm-4-24698,Nd2 Ni2 Rb2 Te6,12,-53.33393096923828,False,-53.33393096923828,-4.444494247436523
m3gnet,wbm-4-24699,Ni2 Pr2 Rb2 Te6,12,-53.34768295288086,False,-53.34768295288086,-4.445640246073405
m3gnet,wbm-4-24700,Ni2 Rb2 Sm2 Te6,12,-53.27558898925781,False,-53.27558898925781,-4.439632415771484
m3gnet,wbm-4-24701,Ni2 Rb2 Te6 Yb2,12,-45.38691711425781,False,-45.38691711425781,-3.782243092854818
m3gnet,wbm-4-24702,Ba2 Ni1 Rh2,5,-24.966415405273438,False,-24.966415405273438,-4.993283081054687
m3gnet,wbm-4-24703,Ce1 Ni1 Rh2,4,-28.5059871673584,False,-28.5059871673584,-7.1264967918396
m3gnet,wbm-4-24704,Hf1 Ni1 Rh2,4,-32.99087142944336,False,-32.99087142944336,-8.24771785736084
m3gnet,wbm-4-24705,Lu1 Ni1 Rh2,4,-27.15066909790039,False,-27.15066909790039,-6.787667274475098
m3gnet,wbm-4-24706,Ni1 Pt1 Rh2,4,-26.57182502746582,False,-26.57182502746582,-6.642956256866455
m3gnet,wbm-4-24707,Ni1 Pu2 Rh2,5,-48.9204216003418,False,-48.9204216003418,-9.78408432006836
m3gnet,wbm-4-24708,Ni1 Rh2 Tb2,5,-33.21697235107422,False,-33.21697235107422,-6.643394470214844
m3gnet,wbm-4-24709,Ni1 Rh2 Th1,4,-30.126163482666016,False,-30.126163482666016,-7.531540870666504
m3gnet,wbm-4-24710,Ni1 Rh5,6,-42.51426696777344,False,-42.51426696777344,-7.085711161295573
m3gnet,wbm-4-24711,Ir2 Ni1 Rh1,4,-30.750308990478516,False,-30.750308990478516,-7.687577247619629
m3gnet,wbm-4-24712,Ni1 Pa2 Rh1,4,-33.87669372558594,False,-33.87669372558594,-8.469173431396484
m3gnet,wbm-4-24713,Ni1 Pt2 Rh1,4,-25.119579315185547,False,-25.119579315185547,-6.279894828796387
m3gnet,wbm-4-24714,Ni2 Rh2 Sb2,6,-35.84831237792969,False,-35.84831237792969,-5.974718729654948
m3gnet,wbm-4-24715,Ni2 Rh2 Sn4,8,-44.8614616394043,False,-44.8614616394043,-5.607682704925537
m3gnet,wbm-4-24716,Ni3 Rh3 Sn3,9,-53.16831588745117,False,-53.16831588745117,-5.9075906541612415
m3gnet,wbm-4-24717,Ni1 Rh1 Te2,4,-20.264923095703125,False,-20.264923095703125,-5.066230773925781
m3gnet,wbm-4-24718,Ni4 Rh4 Yb4,12,-63.58338928222656,False,-63.58338928222656,-5.29861577351888
m3gnet,wbm-4-24719,Dy2 Ni1 Ru2,5,-35.54000473022461,False,-35.54000473022461,-7.108000946044922
m3gnet,wbm-4-24720,Hf1 Ni1 Ru2,4,-35.396976470947266,False,-35.396976470947266,-8.849244117736816
m3gnet,wbm-4-24721,Ho2 Ni1 Ru2,5,-35.56507873535156,False,-35.56507873535156,-7.113015747070312
m3gnet,wbm-4-24722,La2 Ni1 Ru2,5,-35.49997329711914,False,-35.49997329711914,-7.099994659423828
m3gnet,wbm-4-24723,Nd2 Ni1 Ru2,5,-34.94765090942383,False,-34.94765090942383,-6.989530181884765
m3gnet,wbm-4-24724,Ni1 Np1 Ru2,4,-36.678924560546875,False,-36.678924560546875,-9.169731140136719
m3gnet,wbm-4-24725,Ni1 Np1 Ru2,4,-37.17719650268555,False,-37.17719650268555,-9.294299125671387
m3gnet,wbm-4-24726,Ni1 Pm1 Ru2,4,-27.519018173217773,False,-27.519018173217773,-6.879754543304443
m3gnet,wbm-4-24727,Ni1 Pr2 Ru2,5,-34.81671142578125,False,-34.81671142578125,-6.96334228515625
m3gnet,wbm-4-24728,Ni1 Pu2 Ru2,5,-50.56583023071289,False,-50.56583023071289,-10.113166046142577
m3gnet,wbm-4-24729,Ni1 Pu1 Ru2,4,-37.46787643432617,False,-37.46787643432617,-9.366969108581543
m3gnet,wbm-4-24730,Ni1 Ru2 Sm2,5,-35.154354095458984,False,-35.154354095458984,-7.030870819091797
m3gnet,wbm-4-24731,Ni1 Ru2 Tb2,5,-35.4594841003418,False,-35.4594841003418,-7.091896820068359
m3gnet,wbm-4-24732,Ni1 Ru2 U2,5,-47.884098052978516,False,-47.884098052978516,-9.576819610595702
m3gnet,wbm-4-24733,Ni1 Ru2 U1,4,-36.211761474609375,False,-36.211761474609375,-9.052940368652344
m3gnet,wbm-4-24734,Ni1 Ru2 Yb2,5,-28.11432456970215,False,-28.11432456970215,-5.62286491394043
m3gnet,wbm-4-24735,Ni1 Ru4 Sn6,11,-66.64299011230469,False,-66.64299011230469,-6.058453646573153
m3gnet,wbm-4-24736,Cd2 Ni1 Ru1,4,-15.795110702514648,False,-15.795110702514648,-3.948777675628662
m3gnet,wbm-4-24737,In2 Ni2 Ru2,6,-34.91032409667969,False,-34.91032409667969,-5.818387349446614
m3gnet,wbm-4-24738,Ni1 Pb2 Ru1,4,-20.93949317932129,False,-20.93949317932129,-5.234873294830322
m3gnet,wbm-4-24739,Ni2 Pb2 Ru2,6,-35.547664642333984,False,-35.547664642333984,-5.924610773722331
m3gnet,wbm-4-24740,Ni1 Ru1 Sn2,4,-23.432830810546875,False,-23.432830810546875,-5.858207702636719
m3gnet,wbm-4-24741,Ni3 Ru3 Th3,9,-70.07941436767578,False,-70.07941436767578,-7.7866015964084205
m3gnet,wbm-4-24742,Au2 Ni2 Sb4,8,-33.93642807006836,False,-33.93642807006836,-4.242053508758545
m3gnet,wbm-4-24743,Ce4 Ni2 Sb4,10,-60.593379974365234,False,-60.593379974365234,-6.059337997436524
m3gnet,wbm-4-24744,Dy4 Ni2 Sb4,10,-56.40822982788086,False,-56.40822982788086,-5.640822982788086
m3gnet,wbm-4-24745,Er4 Ni2 Sb4,10,-56.0979118347168,False,-56.0979118347168,-5.60979118347168
m3gnet,wbm-4-24746,Eu2 Ni2 Sb4,8,-53.96749496459961,False,-53.96749496459961,-6.745936870574951
m3gnet,wbm-4-24747,Ho4 Ni2 Sb4,10,-56.244197845458984,False,-56.244197845458984,-5.624419784545898
m3gnet,wbm-4-24748,La4 Ni2 Sb4,10,-58.192604064941406,False,-58.192604064941406,-5.8192604064941404
