baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-28168,In1 Mg1 Nb2,4,-23.78641128540039,False,-23.78641128540039,-5.946602821350098
m3gnet,wbm-1-28169,Mg1 Nb2 Os1,4,-33.0941276550293,False,-33.0941276550293,-8.273531913757324
m3gnet,wbm-1-28170,Mg1 Nb2 Ru1,4,-31.074678421020508,False,-31.074678421020508,-7.768669605255127
m3gnet,wbm-1-28171,Mg1 Nb2 Sn1,4,-26.06613540649414,False,-26.06613540649414,-6.516533851623535
m3gnet,wbm-1-28172,Mg1 Nb2 Tc1,4,-32.271419525146484,False,-32.271419525146484,-8.067854881286621
m3gnet,wbm-1-28173,Mg1 Nb2 Tl1,4,-22.58355712890625,False,-22.58355712890625,-5.6458892822265625
m3gnet,wbm-1-28174,Mg1 Nb3 Ru2,6,-50.935630798339844,False,-50.935630798339844,-8.489271799723307
m3gnet,wbm-1-28175,Ag2 Mg1 Nb1,4,-16.57676887512207,False,-16.57676887512207,-4.144192218780518
m3gnet,wbm-1-28176,Au2 Mg1 Nb1,4,-19.190399169921875,False,-19.190399169921875,-4.797599792480469
m3gnet,wbm-1-28177,Cd2 Mg1 Nb1,4,-13.18328857421875,False,-13.18328857421875,-3.2958221435546875
m3gnet,wbm-1-28178,Hg2 Mg1 Nb1,4,-11.631858825683594,False,-11.631858825683594,-2.9079647064208984
m3gnet,wbm-1-28179,Ir2 Mg1 Nb1,4,-31.788330078125,False,-31.788330078125,-7.94708251953125
m3gnet,wbm-1-28180,Mg1 Nb1 Os2,4,-34.55706024169922,False,-34.55706024169922,-8.639265060424805
m3gnet,wbm-1-28181,Mg1 Nb1 Pd2,4,-23.48110580444336,False,-23.48110580444336,-5.87027645111084
m3gnet,wbm-1-28182,Mg1 Nb1 Pt2,4,-26.520591735839844,False,-26.520591735839844,-6.630147933959961
m3gnet,wbm-1-28183,Mg1 Nb1 Tl2,4,-15.524097442626953,False,-15.524097442626953,-3.8810243606567383
m3gnet,wbm-1-28184,Mg1 Nb1,2,-10.927522659301758,False,-10.927522659301758,-5.463761329650879
m3gnet,wbm-1-28185,Mg1 Nd2 Os1,4,-22.488859176635742,False,-22.488859176635742,-5.6222147941589355
m3gnet,wbm-1-28186,Mg2 Nd6,8,-31.82886505126953,False,-31.82886505126953,-3.9786081314086914
m3gnet,wbm-1-28187,Mg3 Nd3 Tl3,9,-29.328792572021484,False,-29.328792572021484,-3.2587547302246094
m3gnet,wbm-1-28188,As1 Mg1 Ni2,4,-18.870946884155273,False,-18.870946884155273,-4.717736721038818
m3gnet,wbm-1-28189,As4 Mg4 Ni8,16,-77.72738647460938,False,-77.72738647460938,-4.857961654663086
m3gnet,wbm-1-28190,Bi1 Mg1 Ni2,4,-16.881628036499023,False,-16.881628036499023,-4.220407009124756
