baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-19790,Cu2 Sn1 Y2,5,-27.771604537963867,False,-27.771604537963867,-5.554320907592773
m3gnet,wbm-3-19791,Cu4 Tl2 Y4,10,-50.309242248535156,False,-50.309242248535156,-5.030924224853516
m3gnet,wbm-3-19792,Cu2 In3 Y3,8,-39.42993927001953,False,-39.42993927001953,-4.928742408752441
m3gnet,wbm-3-19793,Cu2 Pb1 Yb2,5,-16.963865280151367,False,-16.963865280151367,-3.3927730560302733
m3gnet,wbm-3-19794,Cu4 Tl2 Yb4,10,-30.705772399902344,False,-30.705772399902344,-3.0705772399902345
m3gnet,wbm-3-19795,Cu2 Tl1 Yb2,5,-15.41242790222168,False,-15.41242790222168,-3.082485580444336
m3gnet,wbm-3-19796,Cu2 Pt3 Yb1,6,-31.296993255615234,False,-31.296993255615234,-5.216165542602539
m3gnet,wbm-3-19797,Cu8 Yb4,12,-42.50537872314453,False,-42.50537872314453,-3.5421148935953775
m3gnet,wbm-3-19798,Cu2 In3 Y1,6,-23.913047790527344,False,-23.913047790527344,-3.9855079650878906
m3gnet,wbm-3-19799,Cu2 Ir3 Y1,6,-42.884822845458984,False,-42.884822845458984,-7.147470474243164
m3gnet,wbm-3-19800,Cu2 Pd3 Y1,6,-32.85584259033203,False,-32.85584259033203,-5.475973765055339
m3gnet,wbm-3-19801,Cu2 Pt3 Y1,6,-36.454345703125,False,-36.454345703125,-6.075724283854167
m3gnet,wbm-3-19802,Cu2 Rh3 Y1,6,-38.677032470703125,False,-38.677032470703125,-6.4461720784505205
m3gnet,wbm-3-19803,Cu4 Sb4 Y2,10,-49.61619186401367,False,-49.61619186401367,-4.961619186401367
m3gnet,wbm-3-19804,Cu4 Sn4 Y2,10,-49.0980339050293,False,-49.0980339050293,-4.90980339050293
m3gnet,wbm-3-19805,Cu2 Sn2 Y1,5,-24.532447814941406,False,-24.532447814941406,-4.906489562988281
m3gnet,wbm-3-19806,Cu4 Sn2 Y2,8,-40.96653747558594,False,-40.96653747558594,-5.120817184448242
m3gnet,wbm-3-19807,As4 Ce3 Cu2 Zn2,11,-55.60261535644531,False,-55.60261535644531,-5.054783214222301
