baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-14625,Ge4 Ta4 Tl2,10,-70.51293182373047,False,-70.51293182373047,-7.051293182373047
m3gnet,wbm-4-14626,Ge4 Ir2 Ta2,8,-62.87430191040039,False,-62.87430191040039,-7.859287738800049
m3gnet,wbm-4-14627,Ge2 Pt2 Ta1,5,-35.320491790771484,False,-35.320491790771484,-7.064098358154297
m3gnet,wbm-4-14628,Ge4 Hg2 Tb4,10,-45.0826301574707,False,-45.0826301574707,-4.508263015747071
m3gnet,wbm-4-14629,Ge4 Ir2 Tb4,10,-63.91439437866211,False,-63.91439437866211,-6.391439437866211
m3gnet,wbm-4-14630,Ac1 Ge2 Tb1,4,-20.740806579589844,False,-20.740806579589844,-5.185201644897461
m3gnet,wbm-4-14631,Ac1 Ge2 Tb1,4,-20.79214096069336,False,-20.79214096069336,-5.19803524017334
m3gnet,wbm-4-14632,Au2 Ge2 Tb1,5,-22.800758361816406,False,-22.800758361816406,-4.560151672363281
m3gnet,wbm-4-14633,Ge4 Hg2 Tm4,10,-44.2894401550293,False,-44.2894401550293,-4.42894401550293
m3gnet,wbm-4-14634,Ge4 Re2 Tm4,10,-67.14557647705078,False,-67.14557647705078,-6.714557647705078
m3gnet,wbm-4-14635,Ac1 Ge2 Tm1,4,-20.498828887939453,False,-20.498828887939453,-5.124707221984863
m3gnet,wbm-4-14636,Ac1 Ge2 Tm1,4,-20.522686004638672,False,-20.522686004638672,-5.130671501159668
m3gnet,wbm-4-14637,Au2 Ge2 Tm1,5,-22.333311080932617,False,-22.333311080932617,-4.466662216186523
m3gnet,wbm-4-14638,Au6 Ge4 Tm2,12,-51.62028121948242,False,-51.62028121948242,-4.301690101623535
m3gnet,wbm-4-14639,Ge4 Ir6 Tm2,12,-87.77581787109375,False,-87.77581787109375,-7.3146514892578125
m3gnet,wbm-4-14640,Ge4 Os6 Tm2,12,-96.08318328857422,False,-96.08318328857422,-8.006931940714518
m3gnet,wbm-4-14641,Ge2 Tm1 Yb1,4,-18.04676055908203,False,-18.04676055908203,-4.511690139770508
m3gnet,wbm-4-14642,Ge4 Hg2 Y4,10,-52.685218811035156,False,-52.685218811035156,-5.268521881103515
m3gnet,wbm-4-14643,Ag1 Ge2 In3 Y3,9,-44.839324951171875,False,-44.839324951171875,-4.982147216796875
m3gnet,wbm-4-14644,Ge2 In3 Re1 Y3,9,-52.93299865722656,False,-52.93299865722656,-5.8814442952473955
m3gnet,wbm-4-14645,Ge2 Ru1 Sn3 Y3,9,-56.16676712036133,False,-56.16676712036133,-6.24075190226237
m3gnet,wbm-4-14646,Ge2 Ir1 Sn3 Y3,9,-56.40547180175781,False,-56.40547180175781,-6.267274644639757
m3gnet,wbm-4-14647,Ge2 Os1 Sn3 Y3,9,-57.61163330078125,False,-57.61163330078125,-6.401292588975695
m3gnet,wbm-4-14648,Ac1 Ge2 Y1,4,-22.536029815673828,False,-22.536029815673828,-5.634007453918457
m3gnet,wbm-4-14649,Ac1 Ge2 Y1,4,-22.57439422607422,False,-22.57439422607422,-5.643598556518555
m3gnet,wbm-4-14650,Ge4 Hg2 Yb4,10,-31.762516021728516,False,-31.762516021728516,-3.1762516021728517
m3gnet,wbm-4-14651,Ge4 Os2 Yb4,10,-52.29574203491211,False,-52.29574203491211,-5.229574203491211
m3gnet,wbm-4-14652,Ge4 Os2 Yb4,10,-52.29574966430664,False,-52.29574966430664,-5.229574966430664
m3gnet,wbm-4-14653,Ge4 Pt2 Yb4,10,-45.7587890625,False,-45.7587890625,-4.57587890625
m3gnet,wbm-4-14654,Ge2 Pt1 Tl3 Yb3,9,-31.595457077026367,False,-31.595457077026367,-3.5106063418918185
m3gnet,wbm-4-14655,Ac1 Ge2 Yb1,4,-17.228561401367188,False,-17.228561401367188,-4.307140350341797
m3gnet,wbm-4-14656,Bi1 Ge2 Yb1,4,-15.375436782836914,False,-15.375436782836914,-3.8438591957092285
m3gnet,wbm-4-14657,Ge2 Hg1 Yb1,4,-12.03065299987793,False,-12.03065299987793,-3.0076632499694824
m3gnet,wbm-4-14658,Ge2 Lu1 Yb1,4,-18.04659652709961,False,-18.04659652709961,-4.511649131774902
m3gnet,wbm-4-14659,Ge2 Pb1 Yb1,4,-15.193943977355957,False,-15.193943977355957,-3.7984859943389893
m3gnet,wbm-4-14660,Ge4 Re2 Yb2,8,-48.582542419433594,False,-48.582542419433594,-6.072817802429199
m3gnet,wbm-4-14661,Ge2 Tl1 Yb1,4,-13.4896240234375,False,-13.4896240234375,-3.372406005859375
m3gnet,wbm-4-14662,Ge2 U1 Yb1,4,-23.394386291503906,False,-23.394386291503906,-5.848596572875977
m3gnet,wbm-4-14663,Ce1 Ge2 Y1,4,-24.840675354003906,False,-24.840675354003906,-6.210168838500977
m3gnet,wbm-4-14664,Ge2 Pm1 Y1,4,-23.550201416015625,False,-23.550201416015625,-5.887550354003906
m3gnet,wbm-4-14665,Ge2 Y1 Yb1,4,-20.127689361572266,False,-20.127689361572266,-5.031922340393066
m3gnet,wbm-4-14666,Cd2 Ge4 Zr4,10,-60.548255920410156,False,-60.548255920410156,-6.0548255920410154
m3gnet,wbm-4-14667,Ge4 In2 Zr4,10,-64.36627960205078,False,-64.36627960205078,-6.436627960205078
m3gnet,wbm-4-14668,Ge2 In3 Pt1 Zr3,9,-54.59468078613281,False,-54.59468078613281,-6.0660756429036455
m3gnet,wbm-4-14669,Ge2 In3 Pd1 Zr3,9,-53.372737884521484,False,-53.372737884521484,-5.930304209391276
m3gnet,wbm-4-14670,Ge2 Pt1 Zr6,9,-73.87702941894531,False,-73.87702941894531,-8.208558824327257
m3gnet,wbm-4-14671,Ac1 Ge2 Zr1,4,-24.183927536010742,False,-24.183927536010742,-6.0459818840026855
m3gnet,wbm-4-14672,Ce1 Ge2 Zr1,4,-26.595478057861328,False,-26.595478057861328,-6.648869514465332
m3gnet,wbm-4-14673,Ge4 Ir2 Zr2,8,-58.36077880859375,False,-58.36077880859375,-7.295097351074219
m3gnet,wbm-4-14674,Ge2 Pm1 Zr1,4,-25.15711784362793,False,-25.15711784362793,-6.289279460906982
m3gnet,wbm-4-14675,Ge2 Pt2 Zr1,5,-33.50347900390625,False,-33.50347900390625,-6.70069580078125
m3gnet,wbm-4-14676,Ge4 Rh6 Zr2,12,-88.8678207397461,False,-88.8678207397461,-7.405651728312175
m3gnet,wbm-4-14677,Ge2 Yb1 Zr1,4,-21.903640747070312,False,-21.903640747070312,-5.475910186767578
m3gnet,wbm-4-14678,Au1 Ge3 Pu1,5,-32.87087631225586,False,-32.87087631225586,-6.574175262451172
m3gnet,wbm-4-14679,Au2 Ge6 Th4,12,-71.9498291015625,False,-71.9498291015625,-5.995819091796875
m3gnet,wbm-4-14680,Ba4 Ge6 Pt2,12,-56.381038665771484,False,-56.381038665771484,-4.69841988881429
m3gnet,wbm-4-14681,Au2 Er4 Ge6,12,-60.623470306396484,False,-60.623470306396484,-5.051955858866374
m3gnet,wbm-4-14682,Gd4 Ge6,10,-91.67220306396484,False,-91.67220306396484,-9.167220306396484
m3gnet,wbm-4-14683,Ge3 Hf1 Pt1,5,-32.26105880737305,False,-32.26105880737305,-6.45221176147461
m3gnet,wbm-4-14684,Ge3 In1 Pt1,5,-23.32493782043457,False,-23.32493782043457,-4.664987564086914
m3gnet,wbm-4-14685,Ge6 La4,10,-55.456756591796875,False,-55.456756591796875,-5.545675659179688
m3gnet,wbm-4-14686,Ge3 Nb1 Pt1,5,-31.762222290039062,False,-31.762222290039062,-6.352444458007812
m3gnet,wbm-4-14687,Ge3 Nd1 Re1,5,-32.88323211669922,False,-32.88323211669922,-6.576646423339843
m3gnet,wbm-4-14688,Ge6 Nd2,8,-41.05268859863281,False,-41.05268859863281,-5.131586074829102
m3gnet,wbm-4-14689,Ba4 Ge6 Pd2,12,-53.79837417602539,False,-53.79837417602539,-4.483197848002116
m3gnet,wbm-4-14690,Gd1 Ge3 Pd1,5,-36.064117431640625,False,-36.064117431640625,-7.212823486328125
m3gnet,wbm-4-14691,Ge3 La1 Pd1,5,-27.507099151611328,False,-27.507099151611328,-5.5014198303222654
m3gnet,wbm-4-14692,Ge6 Pd2 Yb4,12,-52.824867248535156,False,-52.824867248535156,-4.402072270711263
m3gnet,wbm-4-14693,Ge6 Pu2 Rh2,10,-74.93785858154297,False,-74.93785858154297,-7.493785858154297
m3gnet,wbm-4-14694,Ge6 Pd2 Sr4,12,-52.92505645751953,False,-52.92505645751953,-4.410421371459961
m3gnet,wbm-4-14695,Ge6 Pt2 Sr4,12,-55.39349365234375,False,-55.39349365234375,-4.6161244710286455
m3gnet,wbm-4-14696,Ge6 Np2 Ta2,10,-79.42111206054688,False,-79.42111206054688,-7.942111206054688
m3gnet,wbm-4-14697,Ge3 Pt1 Ta1,5,-33.37937545776367,False,-33.37937545776367,-6.675875091552735
