baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-73821,Pb1 Rh2 Sr1,4,-20.56011199951172,False,-20.56011199951172,-5.14002799987793
m3gnet,wbm-3-73822,Rh2 Sb2 Sr1,5,-28.477920532226562,False,-28.477920532226562,-5.695584106445312
m3gnet,wbm-3-73823,Rh4 Sn4 Sr2,10,-55.39327621459961,False,-55.39327621459961,-5.539327621459961
m3gnet,wbm-3-73824,Rh4 Sn6 Sr2,12,-64.18124389648438,False,-64.18124389648438,-5.348436991373698
m3gnet,wbm-3-73825,Rh4 Sn2 Sr2,8,-45.48796463012695,False,-45.48796463012695,-5.685995578765869
m3gnet,wbm-3-73826,Rh8 Sr4,12,-68.64983367919922,False,-68.64983367919922,-5.720819473266602
m3gnet,wbm-3-73827,Cd2 Rh3 Sr1,6,-26.931194305419922,False,-26.931194305419922,-4.488532384236653
m3gnet,wbm-3-73828,Rh3 Sn2 Sr1,6,-35.31730651855469,False,-35.31730651855469,-5.886217753092448
m3gnet,wbm-3-73829,Cd1 Rh4 Sr1,6,-32.846458435058594,False,-32.846458435058594,-5.474409739176433
m3gnet,wbm-3-73830,Rh4 Sn6 Sr1,11,-61.42986297607422,False,-61.42986297607422,-5.584532997824929
m3gnet,wbm-3-73831,Rh4 Sn1 Sr1,6,-36.60942077636719,False,-36.60942077636719,-6.101570129394531
m3gnet,wbm-3-73832,Rh5 Sr1,6,-37.76509094238281,False,-37.76509094238281,-6.294181823730469
m3gnet,wbm-3-73833,Rh7 Sr1,8,-51.8285026550293,False,-51.8285026550293,-6.478562831878662
m3gnet,wbm-3-73834,Bi4 Rh2 Sr2,8,-37.74451446533203,False,-37.74451446533203,-4.718064308166504
m3gnet,wbm-3-73835,Bi2 Rh2 Sr2,6,-29.06075668334961,False,-29.06075668334961,-4.843459447224935
m3gnet,wbm-3-73836,Bi1 Rh1 Sr1,3,-14.490346908569336,False,-14.490346908569336,-4.830115636189778
m3gnet,wbm-3-73837,Bi4 Rh4 Sr4,12,-58.4530143737793,False,-58.4530143737793,-4.871084531148274
m3gnet,wbm-3-73838,Cd4 Rh2 Sr2,8,-24.448896408081055,False,-24.448896408081055,-3.056112051010132
m3gnet,wbm-3-73839,Cd4 Rh4 Sr4,12,-43.62295150756836,False,-43.62295150756836,-3.63524595896403
m3gnet,wbm-3-73840,Cs3 Rh3 Sr3,9,-25.15625762939453,False,-25.15625762939453,-2.7951397365993924
m3gnet,wbm-3-73841,Hg4 Rh2 Sr2,8,-22.368986129760742,False,-22.368986129760742,-2.7961232662200928
