baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-54290,Gd3 Ni4 Si4,11,-95.91822814941406,False,-95.91822814941406,-8.719838922674006
m3gnet,wbm-1-54291,Hf3 Ni4 Si4,11,-83.74870300292969,False,-83.74870300292969,-7.61351845481179
m3gnet,wbm-1-54292,Ho3 Ni4 Si4,11,-67.8741455078125,False,-67.8741455078125,-6.170376864346591
m3gnet,wbm-1-54293,Lu3 Ni4 Si4,11,-67.71343994140625,False,-67.71343994140625,-6.155767267400568
m3gnet,wbm-1-54294,Nd3 Ni4 Si4,11,-67.70257568359375,False,-67.70257568359375,-6.154779607599432
m3gnet,wbm-1-54295,Ni4 Pr3 Si4,11,-67.54684448242188,False,-67.54684448242188,-6.140622225674716
m3gnet,wbm-1-54296,Ni4 Si4 Sm3,11,-67.81380462646484,False,-67.81380462646484,-6.164891329678622
m3gnet,wbm-1-54297,Ni4 Si4 Sr3,11,-55.38523483276367,False,-55.38523483276367,-5.0350213484330615
m3gnet,wbm-1-54298,Ni4 Si4 Tb3,11,-68.04703521728516,False,-68.04703521728516,-6.186094110662287
m3gnet,wbm-1-54299,Ni4 Si4 Th3,11,-76.32064056396484,False,-76.32064056396484,-6.938240051269531
m3gnet,wbm-1-54300,Ni4 Si4 Tm3,11,-67.57547760009766,False,-67.57547760009766,-6.143225236372515
m3gnet,wbm-1-54301,Ni4 Si4 Y3,11,-73.50299072265625,False,-73.50299072265625,-6.6820900656960225
m3gnet,wbm-1-54302,Ni4 Si4 Yb3,11,-56.91118621826172,False,-56.91118621826172,-5.173744201660156
m3gnet,wbm-1-54303,Ni4 Si4 Zr3,11,-80.03665161132812,False,-80.03665161132812,-7.276059237393466
m3gnet,wbm-1-54304,P3 Si4,7,-37.50886154174805,False,-37.50886154174805,-5.3584087916782925
m3gnet,wbm-1-54305,Co1 P4 Si4,9,-52.94000244140625,False,-52.94000244140625,-5.882222493489583
m3gnet,wbm-1-54306,Cr1 P4 Si4,9,-55.0118522644043,False,-55.0118522644043,-6.112428029378255
m3gnet,wbm-1-54307,Ir1 P4 Si4,9,-55.866188049316406,False,-55.866188049316406,-6.207354227701823
m3gnet,wbm-1-54308,Mn1 P4 Si4,9,-54.76167297363281,False,-54.76167297363281,-6.0846303304036455
m3gnet,wbm-1-54309,Ni1 P4 Si4,9,-51.03009796142578,False,-51.03009796142578,-5.670010884602864
m3gnet,wbm-1-54310,Os1 P4 Si4,9,-57.55109405517578,False,-57.55109405517578,-6.394566006130642
m3gnet,wbm-1-54311,P4 Pd1 Si4,9,-50.8103141784668,False,-50.8103141784668,-5.645590464274089
m3gnet,wbm-1-54312,P4 Pt1 Si4,9,-52.46967315673828,False,-52.46967315673828,-5.829963684082031
m3gnet,wbm-1-54313,P4 Rh1 Si4,9,-54.22534942626953,False,-54.22534942626953,-6.025038825141059
m3gnet,wbm-1-54314,Ce3 Pd4 Si4,11,-70.24968719482422,False,-70.24968719482422,-6.386335199529475
m3gnet,wbm-1-54315,Dy3 Pd4 Si4,11,-66.93441009521484,False,-66.93441009521484,-6.084946372292259
m3gnet,wbm-1-54316,Er3 Pd4 Si4,11,-66.73847961425781,False,-66.73847961425781,-6.067134510387074
m3gnet,wbm-1-54317,Eu3 Pd4 Si4,11,-82.04524230957031,False,-82.04524230957031,-7.458658391779119
m3gnet,wbm-1-54318,Gd3 Pd4 Si4,11,-94.98596954345703,False,-94.98596954345703,-8.635088140314275
m3gnet,wbm-1-54319,Ho3 Pd4 Si4,11,-66.81859588623047,False,-66.81859588623047,-6.074417807839134
m3gnet,wbm-1-54320,Lu3 Pd4 Si4,11,-66.40204620361328,False,-66.40204620361328,-6.036549654873935
m3gnet,wbm-1-54321,Nd3 Pd4 Si4,11,-67.135986328125,False,-67.135986328125,-6.103271484375
m3gnet,wbm-1-54322,Pd4 Pr3 Si4,11,-67.11398315429688,False,-67.11398315429688,-6.101271195845171
m3gnet,wbm-1-54323,Pd4 Si4 Sm3,11,-67.12613677978516,False,-67.12613677978516,-6.10237607088956
m3gnet,wbm-1-54324,Pd4 Si4 Tb3,11,-67.01593780517578,False,-67.01593780517578,-6.092357982288707
m3gnet,wbm-1-54325,Pd4 Si4 Th3,11,-75.34468078613281,False,-75.34468078613281,-6.849516435102983
m3gnet,wbm-1-54326,Pd4 Si4 Tm3,11,-66.38224029541016,False,-66.38224029541016,-6.03474911776456
m3gnet,wbm-1-54327,Pd4 Si4 U3,11,-82.15222930908203,False,-82.15222930908203,-7.468384482643821
m3gnet,wbm-1-54328,Pd4 Si4 Yb3,11,-56.34340286254883,False,-56.34340286254883,-5.122127532958984
m3gnet,wbm-1-54329,Pd2 Si8,10,-54.45683288574219,False,-54.45683288574219,-5.445683288574219
m3gnet,wbm-1-54330,Pt2 Si8,10,-56.7969970703125,False,-56.7969970703125,-5.67969970703125
m3gnet,wbm-1-54331,La3 Rh4 Si4,11,-77.10724639892578,False,-77.10724639892578,-7.009749672629616
m3gnet,wbm-1-54332,Cu4 Sc3 Si4,11,-63.86440658569336,False,-63.86440658569336,-5.805855144153941
m3gnet,wbm-1-54333,Ni4 Sc3 Si4,11,-73.2257308959961,False,-73.2257308959961,-6.656884626908735
m3gnet,wbm-1-54334,Ir4 Si4 Sr3,11,-71.27055358886719,False,-71.27055358886719,-6.4791412353515625
m3gnet,wbm-1-54335,Pd4 Si4 Sr3,11,-55.7907600402832,False,-55.7907600402832,-5.071887276389382
m3gnet,wbm-1-54336,Si8 Sr2,10,-46.49211502075195,False,-46.49211502075195,-4.649211502075195
m3gnet,wbm-1-54337,Cu4 Si4 Ti3,11,-66.50105285644531,False,-66.50105285644531,-6.045550259676847
m3gnet,wbm-1-54338,Cu4 Si4 V3,11,-67.10707092285156,False,-67.10707092285156,-6.100642811168324
m3gnet,wbm-1-54339,Pd4 Si4 Y3,11,-72.5508804321289,False,-72.5508804321289,-6.595534584738991
m3gnet,wbm-1-54340,Ir4 Si4 Yb3,11,-72.06778717041016,False,-72.06778717041016,-6.551617015491832
m3gnet,wbm-1-54341,La3 Si4 Zn4,11,-48.20857238769531,False,-48.20857238769531,-4.382597489790483
m3gnet,wbm-1-54342,Ba1 Si5,6,-28.823999404907227,False,-28.823999404907227,-4.803999900817871
m3gnet,wbm-1-54343,Ce1 Si5,6,-33.74181365966797,False,-33.74181365966797,-5.623635609944661
m3gnet,wbm-1-54344,La1 Si5,6,-33.146690368652344,False,-33.146690368652344,-5.524448394775391
m3gnet,wbm-1-54345,Ru4 Si6 Y1,11,-83.83326721191406,False,-83.83326721191406,-7.621206110174006
m3gnet,wbm-1-54346,Co2 La3 Si7,12,-74.71944427490234,False,-74.71944427490234,-6.226620356241862
m3gnet,wbm-1-54347,Ir5 Si7,12,-90.1074447631836,False,-90.1074447631836,-7.5089537302653
m3gnet,wbm-1-54348,La3 Ni2 Si7,12,-72.37937927246094,False,-72.37937927246094,-6.031614939371745
m3gnet,wbm-1-54349,Ac1 Ag2 Si1,4,-15.450763702392578,False,-15.450763702392578,-3.8626909255981445
m3gnet,wbm-1-54350,Ag2 La1 Si1,4,-16.892986297607422,False,-16.892986297607422,-4.2232465744018555
m3gnet,wbm-1-54351,Ag3 Si1,4,-13.431463241577148,False,-13.431463241577148,-3.357865810394287
m3gnet,wbm-1-54352,Ag6 Si2,8,-26.894851684570312,False,-26.894851684570312,-3.361856460571289
m3gnet,wbm-1-54353,Ac2 Ag1 Si1,4,-17.925748825073242,False,-17.925748825073242,-4.4814372062683105
m3gnet,wbm-1-54354,Ag1 Au5 Si1,7,-24.670080184936523,False,-24.670080184936523,-3.5242971692766463
m3gnet,wbm-1-54355,Ag1 Ir5 Si1,7,-52.51822280883789,False,-52.51822280883789,-7.502603258405413
m3gnet,wbm-1-54356,Ag1 La2 Si1,4,-19.94507598876953,False,-19.94507598876953,-4.986268997192383
m3gnet,wbm-1-54357,Ag2 La2 Si2,6,-29.673017501831055,False,-29.673017501831055,-4.945502916971843
