baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-50575,Hg4 Tm6,10,-31.560771942138672,False,-31.560771942138672,-3.156077194213867
m3gnet,wbm-2-50576,Pb2 Tm6,8,-36.033477783203125,False,-36.033477783203125,-4.504184722900391
m3gnet,wbm-2-50577,Pb2 Tm6,8,-36.22918701171875,False,-36.22918701171875,-4.528648376464844
m3gnet,wbm-2-50578,Bi2 Pt1 Tm6,9,-46.93169021606445,False,-46.93169021606445,-5.2146322462293835
m3gnet,wbm-2-50579,Au4 Tm2,6,-26.882844924926758,False,-26.882844924926758,-4.48047415415446
m3gnet,wbm-2-50580,Au5 Tm1,6,-23.747512817382812,False,-23.747512817382812,-3.9579188028971353
m3gnet,wbm-2-50581,Au7 Tm1,8,-30.29725456237793,False,-30.29725456237793,-3.787156820297241
m3gnet,wbm-2-50582,Au2 Bi2 Tm2,6,-27.29808235168457,False,-27.29808235168457,-4.549680391947429
m3gnet,wbm-2-50583,Au1 Bi1 Tm1,3,-13.89240837097168,False,-13.89240837097168,-4.6308027903238935
m3gnet,wbm-2-50584,Au1 Hg2 Tm1,4,-10.078990936279297,False,-10.078990936279297,-2.519747734069824
m3gnet,wbm-2-50585,Au3 Hg3 Tm3,9,-29.847774505615234,False,-29.847774505615234,-3.316419389512804
m3gnet,wbm-2-50586,Au2 Pb2 Tm2,6,-26.254314422607422,False,-26.254314422607422,-4.37571907043457
m3gnet,wbm-2-50587,Au3 Tl3 Tm3,9,-35.1809196472168,False,-35.1809196472168,-3.9089910719129772
m3gnet,wbm-2-50588,Au2 Tm2,4,-19.082521438598633,False,-19.082521438598633,-4.770630359649658
m3gnet,wbm-2-50589,Hg2 Pb1 Tm1,4,-9.766654968261719,False,-9.766654968261719,-2.4416637420654297
m3gnet,wbm-2-50590,Hg6 Tm2,8,-13.286709785461426,False,-13.286709785461426,-1.6608387231826782
m3gnet,wbm-2-50591,Hg1 Tm1,2,-5.735989570617676,False,-5.735989570617676,-2.867994785308838
m3gnet,wbm-2-50592,Ir8 Tm4,12,-98.77265930175781,False,-98.77265930175781,-8.23105494181315
m3gnet,wbm-2-50593,Ir5 Tm1,6,-50.95453643798828,False,-50.95453643798828,-8.492422739664713
m3gnet,wbm-2-50594,Ir7 Tm1,8,-68.38087463378906,False,-68.38087463378906,-8.547609329223633
m3gnet,wbm-2-50595,Bi1 Ir1 Tm1,3,-19.490074157714844,False,-19.490074157714844,-6.496691385904948
m3gnet,wbm-2-50596,Ir1 Tl5 Tm1,7,-24.718908309936523,False,-24.718908309936523,-3.5312726157052174
m3gnet,wbm-2-50597,Ir3 Tl3 Tm3,9,-50.92835998535156,False,-50.92835998535156,-5.6587066650390625
m3gnet,wbm-2-50598,Ir2 Tm2,4,-30.441328048706055,False,-30.441328048706055,-7.610332012176514
m3gnet,wbm-2-50599,Ir2 Tm2,4,-30.441326141357422,False,-30.441326141357422,-7.6103315353393555
m3gnet,wbm-2-50600,Ir2 Tm2,4,-30.452306747436523,False,-30.452306747436523,-7.613076686859131
m3gnet,wbm-2-50601,Pb2 Tm2,4,-18.257640838623047,False,-18.257640838623047,-4.564410209655762
m3gnet,wbm-2-50602,Bi1 Pt2 Tm1,4,-23.370145797729492,False,-23.370145797729492,-5.842536449432373
m3gnet,wbm-2-50603,Pb1 Pt2 Tm1,4,-23.253995895385742,False,-23.253995895385742,-5.8134989738464355
m3gnet,wbm-2-50604,Pt4 Tl2 Tm2,8,-43.819515228271484,False,-43.819515228271484,-5.4774394035339355
m3gnet,wbm-2-50605,Pt2 Tl1 Tm1,4,-21.899991989135742,False,-21.899991989135742,-5.4749979972839355
m3gnet,wbm-2-50606,Pt8 Tm4,12,-79.69964599609375,False,-79.69964599609375,-6.6416371663411455
m3gnet,wbm-2-50607,Pt9 Tm3,12,-78.87184143066406,False,-78.87184143066406,-6.572653452555339
m3gnet,wbm-2-50608,Pt6 Tm2,8,-53.86158752441406,False,-53.86158752441406,-6.732698440551758
m3gnet,wbm-2-50609,Pt5 Tm1,6,-39.26150131225586,False,-39.26150131225586,-6.5435835520426435
m3gnet,wbm-2-50610,Pt7 Tm1,8,-51.42752456665039,False,-51.42752456665039,-6.428440570831299
m3gnet,wbm-2-50611,Pt8 Tm1,9,-57.558475494384766,False,-57.558475494384766,-6.395386166042751
m3gnet,wbm-2-50612,Pb3 Pt3 Tm3,9,-49.53190994262695,False,-49.53190994262695,-5.503545549180773
m3gnet,wbm-2-50613,Pb1 Pt1 Tm1,3,-16.67728042602539,False,-16.67728042602539,-5.559093475341797
m3gnet,wbm-2-50614,Pt3 Tl3 Tm3,9,-45.44807815551758,False,-45.44807815551758,-5.0497864617241754
m3gnet,wbm-2-50615,Pt2 Tm2,4,-26.17221450805664,False,-26.17221450805664,-6.54305362701416
m3gnet,wbm-2-50616,Re4 Tm2,6,-60.36180877685547,False,-60.36180877685547,-10.060301462809244
m3gnet,wbm-2-50617,Re2 Tm2,4,-32.244140625,False,-32.244140625,-8.06103515625
m3gnet,wbm-2-50618,Tl8 Tm4,12,-39.50156021118164,False,-39.50156021118164,-3.2917966842651367
m3gnet,wbm-2-50619,Tl6 Tm2,8,-24.425249099731445,False,-24.425249099731445,-3.0531561374664307
m3gnet,wbm-2-50620,Tm4 W8,12,-119.04930114746094,False,-119.04930114746094,-9.920775095621744
m3gnet,wbm-2-50621,Ag1 Pt1 V2,4,-26.985137939453125,False,-26.985137939453125,-6.746284484863281
m3gnet,wbm-2-50622,As2 Sb2 V4,8,-56.01569747924805,False,-56.01569747924805,-7.001962184906006
m3gnet,wbm-2-50623,As1 Te2 V2,5,-30.69611358642578,False,-30.69611358642578,-6.139222717285156
m3gnet,wbm-2-50624,As2 V4,6,-48.0274658203125,False,-48.0274658203125,-8.00457763671875
m3gnet,wbm-2-50625,Au4 V8,12,-84.74012756347656,False,-84.74012756347656,-7.06167729695638
m3gnet,wbm-2-50626,Cd1 In1 V2,4,-19.918493270874023,False,-19.918493270874023,-4.979623317718506
m3gnet,wbm-2-50627,Cd1 Pb1 V2,4,-20.744834899902344,False,-20.744834899902344,-5.186208724975586
m3gnet,wbm-2-50628,Co4 Sn2 V4,10,-73.58362579345703,False,-73.58362579345703,-7.3583625793457035
m3gnet,wbm-2-50629,As2 Co2 V4,8,-62.20557403564453,False,-62.20557403564453,-7.775696754455566
m3gnet,wbm-2-50630,Co1 Ge1 V2,4,-30.669904708862305,False,-30.669904708862305,-7.667476177215576
m3gnet,wbm-2-50631,Co1 V2,3,-25.61819839477539,False,-25.61819839477539,-8.53939946492513
m3gnet,wbm-2-50632,Cu1 In1 V2,4,-23.87090301513672,False,-23.87090301513672,-5.96772575378418
m3gnet,wbm-2-50633,Cu1 Pb1 V2,4,-24.438125610351562,False,-24.438125610351562,-6.109531402587891
m3gnet,wbm-2-50634,Cu1 Pd1 V2,4,-27.4033145904541,False,-27.4033145904541,-6.850828647613525
m3gnet,wbm-2-50635,Cu1 Rh1 V2,4,-30.074071884155273,False,-30.074071884155273,-7.518517971038818
m3gnet,wbm-2-50636,Cu4 V8,12,-87.07553100585938,False,-87.07553100585938,-7.256294250488281
