baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-306,Al2 Ge1 V1,4,-22.300186157226562,False,-22.300186157226562,-5.575046539306641
m3gnet,wbm-5-307,Al2 Mn1 V1,4,-26.900480270385742,False,-26.900480270385742,-6.7251200675964355
m3gnet,wbm-5-308,Al2 Pt1 V1,4,-25.21076774597168,False,-25.21076774597168,-6.30269193649292
m3gnet,wbm-5-309,Al2 Cd1 Y2,5,-23.492128372192383,False,-23.492128372192383,-4.698425674438477
m3gnet,wbm-5-310,Al4 Au2 Zn2,8,-26.377702713012695,False,-26.377702713012695,-3.297212839126587
m3gnet,wbm-5-311,Al2 Dy2 Zn1,5,-20.15411376953125,False,-20.15411376953125,-4.03082275390625
m3gnet,wbm-5-312,Al2 Eu2 Zn1,5,-30.92782974243164,False,-30.92782974243164,-6.185565948486328
m3gnet,wbm-5-313,Al2 Ho2 Zn1,5,-20.088899612426758,False,-20.088899612426758,-4.017779922485351
m3gnet,wbm-5-314,Al2 In2 Zn1,5,-13.707175254821777,False,-13.707175254821777,-2.7414350509643555
m3gnet,wbm-5-315,Al2 Ir2 Zn1,5,-29.49518585205078,False,-29.49518585205078,-5.899037170410156
m3gnet,wbm-5-316,Al2 La2 Zn1,5,-20.725337982177734,False,-20.725337982177734,-4.145067596435547
m3gnet,wbm-5-317,Al4 Pa2 Zn2,8,-38.69096374511719,False,-38.69096374511719,-4.836370468139648
m3gnet,wbm-5-318,Al4 Pd2 Zn2,8,-31.986072540283203,False,-31.986072540283203,-3.9982590675354004
m3gnet,wbm-5-319,Al4 Pt2 Zn2,8,-34.92402267456055,False,-34.92402267456055,-4.365502834320068
m3gnet,wbm-5-320,Al2 Pu2 Zn1,5,-35.42525100708008,False,-35.42525100708008,-7.085050201416015
m3gnet,wbm-5-321,Al2 Sr2 Zn1,5,-13.385963439941406,False,-13.385963439941406,-2.6771926879882812
m3gnet,wbm-5-322,Al2 Tb2 Zn1,5,-20.16359519958496,False,-20.16359519958496,-4.0327190399169925
m3gnet,wbm-5-323,Al2 Pt1 Zr1,4,-25.373445510864258,False,-25.373445510864258,-6.3433613777160645
m3gnet,wbm-5-324,Al2 Ru1 Zr1,4,-27.466806411743164,False,-27.466806411743164,-6.866701602935791
m3gnet,wbm-5-325,Ag1 Al3 Dy3 Sn2,9,-40.8349723815918,False,-40.8349723815918,-4.5372191535101996
m3gnet,wbm-5-326,Ag1 Al3 Er3 Sn2,9,-40.577884674072266,False,-40.577884674072266,-4.508653852674696
m3gnet,wbm-5-327,Ag1 Al3 Ho3 Sn2,9,-40.67952346801758,False,-40.67952346801758,-4.519947052001953
m3gnet,wbm-5-328,Ag1 Al3 Lu3 Sn2,9,-40.02469253540039,False,-40.02469253540039,-4.447188059488933
m3gnet,wbm-5-329,Ag1 Al3 Pu3 Sn2,9,-66.66715240478516,False,-66.66715240478516,-7.407461378309462
m3gnet,wbm-5-330,Ag1 Al3 Sn2 Tb3,9,-40.9860954284668,False,-40.9860954284668,-4.554010603162977
m3gnet,wbm-5-331,Ag1 Al3 Sn2 Tm3,9,-40.117958068847656,False,-40.117958068847656,-4.457550896538629
m3gnet,wbm-5-332,Ag1 Al3 Sn2 Yb3,9,-30.779762268066406,False,-30.779762268066406,-3.4199735853407116
m3gnet,wbm-5-333,Al3 Ba2 Ir2,7,-36.505001068115234,False,-36.505001068115234,-5.215000152587891
m3gnet,wbm-5-334,Al3 Au1 Ba1,5,-18.801528930664062,False,-18.801528930664062,-3.7603057861328124
m3gnet,wbm-5-335,Al3 Ca2 Co2,7,-31.63025665283203,False,-31.63025665283203,-4.518608093261719
m3gnet,wbm-5-336,Al3 Ca2 Fe2,7,-33.258888244628906,False,-33.258888244628906,-4.7512697492327005
