baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-36632,La1 Lu1 Sn2,4,-20.36249351501465,False,-20.36249351501465,-5.090623378753662
m3gnet,wbm-4-36633,La1 Nd1 Sn2,4,-20.85035514831543,False,-20.85035514831543,-5.212588787078857
m3gnet,wbm-4-36634,La1 Pm1 Sn2,4,-20.724212646484375,False,-20.724212646484375,-5.181053161621094
m3gnet,wbm-4-36635,La1 Pm1 Sn2,4,-20.726511001586914,False,-20.726511001586914,-5.1816277503967285
m3gnet,wbm-4-36636,La1 Pu1 Sn2,4,-29.512372970581055,False,-29.512372970581055,-7.378093242645264
m3gnet,wbm-4-36637,La1 Sm1 Sn2,4,-20.783721923828125,False,-20.783721923828125,-5.195930480957031
m3gnet,wbm-4-36638,La1 Sm1 Sn2,4,-20.846099853515625,False,-20.846099853515625,-5.211524963378906
m3gnet,wbm-4-36639,La1 Sn2 Tm1,4,-20.25531768798828,False,-20.25531768798828,-5.06382942199707
m3gnet,wbm-4-36640,Lu2 Pt2 Sn4,8,-43.06414794921875,False,-43.06414794921875,-5.383018493652344
m3gnet,wbm-4-36641,Ir2 Nd4 Sn4,10,-60.752994537353516,False,-60.752994537353516,-6.075299453735352
m3gnet,wbm-4-36642,Nd4 Pb2 Sn4,10,-48.921844482421875,False,-48.921844482421875,-4.892184448242188
m3gnet,wbm-4-36643,Ac1 Nd1 Sn2,4,-19.698984146118164,False,-19.698984146118164,-4.924746036529541
m3gnet,wbm-4-36644,Dy1 Nd1 Sn2,4,-20.384963989257812,False,-20.384963989257812,-5.096240997314453
m3gnet,wbm-4-36645,Dy1 Nd1 Sn2,4,-20.516815185546875,False,-20.516815185546875,-5.129203796386719
m3gnet,wbm-4-36646,Er1 Nd1 Sn2,4,-20.267894744873047,False,-20.267894744873047,-5.066973686218262
m3gnet,wbm-4-36647,Gd1 Nd1 Sn2,4,-29.85008430480957,False,-29.85008430480957,-7.462521076202393
m3gnet,wbm-4-36648,Hg1 Nd1 Sn2,4,-15.012251853942871,False,-15.012251853942871,-3.7530629634857178
m3gnet,wbm-4-36649,Ho1 Nd1 Sn2,4,-20.312936782836914,False,-20.312936782836914,-5.0782341957092285
m3gnet,wbm-4-36650,Ir3 Nd1 Sn2,6,-42.03562545776367,False,-42.03562545776367,-7.005937576293945
m3gnet,wbm-4-36651,Lu1 Nd1 Sn2,4,-20.036069869995117,False,-20.036069869995117,-5.009017467498779
m3gnet,wbm-4-36652,Nd1 Pb1 Sn2,4,-18.066211700439453,False,-18.066211700439453,-4.516552925109863
m3gnet,wbm-4-36653,Nd1 Pm1 Sn2,4,-20.516918182373047,False,-20.516918182373047,-5.129229545593262
m3gnet,wbm-4-36654,Nd1 Pm1 Sn2,4,-20.51663589477539,False,-20.51663589477539,-5.129158973693848
m3gnet,wbm-4-36655,Nd1 Pu1 Sn2,4,-29.386777877807617,False,-29.386777877807617,-7.346694469451904
m3gnet,wbm-4-36656,Nd1 Sm1 Sn2,4,-20.585704803466797,False,-20.585704803466797,-5.146426200866699
m3gnet,wbm-4-36657,Nd1 Sm1 Sn2,4,-20.671796798706055,False,-20.671796798706055,-5.167949199676514
m3gnet,wbm-4-36658,Nd1 Sn2 Tb1,4,-20.457063674926758,False,-20.457063674926758,-5.1142659187316895
m3gnet,wbm-4-36659,Nd1 Sn2 Tl1,4,-16.826278686523438,False,-16.826278686523438,-4.206569671630859
m3gnet,wbm-4-36660,Nd1 Sn2 Tm1,4,-20.079730987548828,False,-20.079730987548828,-5.019932746887207
m3gnet,wbm-4-36661,Nd1 Sn2 Yb1,4,-17.25043296813965,False,-17.25043296813965,-4.312608242034912
m3gnet,wbm-4-36662,Pb2 Sn4 Th4,10,-57.89161682128906,False,-57.89161682128906,-5.789161682128906
m3gnet,wbm-4-36663,Dy1 Pm1 Sn2,4,-20.364795684814453,False,-20.364795684814453,-5.091198921203613
m3gnet,wbm-4-36664,Dy1 Pm1 Sn2,4,-20.365310668945312,False,-20.365310668945312,-5.091327667236328
m3gnet,wbm-4-36665,Er1 Pm1 Sn2,4,-20.22292137145996,False,-20.22292137145996,-5.05573034286499
m3gnet,wbm-4-36666,Er1 Pm1 Sn2,4,-20.241485595703125,False,-20.241485595703125,-5.060371398925781
m3gnet,wbm-4-36667,Ho1 Pm1 Sn2,4,-20.31719970703125,False,-20.31719970703125,-5.0792999267578125
m3gnet,wbm-4-36668,Ho1 Pm1 Sn2,4,-20.343856811523438,False,-20.343856811523438,-5.085964202880859
m3gnet,wbm-4-36669,Lu1 Pm1 Sn2,4,-20.0601806640625,False,-20.0601806640625,-5.015045166015625
m3gnet,wbm-4-36670,Lu1 Pm1 Sn2,4,-20.099206924438477,False,-20.099206924438477,-5.024801731109619
m3gnet,wbm-4-36671,Np1 Pm1 Sn2,4,-27.280078887939453,False,-27.280078887939453,-6.820019721984863
m3gnet,wbm-4-36672,Pm1 Pu1 Sn2,4,-29.260509490966797,False,-29.260509490966797,-7.315127372741699
m3gnet,wbm-4-36673,Pm1 Sm1 Sn2,4,-20.434770584106445,False,-20.434770584106445,-5.108692646026611
m3gnet,wbm-4-36674,Pm1 Sm1 Sn2,4,-20.473785400390625,False,-20.473785400390625,-5.118446350097656
m3gnet,wbm-4-36675,Pm1 Sn2 Tb1,4,-20.401952743530273,False,-20.401952743530273,-5.100488185882568
m3gnet,wbm-4-36676,Pm1 Sn2 Tb1,4,-20.416690826416016,False,-20.416690826416016,-5.104172706604004
m3gnet,wbm-4-36677,Pm1 Sn2 Th1,4,-22.759510040283203,False,-22.759510040283203,-5.689877510070801
m3gnet,wbm-4-36678,Pm1 Sn2 Th1,4,-22.731826782226562,False,-22.731826782226562,-5.682956695556641
m3gnet,wbm-4-36679,Pm1 Sn2 Tm1,4,-20.135347366333008,False,-20.135347366333008,-5.033836841583252
m3gnet,wbm-4-36680,Pm1 Sn2 Tm1,4,-20.171430587768555,False,-20.171430587768555,-5.042857646942139
m3gnet,wbm-4-36681,Pm1 Sn2 U1,4,-25.414413452148438,False,-25.414413452148438,-6.353603363037109
m3gnet,wbm-4-36682,Pm1 Sn2 U1,4,-25.49803924560547,False,-25.49803924560547,-6.374509811401367
m3gnet,wbm-4-36683,Pm1 Sn2 Yb1,4,-17.10753059387207,False,-17.10753059387207,-4.276882648468018
m3gnet,wbm-4-36684,Pb2 Pr4 Sn4,10,-48.94308090209961,False,-48.94308090209961,-4.894308090209961
m3gnet,wbm-4-36685,Ac1 Pr1 Sn2,4,-19.712387084960938,False,-19.712387084960938,-4.928096771240234
m3gnet,wbm-4-36686,Au3 Pr1 Sn2,6,-25.70332145690918,False,-25.70332145690918,-4.283886909484863
m3gnet,wbm-4-36687,Dy1 Pr1 Sn2,4,-20.37239646911621,False,-20.37239646911621,-5.093099117279053
m3gnet,wbm-4-36688,Dy1 Pr1 Sn2,4,-20.484764099121094,False,-20.484764099121094,-5.121191024780273
m3gnet,wbm-4-36689,Gd1 Pr1 Sn2,4,-29.825855255126953,False,-29.825855255126953,-7.456463813781738
m3gnet,wbm-4-36690,Ho1 Pr1 Sn2,4,-20.425472259521484,False,-20.425472259521484,-5.106368064880371
m3gnet,wbm-4-36691,Ir3 Pr1 Sn2,6,-42.03544235229492,False,-42.03544235229492,-7.00590705871582
m3gnet,wbm-4-36692,Nd1 Pr1 Sn2,4,-20.638757705688477,False,-20.638757705688477,-5.159689426422119
m3gnet,wbm-4-36693,Nd1 Pr1 Sn2,4,-20.68609619140625,False,-20.68609619140625,-5.1715240478515625
m3gnet,wbm-4-36694,Os3 Pr1 Sn2,6,-46.343101501464844,False,-46.343101501464844,-7.723850250244141
m3gnet,wbm-4-36695,Pm1 Pr1 Sn2,4,-20.511070251464844,False,-20.511070251464844,-5.127767562866211
m3gnet,wbm-4-36696,Pm1 Pr1 Sn2,4,-20.515897750854492,False,-20.515897750854492,-5.128974437713623
