baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-52579,Au5 Zr3,8,-46.60572814941406,False,-46.60572814941406,-5.825716018676758
m3gnet,wbm-2-52580,Au2 Zr6,8,-60.978755950927734,False,-60.978755950927734,-7.622344493865967
m3gnet,wbm-2-52581,Hg4 Zr6,10,-53.06672286987305,False,-53.06672286987305,-5.306672286987305
m3gnet,wbm-2-52582,Au2 In3 Zr3,8,-44.29319763183594,False,-44.29319763183594,-5.536649703979492
m3gnet,wbm-2-52583,In3 Ir2 Zr3,8,-56.51769256591797,False,-56.51769256591797,-7.064711570739746
m3gnet,wbm-2-52584,In3 Os2 Zr3,8,-60.12086486816406,False,-60.12086486816406,-7.515108108520508
m3gnet,wbm-2-52585,In3 Pt2 Zr3,8,-51.92342758178711,False,-51.92342758178711,-6.490428447723389
m3gnet,wbm-2-52586,Ir5 Zr3,8,-75.39347839355469,False,-75.39347839355469,-9.424184799194336
m3gnet,wbm-2-52587,Ir2 Zr6,8,-72.97642517089844,False,-72.97642517089844,-9.122053146362305
m3gnet,wbm-2-52588,Os2 Zr6,8,-76.60736846923828,False,-76.60736846923828,-9.575921058654785
m3gnet,wbm-2-52589,In3 Pd2 Zr3,8,-48.87944412231445,False,-48.87944412231445,-6.109930515289307
m3gnet,wbm-2-52590,Pd2 Zr6,8,-65.0622787475586,False,-65.0622787475586,-8.132784843444824
m3gnet,wbm-2-52591,Pt5 Zr3,8,-63.97312927246094,False,-63.97312927246094,-7.996641159057617
m3gnet,wbm-2-52592,Pt2 Zr6,8,-68.42852020263672,False,-68.42852020263672,-8.55356502532959
m3gnet,wbm-2-52593,Re1 Zr3,4,-38.236392974853516,False,-38.236392974853516,-9.559098243713379
m3gnet,wbm-2-52594,Rh2 Sn3 Zr3,8,-58.2318229675293,False,-58.2318229675293,-7.278977870941162
m3gnet,wbm-2-52595,Rh2 Tl3 Zr3,8,-51.05265426635742,False,-51.05265426635742,-6.381581783294678
m3gnet,wbm-2-52596,Rh5 Zr3,8,-68.43206787109375,False,-68.43206787109375,-8.554008483886719
m3gnet,wbm-2-52597,In3 Ru2 Zr3,8,-56.501792907714844,False,-56.501792907714844,-7.0627241134643555
m3gnet,wbm-2-52598,Tc2 Zr6,8,-73.72565460205078,False,-73.72565460205078,-9.215706825256348
m3gnet,wbm-2-52599,Tl1 Zr3,4,-28.47667694091797,False,-28.47667694091797,-7.119169235229492
m3gnet,wbm-2-52600,Ce1 Zr5,6,-48.40692901611328,False,-48.40692901611328,-8.067821502685547
m3gnet,wbm-2-52601,Dy1 Zr5,6,-47.02653503417969,False,-47.02653503417969,-7.837755839029948
m3gnet,wbm-2-52602,Er1 Zr5,6,-46.90924835205078,False,-46.90924835205078,-7.81820805867513
m3gnet,wbm-2-52603,Hf1 Zr5,6,-52.74323272705078,False,-52.74323272705078,-8.790538787841797
m3gnet,wbm-2-52604,Ho1 Zr5,6,-47.04578399658203,False,-47.04578399658203,-7.840963999430339
m3gnet,wbm-2-52605,In1 Zr5,6,-46.62100601196289,False,-46.62100601196289,-7.7701676686604815
m3gnet,wbm-2-52606,La1 Zr5,6,-47.19361114501953,False,-47.19361114501953,-7.865601857503255
m3gnet,wbm-2-52607,Lu1 Zr5,6,-47.055301666259766,False,-47.055301666259766,-7.842550277709961
m3gnet,wbm-2-52608,Nb1 Zr5,6,-52.57477951049805,False,-52.57477951049805,-8.762463251749674
m3gnet,wbm-2-52609,Nd1 Zr5,6,-46.92790985107422,False,-46.92790985107422,-7.82131830851237
m3gnet,wbm-2-52610,Pr1 Zr5,6,-46.915977478027344,False,-46.915977478027344,-7.819329579671224
m3gnet,wbm-2-52611,Pu1 Zr5,6,-56.180397033691406,False,-56.180397033691406,-9.363399505615234
m3gnet,wbm-2-52612,Sm1 Zr5,6,-46.98677062988281,False,-46.98677062988281,-7.831128438313802
m3gnet,wbm-2-52613,Tb1 Zr5,6,-46.95144271850586,False,-46.95144271850586,-7.82524045308431
m3gnet,wbm-2-52614,Th1 Zr5,6,-49.96624755859375,False,-49.96624755859375,-8.327707926432291
m3gnet,wbm-2-52615,Tm1 Zr5,6,-47.053977966308594,False,-47.053977966308594,-7.842329661051433
m3gnet,wbm-2-52616,U1 Zr5,6,-53.26069641113281,False,-53.26069641113281,-8.876782735188803
m3gnet,wbm-2-52617,Yb1 Zr5,6,-43.46120071411133,False,-43.46120071411133,-7.243533452351888
m3gnet,wbm-2-52618,Ag1 Sb2 Zr6,9,-66.4610595703125,False,-66.4610595703125,-7.384562174479167
m3gnet,wbm-2-52619,Au1 Bi2 Zr6,9,-65.98209381103516,False,-65.98209381103516,-7.331343756781684
m3gnet,wbm-2-52620,In1 Sb2 Zr6,9,-66.21072387695312,False,-66.21072387695312,-7.356747097439236
m3gnet,wbm-2-52621,Bi2 Ir1 Zr6,9,-72.46454620361328,False,-72.46454620361328,-8.05161624484592
m3gnet,wbm-2-52622,Bi2 Pd1 Zr6,9,-68.18862915039062,False,-68.18862915039062,-7.576514350043403
m3gnet,wbm-2-52623,Pd1 Te2 Zr6,9,-68.53187561035156,False,-68.53187561035156,-7.614652845594618
m3gnet,wbm-2-52624,Bi2 Rh1 Zr6,9,-70.57634735107422,False,-70.57634735107422,-7.8418163723415795
m3gnet,wbm-2-52625,Rh1 Sn2 Zr6,9,-71.63697052001953,False,-71.63697052001953,-7.959663391113281
m3gnet,wbm-2-52626,Bi2 Ru1 Zr6,9,-72.26824188232422,False,-72.26824188232422,-8.02980465359158
m3gnet,wbm-2-52627,Ru1 Sn2 Zr6,9,-73.24381256103516,False,-73.24381256103516,-8.138201395670572
m3gnet,wbm-2-52628,Ru1 Te2 Zr6,9,-72.57677459716797,False,-72.57677459716797,-8.064086066351997
m3gnet,wbm-2-52629,Os1 Sb2 Zr6,9,-76.33138275146484,False,-76.33138275146484,-8.48126475016276
m3gnet,wbm-2-52630,Au1 Te2 Zr6,9,-66.3438491821289,False,-66.3438491821289,-7.371538798014323
m3gnet,wbm-2-52631,Ir1 Te2 Zr6,9,-72.75186920166016,False,-72.75186920166016,-8.083541022406685
m3gnet,wbm-2-52632,Pt1 Te2 Zr6,9,-70.33541107177734,False,-70.33541107177734,-7.815045674641927
m3gnet,wbm-2-52633,Re1 Te2 Zr6,9,-75.3816146850586,False,-75.3816146850586,-8.37573496500651
m3gnet,wbm-2-52634,Ag2 Bi1 Zr1,4,-18.102907180786133,False,-18.102907180786133,-4.525726795196533
m3gnet,wbm-2-52635,Ag2 Hg1 Zr1,4,-14.41573715209961,False,-14.41573715209961,-3.6039342880249023
m3gnet,wbm-2-52636,Ag2 Pb1 Zr1,4,-18.052453994750977,False,-18.052453994750977,-4.513113498687744
m3gnet,wbm-2-52637,Ag2 Sb1 Zr1,4,-18.867172241210938,False,-18.867172241210938,-4.716793060302734
m3gnet,wbm-2-52638,Ag2 Bi2 Zr2,6,-31.432886123657227,False,-31.432886123657227,-5.238814353942871
m3gnet,wbm-2-52639,Ag3 Cd3 Zr3,9,-37.67148971557617,False,-37.67148971557617,-4.185721079508464
m3gnet,wbm-2-52640,Ag3 In3 Zr3,9,-44.353858947753906,False,-44.353858947753906,-4.928206549750434
m3gnet,wbm-2-52641,Ag2 Pb2 Zr2,6,-30.941259384155273,False,-30.941259384155273,-5.156876564025879
m3gnet,wbm-2-52642,Ag2 Sb4 Zr2,8,-42.744300842285156,False,-42.744300842285156,-5.3430376052856445
m3gnet,wbm-2-52643,Ag2 Sn2 Zr2,6,-32.680355072021484,False,-32.680355072021484,-5.446725845336914
m3gnet,wbm-2-52644,Ag2 Cs2 Te6 Zr2,12,-53.1629638671875,False,-53.1629638671875,-4.430246988932292
m3gnet,wbm-2-52645,Au4 Zr2,6,-32.81684494018555,False,-32.81684494018555,-5.469474156697591
m3gnet,wbm-2-52646,Au5 Zr1,6,-27.092666625976562,False,-27.092666625976562,-4.515444437662761
m3gnet,wbm-2-52647,Au8 Zr1,9,-37.042118072509766,False,-37.042118072509766,-4.11579089694553
m3gnet,wbm-2-52648,Au2 Bi2 Zr2,6,-32.91468048095703,False,-32.91468048095703,-5.485780080159505
m3gnet,wbm-2-52649,Au2 Zr2,4,-25.873098373413086,False,-25.873098373413086,-6.4682745933532715
m3gnet,wbm-2-52650,Ba1 Hg2 Zr1,4,-11.554388046264648,False,-11.554388046264648,-2.888597011566162
m3gnet,wbm-2-52651,Ba1 Tl2 Zr1,4,-15.373531341552734,False,-15.373531341552734,-3.8433828353881836
m3gnet,wbm-2-52652,Bi4 Zr2,6,-34.2769889831543,False,-34.2769889831543,-5.712831497192383
m3gnet,wbm-2-52653,Cd4 Zr2,6,-21.464689254760742,False,-21.464689254760742,-3.5774482091267905
m3gnet,wbm-2-52654,Cd3 Zr1,4,-11.714370727539062,False,-11.714370727539062,-2.9285926818847656
m3gnet,wbm-2-52655,Au3 Cd3 Zr3,9,-41.85538864135742,False,-41.85538864135742,-4.650598737928602
