baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-42571,Cu2 S6 Tl2 Yb2,12,-49.3648796081543,False,-49.3648796081543,-4.113739967346191
m3gnet,wbm-2-42572,Cs2 Cu2 S6 Y2,12,-63.9184684753418,False,-63.9184684753418,-5.326539039611816
m3gnet,wbm-2-42573,Cu2 Pb2 S6 Y2,12,-66.3689956665039,False,-66.3689956665039,-5.530749638875325
m3gnet,wbm-2-42574,Cu2 Pb2 S6 Y2,12,-66.3689193725586,False,-66.3689193725586,-5.53074328104655
m3gnet,wbm-2-42575,Cu2 S6 Tl2 Y2,12,-63.303340911865234,False,-63.303340911865234,-5.275278409322103
m3gnet,wbm-2-42576,Ba2 Cu2 S6 Zr2,12,-72.03307342529297,False,-72.03307342529297,-6.002756118774414
m3gnet,wbm-2-42577,Cs2 Cu2 S6 Zr2,12,-66.98746490478516,False,-66.98746490478516,-5.58228874206543
m3gnet,wbm-2-42578,Cu2 S6 Tl2 Zr2,12,-66.58842468261719,False,-66.58842468261719,-5.549035390218099
m3gnet,wbm-2-42579,Dy4 S6,10,-63.95003128051758,False,-63.95003128051758,-6.395003128051758
m3gnet,wbm-2-42580,Fe4 Rb2 S6,12,-66.74302673339844,False,-66.74302673339844,-5.56191889444987
m3gnet,wbm-2-42581,Fe4 S6,10,-62.122703552246094,False,-62.122703552246094,-6.212270355224609
m3gnet,wbm-2-42582,Ba2 Fe2 S6,10,-55.427764892578125,False,-55.427764892578125,-5.542776489257813
m3gnet,wbm-2-42583,Cu2 Fe2 S6 Tl2,12,-57.80039596557617,False,-57.80039596557617,-4.816699663798015
m3gnet,wbm-2-42584,Fe2 Ga2 S6,10,-50.99270248413086,False,-50.99270248413086,-5.099270248413086
m3gnet,wbm-2-42585,Fe2 Rb4 S6,12,-54.36310958862305,False,-54.36310958862305,-4.530259132385254
m3gnet,wbm-2-42586,Fe2 S6 Tl2 Zr2,12,-74.60918426513672,False,-74.60918426513672,-6.217432022094727
m3gnet,wbm-2-42587,Ga4 S6,10,-43.50397872924805,False,-43.50397872924805,-4.3503978729248045
m3gnet,wbm-2-42588,Ga2 In2 S6,10,-42.52647018432617,False,-42.52647018432617,-4.252647018432617
m3gnet,wbm-2-42589,Ga2 Pd4 S6,12,-55.87077331542969,False,-55.87077331542969,-4.655897776285808
m3gnet,wbm-2-42590,Dy4 Ge1 S3,8,-48.98740005493164,False,-48.98740005493164,-6.123425006866455
m3gnet,wbm-2-42591,Er4 Ge1 S3,8,-48.79957580566406,False,-48.79957580566406,-6.099946975708008
m3gnet,wbm-2-42592,Ge1 Ho4 S3,8,-48.90162658691406,False,-48.90162658691406,-6.112703323364258
m3gnet,wbm-2-42593,Ge1 La4 S3,8,-51.419105529785156,False,-51.419105529785156,-6.4273881912231445
m3gnet,wbm-2-42594,Ge1 Lu4 S3,8,-48.038326263427734,False,-48.038326263427734,-6.004790782928467
m3gnet,wbm-2-42595,Ge1 Nd4 S3,8,-50.287071228027344,False,-50.287071228027344,-6.285883903503418
m3gnet,wbm-2-42596,Ge2 Pd2 S6,10,-48.1121940612793,False,-48.1121940612793,-4.81121940612793
m3gnet,wbm-2-42597,Ge1 Pr4 S3,8,-50.28541946411133,False,-50.28541946411133,-6.285677433013916
m3gnet,wbm-2-42598,Ge2 Rb4 S6,12,-49.325462341308594,False,-49.325462341308594,-4.11045519510905
m3gnet,wbm-2-42599,Ge2 Rb2 S6,10,-42.66482162475586,False,-42.66482162475586,-4.266482162475586
m3gnet,wbm-2-42600,Ge1 S3 Sm4,8,-49.96278381347656,False,-49.96278381347656,-6.24534797668457
