baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-6027,Be1 Sc1,2,-10.26747989654541,False,-10.26747989654541,-5.133739948272705
m3gnet,wbm-1-6028,Au2 Be1 Si1,4,-15.115427017211914,False,-15.115427017211914,-3.7788567543029785
m3gnet,wbm-1-6029,Be2 Ce2 Si2,6,-33.693870544433594,False,-33.693870544433594,-5.615645090738933
m3gnet,wbm-1-6030,Be1 Cu2 Si1,4,-17.404281616210938,False,-17.404281616210938,-4.351070404052734
m3gnet,wbm-1-6031,Be2 Dy2 Si2,6,-31.587066650390625,False,-31.587066650390625,-5.2645111083984375
m3gnet,wbm-1-6032,Be2 Er2 Si2,6,-31.528467178344727,False,-31.528467178344727,-5.254744529724121
m3gnet,wbm-1-6033,Be2 Gd2 Si2,6,-50.458251953125,False,-50.458251953125,-8.409708658854166
m3gnet,wbm-1-6034,Be2 Ho2 Si2,6,-31.532901763916016,False,-31.532901763916016,-5.255483627319336
m3gnet,wbm-1-6035,Be2 Lu2 Si2,6,-31.407615661621094,False,-31.407615661621094,-5.234602610270183
m3gnet,wbm-1-6036,Be1 Mn2 Si1,4,-28.804058074951172,False,-28.804058074951172,-7.201014518737793
m3gnet,wbm-1-6037,Be2 Mn2 Si2,6,-38.23551559448242,False,-38.23551559448242,-6.372585932413737
m3gnet,wbm-1-6038,Be2 Nb2 Si2,6,-41.38245391845703,False,-41.38245391845703,-6.897075653076172
m3gnet,wbm-1-6039,Be1 Pd2 Si1,4,-21.729084014892578,False,-21.729084014892578,-5.4322710037231445
m3gnet,wbm-1-6040,Be1 Pt2 Si1,4,-23.805395126342773,False,-23.805395126342773,-5.951348781585693
m3gnet,wbm-1-6041,Be2 Pu2 Si2,6,-48.747032165527344,False,-48.747032165527344,-8.124505360921225
m3gnet,wbm-1-6042,Be1 Re2 Si1,4,-34.67301559448242,False,-34.67301559448242,-8.668253898620605
m3gnet,wbm-1-6043,Be2 Sb4 Si2,8,-34.21202850341797,False,-34.21202850341797,-4.276503562927246
m3gnet,wbm-1-6044,Be2 Sc2 Si2,6,-34.91124725341797,False,-34.91124725341797,-5.818541208902995
m3gnet,wbm-1-6045,Be2 Si2 Ta2,6,-44.45273208618164,False,-44.45273208618164,-7.408788681030273
m3gnet,wbm-1-6046,Be2 Si2 Tb2,6,-31.639629364013672,False,-31.639629364013672,-5.273271560668945
m3gnet,wbm-1-6047,Be2 Si2 Th2,6,-36.57065963745117,False,-36.57065963745117,-6.095109939575195
