baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-52280,Ag1 Sb1 Se2,4,-14.649255752563477,False,-14.649255752563477,-3.662313938140869
m3gnet,wbm-1-52281,Ag1 Sb1 Se2,4,-14.649216651916504,False,-14.649216651916504,-3.662304162979126
m3gnet,wbm-1-52282,Ag4 Sb4 Se8,16,-58.32534408569336,False,-58.32534408569336,-3.645334005355835
m3gnet,wbm-1-52283,Ag1 Se2 Sm1,4,-19.261369705200195,False,-19.261369705200195,-4.815342426300049
m3gnet,wbm-1-52284,Ag2 Se4 Sm2,8,-38.576515197753906,False,-38.576515197753906,-4.822064399719238
m3gnet,wbm-1-52285,Ag2 Se4 Sn2,8,-29.68474769592285,False,-29.68474769592285,-3.7105934619903564
m3gnet,wbm-1-52286,Ag6 Se12 Sn6,24,-86.78878784179688,False,-86.78878784179688,-3.616199493408203
m3gnet,wbm-1-52287,Ag1 Se2 Tb1,4,-19.18616485595703,False,-19.18616485595703,-4.796541213989258
m3gnet,wbm-1-52288,Ag2 Se4 Tb2,8,-38.367610931396484,False,-38.367610931396484,-4.7959513664245605
m3gnet,wbm-1-52289,Ag1 Se2 Th1,4,-22.007158279418945,False,-22.007158279418945,-5.501789569854736
m3gnet,wbm-1-52290,Ag2 Se4 Th2,8,-44.116981506347656,False,-44.116981506347656,-5.514622688293457
m3gnet,wbm-1-52291,Ag1 Se2 Tl1,4,-12.32548999786377,False,-12.32548999786377,-3.0813724994659424
m3gnet,wbm-1-52292,Ag2 Se4 Tl2,8,-25.680885314941406,False,-25.680885314941406,-3.210110664367676
m3gnet,wbm-1-52293,Ag1 Se2 Tm1,4,-19.01831817626953,False,-19.01831817626953,-4.754579544067383
m3gnet,wbm-1-52294,Ag2 Se4 Tm2,8,-38.07466506958008,False,-38.07466506958008,-4.75933313369751
m3gnet,wbm-1-52295,Ag1 Se2 U1,4,-24.20191764831543,False,-24.20191764831543,-6.050479412078857
m3gnet,wbm-1-52296,Ag2 Se4 U2,8,-48.37615966796875,False,-48.37615966796875,-6.047019958496094
m3gnet,wbm-1-52297,Ag1 Se2 Yb1,4,-14.894495010375977,False,-14.894495010375977,-3.723623752593994
m3gnet,wbm-1-52298,Ag2 Se4 Yb2,8,-29.7626953125,False,-29.7626953125,-3.7203369140625
m3gnet,wbm-1-52299,Au2 Bi2 Se4,8,-29.30733299255371,False,-29.30733299255371,-3.663416624069214
m3gnet,wbm-1-52300,Au1 Bi1 Se2,4,-14.879563331604004,False,-14.879563331604004,-3.719890832901001
m3gnet,wbm-1-52301,Au2 Se4 Tl4,10,-32.77289581298828,False,-32.77289581298828,-3.2772895812988283
m3gnet,wbm-1-52302,Au1 Se2,3,-10.050148010253906,False,-10.050148010253906,-3.3500493367513022
m3gnet,wbm-1-52303,Au1 Se2,3,-10.050167083740234,False,-10.050167083740234,-3.350055694580078
m3gnet,wbm-1-52304,Au4 Se8,12,-40.78189468383789,False,-40.78189468383789,-3.3984912236531577
m3gnet,wbm-1-52305,Au4 Se8,12,-41.67598342895508,False,-41.67598342895508,-3.47299861907959
m3gnet,wbm-1-52306,Au4 Se8,12,-41.19527053833008,False,-41.19527053833008,-3.4329392115275064
m3gnet,wbm-1-52307,Ba4 Hg4 Se8,16,-55.0789794921875,False,-55.0789794921875,-3.4424362182617188
m3gnet,wbm-1-52308,Ba2 Se4,6,-25.963871002197266,False,-25.963871002197266,-4.327311833699544
m3gnet,wbm-1-52309,Bi4 Se8,12,-46.94540786743164,False,-46.94540786743164,-3.91211732228597
m3gnet,wbm-1-52310,Br4 Hf2 Se4,10,-51.53925323486328,False,-51.53925323486328,-5.1539253234863285
m3gnet,wbm-1-52311,Br4 Hf2 Se4,10,-51.537418365478516,False,-51.537418365478516,-5.153741836547852
m3gnet,wbm-1-52312,Br4 Se4 Ta2,10,-51.84763717651367,False,-51.84763717651367,-5.184763717651367
m3gnet,wbm-1-52313,Br4 Se4 Ta2,10,-51.83926010131836,False,-51.83926010131836,-5.183926010131836
m3gnet,wbm-1-52314,Br4 Se4 Zr2,10,-48.9856071472168,False,-48.9856071472168,-4.89856071472168
m3gnet,wbm-1-52315,Br4 Se4 Zr2,10,-48.97885513305664,False,-48.97885513305664,-4.897885513305664
m3gnet,wbm-1-52316,Au1 Br6 Se2,9,-21.470741271972656,False,-21.470741271972656,-2.3856379191080728
m3gnet,wbm-1-52317,Br6 Ir1 Se2,9,-27.579774856567383,False,-27.579774856567383,-3.064419428507487
m3gnet,wbm-1-52318,Br6 Pt1 Se2,9,-24.86858367919922,False,-24.86858367919922,-2.7631759643554688
m3gnet,wbm-1-52319,Br6 Rh1 Se2,9,-26.44729232788086,False,-26.44729232788086,-2.9385880364312067
m3gnet,wbm-1-52320,Bi2 Br2 Cd2 Se4,10,-32.38727951049805,False,-32.38727951049805,-3.2387279510498046
m3gnet,wbm-1-52321,Br2 Cd2 Sb2 Se4,10,-32.227909088134766,False,-32.227909088134766,-3.2227909088134767
m3gnet,wbm-1-52322,Ba4 Cd4 Se8,16,-60.522613525390625,False,-60.522613525390625,-3.782663345336914
m3gnet,wbm-1-52323,Au2 Cd2 Cs2 Se4,10,-31.120281219482422,False,-31.120281219482422,-3.112028121948242
m3gnet,wbm-1-52324,Cd1 Cs1 Se2,4,-11.458344459533691,False,-11.458344459533691,-2.864586114883423
m3gnet,wbm-1-52325,Cd1 In1 Se2,4,-12.457293510437012,False,-12.457293510437012,-3.114323377609253
m3gnet,wbm-1-52326,Cd1 Pb1 Se2,4,-13.57817268371582,False,-13.57817268371582,-3.394543170928955
m3gnet,wbm-1-52327,Cd2 I2 Sb2 Se4,10,-31.119869232177734,False,-31.119869232177734,-3.1119869232177733
m3gnet,wbm-1-52328,Cd1 Se2 Sn1,4,-13.571645736694336,False,-13.571645736694336,-3.392911434173584
m3gnet,wbm-1-52329,Cd1 Se2 Sn1,4,-12.704998016357422,False,-12.704998016357422,-3.1762495040893555
m3gnet,wbm-1-52330,Ce1 Se2,3,-17.21896743774414,False,-17.21896743774414,-5.73965581258138
m3gnet,wbm-1-52331,Au2 Cs6 Se4,12,-37.53946304321289,False,-37.53946304321289,-3.1282885869344077
m3gnet,wbm-1-52332,Au6 Cs2 Se4,12,-40.43361282348633,False,-40.43361282348633,-3.3694677352905273
m3gnet,wbm-1-52333,Au2 Cs2 Se4,8,-27.328083038330078,False,-27.328083038330078,-3.4160103797912598
m3gnet,wbm-1-52334,Bi2 Cs2 Se4,8,-29.659496307373047,False,-29.659496307373047,-3.707437038421631
m3gnet,wbm-1-52335,Cs1 La1 Se2,4,-20.097618103027344,False,-20.097618103027344,-5.024404525756836
m3gnet,wbm-1-52336,Dy4 Se8,12,-65.18722534179688,False,-65.18722534179688,-5.432268778483073
m3gnet,wbm-1-52337,Dy1 Se2,3,-15.689794540405273,False,-15.689794540405273,-5.229931513468425
m3gnet,wbm-1-52338,Dy3 Se6,9,-47.66408157348633,False,-47.66408157348633,-5.296009063720703
m3gnet,wbm-1-52339,Er4 Se8,12,-64.66492462158203,False,-64.66492462158203,-5.388743718465169
