baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-50263,Cu1 S6 Ta2,9,-59.62897491455078,False,-59.62897491455078,-6.625441657172309
m3gnet,wbm-1-50264,Fe3 In2 S6,11,-59.923858642578125,False,-59.923858642578125,-5.4476235129616475
m3gnet,wbm-1-50265,Fe3 Ni1 S6,10,-59.453338623046875,False,-59.453338623046875,-5.945333862304688
m3gnet,wbm-1-50266,Fe1 S6 Ta2,9,-64.04841613769531,False,-64.04841613769531,-7.1164906819661455
m3gnet,wbm-1-50267,As2 Ga2 S6 Sn1,11,-46.32612991333008,False,-46.32612991333008,-4.21146635575728
m3gnet,wbm-1-50268,As2 Ge3 S6,11,-49.64118576049805,False,-49.64118576049805,-4.5128350691361865
m3gnet,wbm-1-50269,Bi2 Ge3 S6,11,-49.33796310424805,False,-49.33796310424805,-4.485269373113459
m3gnet,wbm-1-50270,As2 Ge1 S6 Tl2,11,-46.344696044921875,False,-46.344696044921875,-4.213154185901988
m3gnet,wbm-1-50271,As2 In1 K2 S6,11,-45.74728775024414,False,-45.74728775024414,-4.158844340931285
m3gnet,wbm-1-50272,As2 K2 Pb1 S6,11,-46.09418487548828,False,-46.09418487548828,-4.190380443226207
m3gnet,wbm-1-50273,As2 Ge1 K2 S6,11,-47.134498596191406,False,-47.134498596191406,-4.284954417835582
m3gnet,wbm-1-50274,K2 S6 Sb2 Sn1,11,-46.02600860595703,False,-46.02600860595703,-4.184182600541548
m3gnet,wbm-1-50275,In2 Mn3 S6,11,-62.8927001953125,False,-62.8927001953125,-5.717518199573863
m3gnet,wbm-1-50276,Mn3 Ni1 S6,10,-63.08949661254883,False,-63.08949661254883,-6.308949661254883
m3gnet,wbm-1-50277,Nb2 Pd1 S6,9,-57.39110565185547,False,-57.39110565185547,-6.3767895168728295
m3gnet,wbm-1-50278,In2 Ni3 S6,11,-51.965091705322266,False,-51.965091705322266,-4.724099245938388
m3gnet,wbm-1-50279,As2 Ni1 S6,9,-39.15940856933594,False,-39.15940856933594,-4.351045396592882
m3gnet,wbm-1-50280,Hf3 Ni1 S6,10,-74.19728088378906,False,-74.19728088378906,-7.419728088378906
m3gnet,wbm-1-50281,Nb3 Ni1 S6,10,-70.94120025634766,False,-70.94120025634766,-7.094120025634766
m3gnet,wbm-1-50282,Ni1 S6 Ta2,9,-61.663238525390625,False,-61.663238525390625,-6.851470947265625
m3gnet,wbm-1-50283,Ni1 S6 Zr3,10,-69.68997955322266,False,-69.68997955322266,-6.968997955322266
m3gnet,wbm-1-50284,Hf2 Pd1 S6,9,-59.80495834350586,False,-59.80495834350586,-6.644995371500651
m3gnet,wbm-1-50285,Rh1 S6 Ta2,9,-63.59230041503906,False,-63.59230041503906,-7.0658111572265625
m3gnet,wbm-1-50286,Ni1 S6 Sc3,10,-63.59917068481445,False,-63.59917068481445,-6.359917068481446
m3gnet,wbm-1-50287,S6 Sb2 Sn1 Tl2,11,-45.241519927978516,False,-45.241519927978516,-4.112865447998047
m3gnet,wbm-1-50288,Au1 S6 Ta2,9,-58.39506149291992,False,-58.39506149291992,-6.4883401658799915
m3gnet,wbm-1-50289,Ir1 S6 Ta2,9,-64.98402404785156,False,-64.98402404785156,-7.220447116427952
m3gnet,wbm-1-50290,Pt1 S6 Ta2,9,-62.38523483276367,False,-62.38523483276367,-6.931692759195964
m3gnet,wbm-1-50291,Pd1 S6 Ti2,9,-53.861656188964844,False,-53.861656188964844,-5.984628465440538
m3gnet,wbm-1-50292,Co1 S6 Ti3,10,-67.29322052001953,False,-67.29322052001953,-6.729322052001953
m3gnet,wbm-1-50293,Cu1 S6 Ti3,10,-64.41814422607422,False,-64.41814422607422,-6.441814422607422
m3gnet,wbm-1-50294,Fe1 S6 Ti3,10,-68.55245208740234,False,-68.55245208740234,-6.855245208740234
m3gnet,wbm-1-50295,Mn1 S6 Ti3,10,-69.74671173095703,False,-69.74671173095703,-6.974671173095703
m3gnet,wbm-1-50296,Pd1 S6 Ti3,10,-65.82023620605469,False,-65.82023620605469,-6.582023620605469
m3gnet,wbm-1-50297,Pt1 S6 Ti3,10,-66.78056335449219,False,-66.78056335449219,-6.678056335449218
m3gnet,wbm-1-50298,Rh1 S6 Ti3,10,-68.26817321777344,False,-68.26817321777344,-6.826817321777344
m3gnet,wbm-1-50299,S6 Ti3 Zn1,10,-61.66901397705078,False,-61.66901397705078,-6.166901397705078
m3gnet,wbm-1-50300,Pd1 S6 V2,9,-53.64966583251953,False,-53.64966583251953,-5.961073981391059
m3gnet,wbm-1-50301,Ga2 S6 Zn3,11,-42.232906341552734,False,-42.232906341552734,-3.8393551219593394
m3gnet,wbm-1-50302,S6 Sn2 Zn3,11,-42.23707962036133,False,-42.23707962036133,-3.839734510941939
m3gnet,wbm-1-50303,S6 Tl2 Zn3,11,-37.93608856201172,False,-37.93608856201172,-3.448735323819247
m3gnet,wbm-1-50304,Pd1 S6 Zr2,9,-56.697811126708984,False,-56.697811126708984,-6.299756791856554
m3gnet,wbm-1-50305,As2 Hg2 S7,11,-39.43558120727539,False,-39.43558120727539,-3.5850528370250356
m3gnet,wbm-1-50306,Ba3 Ce2 S7,12,-69.60066223144531,False,-69.60066223144531,-5.800055185953776
m3gnet,wbm-1-50307,Ba3 Hf2 S7,12,-77.16105651855469,False,-77.16105651855469,-6.430088043212891
m3gnet,wbm-1-50308,Ba3 S7 Ta2,12,-77.26668548583984,False,-77.26668548583984,-6.43889045715332
m3gnet,wbm-1-50309,Ba3 S7 Tb2,12,-65.9447250366211,False,-65.9447250366211,-5.495393753051758
m3gnet,wbm-1-50310,Ba3 S7 Tm2,12,-65.45130157470703,False,-65.45130157470703,-5.454275131225586
m3gnet,wbm-1-50311,Ba3 S7 U2,12,-78.08763885498047,False,-78.08763885498047,-6.507303237915039
m3gnet,wbm-1-50312,Ca3 S7 Zr2,12,-71.3388900756836,False,-71.3388900756836,-5.944907506306966
m3gnet,wbm-1-50313,Ca5 S7,12,-58.281063079833984,False,-58.281063079833984,-4.856755256652832
m3gnet,wbm-1-50314,Ce5 S7,12,-82.30890655517578,False,-82.30890655517578,-6.859075546264648
m3gnet,wbm-1-50315,Dy5 S7,12,-76.9116439819336,False,-76.9116439819336,-6.409303665161133
m3gnet,wbm-1-50316,Er5 S7,12,-76.64372253417969,False,-76.64372253417969,-6.386976877848308
m3gnet,wbm-1-50317,Eu5 S7,12,-100.30577087402344,False,-100.30577087402344,-8.358814239501953
m3gnet,wbm-1-50318,As4 Ge1 S7,12,-53.20370101928711,False,-53.20370101928711,-4.433641751607259
m3gnet,wbm-1-50319,Bi4 Ge1 S7,12,-52.865970611572266,False,-52.865970611572266,-4.4054975509643555
m3gnet,wbm-1-50320,Ge1 S7 Sb4,12,-52.872047424316406,False,-52.872047424316406,-4.406003952026367
m3gnet,wbm-1-50321,Ho5 S7,12,-76.76444244384766,False,-76.76444244384766,-6.397036870320638
m3gnet,wbm-1-50322,As2 In1 K1 S7,11,-45.84790802001953,False,-45.84790802001953,-4.167991638183594
m3gnet,wbm-1-50323,La5 S7,12,-79.88227844238281,False,-79.88227844238281,-6.656856536865234
m3gnet,wbm-1-50324,Lu5 S7,12,-76.01519775390625,False,-76.01519775390625,-6.3345998128255205
m3gnet,wbm-1-50325,Ba3 Nb2 S7,12,-73.7221908569336,False,-73.7221908569336,-6.143515904744466
m3gnet,wbm-1-50326,Nd5 S7,12,-77.34327697753906,False,-77.34327697753906,-6.445273081461589
m3gnet,wbm-1-50327,Bi4 Pb1 S7,12,-52.57316207885742,False,-52.57316207885742,-4.381096839904785
m3gnet,wbm-1-50328,Pr5 S7,12,-77.42461395263672,False,-77.42461395263672,-6.452051162719727
m3gnet,wbm-1-50329,Pu5 S7,12,-120.60790252685547,False,-120.60790252685547,-10.050658543904623
