baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-38217,Bi2 O6 U2,10,-82.06797790527344,False,-82.06797790527344,-8.206797790527343
m3gnet,wbm-1-38218,Bi1 O3 U1,5,-40.72467803955078,False,-40.72467803955078,-8.144935607910156
m3gnet,wbm-1-38219,Bi4 O12 U4,20,-163.5571746826172,False,-163.5571746826172,-8.17785873413086
m3gnet,wbm-1-38220,Ag8 Br8 O24,40,-150.89703369140625,False,-150.89703369140625,-3.7724258422851564
m3gnet,wbm-1-38221,Br4 Cd4 O12,20,-71.12421417236328,False,-71.12421417236328,-3.5562107086181642
m3gnet,wbm-1-38222,Br2 Cs2 O6,10,-41.20736312866211,False,-41.20736312866211,-4.120736312866211
m3gnet,wbm-1-38223,Br1 Cs1 O3,5,-11.54374885559082,False,-11.54374885559082,-2.308749771118164
m3gnet,wbm-1-38224,Br2 Cs2 O6,10,-41.358238220214844,False,-41.358238220214844,-4.135823822021484
m3gnet,wbm-1-38225,Br1 In1 O3,5,-20.10274314880371,False,-20.10274314880371,-4.020548629760742
m3gnet,wbm-1-38226,Br1 O3 Pb1,5,-21.13178253173828,False,-21.13178253173828,-4.226356506347656
m3gnet,wbm-1-38227,Br1 O3 Sn1,5,-23.44390869140625,False,-23.44390869140625,-4.68878173828125
m3gnet,wbm-1-38228,Br1 O3 Tl1,5,-16.998811721801758,False,-16.998811721801758,-3.3997623443603517
m3gnet,wbm-1-38229,Ca2 Ni1 O3,6,-34.613243103027344,False,-34.613243103027344,-5.768873850504558
m3gnet,wbm-1-38230,Ca2 O3 Pd1,6,-36.746742248535156,False,-36.746742248535156,-6.124457041422526
m3gnet,wbm-1-38231,Ca2 O3,5,-29.28148078918457,False,-29.28148078918457,-5.856296157836914
m3gnet,wbm-1-38232,Ca4 O6,10,-57.6206169128418,False,-57.6206169128418,-5.762061691284179
m3gnet,wbm-1-38233,Ag2 Ca2 O6,10,-49.671791076660156,False,-49.671791076660156,-4.9671791076660154
m3gnet,wbm-1-38234,As2 Ca2 O6,10,-63.01104736328125,False,-63.01104736328125,-6.301104736328125
m3gnet,wbm-1-38235,Au2 Ca2 O6,10,-52.730892181396484,False,-52.730892181396484,-5.273089218139648
m3gnet,wbm-1-38236,Ba2 Ca2 O6,10,-56.59006118774414,False,-56.59006118774414,-5.659006118774414
m3gnet,wbm-1-38237,Ba1 Ca1 O3,5,-28.130022048950195,False,-28.130022048950195,-5.626004409790039
m3gnet,wbm-1-38238,Ba2 Ca2 O6,10,-56.634124755859375,False,-56.634124755859375,-5.663412475585938
m3gnet,wbm-1-38239,Bi2 Ca2 O6,10,-59.477012634277344,False,-59.477012634277344,-5.947701263427734
m3gnet,wbm-1-38240,Bi2 Ca2 O6,10,-59.899723052978516,False,-59.899723052978516,-5.989972305297852
m3gnet,wbm-1-38241,Bi1 Ca1 O3,5,-28.410804748535156,False,-28.410804748535156,-5.682160949707031
m3gnet,wbm-1-38242,Bi1 Ca1 O3,5,-28.410804748535156,False,-28.410804748535156,-5.682160949707031
m3gnet,wbm-1-38243,Ca2 Ce2 O6,10,-77.29688262939453,False,-77.29688262939453,-7.729688262939453
m3gnet,wbm-1-38244,Ca1 Ce1 O3,5,-37.14446258544922,False,-37.14446258544922,-7.428892517089844
m3gnet,wbm-1-38245,Ca2 Ce2 O6,10,-77.43647003173828,False,-77.43647003173828,-7.7436470031738285
m3gnet,wbm-1-38246,Ca2 Co2 O6,10,-60.192508697509766,False,-60.192508697509766,-6.019250869750977
m3gnet,wbm-1-38247,Ca1 Co1 O3,5,-29.861433029174805,False,-29.861433029174805,-5.972286605834961
m3gnet,wbm-1-38248,Ca4 Co4 O12,20,-120.31201171875,False,-120.31201171875,-6.0156005859375
m3gnet,wbm-1-38249,Ca2 Co2 O6,10,-60.24125671386719,False,-60.24125671386719,-6.024125671386718
m3gnet,wbm-1-38250,Ca2 Cr2 O6,10,-70.66824340820312,False,-70.66824340820312,-7.066824340820313
m3gnet,wbm-1-38251,Ca2 Cr2 O6,10,-70.67467498779297,False,-70.67467498779297,-7.067467498779297
m3gnet,wbm-1-38252,Ca1 Cr1 O3,5,-35.09558868408203,False,-35.09558868408203,-7.019117736816407
