baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-13783,Ca4 Ga4 V4,12,-56.52182388305664,False,-56.52182388305664,-4.71015199025472
m3gnet,wbm-3-13784,Ca1 Ge2 V1,4,-21.68984031677246,False,-21.68984031677246,-5.422460079193115
m3gnet,wbm-3-13785,Ca1 Ge3 V1,5,-26.334327697753906,False,-26.334327697753906,-5.266865539550781
m3gnet,wbm-3-13786,Ca2 Ge6 V2,10,-53.57509231567383,False,-53.57509231567383,-5.3575092315673825
m3gnet,wbm-3-13787,Ca1 Pb2 V1,4,-18.125476837158203,False,-18.125476837158203,-4.531369209289551
m3gnet,wbm-3-13788,Ca4 Sn4 V4,12,-61.75712585449219,False,-61.75712585449219,-5.146427154541016
m3gnet,wbm-3-13789,Ca4 W8,12,-102.48580932617188,False,-102.48580932617188,-8.540484110514322
m3gnet,wbm-3-13790,Bi2 Ca2 Y2,6,-28.282522201538086,False,-28.282522201538086,-4.713753700256348
m3gnet,wbm-3-13791,Ca1 Pb2 Yb1,4,-13.196324348449707,False,-13.196324348449707,-3.2990810871124268
m3gnet,wbm-3-13792,Ca1 Tl2 Yb1,4,-10.110289573669434,False,-10.110289573669434,-2.5275723934173584
m3gnet,wbm-3-13793,Ca1 Pb2 Y1,4,-18.07109832763672,False,-18.07109832763672,-4.51777458190918
m3gnet,wbm-3-13794,Ca4 Pb4 Y4,12,-55.54457092285156,False,-55.54457092285156,-4.628714243570964
m3gnet,wbm-3-13795,Ca4 Sn4 Y4,12,-57.533905029296875,False,-57.533905029296875,-4.794492085774739
m3gnet,wbm-3-13796,Ca1 Tl2 Y1,4,-14.820262908935547,False,-14.820262908935547,-3.7050657272338867
m3gnet,wbm-3-13797,Au2 Ca2 Zn4,8,-19.57474136352539,False,-19.57474136352539,-2.446842670440674
m3gnet,wbm-3-13798,Ca1 Ga2 Zn2,5,-12.418068885803223,False,-12.418068885803223,-2.4836137771606444
m3gnet,wbm-3-13799,Ca1 Ga1 Zn2,4,-8.946758270263672,False,-8.946758270263672,-2.236689567565918
