baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-27799,Ga4 Sm2,6,-25.160686492919922,False,-25.160686492919922,-4.193447748819987
m3gnet,wbm-3-27800,Eu2 Ga4 Sn4,10,-52.491539001464844,False,-52.491539001464844,-5.249153900146484
m3gnet,wbm-3-27801,Ga2 Ho1 Sn2,5,-20.71194076538086,False,-20.71194076538086,-4.142388153076172
m3gnet,wbm-3-27802,Cd2 Ga4 Sr4,10,-25.199451446533203,False,-25.199451446533203,-2.5199451446533203
m3gnet,wbm-3-27803,Ga2 Pd4 Sr3,9,-38.18461227416992,False,-38.18461227416992,-4.2427346971299915
m3gnet,wbm-3-27804,Ga2 Pt4 Sr3,9,-43.02647018432617,False,-43.02647018432617,-4.7807189093695746
m3gnet,wbm-3-27805,Ga2 Rh4 Sr3,9,-45.451751708984375,False,-45.451751708984375,-5.050194634331597
m3gnet,wbm-3-27806,Ga2 Rh1 Sr6,9,-26.098751068115234,False,-26.098751068115234,-2.8998612297905817
m3gnet,wbm-3-27807,Ga2 Ru1 Sr6,9,-26.70101547241211,False,-26.70101547241211,-2.966779496934679
m3gnet,wbm-3-27808,Ag2 Ga4 Sr2,8,-24.216609954833984,False,-24.216609954833984,-3.027076244354248
m3gnet,wbm-3-27809,Au3 Ga2 Sr1,6,-20.76909637451172,False,-20.76909637451172,-3.4615160624186196
m3gnet,wbm-3-27810,Ga2 Ir3 Sr1,6,-37.58562469482422,False,-37.58562469482422,-6.264270782470703
m3gnet,wbm-3-27811,Ga2 Pd3 Sr1,6,-27.69427490234375,False,-27.69427490234375,-4.615712483723958
m3gnet,wbm-3-27812,Ga4 Pt2 Sr2,8,-33.8285026550293,False,-33.8285026550293,-4.228562831878662
m3gnet,wbm-3-27813,Ga2 Rh3 Sr1,6,-33.70355987548828,False,-33.70355987548828,-5.617259979248047
m3gnet,wbm-3-27814,Ga2 Ru3 Sr1,6,-36.93984603881836,False,-36.93984603881836,-6.156641006469727
m3gnet,wbm-3-27815,Ga2 Sr1 Th1,4,-16.630420684814453,False,-16.630420684814453,-4.157605171203613
m3gnet,wbm-3-27816,Ga8 Sr4,12,-36.5971565246582,False,-36.5971565246582,-3.049763043721517
m3gnet,wbm-3-27817,Ga4 Sr2,6,-18.006359100341797,False,-18.006359100341797,-3.0010598500569663
m3gnet,wbm-3-27818,Ga4 Pt2 Ta2,8,-52.036006927490234,False,-52.036006927490234,-6.504500865936279
m3gnet,wbm-3-27819,Ga4 Pt2 Ta2,8,-52.034271240234375,False,-52.034271240234375,-6.504283905029297
m3gnet,wbm-3-27820,Ga8 Ta4,12,-73.87902069091797,False,-73.87902069091797,-6.156585057576497
m3gnet,wbm-3-27821,Ac1 Ga2 Tb1,4,-17.08245849609375,False,-17.08245849609375,-4.2706146240234375
m3gnet,wbm-3-27822,Au2 Ga4 Tb2,8,-33.36095428466797,False,-33.36095428466797,-4.170119285583496
m3gnet,wbm-3-27823,Au2 Ga4 Tb2,8,-33.360984802246094,False,-33.360984802246094,-4.170123100280762
m3gnet,wbm-3-27824,Ga2 Ir3 Tb1,6,-41.33613586425781,False,-41.33613586425781,-6.889355977376302
m3gnet,wbm-3-27825,Ga4 Ir2 Tb2,8,-45.24993133544922,False,-45.24993133544922,-5.656241416931152
m3gnet,wbm-3-27826,Ga4 Os2 Tb2,8,-47.87500762939453,False,-47.87500762939453,-5.984375953674316
m3gnet,wbm-3-27827,Ga4 Pt4 Tb2,10,-55.48316955566406,False,-55.48316955566406,-5.548316955566406
m3gnet,wbm-3-27828,Ga4 Tb2,6,-25.011825561523438,False,-25.011825561523438,-4.168637593587239
m3gnet,wbm-3-27829,Ga8 Tb4,12,-50.997802734375,False,-50.997802734375,-4.24981689453125
m3gnet,wbm-3-27830,Ga8 Th4,12,-60.095516204833984,False,-60.095516204833984,-5.007959683736165
m3gnet,wbm-3-27831,Ga4 Hg2 Tm4,10,-36.65121078491211,False,-36.65121078491211,-3.665121078491211
m3gnet,wbm-3-27832,Ga2 Pt4 Tm3,9,-53.84212875366211,False,-53.84212875366211,-5.982458750406901
m3gnet,wbm-3-27833,Ac1 Ga2 Tm1,4,-16.746845245361328,False,-16.746845245361328,-4.186711311340332
m3gnet,wbm-3-27834,Au2 Ga4 Tm2,8,-32.861019134521484,False,-32.861019134521484,-4.1076273918151855
m3gnet,wbm-3-27835,Au2 Ga4 Tm2,8,-32.86155319213867,False,-32.86155319213867,-4.107694149017334
m3gnet,wbm-3-27836,Ga2 Ir3 Tm1,6,-41.14023971557617,False,-41.14023971557617,-6.856706619262695
m3gnet,wbm-3-27837,Ga4 Ir2 Tm2,8,-44.95576858520508,False,-44.95576858520508,-5.619471073150635
m3gnet,wbm-3-27838,Ga4 Os2 Tm2,8,-47.558956146240234,False,-47.558956146240234,-5.944869518280029
m3gnet,wbm-3-27839,Ga4 Pt4 Tm2,10,-55.06819152832031,False,-55.06819152832031,-5.506819152832032
m3gnet,wbm-3-27840,Ga4 Tm2,6,-24.494823455810547,False,-24.494823455810547,-4.082470575968425
m3gnet,wbm-3-27841,Ga8 Tm4,12,-49.003944396972656,False,-49.003944396972656,-4.083662033081055
m3gnet,wbm-3-27842,Ga8 Tm4,12,-49.47066879272461,False,-49.47066879272461,-4.122555732727051
m3gnet,wbm-3-27843,Ga8 U4,12,-70.98898315429688,False,-70.98898315429688,-5.915748596191406
m3gnet,wbm-3-27844,Cd2 Ga4 Y4,10,-46.29168701171875,False,-46.29168701171875,-4.629168701171875
m3gnet,wbm-3-27845,Ga4 I2 Y4,10,-49.615325927734375,False,-49.615325927734375,-4.9615325927734375
m3gnet,wbm-3-27846,Ga2 Rh1 Y6,9,-57.139686584472656,False,-57.139686584472656,-6.348854064941406
m3gnet,wbm-3-27847,Ga2 Ru1 Y6,9,-58.07026672363281,False,-58.07026672363281,-6.452251858181423
m3gnet,wbm-3-27848,Ac1 Ga2 Y1,4,-18.921905517578125,False,-18.921905517578125,-4.730476379394531
m3gnet,wbm-3-27849,Ag4 Ga4 Y2,10,-39.659385681152344,False,-39.659385681152344,-3.9659385681152344
m3gnet,wbm-3-27850,Ag2 Ga4 Y2,8,-34.6954345703125,False,-34.6954345703125,-4.3369293212890625
m3gnet,wbm-3-27851,Ga2 Pt4 Yb3,9,-44.17823028564453,False,-44.17823028564453,-4.908692253960504
m3gnet,wbm-3-27852,Ga2 Pt4 Yb3,9,-44.17857360839844,False,-44.17857360839844,-4.90873040093316
m3gnet,wbm-3-27853,Au3 Ga2 Yb1,6,-20.71317481994629,False,-20.71317481994629,-3.4521958033243814
m3gnet,wbm-3-27854,Au2 Ga4 Yb2,8,-26.913740158081055,False,-26.913740158081055,-3.364217519760132
m3gnet,wbm-3-27855,Ga2 Ir3 Yb1,6,-38.085655212402344,False,-38.085655212402344,-6.347609202067058
m3gnet,wbm-3-27856,Ga4 Ir2 Yb2,8,-38.431922912597656,False,-38.431922912597656,-4.803990364074707
m3gnet,wbm-3-27857,Ga4 Os2 Yb2,8,-40.98211669921875,False,-40.98211669921875,-5.122764587402344
m3gnet,wbm-3-27858,Ga4 Pt4 Yb2,10,-48.899234771728516,False,-48.899234771728516,-4.889923477172852
m3gnet,wbm-3-27859,Ga8 Yb4,12,-36.95652770996094,False,-36.95652770996094,-3.0797106424967446
m3gnet,wbm-3-27860,Cd2 Ga2 Y1,5,-16.07999038696289,False,-16.07999038696289,-3.215998077392578
m3gnet,wbm-3-27861,Eu1 Ga2 Y1,4,-25.001216888427734,False,-25.001216888427734,-6.250304222106934
m3gnet,wbm-3-27862,Ga2 Ir3 Y1,6,-43.15760803222656,False,-43.15760803222656,-7.192934672037761
m3gnet,wbm-3-27863,Ga4 Pd4 Y2,10,-53.7305793762207,False,-53.7305793762207,-5.37305793762207
m3gnet,wbm-3-27864,Ga4 Pt4 Y2,10,-59.05943298339844,False,-59.05943298339844,-5.905943298339844
m3gnet,wbm-3-27865,Ga4 Rh4 Y2,10,-62.83418273925781,False,-62.83418273925781,-6.283418273925781
m3gnet,wbm-3-27866,Ga2 Rh3 Y1,6,-39.456932067871094,False,-39.456932067871094,-6.576155344645183
m3gnet,wbm-3-27867,Ga4 Y2,6,-28.734455108642578,False,-28.734455108642578,-4.78907585144043
m3gnet,wbm-3-27868,Ga8 Y4,12,-57.48224639892578,False,-57.48224639892578,-4.7901871999104815
m3gnet,wbm-3-27869,Ga8 Y4,12,-58.23115921020508,False,-58.23115921020508,-4.852596600850423
m3gnet,wbm-3-27870,Cd2 Ga4 Zr4,10,-52.8836669921875,False,-52.8836669921875,-5.28836669921875
m3gnet,wbm-3-27871,Ga2 Pd4 Zr3,9,-58.69430923461914,False,-58.69430923461914,-6.521589914957683
m3gnet,wbm-3-27872,Ga2 Pt4 Zr3,9,-64.7606201171875,False,-64.7606201171875,-7.195624457465278
m3gnet,wbm-3-27873,Ga2 In1 Zr6,9,-63.090049743652344,False,-63.090049743652344,-7.010005527072483
m3gnet,wbm-3-27874,Au4 Ga4 Zr2,10,-45.961978912353516,False,-45.961978912353516,-4.596197891235351
m3gnet,wbm-3-27875,Au2 Ga4 Zr2,8,-39.88563919067383,False,-39.88563919067383,-4.9857048988342285
m3gnet,wbm-3-27876,Au2 Ga4 Zr2,8,-39.887733459472656,False,-39.887733459472656,-4.985966682434082
m3gnet,wbm-3-27877,Eu1 Ga2 Zr1,4,-26.720760345458984,False,-26.720760345458984,-6.680190086364746
m3gnet,wbm-3-27878,Ga4 Ir2 Zr2,8,-52.45266342163086,False,-52.45266342163086,-6.556582927703857
m3gnet,wbm-3-27879,Ga4 Ir2 Zr2,8,-52.452632904052734,False,-52.452632904052734,-6.556579113006592
m3gnet,wbm-3-27880,Ga4 Os2 Zr2,8,-55.63962936401367,False,-55.63962936401367,-6.954953670501709
m3gnet,wbm-3-27881,Ga2 Pt3 Zr1,6,-37.07350158691406,False,-37.07350158691406,-6.178916931152344
m3gnet,wbm-3-27882,Ga4 Ru2 Zr2,8,-52.50644302368164,False,-52.50644302368164,-6.563305377960205
m3gnet,wbm-3-27883,Ga4 Ru2 Zr2,8,-52.5059814453125,False,-52.5059814453125,-6.5632476806640625
m3gnet,wbm-3-27884,Au2 Ga3 Th1,6,-25.74717140197754,False,-25.74717140197754,-4.291195233662923
m3gnet,wbm-3-27885,Au7 Ga3,10,-33.35449981689453,False,-33.35449981689453,-3.335449981689453
