baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-14073,Cu1 Rh3,4,-26.318737030029297,False,-26.318737030029297,-6.579684257507324
m3gnet,wbm-1-14074,Cu1 Rh7,8,-55.82710647583008,False,-55.82710647583008,-6.97838830947876
m3gnet,wbm-1-14075,Ac2 Cu1 Rh1,4,-20.8721981048584,False,-20.8721981048584,-5.2180495262146
m3gnet,wbm-1-14076,Cd2 Cu1 Rh1,4,-13.464035034179688,False,-13.464035034179688,-3.366008758544922
m3gnet,wbm-1-14077,Ce2 Cu1 Rh1,4,-24.808671951293945,False,-24.808671951293945,-6.202167987823486
m3gnet,wbm-1-14078,Cu1 Er2 Rh1,4,-23.03521156311035,False,-23.03521156311035,-5.758802890777588
m3gnet,wbm-1-14079,Cu1 Eu2 Rh1,4,-32.97236251831055,False,-32.97236251831055,-8.243090629577637
m3gnet,wbm-1-14080,Cu1 Gd2 Rh1,4,-41.5543327331543,False,-41.5543327331543,-10.388583183288574
m3gnet,wbm-1-14081,Cu1 Hf2 Rh1,4,-33.460330963134766,False,-33.460330963134766,-8.365082740783691
m3gnet,wbm-1-14082,Cu1 La2 Rh1,4,-23.110485076904297,False,-23.110485076904297,-5.777621269226074
m3gnet,wbm-1-14083,Cu1 Nd2 Rh1,4,-22.709169387817383,False,-22.709169387817383,-5.677292346954346
m3gnet,wbm-1-14084,Cu1 Pr2 Rh1,4,-22.59406280517578,False,-22.59406280517578,-5.648515701293945
m3gnet,wbm-1-14085,Cu1 Pu2 Rh1,4,-40.976654052734375,False,-40.976654052734375,-10.244163513183594
m3gnet,wbm-1-14086,Cu1 Rh1 Sb2,4,-20.947372436523438,False,-20.947372436523438,-5.236843109130859
m3gnet,wbm-1-14087,Cu1 Rh1 Sm2,4,-22.797210693359375,False,-22.797210693359375,-5.699302673339844
m3gnet,wbm-1-14088,Cu1 Rh1 Tb2,4,-22.934648513793945,False,-22.934648513793945,-5.733662128448486
m3gnet,wbm-1-14089,Cu1 Rh1 Th2,4,-28.215768814086914,False,-28.215768814086914,-7.0539422035217285
m3gnet,wbm-1-14090,Cu1 Rh1 Tm2,4,-22.928316116333008,False,-22.928316116333008,-5.732079029083252
m3gnet,wbm-1-14091,Cu1 Rh1 U2,4,-34.241004943847656,False,-34.241004943847656,-8.560251235961914
m3gnet,wbm-1-14092,Cu1 Rh1,2,-11.58778190612793,False,-11.58778190612793,-5.793890953063965
m3gnet,wbm-1-14093,Cu1 Rh1,2,-11.60824203491211,False,-11.60824203491211,-5.804121017456055
m3gnet,wbm-1-14094,Cu1 In1 Ru2,4,-24.371675491333008,False,-24.371675491333008,-6.092918872833252
m3gnet,wbm-1-14095,Cu1 Ru2 Sb1,4,-26.745569229125977,False,-26.745569229125977,-6.686392307281494
m3gnet,wbm-1-14096,Cu1 Ru2 Sn1,4,-26.320125579833984,False,-26.320125579833984,-6.580031394958496
m3gnet,wbm-1-14097,Cu1 Ru2 Ta1,4,-35.01622009277344,False,-35.01622009277344,-8.75405502319336
m3gnet,wbm-1-14098,Cu1 Ru7,8,-68.39541625976562,False,-68.39541625976562,-8.549427032470703
m3gnet,wbm-1-14099,Ac2 Cu1 Ru1,4,-21.860422134399414,False,-21.860422134399414,-5.4651055335998535
m3gnet,wbm-1-14100,Ce2 Cu1 Ru1,4,-26.125202178955078,False,-26.125202178955078,-6.5313005447387695
m3gnet,wbm-1-14101,Cu1 Hf2 Ru1,4,-35.19023895263672,False,-35.19023895263672,-8.79755973815918
m3gnet,wbm-1-14102,Cu1 In2 Ru1,4,-18.770498275756836,False,-18.770498275756836,-4.692624568939209
m3gnet,wbm-1-14103,Cu1 Pu2 Ru1,4,-41.2916145324707,False,-41.2916145324707,-10.322903633117676
m3gnet,wbm-1-14104,Cu1 Ru1 Tb2,4,-23.873363494873047,False,-23.873363494873047,-5.968340873718262
m3gnet,wbm-1-14105,Cu1 Ru1 Th2,4,-29.484338760375977,False,-29.484338760375977,-7.371084690093994
m3gnet,wbm-1-14106,Cu1 Ru1 U2,4,-35.72747802734375,False,-35.72747802734375,-8.931869506835938
m3gnet,wbm-1-14107,Cu1 Ru1 Yb2,4,-16.761621475219727,False,-16.761621475219727,-4.190405368804932
m3gnet,wbm-1-14108,Ba2 Cu2 Sb4,8,-33.0460319519043,False,-33.0460319519043,-4.130753993988037
m3gnet,wbm-1-14109,Cs5 Cu1 Sb2,8,-19.11100959777832,False,-19.11100959777832,-2.38887619972229
m3gnet,wbm-1-14110,Cu2 Er2 Sb4,8,-38.52796936035156,False,-38.52796936035156,-4.815996170043945
m3gnet,wbm-1-14111,Cu2 Eu2 Sb4,8,-49.91756057739258,False,-49.91756057739258,-6.239695072174072
m3gnet,wbm-1-14112,Cu1 Hf6 Sb2,9,-75.74921417236328,False,-75.74921417236328,-8.41657935248481
m3gnet,wbm-1-14113,Cu2 La2 Sb4,8,-40.42860794067383,False,-40.42860794067383,-5.0535759925842285
m3gnet,wbm-1-14114,Cu2 Lu2 Sb4,8,-37.73674392700195,False,-37.73674392700195,-4.717092990875244
m3gnet,wbm-1-14115,Cu1 Pt1 Sb2,4,-19.580961227416992,False,-19.580961227416992,-4.895240306854248
m3gnet,wbm-1-14116,Cu2 Pu2 Sb4,8,-53.69365692138672,False,-53.69365692138672,-6.71170711517334
m3gnet,wbm-1-14117,Cu2 Sb4 Sm2,8,-39.3636474609375,False,-39.3636474609375,-4.9204559326171875
m3gnet,wbm-1-14118,Cu2 Sb4 Th2,8,-44.41865921020508,False,-44.41865921020508,-5.552332401275635
m3gnet,wbm-1-14119,Cu2 Sb4 Tm2,8,-37.97491455078125,False,-37.97491455078125,-4.746864318847656
m3gnet,wbm-1-14120,Cu2 Sb4 U2,8,-48.6520881652832,False,-48.6520881652832,-6.0815110206604
m3gnet,wbm-1-14121,Cu4 Sb8,12,-48.96870422363281,False,-48.96870422363281,-4.080725351969401
m3gnet,wbm-1-14122,Cu4 Sb8,12,-49.004859924316406,False,-49.004859924316406,-4.083738327026367
m3gnet,wbm-1-14123,Cu2 Sb4,6,-24.479196548461914,False,-24.479196548461914,-4.079866091410319
m3gnet,wbm-1-14124,Cu2 Sb4 Yb2,8,-32.26024627685547,False,-32.26024627685547,-4.032530784606934
m3gnet,wbm-1-14125,Ce2 Cu1 Sb3,6,-32.18081283569336,False,-32.18081283569336,-5.3634688059488935
m3gnet,wbm-1-14126,Cu1 Dy2 Sb3,6,-29.258743286132812,False,-29.258743286132812,-4.876457214355469
m3gnet,wbm-1-14127,Cu1 Er2 Sb3,6,-29.07852554321289,False,-29.07852554321289,-4.846420923868815
m3gnet,wbm-1-14128,Cu8 La8 Sb24,40,-192.69927978515625,False,-192.69927978515625,-4.817481994628906
m3gnet,wbm-1-14129,Cu1 Lu2 Sb3,6,-28.81818962097168,False,-28.81818962097168,-4.80303160349528
m3gnet,wbm-1-14130,Cu1 Pu2 Sb3,6,-46.14994812011719,False,-46.14994812011719,-7.691658020019531
m3gnet,wbm-1-14131,Cu1 Sb3 Ta2,6,-40.54634094238281,False,-40.54634094238281,-6.757723490397136
m3gnet,wbm-1-14132,Cu1 Sb3 Tb2,6,-29.41065216064453,False,-29.41065216064453,-4.901775360107422
m3gnet,wbm-1-14133,Cu1 Sb3 Th2,6,-34.930908203125,False,-34.930908203125,-5.821818033854167
m3gnet,wbm-1-14134,Cu1 Sb3 Tm2,6,-28.7088565826416,False,-28.7088565826416,-4.784809430440267
m3gnet,wbm-1-14135,Cu1 Sb3 U2,6,-39.26612854003906,False,-39.26612854003906,-6.544354756673177
m3gnet,wbm-1-14136,Au2 Cu1 Sb1,4,-14.57455825805664,False,-14.57455825805664,-3.64363956451416
m3gnet,wbm-1-14137,Ba2 Cu1 Sb1,4,-14.382604598999023,False,-14.382604598999023,-3.595651149749756
m3gnet,wbm-1-14138,Ba1 Cu1 Sb1,3,-12.232354164123535,False,-12.232354164123535,-4.077451388041179
m3gnet,wbm-1-14139,Cs4 Cu2 Sb2,8,-22.013378143310547,False,-22.013378143310547,-2.7516722679138184
m3gnet,wbm-1-14140,Cu1 Ir2 Sb1,4,-25.593393325805664,False,-25.593393325805664,-6.398348331451416
m3gnet,wbm-1-14141,Cu2 La2 Sb2,6,-31.409753799438477,False,-31.409753799438477,-5.234958966573079
m3gnet,wbm-1-14142,Cu2 La2 Sb2,6,-31.409746170043945,False,-31.409746170043945,-5.234957695007324
m3gnet,wbm-1-14143,Cu1 Os2 Sb1,4,-28.072742462158203,False,-28.072742462158203,-7.018185615539551
m3gnet,wbm-1-14144,Cu1 Pt2 Sb1,4,-21.10096549987793,False,-21.10096549987793,-5.275241374969482
m3gnet,wbm-1-14145,Cu1 Sb1 Ta1,3,-19.46005630493164,False,-19.46005630493164,-6.486685434977214
m3gnet,wbm-1-14146,Cu1 Sb1 Te2,4,-14.256572723388672,False,-14.256572723388672,-3.564143180847168
m3gnet,wbm-1-14147,Cu1 Sb1 Te2,4,-14.692657470703125,False,-14.692657470703125,-3.6731643676757812
m3gnet,wbm-1-14148,Cu4 Sb4 Te4,12,-45.94590759277344,False,-45.94590759277344,-3.8288256327311196
m3gnet,wbm-1-14149,Cu2 Sb2,4,-16.487045288085938,False,-16.487045288085938,-4.121761322021484
m3gnet,wbm-1-14150,Cu2 Sb2,4,-16.486820220947266,False,-16.486820220947266,-4.121705055236816
m3gnet,wbm-1-14151,Cu4 Sb4,8,-32.96622085571289,False,-32.96622085571289,-4.120777606964111
m3gnet,wbm-1-14152,Ag1 Cu1 Se2,4,-13.824551582336426,False,-13.824551582336426,-3.4561378955841064
m3gnet,wbm-1-14153,Ag1 Cu1 Se2,4,-13.73829460144043,False,-13.73829460144043,-3.4345736503601074
m3gnet,wbm-1-14154,Bi2 Cu2 Se4,8,-31.49212646484375,False,-31.49212646484375,-3.9365158081054688
m3gnet,wbm-1-14155,Bi1 Cu1 Se2,4,-15.766773223876953,False,-15.766773223876953,-3.9416933059692383
m3gnet,wbm-1-14156,Bi4 Cu4 Se8,16,-64.24775695800781,False,-64.24775695800781,-4.015484809875488
m3gnet,wbm-1-14157,Br6 Cu1 Se2,9,-22.51325798034668,False,-22.51325798034668,-2.5014731089274087
