baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-5783,Al2 Pd4 Zr4,10,-70.38304138183594,False,-70.38304138183594,-7.038304138183594
m3gnet,wbm-3-5784,Al1 Pd2 Zr2,5,-35.20037078857422,False,-35.20037078857422,-7.040074157714844
m3gnet,wbm-3-5785,Al2 Pt4 Zr4,10,-76.34627532958984,False,-76.34627532958984,-7.6346275329589846
m3gnet,wbm-3-5786,Al1 Ru2 Zr2,5,-42.62083435058594,False,-42.62083435058594,-8.524166870117188
m3gnet,wbm-3-5787,Al1 In2 Zr6,9,-63.0189208984375,False,-63.0189208984375,-7.002102322048611
m3gnet,wbm-3-5788,Al1 Sn2 Zr6,9,-66.97209167480469,False,-66.97209167480469,-7.441343519422743
m3gnet,wbm-3-5789,Ag3 Al3 Zr3,9,-48.05263900756836,False,-48.05263900756836,-5.33918211195204
m3gnet,wbm-3-5790,Ag4 Al4 Zr4,12,-63.91827392578125,False,-63.91827392578125,-5.3265228271484375
m3gnet,wbm-3-5791,Al1 Au2 Zr1,4,-20.976938247680664,False,-20.976938247680664,-5.244234561920166
m3gnet,wbm-3-5792,Al3 Au3 Zr3,9,-52.63310623168945,False,-52.63310623168945,-5.848122914632161
m3gnet,wbm-3-5793,Al4 Au4 Zr4,12,-70.1198959350586,False,-70.1198959350586,-5.843324661254883
m3gnet,wbm-3-5794,Al2 Bi2 Zr2,6,-34.23810958862305,False,-34.23810958862305,-5.706351598103841
m3gnet,wbm-3-5795,Al1 Bi1 Zr1,3,-16.398059844970703,False,-16.398059844970703,-5.466019948323567
m3gnet,wbm-3-5796,Al4 Pt4 Zr4,12,-85.88925170898438,False,-85.88925170898438,-7.157437642415364
m3gnet,wbm-3-5797,Al1 Rh2 Zr1,4,-30.81500816345215,False,-30.81500816345215,-7.703752040863037
m3gnet,wbm-3-5798,Al2 Ru2 Zr2,6,-46.839019775390625,False,-46.839019775390625,-7.8065032958984375
m3gnet,wbm-3-5799,Al2 Sn2 Zr2,6,-35.133548736572266,False,-35.133548736572266,-5.855591456095378
m3gnet,wbm-3-5800,Ag2 As4 Ba2,8,-32.71813201904297,False,-32.71813201904297,-4.089766502380371
m3gnet,wbm-3-5801,Ag2 As4 Dy2,8,-39.470516204833984,False,-39.470516204833984,-4.933814525604248
m3gnet,wbm-3-5802,Ag2 As4 Er2,8,-39.169410705566406,False,-39.169410705566406,-4.896176338195801
m3gnet,wbm-3-5803,Ag2 As4 Eu2,8,-49.326515197753906,False,-49.326515197753906,-6.165814399719238
m3gnet,wbm-3-5804,Ag2 As4 Gd2,8,-58.490848541259766,False,-58.490848541259766,-7.311356067657471
m3gnet,wbm-3-5805,Ag2 As4 Ho2,8,-39.34068298339844,False,-39.34068298339844,-4.917585372924805
m3gnet,wbm-3-5806,Ag2 As4 Lu2,8,-38.76601791381836,False,-38.76601791381836,-4.845752239227295
m3gnet,wbm-3-5807,Ag2 As4 Nd2,8,-40.00992965698242,False,-40.00992965698242,-5.001241207122803
m3gnet,wbm-3-5808,Ag2 As4 Np2,8,-53.319679260253906,False,-53.319679260253906,-6.664959907531738
m3gnet,wbm-3-5809,Ag2 As4 Np2,8,-53.341331481933594,False,-53.341331481933594,-6.667666435241699
m3gnet,wbm-3-5810,Ag2 As4 Pr2,8,-40.024070739746094,False,-40.024070739746094,-5.003008842468262
m3gnet,wbm-3-5811,Ag2 As4 Pu2,8,-55.880615234375,False,-55.880615234375,-6.985076904296875
m3gnet,wbm-3-5812,Ag2 As4 Pu2,8,-55.96650695800781,False,-55.96650695800781,-6.995813369750977
m3gnet,wbm-3-5813,Ag2 As4 Sm2,8,-39.862884521484375,False,-39.862884521484375,-4.982860565185547
m3gnet,wbm-3-5814,Ag2 As4 Tb2,8,-39.471153259277344,False,-39.471153259277344,-4.933894157409668
m3gnet,wbm-3-5815,Ag2 As4 Th2,8,-45.72370529174805,False,-45.72370529174805,-5.715463161468506
m3gnet,wbm-3-5816,Ag2 As4 Tm2,8,-38.92048263549805,False,-38.92048263549805,-4.865060329437256
m3gnet,wbm-3-5817,Ag2 As4 U2,8,-50.74843215942383,False,-50.74843215942383,-6.3435540199279785
m3gnet,wbm-3-5818,Ag2 As4 Yb2,8,-31.66065216064453,False,-31.66065216064453,-3.9575815200805664
m3gnet,wbm-3-5819,As2 Au2 Np1,5,-29.934833526611328,False,-29.934833526611328,-5.986966705322265
m3gnet,wbm-3-5820,As4 Au4 Th2,10,-51.99534606933594,False,-51.99534606933594,-5.199534606933594
m3gnet,wbm-3-5821,As4 Au2 Np2,8,-54.2078742980957,False,-54.2078742980957,-6.775984287261963
m3gnet,wbm-3-5822,As4 Au2 Pa2,8,-49.28105926513672,False,-49.28105926513672,-6.16013240814209
m3gnet,wbm-3-5823,As4 Au2 Pu2,8,-55.69517135620117,False,-55.69517135620117,-6.9618964195251465
m3gnet,wbm-3-5824,As4 Au2 Ba2,8,-34.146793365478516,False,-34.146793365478516,-4.2683491706848145
m3gnet,wbm-3-5825,As4 Ba2 Os4,10,-69.74594116210938,False,-69.74594116210938,-6.9745941162109375
m3gnet,wbm-3-5826,As4 Ba2 Pt4,10,-54.55351638793945,False,-54.55351638793945,-5.455351638793945
m3gnet,wbm-3-5827,As2 Ba1 Tl2,5,-18.217716217041016,False,-18.217716217041016,-3.643543243408203
m3gnet,wbm-3-5828,As4 Ba2,6,-26.37379264831543,False,-26.37379264831543,-4.395632108052571
m3gnet,wbm-3-5829,As8 Ba4,12,-54.43896484375,False,-54.43896484375,-4.536580403645833
m3gnet,wbm-3-5830,As2 Cd2 Hf1,5,-23.52057647705078,False,-23.52057647705078,-4.704115295410157
m3gnet,wbm-3-5831,As2 Cd2 In1,5,-14.345908164978027,False,-14.345908164978027,-2.8691816329956055
m3gnet,wbm-3-5832,As2 Cd2 Ta1,5,-24.218563079833984,False,-24.218563079833984,-4.843712615966797
m3gnet,wbm-3-5833,As2 Cd1 Ce6,9,-50.22003936767578,False,-50.22003936767578,-5.580004374186198
m3gnet,wbm-3-5834,As4 Cd2 Cs4,10,-28.469327926635742,False,-28.469327926635742,-2.846932792663574
m3gnet,wbm-3-5835,As4 Cd2 Dy4,10,-49.16895294189453,False,-49.16895294189453,-4.9168952941894535
m3gnet,wbm-3-5836,As4 Cd2 Dy4,10,-49.17013168334961,False,-49.17013168334961,-4.917013168334961
m3gnet,wbm-3-5837,As4 Cd2 Er4,10,-48.705623626708984,False,-48.705623626708984,-4.870562362670898
m3gnet,wbm-3-5838,As4 Cd2 Er4,10,-48.70365905761719,False,-48.70365905761719,-4.870365905761719
m3gnet,wbm-3-5839,As4 Cd2 Eu2,8,-45.7020149230957,False,-45.7020149230957,-5.712751865386963
m3gnet,wbm-3-5840,As4 Cd2 Hf4,10,-66.46248626708984,False,-66.46248626708984,-6.646248626708984
m3gnet,wbm-3-5841,As2 Cd1 Hf6,9,-74.0329360961914,False,-74.0329360961914,-8.225881788465712
m3gnet,wbm-3-5842,As4 Cd2 Ho4,10,-48.90755844116211,False,-48.90755844116211,-4.890755844116211
m3gnet,wbm-3-5843,As4 Cd2 Ho4,10,-48.91016387939453,False,-48.91016387939453,-4.8910163879394535
m3gnet,wbm-3-5844,As4 Cd2 In4,10,-32.30002212524414,False,-32.30002212524414,-3.230002212524414
m3gnet,wbm-3-5845,As4 Cd2 La4,10,-50.98265838623047,False,-50.98265838623047,-5.098265838623047
m3gnet,wbm-3-5846,As4 Cd2 La4,10,-50.983760833740234,False,-50.983760833740234,-5.098376083374023
m3gnet,wbm-3-5847,As4 Cd2 Nd4,10,-49.648902893066406,False,-49.648902893066406,-4.9648902893066404
m3gnet,wbm-3-5848,As4 Cd2 Nd4,10,-49.65037536621094,False,-49.65037536621094,-4.965037536621094
m3gnet,wbm-3-5849,As4 Cd2 Pr4,10,-49.603973388671875,False,-49.603973388671875,-4.960397338867187
m3gnet,wbm-3-5850,As4 Cd2 Pr4,10,-49.6052360534668,False,-49.6052360534668,-4.96052360534668
m3gnet,wbm-3-5851,As4 Cd2 Sm4,10,-49.56705093383789,False,-49.56705093383789,-4.956705093383789
m3gnet,wbm-3-5852,As4 Cd2 Sm4,10,-49.56825637817383,False,-49.56825637817383,-4.956825637817383
m3gnet,wbm-3-5853,As2 Cd1 Ta6,9,-81.70421600341797,False,-81.70421600341797,-9.078246222601997
m3gnet,wbm-3-5854,As4 Cd2 Tb4,10,-49.18305969238281,False,-49.18305969238281,-4.918305969238281
m3gnet,wbm-3-5855,As4 Cd2 Tb4,10,-49.183509826660156,False,-49.183509826660156,-4.9183509826660154
m3gnet,wbm-3-5856,As2 Cd1 Tb6,9,-43.69867706298828,False,-43.69867706298828,-4.855408562554254
m3gnet,wbm-3-5857,As4 Cd2 Th4,10,-59.0885124206543,False,-59.0885124206543,-5.908851242065429
m3gnet,wbm-3-5858,As4 Cd2 Th4,10,-59.086669921875,False,-59.086669921875,-5.9086669921875
m3gnet,wbm-3-5859,As4 Cd2 Tm4,10,-48.24970245361328,False,-48.24970245361328,-4.824970245361328
m3gnet,wbm-3-5860,As4 Cd2 Tm4,10,-48.25231170654297,False,-48.25231170654297,-4.8252311706542965
m3gnet,wbm-3-5861,As2 Cd1 Tm6,9,-42.88177490234375,False,-42.88177490234375,-4.764641655815972
m3gnet,wbm-3-5862,As2 Cd1 U6,9,-78.698974609375,False,-78.698974609375,-8.744330512152779
m3gnet,wbm-3-5863,As4 Cd2 Yb4,10,-36.305267333984375,False,-36.305267333984375,-3.6305267333984377
m3gnet,wbm-3-5864,As4 Cd2 Yb4,10,-36.30488967895508,False,-36.30488967895508,-3.630488967895508
m3gnet,wbm-3-5865,As2 Ce6 Ir1,9,-60.35699462890625,False,-60.35699462890625,-6.706332736545139
m3gnet,wbm-3-5866,As4 Ce2 Ir2,8,-55.33695983886719,False,-55.33695983886719,-6.917119979858398
m3gnet,wbm-3-5867,As2 Ce1 Pb2,5,-25.25314712524414,False,-25.25314712524414,-5.050629425048828
m3gnet,wbm-3-5868,As2 Cs3 Pt3,8,-33.705528259277344,False,-33.705528259277344,-4.213191032409668
m3gnet,wbm-3-5869,As2 Au2 Cs1,5,-18.35558319091797,False,-18.35558319091797,-3.6711166381835936
m3gnet,wbm-3-5870,As2 Cs1 Ir2,5,-29.85015106201172,False,-29.85015106201172,-5.970030212402344
m3gnet,wbm-3-5871,As4 Dy4 Hg2,10,-48.24674606323242,False,-48.24674606323242,-4.824674606323242
m3gnet,wbm-3-5872,As2 Dy6 Pt1,9,-51.46522903442383,False,-51.46522903442383,-5.718358781602648
m3gnet,wbm-3-5873,As4 Au4 Dy2,10,-46.72297286987305,False,-46.72297286987305,-4.6722972869873045
m3gnet,wbm-3-5874,As4 Dy2 Ir4,10,-71.26110076904297,False,-71.26110076904297,-7.126110076904297
m3gnet,wbm-3-5875,As4 Dy2 Os4,10,-77.68156433105469,False,-77.68156433105469,-7.768156433105469
m3gnet,wbm-3-5876,As2 Dy1 Pb2,5,-23.98668670654297,False,-23.98668670654297,-4.797337341308594
m3gnet,wbm-3-5877,As4 Dy2 Pt4,10,-60.3704833984375,False,-60.3704833984375,-6.03704833984375
m3gnet,wbm-3-5878,As2 Dy1 Pt2,5,-30.049209594726562,False,-30.049209594726562,-6.0098419189453125
m3gnet,wbm-3-5879,As4 Dy2,6,-32.92596435546875,False,-32.92596435546875,-5.487660725911458
m3gnet,wbm-3-5880,As4 Er4 Hg2,10,-47.84401321411133,False,-47.84401321411133,-4.784401321411133
m3gnet,wbm-3-5881,As2 Er6 Pt1,9,-51.17266082763672,False,-51.17266082763672,-5.685851203070746
m3gnet,wbm-3-5882,As2 Er1 Pb2,5,-24.011831283569336,False,-24.011831283569336,-4.802366256713867
m3gnet,wbm-3-5883,As4 Er2 Pt4,10,-60.538352966308594,False,-60.538352966308594,-6.05383529663086
m3gnet,wbm-3-5884,As2 Er1 Pt2,5,-30.09457015991211,False,-30.09457015991211,-6.018914031982422
m3gnet,wbm-3-5885,As4 Er2,6,-32.843048095703125,False,-32.843048095703125,-5.4738413492838545
m3gnet,wbm-3-5886,As2 Eu3,5,-43.88568115234375,False,-43.88568115234375,-8.77713623046875
m3gnet,wbm-3-5887,As4 Au2 Eu2,8,-50.44459533691406,False,-50.44459533691406,-6.305574417114258
m3gnet,wbm-3-5888,As4 Au2 Eu2,8,-50.92655944824219,False,-50.92655944824219,-6.365819931030273
m3gnet,wbm-3-5889,As2 Eu1 Ir2,5,-40.7641487121582,False,-40.7641487121582,-8.15282974243164
m3gnet,wbm-3-5890,As4 Eu2 Ir2,8,-63.328956604003906,False,-63.328956604003906,-7.916119575500488
m3gnet,wbm-3-5891,As2 Eu1 Os2,5,-43.95943069458008,False,-43.95943069458008,-8.791886138916016
m3gnet,wbm-3-5892,As2 Eu1 Pt2,5,-35.4968376159668,False,-35.4968376159668,-7.09936752319336
m3gnet,wbm-3-5893,As4 Eu2 Pt2,8,-57.429466247558594,False,-57.429466247558594,-7.178683280944824
m3gnet,wbm-3-5894,As4 Eu2 Pt2,8,-58.024620056152344,False,-58.024620056152344,-7.253077507019043
m3gnet,wbm-3-5895,As2 Eu1 Tl2,5,-26.357696533203125,False,-26.357696533203125,-5.271539306640625
m3gnet,wbm-3-5896,As4 Eu2,6,-43.55469512939453,False,-43.55469512939453,-7.259115854899089
m3gnet,wbm-3-5897,As4 Eu2,6,-42.60090637207031,False,-42.60090637207031,-7.100151062011719
m3gnet,wbm-3-5898,As4 Gd4 Pt2,10,-100.20499420166016,False,-100.20499420166016,-10.020499420166015
m3gnet,wbm-3-5899,As4 Au2 Gd2,8,-59.30674362182617,False,-59.30674362182617,-7.4133429527282715
m3gnet,wbm-3-5900,As2 Gd1 Os2,5,-48.18452453613281,False,-48.18452453613281,-9.636904907226562
m3gnet,wbm-3-5901,As2 Gd1 Pb2,5,-33.500370025634766,False,-33.500370025634766,-6.700074005126953
m3gnet,wbm-3-5902,As2 Gd1 Pb2,5,-33.501953125,False,-33.501953125,-6.700390625
m3gnet,wbm-3-5903,As2 Gd1 Pt2,5,-39.67831039428711,False,-39.67831039428711,-7.935662078857422
m3gnet,wbm-3-5904,As4 Gd2,6,-51.96971893310547,False,-51.96971893310547,-8.661619822184244
m3gnet,wbm-3-5905,As2 Au1 Hf6,9,-78.12991333007812,False,-78.12991333007812,-8.681101481119791
m3gnet,wbm-3-5906,As2 Hf6 Ir1,9,-84.9674301147461,False,-84.9674301147461,-9.440825568305122
m3gnet,wbm-3-5907,As2 Hf6 Os1,9,-86.72120666503906,False,-86.72120666503906,-9.635689629448784
m3gnet,wbm-3-5908,As4 Au2 Hf2,8,-49.54539108276367,False,-49.54539108276367,-6.193173885345459
m3gnet,wbm-3-5909,As2 Hf1 Pt2,5,-35.24720001220703,False,-35.24720001220703,-7.049440002441406
m3gnet,wbm-3-5910,As2 Hg2 Pu1,5,-25.580678939819336,False,-25.580678939819336,-5.116135787963867
m3gnet,wbm-3-5911,As4 Hg2 Ho4,10,-48.05632019042969,False,-48.05632019042969,-4.805632019042969
m3gnet,wbm-3-5912,As2 Ho6 Pt1,9,-51.321075439453125,False,-51.321075439453125,-5.702341715494792
m3gnet,wbm-3-5913,As2 Ho1 Pb2,5,-23.981082916259766,False,-23.981082916259766,-4.796216583251953
m3gnet,wbm-3-5914,As2 Ho1 Pt2,5,-29.977294921875,False,-29.977294921875,-5.995458984375
m3gnet,wbm-3-5915,As4 Ho2,6,-32.81344223022461,False,-32.81344223022461,-5.4689070383707685
m3gnet,wbm-3-5916,As2 Dy1 In2,5,-22.61203384399414,False,-22.61203384399414,-4.522406768798828
m3gnet,wbm-3-5917,As2 Er1 In2,5,-22.440204620361328,False,-22.440204620361328,-4.488040924072266
m3gnet,wbm-3-5918,As2 Gd1 In2,5,-32.08695983886719,False,-32.08695983886719,-6.417391967773438
m3gnet,wbm-3-5919,As2 Gd1 In2,5,-32.087730407714844,False,-32.087730407714844,-6.417546081542969
m3gnet,wbm-3-5920,As2 Ho1 In2,5,-22.565109252929688,False,-22.565109252929688,-4.513021850585938
m3gnet,wbm-3-5921,As2 In2 La1,5,-23.139738082885742,False,-23.139738082885742,-4.627947616577148
m3gnet,wbm-3-5922,As2 In2 Lu1,5,-22.318836212158203,False,-22.318836212158203,-4.463767242431641
m3gnet,wbm-3-5923,As2 In2 Nd1,5,-22.737625122070312,False,-22.737625122070312,-4.547525024414062
m3gnet,wbm-3-5924,As2 In2 Pr1,5,-22.70432472229004,False,-22.70432472229004,-4.540864944458008
m3gnet,wbm-3-5925,As2 In2 Sm1,5,-22.73493766784668,False,-22.73493766784668,-4.546987533569336
m3gnet,wbm-3-5926,As2 In2 Tb1,5,-22.563241958618164,False,-22.563241958618164,-4.512648391723633
m3gnet,wbm-3-5927,As2 In2 Th1,5,-25.29887580871582,False,-25.29887580871582,-5.059775161743164
m3gnet,wbm-3-5928,As2 In2 Tm1,5,-22.396831512451172,False,-22.396831512451172,-4.479366302490234
m3gnet,wbm-3-5929,As2 In2 Yb1,5,-19.00925636291504,False,-19.00925636291504,-3.801851272583008
m3gnet,wbm-3-5930,As2 In2 Yb1,5,-19.151023864746094,False,-19.151023864746094,-3.8302047729492186
m3gnet,wbm-3-5931,As4 Au2 In2,8,-30.20696449279785,False,-30.20696449279785,-3.7758705615997314
