baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-14331,Ir2 Nb1 Pt1,4,-36.34958267211914,False,-36.34958267211914,-9.087395668029785
m3gnet,wbm-5-14332,Ir4 Nb4,8,-80.01132202148438,False,-80.01132202148438,-10.001415252685547
m3gnet,wbm-5-14333,La1 Nb1 Pb2,4,-22.422388076782227,False,-22.422388076782227,-5.605597019195557
m3gnet,wbm-5-14334,Mo2 Nb2,4,-42.65665054321289,False,-42.65665054321289,-10.664162635803223
m3gnet,wbm-5-14335,Nb1 Os2 Pt1,4,-39.31613540649414,False,-39.31613540649414,-9.829033851623535
m3gnet,wbm-5-14336,Nb2 Os2,4,-43.3087158203125,False,-43.3087158203125,-10.827178955078125
m3gnet,wbm-5-14337,Ac1 Nb1 Pb2,4,-21.192052841186523,False,-21.192052841186523,-5.298013210296631
m3gnet,wbm-5-14338,Nb1 Pb2 Pu1,4,-30.49233055114746,False,-30.49233055114746,-7.623082637786865
m3gnet,wbm-5-14339,Nb1 Pb2 Th1,4,-24.250141143798828,False,-24.250141143798828,-6.062535285949707
m3gnet,wbm-5-14340,Nb1 Pd2 Pt1,4,-28.631628036499023,False,-28.631628036499023,-7.157907009124756
m3gnet,wbm-5-14341,Nb1 Pd4,5,-32.8394775390625,False,-32.8394775390625,-6.5678955078125
m3gnet,wbm-5-14342,Nb2 Pd2 Sb4,8,-49.739402770996094,False,-49.739402770996094,-6.217425346374512
m3gnet,wbm-5-14343,Nb2 Pd2 Sn2,6,-40.77790069580078,False,-40.77790069580078,-6.796316782633464
m3gnet,wbm-5-14344,Nb1 Pb2 Pm1,4,-21.986312866210938,False,-21.986312866210938,-5.496578216552734
m3gnet,wbm-5-14345,Nb1 Pb2 Pm1,4,-21.985260009765625,False,-21.985260009765625,-5.496315002441406
m3gnet,wbm-5-14346,Nb1 Pb2 Pr1,4,-22.10726547241211,False,-22.10726547241211,-5.526816368103027
m3gnet,wbm-5-14347,Nb1 Pt3,4,-30.900604248046875,False,-30.900604248046875,-7.725151062011719
m3gnet,wbm-5-14348,Au2 Nb1 Pt1,4,-23.60588836669922,False,-23.60588836669922,-5.901472091674805
m3gnet,wbm-5-14349,Nb2 Pt2,4,-34.97267532348633,False,-34.97267532348633,-8.743168830871582
m3gnet,wbm-5-14350,Nb4 Pt4,8,-69.7701416015625,False,-69.7701416015625,-8.721267700195312
m3gnet,wbm-5-14351,Nb4 Pt4,8,-69.64530944824219,False,-69.64530944824219,-8.705663681030273
m3gnet,wbm-5-14352,Au1 Nb1 Rh2,4,-29.40045738220215,False,-29.40045738220215,-7.350114345550537
m3gnet,wbm-5-14353,Au1 Nb1 Rh2,4,-29.417724609375,False,-29.417724609375,-7.35443115234375
m3gnet,wbm-5-14354,In1 Nb1 Rh2,4,-29.14328384399414,False,-29.14328384399414,-7.285820960998535
m3gnet,wbm-5-14355,Ir1 Nb1 Rh2,4,-35.77454376220703,False,-35.77454376220703,-8.943635940551758
m3gnet,wbm-5-14356,La1 Nb1 Rh2,4,-31.85956382751465,False,-31.85956382751465,-7.964890956878662
m3gnet,wbm-5-14357,Nb1 Nd1 Rh2,4,-31.778860092163086,False,-31.778860092163086,-7.9447150230407715
m3gnet,wbm-5-14358,Nb1 Pd1 Rh2,4,-31.940275192260742,False,-31.940275192260742,-7.9850687980651855
m3gnet,wbm-5-14359,Nb1 Pt1 Rh2,4,-33.167205810546875,False,-33.167205810546875,-8.291801452636719
m3gnet,wbm-5-14360,Nb1 Rh2 Sn1,4,-30.500967025756836,False,-30.500967025756836,-7.625241756439209
m3gnet,wbm-5-14361,Nb1 Rh2 Yb1,4,-28.35536003112793,False,-28.35536003112793,-7.088840007781982
m3gnet,wbm-5-14362,Nb1 Rh3,4,-34.21913146972656,False,-34.21913146972656,-8.55478286743164
m3gnet,wbm-5-14363,Au2 Nb1 Rh1,4,-24.70612907409668,False,-24.70612907409668,-6.17653226852417
m3gnet,wbm-5-14364,Cd3 Nb3 Rh3,9,-56.750213623046875,False,-56.750213623046875,-6.305579291449653
m3gnet,wbm-5-14365,Nb2 Rh2 Sb4,8,-54.27796936035156,False,-54.27796936035156,-6.784746170043945
m3gnet,wbm-5-14366,Nb2 Rh2,4,-36.55129623413086,False,-36.55129623413086,-9.137824058532715
m3gnet,wbm-5-14367,Nb4 Rh4,8,-72.89142608642578,False,-72.89142608642578,-9.111428260803223
m3gnet,wbm-5-14368,Nb1 Nd1 Ru2,4,-34.34359359741211,False,-34.34359359741211,-8.585898399353027
m3gnet,wbm-5-14369,Nb1 Pt1 Ru2,4,-35.94761276245117,False,-35.94761276245117,-8.986903190612793
m3gnet,wbm-5-14370,Nb1 Ru2 Tb1,4,-34.39028549194336,False,-34.39028549194336,-8.59757137298584
m3gnet,wbm-5-14371,Nb1 Rh2 Ru1,4,-35.50803756713867,False,-35.50803756713867,-8.877009391784668
m3gnet,wbm-5-14372,Nb2 Ru2 Sb4,8,-57.52165222167969,False,-57.52165222167969,-7.190206527709961
m3gnet,wbm-5-14373,Nb3 Ru3 Sn3,9,-72.85432434082031,False,-72.85432434082031,-8.094924926757812
m3gnet,wbm-5-14374,Nb4 Ru4,8,-79.01019287109375,False,-79.01019287109375,-9.876274108886719
m3gnet,wbm-5-14375,Nb2 Ru2,4,-39.46373748779297,False,-39.46373748779297,-9.865934371948242
m3gnet,wbm-5-14376,Hg2 Nb1 Sb1,4,-14.621310234069824,False,-14.621310234069824,-3.655327558517456
m3gnet,wbm-5-14377,Nb1 Pb2 Sm1,4,-22.14525604248047,False,-22.14525604248047,-5.536314010620117
m3gnet,wbm-5-14378,Ce1 Nb1 Sn2,4,-25.300289154052734,False,-25.300289154052734,-6.325072288513184
m3gnet,wbm-5-14379,Nb1 Pm1 Sn2,4,-24.017276763916016,False,-24.017276763916016,-6.004319190979004
m3gnet,wbm-5-14380,Ir2 Nb1 Sn1,4,-33.1481819152832,False,-33.1481819152832,-8.2870454788208
m3gnet,wbm-5-14381,Nb3 Os3 Sn3,9,-77.65863037109375,False,-77.65863037109375,-8.628736707899305
