baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-55814,Na2 O7 Ta2 Tb1,12,-97.77086639404297,False,-97.77086639404297,-8.14757219950358
m3gnet,wbm-3-55815,Eu1 Na2 O7 Ti2,12,-93.37364196777344,False,-93.37364196777344,-7.781136830647786
m3gnet,wbm-3-55816,Na2 O7 Ta2 Tm1,12,-97.3388671875,False,-97.3388671875,-8.111572265625
m3gnet,wbm-3-55817,Na2 O7 Ta2 Y1,12,-99.4704818725586,False,-99.4704818725586,-8.289206822713217
m3gnet,wbm-3-55818,As2 Na1 Nb1 O7,11,-74.36064147949219,False,-74.36064147949219,-6.760058316317472
m3gnet,wbm-3-55819,As2 Mg1 Na1 O7,11,-63.39252853393555,False,-63.39252853393555,-5.7629571394486865
m3gnet,wbm-3-55820,Mg1 Na1 O7 P2,11,-72.60041046142578,False,-72.60041046142578,-6.600037314675071
m3gnet,wbm-3-55821,Ca1 Na1 O7 P2,11,-74.26484680175781,False,-74.26484680175781,-6.75134970925071
m3gnet,wbm-3-55822,Eu1 Na1 O7 P2,11,-83.9001235961914,False,-83.9001235961914,-7.627283963290128
m3gnet,wbm-3-55823,Gd1 Na1 O7 P2,11,-89.81104278564453,False,-89.81104278564453,-8.164640253240412
m3gnet,wbm-3-55824,Na1 Np1 O7 P2,11,-86.4773178100586,False,-86.4773178100586,-7.861574346368963
m3gnet,wbm-3-55825,Na1 O7 P2 Sr1,11,-73.86270904541016,False,-73.86270904541016,-6.714791731400923
m3gnet,wbm-3-55826,Na1 O7 P2 Ta1,11,-82.75048065185547,False,-82.75048065185547,-7.522770968350497
m3gnet,wbm-3-55827,Eu1 Na1 O7 Sb2,11,-73.18781280517578,False,-73.18781280517578,-6.653437527743253
m3gnet,wbm-3-55828,Gd1 Na1 O7 Sb2,11,-79.06431579589844,False,-79.06431579589844,-7.187665072354403
m3gnet,wbm-3-55829,Na1 Np1 O7 Sb2,11,-77.65158081054688,False,-77.65158081054688,-7.059234619140625
m3gnet,wbm-3-55830,As2 Na1 O7 Ti1,11,-72.61491394042969,False,-72.61491394042969,-6.601355812766335
m3gnet,wbm-3-55831,Ba2 Nb2 O7,11,-89.35435485839844,False,-89.35435485839844,-8.123123168945312
m3gnet,wbm-3-55832,Ce2 Nb2 O7,11,-98.10678100585938,False,-98.10678100585938,-8.918798273259943
m3gnet,wbm-3-55833,Ba1 Cs2 Nb2 O7,12,-88.60496520996094,False,-88.60496520996094,-7.383747100830078
m3gnet,wbm-3-55834,Ba1 Cs2 Nb2 O7,12,-88.60529327392578,False,-88.60529327392578,-7.383774439493815
m3gnet,wbm-3-55835,Cs2 Eu1 Nb2 O7,12,-97.00494384765625,False,-97.00494384765625,-8.083745320638021
m3gnet,wbm-3-55836,Cs2 Eu1 Nb2 O7,12,-97.00428771972656,False,-97.00428771972656,-8.083690643310547
m3gnet,wbm-3-55837,Dy2 Nb2 O7,11,-96.46541595458984,False,-96.46541595458984,-8.769583268599076
m3gnet,wbm-3-55838,Eu2 Nb2 O7,11,-106.16075134277344,False,-106.16075134277344,-9.650977394797586
m3gnet,wbm-3-55839,Hf2 Nb2 O7,11,-105.45645904541016,False,-105.45645904541016,-9.586950822310014
m3gnet,wbm-3-55840,In2 Nb2 O7,11,-82.87955474853516,False,-82.87955474853516,-7.53450497713956
m3gnet,wbm-3-55841,La2 Nb2 O7,11,-96.97489166259766,False,-96.97489166259766,-8.815899242054332
m3gnet,wbm-3-55842,Nb2 Nd2 O7,11,-96.02162170410156,False,-96.02162170410156,-8.729238336736506
m3gnet,wbm-3-55843,Nb2 Np2 O7,11,-109.43319702148438,False,-109.43319702148438,-9.94847245649858
m3gnet,wbm-3-55844,Nb2 O7 Pr2,11,-95.95071411132812,False,-95.95071411132812,-8.72279219193892
