baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-4622,Ba2 Ir4 Pb4,10,-54.60175704956055,False,-54.60175704956055,-5.460175704956055
m3gnet,wbm-4-4623,Ba2 Ir4 Tl2,8,-43.043434143066406,False,-43.043434143066406,-5.380429267883301
m3gnet,wbm-4-4624,Ba1 Ir4 Pb6,11,-59.68281173706055,False,-59.68281173706055,-5.425710157914595
m3gnet,wbm-4-4625,Ba2 Hg4 Ir2,8,-24.0338134765625,False,-24.0338134765625,-3.0042266845703125
m3gnet,wbm-4-4626,Ba4 Hg4 Ir4,12,-44.88176345825195,False,-44.88176345825195,-3.7401469548543296
m3gnet,wbm-4-4627,Ba1 La1 Tl2,4,-13.083124160766602,False,-13.083124160766602,-3.2707810401916504
m3gnet,wbm-4-4628,Ba1 Lu1 Tl2,4,-12.175209045410156,False,-12.175209045410156,-3.043802261352539
m3gnet,wbm-4-4629,Au2 Ba1 Nd1,4,-15.944289207458496,False,-15.944289207458496,-3.986072301864624
m3gnet,wbm-4-4630,Ba1 Nd1 Tl2,4,-12.837467193603516,False,-12.837467193603516,-3.209366798400879
m3gnet,wbm-4-4631,Ba1 Bi2 Pb2,5,-18.857013702392578,False,-18.857013702392578,-3.7714027404785155
m3gnet,wbm-4-4632,Ba2 Pb2,4,-13.620933532714844,False,-13.620933532714844,-3.405233383178711
m3gnet,wbm-4-4633,Ba1 Pr1 Tl2,4,-12.88821029663086,False,-12.88821029663086,-3.222052574157715
m3gnet,wbm-4-4634,Ba2 Pb4 Pt4,10,-47.846168518066406,False,-47.846168518066406,-4.784616851806641
m3gnet,wbm-4-4635,Ba1 Pb2 Pt2,5,-23.859493255615234,False,-23.859493255615234,-4.771898651123047
m3gnet,wbm-4-4636,Ba2 Pt4 Tl4,10,-41.21439743041992,False,-41.21439743041992,-4.121439743041992
m3gnet,wbm-4-4637,Ba2 Pt4 Tl2,8,-37.1966667175293,False,-37.1966667175293,-4.649583339691162
m3gnet,wbm-4-4638,Ba4 Pt8,12,-64.84894561767578,False,-64.84894561767578,-5.4040788014729815
m3gnet,wbm-4-4639,Ba1 Hg1 Pt4,6,-29.185352325439453,False,-29.185352325439453,-4.864225387573242
m3gnet,wbm-4-4640,Ba2 Bi2 Pt2,6,-28.5134334564209,False,-28.5134334564209,-4.752238909403483
m3gnet,wbm-4-4641,Ba2 Hg4 Pt2,8,-21.398962020874023,False,-21.398962020874023,-2.674870252609253
m3gnet,wbm-4-4642,Ba2 Pt2,4,-18.586666107177734,False,-18.586666107177734,-4.646666526794434
m3gnet,wbm-4-4643,Au2 Ba1 Sm1,4,-15.863859176635742,False,-15.863859176635742,-3.9659647941589355
m3gnet,wbm-4-4644,Ba1 Sm1 Tl2,4,-12.71329116821289,False,-12.71329116821289,-3.1783227920532227
m3gnet,wbm-4-4645,Ba1 Tb1 Tl2,4,-12.58230209350586,False,-12.58230209350586,-3.145575523376465
m3gnet,wbm-4-4646,Ba1 Th1 Tl2,4,-14.805429458618164,False,-14.805429458618164,-3.701357364654541
m3gnet,wbm-4-4647,Ba1 Tl2 U1,4,-17.379100799560547,False,-17.379100799560547,-4.344775199890137
m3gnet,wbm-4-4648,Ba4 Pb4 Tl4,12,-36.818477630615234,False,-36.818477630615234,-3.068206469217936
m3gnet,wbm-4-4649,Ba2 Tl2,4,-10.266313552856445,False,-10.266313552856445,-2.5665783882141113
m3gnet,wbm-4-4650,Ba1 Tl2 Tm1,4,-12.146979331970215,False,-12.146979331970215,-3.0367448329925537
m3gnet,wbm-4-4651,Ba1 Tl2 Yb1,4,-9.859105110168457,False,-9.859105110168457,-2.4647762775421143
m3gnet,wbm-4-4652,Ba4 Tl4 Yb4,12,-27.545902252197266,False,-27.545902252197266,-2.295491854349772
m3gnet,wbm-4-4653,Be4 Mg2 Si4,10,-38.70852279663086,False,-38.70852279663086,-3.8708522796630858
m3gnet,wbm-4-4654,Ba1 Be2 Sb2,5,-18.833621978759766,False,-18.833621978759766,-3.766724395751953
m3gnet,wbm-4-4655,Be4 Hf2 Si4,10,-60.21281433105469,False,-60.21281433105469,-6.021281433105469
m3gnet,wbm-4-4656,Be4 In2 Si4,10,-38.36088180541992,False,-38.36088180541992,-3.836088180541992
m3gnet,wbm-4-4657,Be4 Nb2 Si4,10,-58.937103271484375,False,-58.937103271484375,-5.893710327148438
m3gnet,wbm-4-4658,Be4 Pa2 Si4,10,-58.42000198364258,False,-58.42000198364258,-5.842000198364258
m3gnet,wbm-4-4659,Be4 Si4 Ta2,10,-61.74603271484375,False,-61.74603271484375,-6.174603271484375
m3gnet,wbm-4-4660,Be4 Si4 Ti2,10,-55.03560256958008,False,-55.03560256958008,-5.503560256958008
m3gnet,wbm-4-4661,Be4 Si4 V2,10,-55.98876190185547,False,-55.98876190185547,-5.598876190185547
m3gnet,wbm-4-4662,Be2 Sb2 Sr1,5,-18.765344619750977,False,-18.765344619750977,-3.7530689239501953
m3gnet,wbm-4-4663,Al2 Be1 Cr1,4,-21.22368621826172,False,-21.22368621826172,-5.30592155456543
m3gnet,wbm-4-4664,Al2 Be2,4,-14.59743881225586,False,-14.59743881225586,-3.649359703063965
m3gnet,wbm-4-4665,As2 Be2 Cs2,6,-20.601036071777344,False,-20.601036071777344,-3.4335060119628906
m3gnet,wbm-4-4666,As2 Be2 Rb2,6,-20.725711822509766,False,-20.725711822509766,-3.4542853037516275
m3gnet,wbm-4-4667,Be2 Co2,4,-22.954147338867188,False,-22.954147338867188,-5.738536834716797
m3gnet,wbm-4-4668,Be1 Cr2,3,-23.073776245117188,False,-23.073776245117188,-7.6912587483723955
m3gnet,wbm-4-4669,Be1 Cr3,4,-32.45347595214844,False,-32.45347595214844,-8.11336898803711
m3gnet,wbm-4-4670,Be1 Co1 Fe2,4,-27.64168357849121,False,-27.64168357849121,-6.910420894622803
m3gnet,wbm-4-4671,Be1 Fe2 Ni1,4,-26.204809188842773,False,-26.204809188842773,-6.551202297210693
m3gnet,wbm-4-4672,Be1 Fe2 Rh1,4,-27.97127914428711,False,-27.97127914428711,-6.992819786071777
m3gnet,wbm-4-4673,Be1 Fe3,4,-28.98218536376953,False,-28.98218536376953,-7.245546340942383
m3gnet,wbm-4-4674,Be2 Fe2,4,-25.23656463623047,False,-25.23656463623047,-6.309141159057617
m3gnet,wbm-4-4675,Ba2 Be2 Ge2,6,-21.110166549682617,False,-21.110166549682617,-3.5183610916137695
m3gnet,wbm-4-4676,Be1 Mg2,3,-6.467460632324219,False,-6.467460632324219,-2.1558202107747397
m3gnet,wbm-4-4677,Be2 Ge2 Mg2,6,-20.277442932128906,False,-20.277442932128906,-3.3795738220214844
m3gnet,wbm-4-4678,Be2 Mn2,4,-26.03373908996582,False,-26.03373908996582,-6.508434772491455
m3gnet,wbm-4-4679,Be2 Ni2,4,-20.76597785949707,False,-20.76597785949707,-5.191494464874268
m3gnet,wbm-4-4680,Be2 Os2,4,-30.80704689025879,False,-30.80704689025879,-7.701761722564697
m3gnet,wbm-4-4681,Be2 Pd2,4,-20.20489501953125,False,-20.20489501953125,-5.0512237548828125
m3gnet,wbm-4-4682,Be2 K2 P2,6,-23.175703048706055,False,-23.175703048706055,-3.8626171747843423
m3gnet,wbm-4-4683,Be2 Pt2,4,-22.652864456176758,False,-22.652864456176758,-5.6632161140441895
m3gnet,wbm-4-4684,Be2 Rh2,4,-24.75025749206543,False,-24.75025749206543,-6.187564373016357
m3gnet,wbm-4-4685,Be2 Ru2,4,-27.4179630279541,False,-27.4179630279541,-6.854490756988525
m3gnet,wbm-4-4686,Be2 Gd2 Sn2,6,-45.77198791503906,False,-45.77198791503906,-7.628664652506511
m3gnet,wbm-4-4687,Be2 Hf2 Sn2,6,-35.68392562866211,False,-35.68392562866211,-5.947320938110352
m3gnet,wbm-4-4688,Be2 La2 Sn2,6,-27.230712890625,False,-27.230712890625,-4.5384521484375
m3gnet,wbm-4-4689,Be2 Nd2 Sn2,6,-26.74277114868164,False,-26.74277114868164,-4.457128524780273
m3gnet,wbm-4-4690,Be2 Pr2 Sn2,6,-26.648874282836914,False,-26.648874282836914,-4.441479047139485
m3gnet,wbm-4-4691,Be2 Pu2 Sn2,6,-45.56890869140625,False,-45.56890869140625,-7.594818115234375
m3gnet,wbm-4-4692,Be2 Sm2 Sn2,6,-26.74758529663086,False,-26.74758529663086,-4.45793088277181
m3gnet,wbm-4-4693,Be1 Zn2,3,-5.490257263183594,False,-5.490257263183594,-1.8300857543945312
m3gnet,wbm-4-4694,Bi4 Np2,6,-41.02626419067383,False,-41.02626419067383,-6.837710698445638
m3gnet,wbm-4-4695,Bi4 Pu2,6,-42.64617919921875,False,-42.64617919921875,-7.107696533203125
m3gnet,wbm-4-4696,Bi4 Th2,6,-33.25236511230469,False,-33.25236511230469,-5.542060852050781
m3gnet,wbm-4-4697,Bi4 U2,6,-37.7579345703125,False,-37.7579345703125,-6.292989095052083
m3gnet,wbm-4-4698,Bi2 U4,6,-53.15998840332031,False,-53.15998840332031,-8.859998067220053
m3gnet,wbm-4-4699,Ag4 Br4 Hg2 Te2,12,-28.665748596191406,False,-28.665748596191406,-2.3888123830159507
m3gnet,wbm-4-4700,Ba4 Br8,12,-46.57732391357422,False,-46.57732391357422,-3.881443659464518
m3gnet,wbm-4-4701,Bi1 Br2 Ce2,5,-25.874013900756836,False,-25.874013900756836,-5.174802780151367
m3gnet,wbm-4-4702,Br2 Ce2 Pb1,5,-24.55272674560547,False,-24.55272674560547,-4.910545349121094
m3gnet,wbm-4-4703,Br2 Dy2 Pb1,5,-22.33310317993164,False,-22.33310317993164,-4.466620635986328
m3gnet,wbm-4-4704,Br2 Dy2 Pb1,5,-22.332901000976562,False,-22.332901000976562,-4.466580200195312
m3gnet,wbm-4-4705,Br2 Er2 Pb1,5,-22.054039001464844,False,-22.054039001464844,-4.410807800292969
m3gnet,wbm-4-4706,Br2 Er2 Pb1,5,-22.05521583557129,False,-22.05521583557129,-4.411043167114258
m3gnet,wbm-4-4707,Br2 Eu2 Pb1,5,-34.755714416503906,False,-34.755714416503906,-6.951142883300781
m3gnet,wbm-4-4708,Bi1 Br2 Gd2,5,-42.03006362915039,False,-42.03006362915039,-8.406012725830077
m3gnet,wbm-4-4709,Br2 Gd2 Pb1,5,-41.02471923828125,False,-41.02471923828125,-8.20494384765625
m3gnet,wbm-4-4710,Br2 Hf1,3,-16.78481101989746,False,-16.78481101989746,-5.594937006632487
m3gnet,wbm-4-4711,Br2 Ho2 Pb1,5,-22.224163055419922,False,-22.224163055419922,-4.444832611083984
m3gnet,wbm-4-4712,Br2 Ho2 Pb1,5,-22.22378921508789,False,-22.22378921508789,-4.4447578430175785
m3gnet,wbm-4-4713,Br2 In1 Pr2,5,-21.998966217041016,False,-21.998966217041016,-4.399793243408203
m3gnet,wbm-4-4714,Br2 In1,3,-8.223392486572266,False,-8.223392486572266,-2.741130828857422
m3gnet,wbm-4-4715,Br2 La2 Pb1,5,-23.97365379333496,False,-23.97365379333496,-4.794730758666992
m3gnet,wbm-4-4716,Br2 Nb1,3,-15.652880668640137,False,-15.652880668640137,-5.217626889546712
m3gnet,wbm-4-4717,Bi1 Br2 Nd2,5,-24.01101303100586,False,-24.01101303100586,-4.802202606201172
m3gnet,wbm-4-4718,Br2 Nd2 Pb1,5,-23.06064796447754,False,-23.06064796447754,-4.612129592895508
m3gnet,wbm-4-4719,Br2 Nd2 Pb1,5,-23.0607967376709,False,-23.0607967376709,-4.612159347534179
m3gnet,wbm-4-4720,Br2 Pb1 Th2,5,-26.08286476135254,False,-26.08286476135254,-5.216572952270508
m3gnet,wbm-4-4721,Br2 Pb1 Th2,5,-26.08521270751953,False,-26.08521270751953,-5.217042541503906
m3gnet,wbm-4-4722,Br2 Pb1 U2,5,-32.11079025268555,False,-32.11079025268555,-6.422158050537109
m3gnet,wbm-4-4723,Br2 Pb1 U2,5,-31.950328826904297,False,-31.950328826904297,-6.390065765380859
m3gnet,wbm-4-4724,Bi1 Br2 Pr2,5,-24.140562057495117,False,-24.140562057495117,-4.828112411499023
m3gnet,wbm-4-4725,Br2 Pb1 Pr2,5,-23.197086334228516,False,-23.197086334228516,-4.639417266845703
m3gnet,wbm-4-4726,Br2 Pb1 Pr2,5,-23.197656631469727,False,-23.197656631469727,-4.6395313262939455
m3gnet,wbm-4-4727,Br2 I1 Rb1,4,-9.465954780578613,False,-9.465954780578613,-2.3664886951446533
m3gnet,wbm-4-4728,Br2 Np2 Sb1,5,-37.188411712646484,False,-37.188411712646484,-7.437682342529297
m3gnet,wbm-4-4729,Br2 Pu2 Sb1,5,-41.26142501831055,False,-41.26142501831055,-8.25228500366211
m3gnet,wbm-4-4730,Bi1 Br2 Sm2,5,-23.7827091217041,False,-23.7827091217041,-4.75654182434082
m3gnet,wbm-4-4731,Br2 Pb1 Sm2,5,-22.828832626342773,False,-22.828832626342773,-4.565766525268555
m3gnet,wbm-4-4732,Br2 Pb1 Sm2,5,-22.830184936523438,False,-22.830184936523438,-4.566036987304687
m3gnet,wbm-4-4733,Br2 Sn1 Th2,5,-27.374082565307617,False,-27.374082565307617,-5.474816513061524
m3gnet,wbm-4-4734,Br2 Pb1 Sr2,5,-17.484426498413086,False,-17.484426498413086,-3.496885299682617
m3gnet,wbm-4-4735,Br8 Sr4,12,-45.265403747558594,False,-45.265403747558594,-3.7721169789632163
m3gnet,wbm-4-4736,Br2 Ta1,3,-17.066919326782227,False,-17.066919326782227,-5.688973108927409
m3gnet,wbm-4-4737,Br2 Pb1 Tb2,5,-22.539731979370117,False,-22.539731979370117,-4.507946395874024
m3gnet,wbm-4-4738,Br2 Pb1 Tb2,5,-22.539329528808594,False,-22.539329528808594,-4.507865905761719
m3gnet,wbm-4-4739,Br2 Ce2 Te1,5,-26.01110076904297,False,-26.01110076904297,-5.202220153808594
m3gnet,wbm-4-4740,Br2 Ho2 Te1,5,-22.98897933959961,False,-22.98897933959961,-4.597795867919922
m3gnet,wbm-4-4741,Br2 Pb1 Tm2,5,-21.665008544921875,False,-21.665008544921875,-4.333001708984375
m3gnet,wbm-4-4742,Br2 Pb1 Tm2,5,-21.6651611328125,False,-21.6651611328125,-4.3330322265625
m3gnet,wbm-4-4743,Br2 In1 Y2,5,-25.17408561706543,False,-25.17408561706543,-5.034817123413086
m3gnet,wbm-4-4744,Br2 Pb1 Y2,5,-26.374845504760742,False,-26.374845504760742,-5.274969100952148
m3gnet,wbm-4-4745,Br2 Pb1 Yb2,5,-17.115999221801758,False,-17.115999221801758,-3.4231998443603517
m3gnet,wbm-4-4746,Br2 Pb1 Yb2,5,-17.116065979003906,False,-17.116065979003906,-3.4232131958007814
m3gnet,wbm-4-4747,Br8 Yb4,12,-44.54095458984375,False,-44.54095458984375,-3.7117462158203125
m3gnet,wbm-4-4748,Br2 Pb1 Zr2,5,-28.48971939086914,False,-28.48971939086914,-5.697943878173828
m3gnet,wbm-4-4749,Ac2 Br6,8,-34.81270217895508,False,-34.81270217895508,-4.351587772369385
m3gnet,wbm-4-4750,Ag2 Br6,8,-16.829383850097656,False,-16.829383850097656,-2.103672981262207
m3gnet,wbm-4-4751,Ba2 Br6,8,-26.600706100463867,False,-26.600706100463867,-3.3250882625579834
m3gnet,wbm-4-4752,Ba2 Br6,8,-27.037006378173828,False,-27.037006378173828,-3.3796257972717285
m3gnet,wbm-4-4753,Bi2 Br6,8,-23.562883377075195,False,-23.562883377075195,-2.9453604221343994
m3gnet,wbm-4-4754,Br6 Dy2,8,-33.64131164550781,False,-33.64131164550781,-4.205163955688477
m3gnet,wbm-4-4755,Br6 Er2,8,-33.53030014038086,False,-33.53030014038086,-4.191287517547607
m3gnet,wbm-4-4756,Br6 Hf2,8,-39.85617446899414,False,-39.85617446899414,-4.982021808624268
m3gnet,wbm-4-4757,Br6 Hg2,8,-13.348079681396484,False,-13.348079681396484,-1.6685099601745605
m3gnet,wbm-4-4758,Br6 Ho2,8,-33.5656623840332,False,-33.5656623840332,-4.19570779800415
m3gnet,wbm-4-4759,Br6 In2,8,-21.61764144897461,False,-21.61764144897461,-2.702205181121826
m3gnet,wbm-4-4760,Br6 La2,8,-35.647891998291016,False,-35.647891998291016,-4.455986499786377
m3gnet,wbm-4-4761,Br6 La2,8,-35.544677734375,False,-35.544677734375,-4.443084716796875
m3gnet,wbm-4-4762,Br6 Mo2,8,-35.59856033325195,False,-35.59856033325195,-4.449820041656494
m3gnet,wbm-4-4763,Br6 Nb2,8,-37.2649040222168,False,-37.2649040222168,-4.6581130027771
m3gnet,wbm-4-4764,Br6 Nd2,8,-34.23357391357422,False,-34.23357391357422,-4.279196739196777
m3gnet,wbm-4-4765,Br6 Np2,8,-46.249141693115234,False,-46.249141693115234,-5.781142711639404
m3gnet,wbm-4-4766,Br6 Pb2,8,-22.802675247192383,False,-22.802675247192383,-2.850334405899048
m3gnet,wbm-4-4767,Br6 Pd2,8,-22.516141891479492,False,-22.516141891479492,-2.8145177364349365
m3gnet,wbm-4-4768,Br6 Pr2,8,-34.537109375,False,-34.537109375,-4.317138671875
m3gnet,wbm-4-4769,Ag2 Br6 Rb2,10,-26.310161590576172,False,-26.310161590576172,-2.631016159057617
m3gnet,wbm-4-4770,Br6 Rh2,8,-27.571996688842773,False,-27.571996688842773,-3.4464995861053467
m3gnet,wbm-4-4771,Br6 Rh2,8,-28.00002670288086,False,-28.00002670288086,-3.5000033378601074
m3gnet,wbm-4-4772,Br6 Ru2,8,-30.86974334716797,False,-30.86974334716797,-3.858717918395996
m3gnet,wbm-4-4773,Br6 Sm2,8,-33.94847869873047,False,-33.94847869873047,-4.243559837341309
m3gnet,wbm-4-4774,Br3 Cs1 Sn1,5,-15.969664573669434,False,-15.969664573669434,-3.1939329147338866
m3gnet,wbm-4-4775,Br6 Sr2,8,-25.71535301208496,False,-25.71535301208496,-3.21441912651062
m3gnet,wbm-4-4776,Br6 Tb2,8,-33.93597412109375,False,-33.93597412109375,-4.241996765136719
m3gnet,wbm-4-4777,Br6 Tl2,8,-18.001888275146484,False,-18.001888275146484,-2.2502360343933105
