baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-75822,In2 Ir2 V2,6,-41.605316162109375,False,-41.605316162109375,-6.9342193603515625
m3gnet,wbm-3-75823,In4 V4,8,-44.1903076171875,False,-44.1903076171875,-5.5237884521484375
m3gnet,wbm-3-75824,Ir9 V3,12,-112.36943054199219,False,-112.36943054199219,-9.364119211832682
m3gnet,wbm-3-75825,Ir7 V1,8,-73.59741973876953,False,-73.59741973876953,-9.199677467346191
m3gnet,wbm-3-75826,Ir8 V1,9,-82.53970336914062,False,-82.53970336914062,-9.171078152126736
m3gnet,wbm-3-75827,Ir3 Tl3 V3,9,-58.00738525390625,False,-58.00738525390625,-6.445265028211805
m3gnet,wbm-3-75828,Ir2 V2,4,-37.903114318847656,False,-37.903114318847656,-9.475778579711914
m3gnet,wbm-3-75829,Ga5 Mn2 V1,8,-43.96385192871094,False,-43.96385192871094,-5.495481491088867
m3gnet,wbm-3-75830,Ga1 Mn2 V1,4,-31.259998321533203,False,-31.259998321533203,-7.814999580383301
m3gnet,wbm-3-75831,Ge2 Mn2 V1,5,-36.85121154785156,False,-36.85121154785156,-7.370242309570313
m3gnet,wbm-3-75832,Mn2 Sb1 V1,4,-31.75037384033203,False,-31.75037384033203,-7.937593460083008
m3gnet,wbm-3-75833,Mn4 Se6 V2,12,-81.73895263671875,False,-81.73895263671875,-6.8115793863932295
m3gnet,wbm-3-75834,Mn2 U1 V1,4,-38.62028503417969,False,-38.62028503417969,-9.655071258544922
m3gnet,wbm-3-75835,Mn2 V1,3,-27.268226623535156,False,-27.268226623535156,-9.089408874511719
m3gnet,wbm-3-75836,Mn5 V1,6,-54.37337112426758,False,-54.37337112426758,-9.062228520711264
m3gnet,wbm-3-75837,Mn5 V1,6,-54.994781494140625,False,-54.994781494140625,-9.165796915690104
m3gnet,wbm-3-75838,As1 Mn1 V1,3,-23.175655364990234,False,-23.175655364990234,-7.725218454996745
m3gnet,wbm-3-75839,Au2 Mn1 V1,4,-24.488788604736328,False,-24.488788604736328,-6.122197151184082
m3gnet,wbm-3-75840,Ga4 Mn2 V2,8,-49.33488845825195,False,-49.33488845825195,-6.166861057281494
m3gnet,wbm-3-75841,Ge4 Mn2 V2,8,-56.335968017578125,False,-56.335968017578125,-7.041996002197266
m3gnet,wbm-3-75842,Hg2 Mn1 V1,4,-17.183277130126953,False,-17.183277130126953,-4.295819282531738
m3gnet,wbm-3-75843,Mn1 Ni4 V1,6,-41.259578704833984,False,-41.259578704833984,-6.876596450805664
m3gnet,wbm-3-75844,Mn1 Pt2 V1,4,-32.12013244628906,False,-32.12013244628906,-8.030033111572266
m3gnet,wbm-3-75845,Mn2 Se6 Tl2 V2,12,-68.19097137451172,False,-68.19097137451172,-5.682580947875977
m3gnet,wbm-3-75846,Mn1 Se4 V1,6,-35.400394439697266,False,-35.400394439697266,-5.900065739949544
m3gnet,wbm-3-75847,Mn3 Sn3 V3,9,-65.57559967041016,False,-65.57559967041016,-7.286177741156684
m3gnet,wbm-3-75848,Mn4 Sn4 V4,12,-88.44783782958984,False,-88.44783782958984,-7.37065315246582
m3gnet,wbm-3-75849,Mn6 V6,12,-112.9383544921875,False,-112.9383544921875,-9.411529541015625
m3gnet,wbm-3-75850,Nb4 Sb4 V4,12,-94.79181671142578,False,-94.79181671142578,-7.8993180592854815
m3gnet,wbm-3-75851,As2 Ni2 V1,5,-31.09954261779785,False,-31.09954261779785,-6.21990852355957
m3gnet,wbm-3-75852,As4 Ni4 V2,10,-62.763526916503906,False,-62.763526916503906,-6.2763526916503904
m3gnet,wbm-3-75853,Ga5 Ni2 V1,8,-37.728084564208984,False,-37.728084564208984,-4.716010570526123
m3gnet,wbm-3-75854,Ga1 Ni2 V1,4,-24.842021942138672,False,-24.842021942138672,-6.210505485534668
m3gnet,wbm-3-75855,Ge2 Ni2 V1,5,-31.05381965637207,False,-31.05381965637207,-6.210763931274414
m3gnet,wbm-3-75856,Ge2 Ni4 V2,8,-52.58140563964844,False,-52.58140563964844,-6.572675704956055
m3gnet,wbm-3-75857,Ni8 V4,12,-83.33296203613281,False,-83.33296203613281,-6.944413503011067
m3gnet,wbm-3-75858,Ga1 Ni4 V1,6,-36.063350677490234,False,-36.063350677490234,-6.010558446248372
m3gnet,wbm-3-75859,Hg1 Ni4 V1,6,-31.77473258972168,False,-31.77473258972168,-5.295788764953613
m3gnet,wbm-3-75860,In1 Ni4 V1,6,-35.310829162597656,False,-35.310829162597656,-5.885138193766276
m3gnet,wbm-3-75861,Ni4 Tl1 V1,6,-33.81563949584961,False,-33.81563949584961,-5.635939915974935
m3gnet,wbm-3-75862,Ni5 V1,6,-37.87358474731445,False,-37.87358474731445,-6.312264124552409
m3gnet,wbm-3-75863,Ni7 V1,8,-50.70768737792969,False,-50.70768737792969,-6.338460922241211
m3gnet,wbm-3-75864,Ni8 V1,9,-56.544464111328125,False,-56.544464111328125,-6.282718234592014
m3gnet,wbm-3-75865,As4 Ni4 V4,12,-82.06993865966797,False,-82.06993865966797,-6.839161554972331
m3gnet,wbm-3-75866,Bi4 Ni2 V2,8,-43.18075180053711,False,-43.18075180053711,-5.397593975067139
m3gnet,wbm-3-75867,Ga4 Ni2 V2,8,-43.47504806518555,False,-43.47504806518555,-5.434381008148193
m3gnet,wbm-3-75868,Ge4 Ni2 V2,8,-49.658756256103516,False,-49.658756256103516,-6.2073445320129395
m3gnet,wbm-3-75869,Hg2 Ni1 V1,4,-13.930959701538086,False,-13.930959701538086,-3.4827399253845215
m3gnet,wbm-3-75870,Ni1 Pt2 V1,4,-28.7467041015625,False,-28.7467041015625,-7.186676025390625
m3gnet,wbm-3-75871,Ni2 Rb2 Te6 V2,12,-56.488037109375,False,-56.488037109375,-4.70733642578125
m3gnet,wbm-3-75872,Ni2 Sb2 V2,6,-38.6175537109375,False,-38.6175537109375,-6.436258951822917
m3gnet,wbm-3-75873,Ni4 Sb4 V4,12,-76.69086456298828,False,-76.69086456298828,-6.390905380249023
m3gnet,wbm-3-75874,Cs2 Ni2 Se6 V2,12,-61.932945251464844,False,-61.932945251464844,-5.161078770955403
m3gnet,wbm-3-75875,Cs2 Ni2 Se6 V2,12,-61.93301773071289,False,-61.93301773071289,-5.161084810892741
m3gnet,wbm-3-75876,Ni2 Rb2 Se6 V2,12,-61.968055725097656,False,-61.968055725097656,-5.164004643758138
m3gnet,wbm-3-75877,Ni2 Sn4 V2,8,-45.016395568847656,False,-45.016395568847656,-5.627049446105957
m3gnet,wbm-3-75878,Ni2 Sn6 V2,10,-53.26276397705078,False,-53.26276397705078,-5.326276397705078
m3gnet,wbm-3-75879,Ni3 Sn3 V3,9,-56.74877166748047,False,-56.74877166748047,-6.305419074164496
m3gnet,wbm-3-75880,Ni1 Tl2 V1,4,-17.377031326293945,False,-17.377031326293945,-4.344257831573486
m3gnet,wbm-3-75881,Ni3 Tl3 V3,9,-46.857486724853516,False,-46.857486724853516,-5.206387413872613
m3gnet,wbm-3-75882,Ni6 V6,12,-90.5945053100586,False,-90.5945053100586,-7.54954210917155
m3gnet,wbm-3-75883,Ni3 V3 Zn3,9,-48.8048095703125,False,-48.8048095703125,-5.422756618923611
m3gnet,wbm-3-75884,Pb6 V2,8,-36.82010269165039,False,-36.82010269165039,-4.602512836456299
m3gnet,wbm-3-75885,Pd2 Sn2 V1,5,-28.930797576904297,False,-28.930797576904297,-5.786159515380859
m3gnet,wbm-3-75886,Pd3 Te4 V1,8,-40.59575271606445,False,-40.59575271606445,-5.074469089508057
m3gnet,wbm-3-75887,Pd5 V1,6,-33.286582946777344,False,-33.286582946777344,-5.547763824462891
m3gnet,wbm-3-75888,Cd4 Pd2 V2,8,-32.005611419677734,False,-32.005611419677734,-4.000701427459717
m3gnet,wbm-3-75889,Cs3 Pd3 V3,9,-33.30183410644531,False,-33.30183410644531,-3.700203789605035
m3gnet,wbm-3-75890,In5 Pd1 V1,7,-27.829587936401367,False,-27.829587936401367,-3.9756554194859097
m3gnet,wbm-3-75891,Pb3 Pd3 V3,9,-52.81986618041992,False,-52.81986618041992,-5.868874020046658
m3gnet,wbm-3-75892,Pd1 Pt2 V1,4,-28.022724151611328,False,-28.022724151611328,-7.005681037902832
m3gnet,wbm-3-75893,Pd2 Sb2 V2,6,-38.12330627441406,False,-38.12330627441406,-6.353884379069011
m3gnet,wbm-3-75894,Pd3 Sn3 V3,9,-56.11087417602539,False,-56.11087417602539,-6.234541575113933
m3gnet,wbm-3-75895,Pd4 Sn4 V4,12,-74.86813354492188,False,-74.86813354492188,-6.239011128743489
m3gnet,wbm-3-75896,Pd3 Tl3 V3,9,-48.112850189208984,False,-48.112850189208984,-5.345872243245442
m3gnet,wbm-3-75897,Pd6 V6,12,-87.99794006347656,False,-87.99794006347656,-7.33316167195638
m3gnet,wbm-3-75898,Pt5 V1,6,-38.378013610839844,False,-38.378013610839844,-6.396335601806641
m3gnet,wbm-3-75899,Pt7 V1,8,-53.363067626953125,False,-53.363067626953125,-6.670383453369141
m3gnet,wbm-3-75900,Pt3 Tl3 V3,9,-51.23613357543945,False,-51.23613357543945,-5.6929037306043835
m3gnet,wbm-3-75901,Rb6 V2,8,-17.052635192871094,False,-17.052635192871094,-2.1315793991088867
m3gnet,wbm-3-75902,Pd3 Rb3 V3,9,-35.69358444213867,False,-35.69358444213867,-3.965953826904297
