baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-24162,Al1 Li3,4,-9.770956993103027,False,-9.770956993103027,-2.442739248275757
m3gnet,wbm-1-24163,As2 Ce1 Li3,6,-26.73330307006836,False,-26.73330307006836,-4.45555051167806
m3gnet,wbm-1-24164,As2 Dy1 Li3,6,-25.5721492767334,False,-25.5721492767334,-4.262024879455566
m3gnet,wbm-1-24165,As2 Er1 Li3,6,-25.46277618408203,False,-25.46277618408203,-4.243796030680339
m3gnet,wbm-1-24166,As2 Eu1 Li3,6,-30.235328674316406,False,-30.235328674316406,-5.039221445719401
m3gnet,wbm-1-24167,As2 Ho1 Li3,6,-25.554489135742188,False,-25.554489135742188,-4.259081522623698
m3gnet,wbm-1-24168,As2 Li3 Lu1,6,-25.39938735961914,False,-25.39938735961914,-4.23323122660319
m3gnet,wbm-1-24169,As2 Li3 Pr1,6,-25.59366798400879,False,-25.59366798400879,-4.265611330668132
m3gnet,wbm-1-24170,As2 Li3 Sm1,6,-25.645187377929688,False,-25.645187377929688,-4.274197896321614
m3gnet,wbm-1-24171,As2 Li3 Sr1,6,-21.75153160095215,False,-21.75153160095215,-3.625255266825358
m3gnet,wbm-1-24172,As2 Li3 Tb1,6,-25.54903793334961,False,-25.54903793334961,-4.258172988891602
m3gnet,wbm-1-24173,As2 Li3 Th1,6,-28.096242904663086,False,-28.096242904663086,-4.682707150777181
m3gnet,wbm-1-24174,As2 Li3 Tm1,6,-25.42228126525879,False,-25.42228126525879,-4.237046877543132
m3gnet,wbm-1-24175,As2 Li3 U1,6,-30.53717803955078,False,-30.53717803955078,-5.089529673258464
m3gnet,wbm-1-24176,As2 Li3 Yb1,6,-21.205045700073242,False,-21.205045700073242,-3.5341742833455405
m3gnet,wbm-1-24177,As2 Li3 Y1,6,-27.49812889099121,False,-27.49812889099121,-4.583021481831868
m3gnet,wbm-1-24178,As1 Li3,4,-13.126806259155273,False,-13.126806259155273,-3.2817015647888184
m3gnet,wbm-1-24179,Au1 Li3,4,-10.590712547302246,False,-10.590712547302246,-2.6476781368255615
m3gnet,wbm-1-24180,Au2 Li6,8,-21.168956756591797,False,-21.168956756591797,-2.6461195945739746
m3gnet,wbm-1-24181,Ba1 Li3,4,-7.3415727615356445,False,-7.3415727615356445,-1.8353931903839111
m3gnet,wbm-1-24182,Ba1 Li3,4,-7.294349670410156,False,-7.294349670410156,-1.823587417602539
m3gnet,wbm-1-24183,Bi2 Li3 Th1,6,-24.32109260559082,False,-24.32109260559082,-4.053515434265137
m3gnet,wbm-1-24184,Bi2 Li3 U1,6,-26.138944625854492,False,-26.138944625854492,-4.356490770975749
m3gnet,wbm-1-24185,Bi2 Li6,8,-23.605314254760742,False,-23.605314254760742,-2.9506642818450928
m3gnet,wbm-1-24186,Br5 Cs2 Li3,10,-32.17582321166992,False,-32.17582321166992,-3.2175823211669923
m3gnet,wbm-1-24187,Br5 Li3 Rb2,10,-32.275169372558594,False,-32.275169372558594,-3.227516937255859
m3gnet,wbm-1-24188,As2 Ca1 Li3,6,-21.96323013305664,False,-21.96323013305664,-3.66053835550944
m3gnet,wbm-1-24189,Bi2 Ca1 Li3,6,-19.40932273864746,False,-19.40932273864746,-3.23488712310791
m3gnet,wbm-1-24190,Ca1 Li3 Sb2,6,-20.433406829833984,False,-20.433406829833984,-3.4055678049723306
m3gnet,wbm-1-24191,Cd1 Li3,4,-7.344115257263184,False,-7.344115257263184,-1.836028814315796
m3gnet,wbm-1-24192,Cl5 Cs2 Li3,10,-35.36003875732422,False,-35.36003875732422,-3.5360038757324217
m3gnet,wbm-1-24193,Cl5 Cs2 Li3,10,-35.360050201416016,False,-35.360050201416016,-3.5360050201416016
m3gnet,wbm-1-24194,Co1 Li3,4,-11.541511535644531,False,-11.541511535644531,-2.885377883911133
m3gnet,wbm-1-24195,Co1 Li3,4,-11.84663200378418,False,-11.84663200378418,-2.961658000946045
m3gnet,wbm-1-24196,Cu2 Li6 Se4,12,-44.53976058959961,False,-44.53976058959961,-3.7116467157999673
m3gnet,wbm-1-24197,Cu2 Li6,8,-19.52464485168457,False,-19.52464485168457,-2.4405806064605713
m3gnet,wbm-1-24198,Cu1 Li3,4,-9.736678123474121,False,-9.736678123474121,-2.4341695308685303
