baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-34191,Nb1 Pt1 Ta2,4,-41.401283264160156,False,-41.401283264160156,-10.350320816040039
m3gnet,wbm-1-34192,Nb1 Re1 Ta2,4,-47.409114837646484,False,-47.409114837646484,-11.852278709411621
m3gnet,wbm-1-34193,Nb1 Os2 Ta1,4,-45.73418426513672,False,-45.73418426513672,-11.43354606628418
m3gnet,wbm-1-34194,Nb1 Pt2 Ta1,4,-36.43647384643555,False,-36.43647384643555,-9.109118461608887
m3gnet,wbm-1-34195,Nb1 Re2 Ta1,4,-48.146141052246094,False,-48.146141052246094,-12.036535263061523
m3gnet,wbm-1-34196,Nb1 Os2 Tb1,4,-37.651607513427734,False,-37.651607513427734,-9.412901878356934
m3gnet,wbm-1-34197,Ce1 Nb1 Tc2,4,-37.03609085083008,False,-37.03609085083008,-9.25902271270752
m3gnet,wbm-1-34198,Dy1 Nb1 Tc2,4,-35.61735916137695,False,-35.61735916137695,-8.904339790344238
m3gnet,wbm-1-34199,Er1 Nb1 Tc2,4,-35.80771255493164,False,-35.80771255493164,-8.95192813873291
m3gnet,wbm-1-34200,Gd1 Nb1 Tc2,4,-44.763267517089844,False,-44.763267517089844,-11.190816879272461
m3gnet,wbm-1-34201,Ho1 Nb1 Tc2,4,-35.70094299316406,False,-35.70094299316406,-8.925235748291016
m3gnet,wbm-1-34202,In1 Nb1 Tc2,4,-33.62464141845703,False,-33.62464141845703,-8.406160354614258
m3gnet,wbm-1-34203,La1 Nb1 Tc2,4,-34.57866668701172,False,-34.57866668701172,-8.64466667175293
m3gnet,wbm-1-34204,Nb1 Nd1 Tc2,4,-34.75813674926758,False,-34.75813674926758,-8.689534187316895
m3gnet,wbm-1-34205,Nb1 Pr1 Tc2,4,-34.598060607910156,False,-34.598060607910156,-8.649515151977539
m3gnet,wbm-1-34206,Nb1 Pu1 Tc2,4,-44.77488327026367,False,-44.77488327026367,-11.193720817565918
m3gnet,wbm-1-34207,Nb1 Re1 Tc2,4,-43.80982971191406,False,-43.80982971191406,-10.952457427978516
m3gnet,wbm-1-34208,Nb1 Sb1 Tc2,4,-35.68878173828125,False,-35.68878173828125,-8.922195434570312
m3gnet,wbm-1-34209,Nb1 Sm1 Tc2,4,-35.05075454711914,False,-35.05075454711914,-8.762688636779785
m3gnet,wbm-1-34210,Nb1 Sn1 Tc2,4,-35.706695556640625,False,-35.706695556640625,-8.926673889160156
m3gnet,wbm-1-34211,Nb1 Tb1 Tc2,4,-35.54384231567383,False,-35.54384231567383,-8.885960578918457
m3gnet,wbm-1-34212,Nb1 Tc2 Th1,4,-38.41938781738281,False,-38.41938781738281,-9.604846954345703
m3gnet,wbm-1-34213,Nb1 Tc2 Tm1,4,-35.853389739990234,False,-35.853389739990234,-8.963347434997559
m3gnet,wbm-1-34214,Nb1 Tc2 U1,4,-42.97036361694336,False,-42.97036361694336,-10.74259090423584
m3gnet,wbm-1-34215,Nb1 Tc2 W1,4,-44.90448760986328,False,-44.90448760986328,-11.22612190246582
m3gnet,wbm-1-34216,Nb1 Tc2 Yb1,4,-31.632890701293945,False,-31.632890701293945,-7.908222675323486
m3gnet,wbm-1-34217,Nb1 Tc3,4,-41.69062805175781,False,-41.69062805175781,-10.422657012939453
m3gnet,wbm-1-34218,Nb1 Tc1,2,-21.114730834960938,False,-21.114730834960938,-10.557365417480469
m3gnet,wbm-1-34219,Nb2 Tc2,4,-42.22848892211914,False,-42.22848892211914,-10.557122230529785
m3gnet,wbm-1-34220,Nb1 Te2 Tl1,4,-20.250267028808594,False,-20.250267028808594,-5.062566757202148
m3gnet,wbm-1-34221,Nb1 Te2 Tl1,4,-18.937856674194336,False,-18.937856674194336,-4.734464168548584
m3gnet,wbm-1-34222,Nb4 Te8,12,-70.79605102539062,False,-70.79605102539062,-5.899670918782552
m3gnet,wbm-1-34223,Nb1 Te2,3,-17.71179962158203,False,-17.71179962158203,-5.903933207194011
m3gnet,wbm-1-34224,Nb2 Te6,8,-42.01643371582031,False,-42.01643371582031,-5.252054214477539
m3gnet,wbm-1-34225,Nb1 Te3,4,-19.22102928161621,False,-19.22102928161621,-4.805257320404053
m3gnet,wbm-1-34226,I2 Nb2 Te8,12,-52.336490631103516,False,-52.336490631103516,-4.361374219258626
m3gnet,wbm-1-34227,Nb1 Te4 Tl3,8,-32.40488815307617,False,-32.40488815307617,-4.0506110191345215
m3gnet,wbm-1-34228,Nb2 Te10,12,-54.74838638305664,False,-54.74838638305664,-4.562365531921387
m3gnet,wbm-1-34229,Nb2 Te2,4,-27.59800148010254,False,-27.59800148010254,-6.899500370025635
m3gnet,wbm-1-34230,Nb4 Te4,8,-55.68593215942383,False,-55.68593215942383,-6.9607415199279785
m3gnet,wbm-1-34231,Nb2 W4,6,-71.73804473876953,False,-71.73804473876953,-11.956340789794922
m3gnet,wbm-1-34232,Nb1 W3,4,-49.1993408203125,False,-49.1993408203125,-12.299835205078125
m3gnet,wbm-1-34233,Nb1 Re2 W1,4,-48.66142272949219,False,-48.66142272949219,-12.165355682373047
m3gnet,wbm-1-34239,Nb1 Os2 Yb1,4,-33.879180908203125,False,-33.879180908203125,-8.469795227050781
m3gnet,wbm-1-34240,Au4 Nd8,12,-57.72715377807617,False,-57.72715377807617,-4.810596148173015
m3gnet,wbm-1-34241,Au1 Nd2 Os1,4,-25.264636993408203,False,-25.264636993408203,-6.316159248352051
m3gnet,wbm-1-34242,Nd2 Os1 Pt1,4,-28.515350341796875,False,-28.515350341796875,-7.128837585449219
m3gnet,wbm-1-34243,Nd8 Pt4,12,-72.0250244140625,False,-72.0250244140625,-6.002085367838542
m3gnet,wbm-1-34244,Ac1 Nd3,4,-18.104835510253906,False,-18.104835510253906,-4.526208877563477
m3gnet,wbm-1-34245,Nd3 Pb1,4,-19.36211395263672,False,-19.36211395263672,-4.84052848815918
m3gnet,wbm-1-34246,Au2 Hg1 Nd1,4,-13.935615539550781,False,-13.935615539550781,-3.4839038848876953
m3gnet,wbm-1-34247,Au2 Nd1,3,-13.584774017333984,False,-13.584774017333984,-4.528258005777995
