baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-48258,Ho1 Ru2 Sb1,4,-29.00972557067871,False,-29.00972557067871,-7.252431392669678
m3gnet,wbm-1-48259,La1 Ru2 Sb1,4,-28.3828125,False,-28.3828125,-7.095703125
m3gnet,wbm-1-48260,Nd1 Ru2 Sb1,4,-28.225629806518555,False,-28.225629806518555,-7.056407451629639
m3gnet,wbm-1-48261,Pr1 Ru2 Sb1,4,-28.082218170166016,False,-28.082218170166016,-7.020554542541504
m3gnet,wbm-1-48262,Pu1 Ru2 Sb1,4,-36.37679672241211,False,-36.37679672241211,-9.094199180603027
m3gnet,wbm-1-48263,Ru2 Sb1 Sm1,4,-28.467918395996094,False,-28.467918395996094,-7.116979598999023
m3gnet,wbm-1-48264,Ru2 Sb1 Tb1,4,-28.852142333984375,False,-28.852142333984375,-7.213035583496094
m3gnet,wbm-1-48265,Ru2 Sb1 Te1,4,-26.784317016601562,False,-26.784317016601562,-6.696079254150391
m3gnet,wbm-1-48266,Ru2 Sb1 Th1,4,-31.971426010131836,False,-31.971426010131836,-7.992856502532959
m3gnet,wbm-1-48267,Ru2 Sb1 Tm1,4,-29.09786033630371,False,-29.09786033630371,-7.274465084075928
m3gnet,wbm-1-48268,Ru2 Sb1 U1,4,-35.074432373046875,False,-35.074432373046875,-8.768608093261719
m3gnet,wbm-1-48269,Ru8 Sb4,12,-90.31214904785156,False,-90.31214904785156,-7.526012420654297
m3gnet,wbm-1-48270,Ru2 Sb1 Yb1,4,-25.404705047607422,False,-25.404705047607422,-6.3511762619018555
m3gnet,wbm-1-48271,Hf1 Ru2 Sm1,4,-34.83389663696289,False,-34.83389663696289,-8.708474159240723
m3gnet,wbm-1-48272,Ru2 Sm1 Ta1,4,-35.9168701171875,False,-35.9168701171875,-8.979217529296875
m3gnet,wbm-1-48273,Ru8 Sm4,12,-95.39862823486328,False,-95.39862823486328,-7.9498856862386065
m3gnet,wbm-1-48274,Ba2 Ru4 Sn4,10,-59.42780685424805,False,-59.42780685424805,-5.942780685424805
m3gnet,wbm-1-48275,Ce2 Ru4 Sn4,10,-68.10028839111328,False,-68.10028839111328,-6.810028839111328
m3gnet,wbm-1-48276,La1 Ru2 Sn2,5,-33.4215087890625,False,-33.4215087890625,-6.6843017578125
m3gnet,wbm-1-48277,Ce3 Ru2 Sn3,8,-53.43815612792969,False,-53.43815612792969,-6.679769515991211
m3gnet,wbm-1-48278,Ru4 Sn6,10,-62.373870849609375,False,-62.373870849609375,-6.237387084960938
m3gnet,wbm-1-48279,La3 Ru2 Sn7,12,-68.23750305175781,False,-68.23750305175781,-5.686458587646484
m3gnet,wbm-1-48280,Ce1 Ru2 Sn1,4,-30.08282470703125,False,-30.08282470703125,-7.5207061767578125
m3gnet,wbm-1-48281,Eu1 Ru2 Sn1,4,-32.89920425415039,False,-32.89920425415039,-8.224801063537598
m3gnet,wbm-1-48282,Gd1 Ru2 Sn1,4,-37.855247497558594,False,-37.855247497558594,-9.463811874389648
