baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-30567,Ge1 Na1 Np2,4,-29.51503562927246,False,-29.51503562927246,-7.378758907318115
m3gnet,wbm-2-30568,Ge4 Na4 Pd4,12,-49.5627326965332,False,-49.5627326965332,-4.130227724711101
m3gnet,wbm-2-30569,Ge1 Na1 Pm2,4,-16.399330139160156,False,-16.399330139160156,-4.099832534790039
m3gnet,wbm-2-30570,Ge1 Na1 Pr2,4,-16.429706573486328,False,-16.429706573486328,-4.107426643371582
m3gnet,wbm-2-30571,Ge4 Na4 Pt4,12,-54.17304229736328,False,-54.17304229736328,-4.51442019144694
m3gnet,wbm-2-30572,Ge1 Na1 Pu2,4,-34.31113815307617,False,-34.31113815307617,-8.577784538269043
m3gnet,wbm-2-30573,Ge3 Na3 Pu3,9,-60.64857482910156,False,-60.64857482910156,-6.73873053656684
m3gnet,wbm-2-30574,Ge1 Na1 Se2,4,-14.445544242858887,False,-14.445544242858887,-3.6113860607147217
m3gnet,wbm-2-30575,Ge1 Na1 Sm2,4,-16.459373474121094,False,-16.459373474121094,-4.114843368530273
m3gnet,wbm-2-30576,Ge2 Na2 Sn2,6,-20.725128173828125,False,-20.725128173828125,-3.454188028971354
m3gnet,wbm-2-30577,Ge1 Na1 Ta2,4,-27.69253158569336,False,-27.69253158569336,-6.92313289642334
m3gnet,wbm-2-30578,Ge1 Na1 Tb2,4,-16.221088409423828,False,-16.221088409423828,-4.055272102355957
m3gnet,wbm-2-30579,Ge1 Na1 Tm2,4,-16.134885787963867,False,-16.134885787963867,-4.033721446990967
m3gnet,wbm-2-30580,Ge3 Na3 Tm3,9,-34.47559356689453,False,-34.47559356689453,-3.830621507432726
m3gnet,wbm-2-30581,Ge1 Na1 U2,4,-26.161693572998047,False,-26.161693572998047,-6.540423393249512
m3gnet,wbm-2-30582,Ge1 Na1 Y2,4,-20.248491287231445,False,-20.248491287231445,-5.062122821807861
m3gnet,wbm-2-30583,Ge1 Na1 Yb2,4,-10.318875312805176,False,-10.318875312805176,-2.579718828201294
