baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-65820,Dy4 Pt4 Sb4,12,-72.9952621459961,False,-72.9952621459961,-6.082938512166341
m3gnet,wbm-3-65821,Dy2 Pu2 Sb2,6,-49.89207077026367,False,-49.89207077026367,-8.31534512837728
m3gnet,wbm-3-65822,Dy2 Sb2 Th2,6,-36.37415313720703,False,-36.37415313720703,-6.062358856201172
m3gnet,wbm-3-65823,Dy2 Sb2 Tm2,6,-31.1490535736084,False,-31.1490535736084,-5.191508928934733
m3gnet,wbm-3-65824,Dy2 Sb2 U2,6,-43.33815002441406,False,-43.33815002441406,-7.223025004069011
m3gnet,wbm-3-65825,Dy6 Sb6,12,-65.9652099609375,False,-65.9652099609375,-5.497100830078125
m3gnet,wbm-3-65826,Dy2 Sb2 Yb2,6,-25.2174015045166,False,-25.2174015045166,-4.202900250752767
m3gnet,wbm-3-65827,Au1 Er2 Sb1,4,-20.484037399291992,False,-20.484037399291992,-5.121009349822998
m3gnet,wbm-3-65828,Au1 Er2 Sb1,4,-20.48392105102539,False,-20.48392105102539,-5.120980262756348
m3gnet,wbm-3-65829,Er2 Pt1 Sb1,4,-24.00736427307129,False,-24.00736427307129,-6.001841068267822
m3gnet,wbm-3-65830,Au2 Er2 Sb2,6,-29.133398056030273,False,-29.133398056030273,-4.855566342671712
m3gnet,wbm-3-65831,Au2 Er2 Sb2,6,-29.17371940612793,False,-29.17371940612793,-4.862286567687988
m3gnet,wbm-3-65832,Au1 Er1 Sb1,3,-14.790365219116211,False,-14.790365219116211,-4.930121739705403
m3gnet,wbm-3-65833,Au4 Er4 Sb4,12,-58.3208122253418,False,-58.3208122253418,-4.860067685445149
m3gnet,wbm-3-65834,Er2 Hf2 Sb2,6,-41.3757209777832,False,-41.3757209777832,-6.8959534962972
m3gnet,wbm-3-65835,Er4 Ir4 Sb4,12,-80.91964721679688,False,-80.91964721679688,-6.743303934733073
m3gnet,wbm-3-65836,Er2 Lu2 Sb2,6,-30.93285369873047,False,-30.93285369873047,-5.155475616455078
m3gnet,wbm-3-65837,Er2 Np2 Sb2,6,-45.67643356323242,False,-45.67643356323242,-7.612738927205403
m3gnet,wbm-3-65838,Er4 Os4 Sb4,12,-86.62029266357422,False,-86.62029266357422,-7.2183577219645185
m3gnet,wbm-3-65839,Er1 Pt2 Sb1,4,-24.384906768798828,False,-24.384906768798828,-6.096226692199707
m3gnet,wbm-3-65840,Er4 Pt4 Sb4,12,-72.62326049804688,False,-72.62326049804688,-6.051938374837239
m3gnet,wbm-3-65841,Er2 Pu2 Sb2,6,-49.46003723144531,False,-49.46003723144531,-8.243339538574219
m3gnet,wbm-3-65842,Er2 Sb2 Th2,6,-36.259361267089844,False,-36.259361267089844,-6.043226877848308
m3gnet,wbm-3-65843,Er2 Sb2 Tm2,6,-30.99091148376465,False,-30.99091148376465,-5.165151913960774
m3gnet,wbm-3-65844,Er2 Sb2 U2,6,-43.28913116455078,False,-43.28913116455078,-7.214855194091797
m3gnet,wbm-3-65845,Er6 Sb6,12,-65.23169708251953,False,-65.23169708251953,-5.435974756876628
m3gnet,wbm-3-65846,Er2 Sb2 Yb2,6,-25.027225494384766,False,-25.027225494384766,-4.171204249064128
m3gnet,wbm-3-65847,Au1 Eu2 Sb1,4,-31.785093307495117,False,-31.785093307495117,-7.946273326873779
m3gnet,wbm-3-65848,Eu2 Pt1 Sb1,4,-34.21620559692383,False,-34.21620559692383,-8.554051399230957
m3gnet,wbm-3-65849,Bi1 Eu3 Sb1,5,-40.9182014465332,False,-40.9182014465332,-8.183640289306641
m3gnet,wbm-3-65850,Au1 Eu1 Sb1,3,-20.21428680419922,False,-20.21428680419922,-6.738095601399739
m3gnet,wbm-3-65851,Eu2 Hf2 Sb2,6,-52.861934661865234,False,-52.861934661865234,-8.810322443644205
m3gnet,wbm-3-65852,Eu2 Ho2 Sb2,6,-42.68822479248047,False,-42.68822479248047,-7.114704132080078
m3gnet,wbm-3-65853,Eu1 Ir2 Sb1,4,-32.90519332885742,False,-32.90519332885742,-8.226298332214355
m3gnet,wbm-3-65854,Eu1 Ir1 Sb1,3,-25.504009246826172,False,-25.504009246826172,-8.501336415608725
m3gnet,wbm-3-65855,Eu4 Ir4 Sb4,12,-101.39936065673828,False,-101.39936065673828,-8.449946721394857
m3gnet,wbm-3-65856,Eu2 Os2 Sb2,6,-53.0847053527832,False,-53.0847053527832,-8.847450892130533
m3gnet,wbm-3-65857,Eu4 Os4 Sb4,12,-106.79747009277344,False,-106.79747009277344,-8.899789174397787
m3gnet,wbm-3-65858,Eu1 Pt2 Sb1,4,-29.982213973999023,False,-29.982213973999023,-7.495553493499756
m3gnet,wbm-3-65859,Eu2 Pt2 Sb2,6,-47.09880447387695,False,-47.09880447387695,-7.849800745646159
m3gnet,wbm-3-65860,Eu2 Sb2 Th2,6,-47.56647872924805,False,-47.56647872924805,-7.927746454874675
m3gnet,wbm-3-65861,Eu2 Sb2 Tm2,6,-42.907413482666016,False,-42.907413482666016,-7.151235580444336
m3gnet,wbm-3-65862,Au2 Gd1 Sb1,4,-27.19050407409668,False,-27.19050407409668,-6.79762601852417
m3gnet,wbm-3-65863,Au2 Gd2 Sb2,6,-48.413909912109375,False,-48.413909912109375,-8.068984985351562
m3gnet,wbm-3-65864,Au1 Gd1 Sb1,3,-24.256837844848633,False,-24.256837844848633,-8.085612614949545
m3gnet,wbm-3-65865,Au4 Gd4 Sb4,12,-96.64221954345703,False,-96.64221954345703,-8.053518295288086
m3gnet,wbm-3-65866,Er2 Gd2 Sb2,6,-49.962158203125,False,-49.962158203125,-8.3270263671875
m3gnet,wbm-3-65867,Gd2 Hf2 Sb2,6,-60.624481201171875,False,-60.624481201171875,-10.104080200195312
m3gnet,wbm-3-65868,Gd2 Ho2 Sb2,6,-50.08635711669922,False,-50.08635711669922,-8.347726186116537
