baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-20340,Ga2 Si2 Yb2,6,-23.206220626831055,False,-23.206220626831055,-3.867703437805176
m3gnet,wbm-5-20341,Ga2 Si2 Y2,6,-33.96097183227539,False,-33.96097183227539,-5.660161972045898
m3gnet,wbm-5-20342,Ga1 Si1 Zr2,4,-28.49532699584961,False,-28.49532699584961,-7.123831748962402
m3gnet,wbm-5-20343,Ga2 Si2 Zr2,6,-37.81870651245117,False,-37.81870651245117,-6.303117752075195
m3gnet,wbm-5-20344,Ga2 Si2 Zr2,6,-37.81855010986328,False,-37.81855010986328,-6.303091684977214
m3gnet,wbm-5-20345,Gd2 Ir3 Si1,6,-65.24015808105469,False,-65.24015808105469,-10.873359680175781
m3gnet,wbm-5-20346,Gd2 Si1 Tl1,4,-38.38493728637695,False,-38.38493728637695,-9.596234321594238
m3gnet,wbm-5-20347,Bi2 Ge1 Si1,4,-15.789812088012695,False,-15.789812088012695,-3.947453022003174
m3gnet,wbm-5-20348,Ce2 Ge1 Si1,4,-24.67650032043457,False,-24.67650032043457,-6.169125080108643
m3gnet,wbm-5-20349,Dy2 Ge1 Si1,4,-22.382055282592773,False,-22.382055282592773,-5.595513820648193
m3gnet,wbm-5-20350,Er2 Ge1 Si1,4,-22.235431671142578,False,-22.235431671142578,-5.5588579177856445
m3gnet,wbm-5-20351,Eu2 Ge1 Si1,4,-32.554039001464844,False,-32.554039001464844,-8.138509750366211
m3gnet,wbm-5-20352,Gd2 Ge1 Si1,4,-41.27915954589844,False,-41.27915954589844,-10.31978988647461
m3gnet,wbm-5-20353,Ge1 Ho2 Si1,4,-22.31587791442871,False,-22.31587791442871,-5.578969478607178
m3gnet,wbm-5-20354,Ge1 La2 Si1,4,-23.05574607849121,False,-23.05574607849121,-5.763936519622803
m3gnet,wbm-5-20355,Ge1 Lu2 Si1,4,-21.97925567626953,False,-21.97925567626953,-5.494813919067383
m3gnet,wbm-5-20356,Ge1 Nb2 Si1,4,-32.4774169921875,False,-32.4774169921875,-8.119354248046875
m3gnet,wbm-5-20357,Ge1 Nd2 Si1,4,-22.605907440185547,False,-22.605907440185547,-5.651476860046387
m3gnet,wbm-5-20358,Ge1 Np2 Si1,4,-35.65735626220703,False,-35.65735626220703,-8.914339065551758
m3gnet,wbm-5-20359,Ge1 Pm2 Si1,4,-21.95711898803711,False,-21.95711898803711,-5.489279747009277
m3gnet,wbm-5-20360,Ge1 Pr2 Si1,4,-22.60858917236328,False,-22.60858917236328,-5.65214729309082
m3gnet,wbm-5-20361,Ge1 Se2 Si1,4,-15.551107406616211,False,-15.551107406616211,-3.8877768516540527
m3gnet,wbm-5-20362,Ge1 Si1 Sm2,4,-22.61445426940918,False,-22.61445426940918,-5.653613567352295
m3gnet,wbm-5-20363,Ge1 Si1 Ta2,4,-35.47309112548828,False,-35.47309112548828,-8.86827278137207
m3gnet,wbm-5-20364,Ge1 Si1 Tb2,4,-22.432096481323242,False,-22.432096481323242,-5.6080241203308105
m3gnet,wbm-5-20365,Ge1 Si1 Tm2,4,-21.992347717285156,False,-21.992347717285156,-5.498086929321289
m3gnet,wbm-5-20366,Ge1 Si1 U2,4,-33.43611526489258,False,-33.43611526489258,-8.359028816223145
m3gnet,wbm-5-20367,Ge2 Si2,4,-19.169187545776367,False,-19.169187545776367,-4.792296886444092
m3gnet,wbm-5-20368,Ge1 Si1 Y2,4,-26.192588806152344,False,-26.192588806152344,-6.548147201538086
m3gnet,wbm-5-20369,Ge1 Si1 Yb2,4,-14.770013809204102,False,-14.770013809204102,-3.6925034523010254
m3gnet,wbm-5-20370,Ge1 Si1 Zr2,4,-30.461647033691406,False,-30.461647033691406,-7.615411758422852
m3gnet,wbm-5-20371,Hf2 Ir3 Si1,6,-57.7321662902832,False,-57.7321662902832,-9.622027715047201
m3gnet,wbm-5-20372,Hf2 Os3 Si1,6,-62.81264114379883,False,-62.81264114379883,-10.46877352396647
m3gnet,wbm-5-20373,Hg2 Si1 Tl1,4,-7.613463401794434,False,-7.613463401794434,-1.9033658504486084
m3gnet,wbm-5-20374,Ho2 Ir3 Si1,6,-46.96152877807617,False,-46.96152877807617,-7.826921463012695
m3gnet,wbm-5-20375,Ho2 Os3 Si1,6,-51.02448654174805,False,-51.02448654174805,-8.504081090291342
m3gnet,wbm-5-20376,Ho2 Si1 Tl1,4,-19.304122924804688,False,-19.304122924804688,-4.826030731201172
m3gnet,wbm-5-20377,Au3 Ho3 Si3,9,-46.66252899169922,False,-46.66252899169922,-5.184725443522136
m3gnet,wbm-5-20378,Hf2 Ho2 Si2,6,-43.707550048828125,False,-43.707550048828125,-7.2845916748046875
m3gnet,wbm-5-20379,Ho2 Si2 Ta2,6,-47.305686950683594,False,-47.305686950683594,-7.884281158447266
m3gnet,wbm-5-20380,Ba2 I2 Si1,5,-18.099149703979492,False,-18.099149703979492,-3.6198299407958983
m3gnet,wbm-5-20381,Ce2 I2 Si1,5,-25.342844009399414,False,-25.342844009399414,-5.0685688018798825
m3gnet,wbm-5-20382,Ce2 I2 Si1,5,-25.342763900756836,False,-25.342763900756836,-5.068552780151367
m3gnet,wbm-5-20383,Dy2 I2 Si1,5,-23.299209594726562,False,-23.299209594726562,-4.659841918945313
m3gnet,wbm-5-20384,Dy2 I2 Si1,5,-23.298551559448242,False,-23.298551559448242,-4.659710311889649
m3gnet,wbm-5-20385,Er2 I2 Si1,5,-23.04125213623047,False,-23.04125213623047,-4.608250427246094
m3gnet,wbm-5-20386,Er2 I2 Si1,5,-23.04163932800293,False,-23.04163932800293,-4.608327865600586
m3gnet,wbm-5-20387,Hf2 I2 Si1,5,-32.28528594970703,False,-32.28528594970703,-6.457057189941406
m3gnet,wbm-5-20388,Hf2 I2 Si1,5,-32.28541946411133,False,-32.28541946411133,-6.457083892822266
m3gnet,wbm-5-20389,Ho2 I2 Si1,5,-23.215251922607422,False,-23.215251922607422,-4.6430503845214846
m3gnet,wbm-5-20390,Ho2 I2 Si1,5,-23.21493148803711,False,-23.21493148803711,-4.642986297607422
m3gnet,wbm-5-20391,I2 La2 Si1,5,-24.365602493286133,False,-24.365602493286133,-4.873120498657227
m3gnet,wbm-5-20392,I2 La2 Si1,5,-24.366024017333984,False,-24.366024017333984,-4.8732048034667965
m3gnet,wbm-5-20393,I2 Lu2 Si1,5,-22.927953720092773,False,-22.927953720092773,-4.585590744018555
m3gnet,wbm-5-20394,I2 Lu2 Si1,5,-22.92828941345215,False,-22.92828941345215,-4.5856578826904295
m3gnet,wbm-5-20395,I2 Nd2 Si1,5,-23.617565155029297,False,-23.617565155029297,-4.72351303100586
m3gnet,wbm-5-20396,I2 Nd2 Si1,5,-23.61764144897461,False,-23.61764144897461,-4.723528289794922
m3gnet,wbm-5-20397,I2 Np2 Si1,5,-35.97083282470703,False,-35.97083282470703,-7.194166564941407
m3gnet,wbm-5-20398,I2 Pb2 Si1,5,-16.824697494506836,False,-16.824697494506836,-3.364939498901367
m3gnet,wbm-5-20399,I2 Pr2 Si1,5,-23.64754867553711,False,-23.64754867553711,-4.729509735107422
m3gnet,wbm-5-20400,I2 Pr2 Si1,5,-23.647537231445312,False,-23.647537231445312,-4.7295074462890625
m3gnet,wbm-5-20401,I2 Pu2 Si1,5,-40.24207305908203,False,-40.24207305908203,-8.048414611816407
m3gnet,wbm-5-20402,I2 Pu2 Si1,5,-39.415977478027344,False,-39.415977478027344,-7.883195495605468
m3gnet,wbm-5-20403,I2 Si1 Sm2,5,-23.503019332885742,False,-23.503019332885742,-4.700603866577149
m3gnet,wbm-5-20404,I2 Si1 Ta2,5,-34.14815139770508,False,-34.14815139770508,-6.829630279541016
m3gnet,wbm-5-20405,I2 Si1 Tb2,5,-23.348770141601562,False,-23.348770141601562,-4.6697540283203125
m3gnet,wbm-5-20406,I2 Si1 Tb2,5,-23.347749710083008,False,-23.347749710083008,-4.669549942016602
m3gnet,wbm-5-20407,I2 Si1 Th2,5,-27.470077514648438,False,-27.470077514648438,-5.494015502929687
m3gnet,wbm-5-20408,I2 Si1 Th2,5,-27.469799041748047,False,-27.469799041748047,-5.49395980834961
m3gnet,wbm-5-20409,I2 Si1 Tm2,5,-22.897449493408203,False,-22.897449493408203,-4.579489898681641
m3gnet,wbm-5-20410,I2 Si1 Tm2,5,-22.896854400634766,False,-22.896854400634766,-4.5793708801269535
m3gnet,wbm-5-20411,I2 Si1 U2,5,-33.05715560913086,False,-33.05715560913086,-6.611431121826172
m3gnet,wbm-5-20412,I2 Si1 U2,5,-33.05719757080078,False,-33.05719757080078,-6.611439514160156
m3gnet,wbm-5-20413,I2 Si1 Yb2,5,-16.58258819580078,False,-16.58258819580078,-3.316517639160156
m3gnet,wbm-5-20414,I2 Si1 Yb2,5,-16.58113670349121,False,-16.58113670349121,-3.316227340698242
m3gnet,wbm-5-20415,I6 Si2,8,-20.610998153686523,False,-20.610998153686523,-2.5763747692108154
m3gnet,wbm-5-20416,I4 Si1 Yb1,6,-17.836223602294922,False,-17.836223602294922,-2.9727039337158203
m3gnet,wbm-5-20417,I2 In2 Si1,5,-14.928226470947266,False,-14.928226470947266,-2.985645294189453
m3gnet,wbm-5-20418,In2 Ir3 Si1,6,-38.736507415771484,False,-38.736507415771484,-6.456084569295247
m3gnet,wbm-5-20419,In2 Si1 Sn1,4,-13.847962379455566,False,-13.847962379455566,-3.4619905948638916
m3gnet,wbm-5-20420,In2 Si1 Tl1,4,-11.834097862243652,False,-11.834097862243652,-2.958524465560913
m3gnet,wbm-5-20421,In3 Si1,4,-12.581382751464844,False,-12.581382751464844,-3.145345687866211
m3gnet,wbm-5-20422,Au4 In2 Si2,8,-30.055444717407227,False,-30.055444717407227,-3.7569305896759033
m3gnet,wbm-5-20423,Dy2 In1 Si1,4,-19.940982818603516,False,-19.940982818603516,-4.985245704650879
m3gnet,wbm-5-20424,Er2 In1 Si1,4,-19.863075256347656,False,-19.863075256347656,-4.965768814086914
m3gnet,wbm-5-20425,Hg2 In1 Si1,4,-7.962550163269043,False,-7.962550163269043,-1.9906375408172607
m3gnet,wbm-5-20426,Ho2 In1 Si1,4,-19.866249084472656,False,-19.866249084472656,-4.966562271118164
m3gnet,wbm-5-20427,In1 Lu2 Si1,4,-19.61598014831543,False,-19.61598014831543,-4.903995037078857
m3gnet,wbm-5-20428,In1 Nd2 Si1,4,-20.067169189453125,False,-20.067169189453125,-5.016792297363281
m3gnet,wbm-5-20429,In1 Pb2 Si1,4,-14.32763671875,False,-14.32763671875,-3.5819091796875
m3gnet,wbm-5-20430,In2 Pt4 Si2,8,-45.65605163574219,False,-45.65605163574219,-5.707006454467773
m3gnet,wbm-5-20431,In1 Pt1 Si1,3,-15.251166343688965,False,-15.251166343688965,-5.083722114562988
m3gnet,wbm-5-20432,In1 Si1 Sm2,4,-20.1031551361084,False,-20.1031551361084,-5.0257887840271
m3gnet,wbm-5-20433,In1 Si1 Tb2,4,-20.034149169921875,False,-20.034149169921875,-5.008537292480469
m3gnet,wbm-5-20434,In1 Si1 Tl2,4,-11.354562759399414,False,-11.354562759399414,-2.8386406898498535
m3gnet,wbm-5-20435,In1 Si1 Yb2,4,-13.013036727905273,False,-13.013036727905273,-3.2532591819763184
m3gnet,wbm-5-20436,Ac1 Ir2 Si1,4,-30.258560180664062,False,-30.258560180664062,-7.564640045166016
m3gnet,wbm-5-20437,Ir3 Np2 Si1,6,-60.84100341796875,False,-60.84100341796875,-10.140167236328125
m3gnet,wbm-5-20438,Ir3 Si1 Th2,6,-52.45853042602539,False,-52.45853042602539,-8.743088404337565
m3gnet,wbm-5-20439,Ir2 Np2 Si2,6,-57.412662506103516,False,-57.412662506103516,-9.568777084350586
m3gnet,wbm-5-20440,Ir2 Pu2 Si2,6,-57.72934341430664,False,-57.72934341430664,-9.621557235717773
m3gnet,wbm-5-20441,I6 K2 Si1,9,-23.389150619506836,False,-23.389150619506836,-2.5987945132785373
m3gnet,wbm-5-20442,Ac2 K1 Si1,4,-14.555121421813965,False,-14.555121421813965,-3.638780355453491
m3gnet,wbm-5-20443,K1 Pm2 Si1,4,-15.585102081298828,False,-15.585102081298828,-3.896275520324707
m3gnet,wbm-5-20444,K1 Se2 Si1,4,-16.14339828491211,False,-16.14339828491211,-4.035849571228027
