baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-20626,Ga2 Mn4 Zr2,8,-61.44780349731445,False,-61.44780349731445,-7.680975437164307
m3gnet,wbm-4-20627,Gd4 Hg2 Mn4,10,-91.54481506347656,False,-91.54481506347656,-9.154481506347656
m3gnet,wbm-4-20628,Gd2 Mn2 Pb1,5,-50.07356262207031,False,-50.07356262207031,-10.014712524414062
m3gnet,wbm-4-20629,Ge4 Mn4 Np2,10,-80.17863464355469,False,-80.17863464355469,-8.017863464355468
m3gnet,wbm-4-20630,Ge4 Mn4 Os2,10,-77.67076110839844,False,-77.67076110839844,-7.767076110839843
m3gnet,wbm-4-20631,Ge2 Mn2 Pa1,5,-39.301910400390625,False,-39.301910400390625,-7.860382080078125
m3gnet,wbm-4-20632,Ge2 Mn2 Sr1,5,-30.70509147644043,False,-30.70509147644043,-6.141018295288086
m3gnet,wbm-4-20633,Ge4 Mn4 U2,10,-79.65461730957031,False,-79.65461730957031,-7.965461730957031
m3gnet,wbm-4-20634,Dy3 Ge7 Mn2,12,-70.48331451416016,False,-70.48331451416016,-5.87360954284668
m3gnet,wbm-4-20635,Er3 Ge7 Mn2,12,-70.34773254394531,False,-70.34773254394531,-5.862311045328776
m3gnet,wbm-4-20636,Ge7 Hf3 Mn2,12,-85.33625030517578,False,-85.33625030517578,-7.1113541920979815
m3gnet,wbm-4-20637,Ge7 Ho3 Mn2,12,-70.29756164550781,False,-70.29756164550781,-5.858130137125651
m3gnet,wbm-4-20638,Ge7 La3 Mn2,12,-72.11101531982422,False,-72.11101531982422,-6.0092512766520185
m3gnet,wbm-4-20639,Ge7 Mn2 Pr3,12,-71.32331085205078,False,-71.32331085205078,-5.943609237670898
m3gnet,wbm-4-20640,Ge7 Mn2 Sr3,12,-59.592262268066406,False,-59.592262268066406,-4.9660218556722
m3gnet,wbm-4-20641,Ge7 Mn2 Tb3,12,-70.64176177978516,False,-70.64176177978516,-5.886813481648763
m3gnet,wbm-4-20642,Ge7 Mn2 Th3,12,-79.40909576416016,False,-79.40909576416016,-6.617424647013347
m3gnet,wbm-4-20643,Ge7 Mn2 Tm3,12,-69.79283905029297,False,-69.79283905029297,-5.816069920857747
m3gnet,wbm-4-20644,Ge7 Mn2 Y3,12,-76.17683410644531,False,-76.17683410644531,-6.348069508870442
m3gnet,wbm-4-20645,Ge7 Mn2 Yb3,12,-60.71440505981445,False,-60.71440505981445,-5.059533754984538
m3gnet,wbm-4-20646,Ge7 Mn2 Zr3,12,-82.24508666992188,False,-82.24508666992188,-6.853757222493489
m3gnet,wbm-4-20647,Br2 Ge1 Mn2,5,-28.455074310302734,False,-28.455074310302734,-5.6910148620605465
m3gnet,wbm-4-20648,Ge2 Hf2 Mn4,8,-68.52984619140625,False,-68.52984619140625,-8.566230773925781
m3gnet,wbm-4-20649,Ge1 I2 Mn2,5,-27.30849838256836,False,-27.30849838256836,-5.461699676513672
m3gnet,wbm-4-20650,Ge1 In1 Mn2,4,-25.32881736755371,False,-25.32881736755371,-6.332204341888428
m3gnet,wbm-4-20651,Ge2 Mn4 Pr4,10,-65.63055419921875,False,-65.63055419921875,-6.563055419921875
m3gnet,wbm-4-20652,Ge2 Mn4 Sm4,10,-65.86258697509766,False,-65.86258697509766,-6.5862586975097654
m3gnet,wbm-4-20653,Ge2 Mn4 Tb4,10,-66.14115142822266,False,-66.14115142822266,-6.614115142822266
m3gnet,wbm-4-20654,Ge2 Mn4 Zr2,8,-65.27830505371094,False,-65.27830505371094,-8.159788131713867
m3gnet,wbm-4-20655,Hf3 Mn6,9,-86.36846160888672,False,-86.36846160888672,-9.596495734320747
m3gnet,wbm-4-20656,Hg1 Mn2 Pb1,4,-20.873031616210938,False,-20.873031616210938,-5.218257904052734
m3gnet,wbm-4-20657,Hg2 Ho4 Mn4,10,-55.84016418457031,False,-55.84016418457031,-5.584016418457031
m3gnet,wbm-4-20658,Hg1 Ho3 Mn2,6,-32.59663009643555,False,-32.59663009643555,-5.432771682739258
m3gnet,wbm-4-20659,Ho3 Mn2 Pt1,6,-39.8315315246582,False,-39.8315315246582,-6.638588587443034
m3gnet,wbm-4-20660,Ho3 Mn2 Tl3,8,-39.4322509765625,False,-39.4322509765625,-4.9290313720703125
m3gnet,wbm-4-20661,Ho1 Mn2 Pb1,4,-25.86300277709961,False,-25.86300277709961,-6.465750694274902
m3gnet,wbm-4-20662,Ho1 Mn2 Pu1,4,-35.46167755126953,False,-35.46167755126953,-8.865419387817383
m3gnet,wbm-4-20663,Ho1 Mn2 Th1,4,-29.72908592224121,False,-29.72908592224121,-7.432271480560303
m3gnet,wbm-4-20664,Dy4 I2 Mn4,10,-61.96686935424805,False,-61.96686935424805,-6.196686935424805
m3gnet,wbm-4-20665,Er4 I2 Mn4,10,-61.411556243896484,False,-61.411556243896484,-6.141155624389649
m3gnet,wbm-4-20666,Gd4 I2 Mn4,10,-99.79438018798828,False,-99.79438018798828,-9.979438018798827
m3gnet,wbm-4-20667,Ho4 I2 Mn4,10,-61.91789627075195,False,-61.91789627075195,-6.191789627075195
m3gnet,wbm-4-20668,I2 La4 Mn4,10,-63.843894958496094,False,-63.843894958496094,-6.384389495849609
m3gnet,wbm-4-20669,Ba2 In4 Mn4,10,-50.49203109741211,False,-50.49203109741211,-5.049203109741211
m3gnet,wbm-4-20670,In2 La1 Mn2,5,-28.58711051940918,False,-28.58711051940918,-5.717422103881836
m3gnet,wbm-4-20671,Hf3 In3 Mn2,8,-56.40324401855469,False,-56.40324401855469,-7.050405502319336
m3gnet,wbm-4-20672,In3 Mn2 Pu3,8,-68.16738891601562,False,-68.16738891601562,-8.520923614501953
m3gnet,wbm-4-20673,In3 Mn2 Sn3,8,-37.87767028808594,False,-37.87767028808594,-4.734708786010742
m3gnet,wbm-4-20674,In3 Mn2 Ta3,8,-59.98357391357422,False,-59.98357391357422,-7.497946739196777
m3gnet,wbm-4-20675,Au4 In2 Mn4,10,-55.812870025634766,False,-55.812870025634766,-5.581287002563476
m3gnet,wbm-4-20676,Ce1 In1 Mn2,4,-26.61870574951172,False,-26.61870574951172,-6.65467643737793
m3gnet,wbm-4-20677,Hf2 In1 Mn2,5,-41.800071716308594,False,-41.800071716308594,-8.360014343261719
m3gnet,wbm-4-20678,Ho1 In1 Mn2,4,-24.71163558959961,False,-24.71163558959961,-6.177908897399902
m3gnet,wbm-4-20679,In2 Ir2 Mn4,8,-58.12548065185547,False,-58.12548065185547,-7.265685081481934
m3gnet,wbm-4-20680,In1 Mn2 Np1,4,-32.434425354003906,False,-32.434425354003906,-8.108606338500977
m3gnet,wbm-4-20681,I2 Mn4 Np4,10,-89.44970703125,False,-89.44970703125,-8.944970703125
m3gnet,wbm-4-20682,In1 Mn2 Pa2,5,-39.55501174926758,False,-39.55501174926758,-7.911002349853516
m3gnet,wbm-4-20683,In2 Mn4 Pt4,10,-69.45589447021484,False,-69.45589447021484,-6.945589447021485
m3gnet,wbm-4-20684,In2 Mn4 Pt2,8,-53.16325378417969,False,-53.16325378417969,-6.645406723022461
m3gnet,wbm-4-20685,In1 Mn2 Pu1,4,-33.576873779296875,False,-33.576873779296875,-8.394218444824219
m3gnet,wbm-4-20686,I2 Mn4 Pu4,10,-96.032958984375,False,-96.032958984375,-9.6032958984375
m3gnet,wbm-4-20687,Ir3 Mn2 Pu1,6,-58.70978546142578,False,-58.70978546142578,-9.784964243570963
m3gnet,wbm-4-20688,I2 Mn4 Tb4,10,-61.874122619628906,False,-61.874122619628906,-6.187412261962891
m3gnet,wbm-4-20689,I2 Mn4 Th4,10,-73.02608489990234,False,-73.02608489990234,-7.302608489990234
m3gnet,wbm-4-20690,I2 Mn4 Tm4,10,-61.67856979370117,False,-61.67856979370117,-6.167856979370117
m3gnet,wbm-4-20691,I2 Mn4 U4,10,-85.89986419677734,False,-85.89986419677734,-8.589986419677734
m3gnet,wbm-4-20692,I2 Mn4,6,-39.08878707885742,False,-39.08878707885742,-6.514797846476237
m3gnet,wbm-4-20693,I2 Mn4 Yb4,10,-48.4804573059082,False,-48.4804573059082,-4.848045730590821
m3gnet,wbm-4-20694,Hg2 La4 Mn4,10,-57.15109634399414,False,-57.15109634399414,-5.715109634399414
m3gnet,wbm-4-20695,La4 Mn4 Pb2,10,-62.85606384277344,False,-62.85606384277344,-6.285606384277344
m3gnet,wbm-4-20696,La1 Mn2 Pu1,4,-35.61948776245117,False,-35.61948776245117,-8.904871940612793
m3gnet,wbm-4-20697,La1 Mn2 Th1,4,-29.566486358642578,False,-29.566486358642578,-7.3916215896606445
m3gnet,wbm-4-20698,La1 Mn2 U1,4,-33.90163803100586,False,-33.90163803100586,-8.475409507751465
m3gnet,wbm-4-20699,La2 Mn4,6,-44.890464782714844,False,-44.890464782714844,-7.481744130452474
m3gnet,wbm-4-20700,Lu1 Mn2 Th1,4,-29.792741775512695,False,-29.792741775512695,-7.448185443878174
m3gnet,wbm-4-20701,In3 Mn2 Mo3,8,-55.512657165527344,False,-55.512657165527344,-6.939082145690918
m3gnet,wbm-4-20702,In3 Mn2 Nb3,8,-55.48276901245117,False,-55.48276901245117,-6.9353461265563965
m3gnet,wbm-4-20703,Mn2 Nd2 Pb1,5,-31.1585636138916,False,-31.1585636138916,-6.231712722778321
m3gnet,wbm-4-20704,Mn2 Nd1 Np1,4,-34.71461486816406,False,-34.71461486816406,-8.678653717041016
m3gnet,wbm-4-20705,Mn2 Nd1 Pu1,4,-35.351715087890625,False,-35.351715087890625,-8.837928771972656
m3gnet,wbm-4-20706,Mn2 Nd1 Th1,4,-29.304643630981445,False,-29.304643630981445,-7.326160907745361
m3gnet,wbm-4-20707,Mn2 Nd1 U1,4,-33.7349967956543,False,-33.7349967956543,-8.433749198913574
m3gnet,wbm-4-20708,Hg2 Mn4 Ni4,10,-59.45527267456055,False,-59.45527267456055,-5.945527267456055
m3gnet,wbm-4-20709,In1 Mn2 Ni2,5,-32.56652069091797,False,-32.56652069091797,-6.513304138183594
