baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-26162,Li1 Rh1 Th2,4,-25.578187942504883,False,-25.578187942504883,-6.394546985626221
m3gnet,wbm-1-26163,Li1 Rh1 U2,4,-30.92935562133789,False,-30.92935562133789,-7.732338905334473
m3gnet,wbm-1-26164,Li1 Rh1,2,-9.428980827331543,False,-9.428980827331543,-4.7144904136657715
m3gnet,wbm-1-26165,Li1 Rh1 Yb2,4,-13.740667343139648,False,-13.740667343139648,-3.435166835784912
m3gnet,wbm-1-26166,Bi1 Li1 Ru2,4,-23.580110549926758,False,-23.580110549926758,-5.8950276374816895
m3gnet,wbm-1-26167,Hf1 Li1 Ru2,4,-31.12215805053711,False,-31.12215805053711,-7.780539512634277
m3gnet,wbm-1-26168,In1 Li1 Ru2,4,-22.396522521972656,False,-22.396522521972656,-5.599130630493164
m3gnet,wbm-1-26169,Li1 Pb1 Ru2,4,-22.691530227661133,False,-22.691530227661133,-5.672882556915283
m3gnet,wbm-1-26170,Li1 Ru2 Sb1,4,-25.340072631835938,False,-25.340072631835938,-6.335018157958984
m3gnet,wbm-1-26171,Li1 Ru2 Sn1,4,-24.590290069580078,False,-24.590290069580078,-6.1475725173950195
m3gnet,wbm-1-26172,Li2 Ru4,6,-38.69540023803711,False,-38.69540023803711,-6.449233373006185
m3gnet,wbm-1-26173,Li1 Ru3,4,-28.452465057373047,False,-28.452465057373047,-7.113116264343262
m3gnet,wbm-1-26174,Li1 Ru3,4,-28.85895347595215,False,-28.85895347595215,-7.214738368988037
m3gnet,wbm-1-26175,Li1 Ru7,8,-65.95956420898438,False,-65.95956420898438,-8.244945526123047
m3gnet,wbm-1-26176,Bi2 Li1 Ru1,4,-19.673954010009766,False,-19.673954010009766,-4.918488502502441
m3gnet,wbm-1-26177,Cd2 Li1 Ru1,4,-12.83157730102539,False,-12.83157730102539,-3.2078943252563477
m3gnet,wbm-1-26178,Eu2 Li1 Ru1,4,-31.085094451904297,False,-31.085094451904297,-7.771273612976074
m3gnet,wbm-1-26179,Hf2 Li1 Ru1,4,-32.51924514770508,False,-32.51924514770508,-8.12981128692627
m3gnet,wbm-1-26180,In8 Li2 Ru2,12,-46.27036666870117,False,-46.27036666870117,-3.855863889058431
m3gnet,wbm-1-26181,Li1 Np2 Ru1,4,-37.01911544799805,False,-37.01911544799805,-9.254778861999512
m3gnet,wbm-1-26182,Li2 Pb8 Ru2,12,-51.6521110534668,False,-51.6521110534668,-4.304342587788899
m3gnet,wbm-1-26183,Li1 Pm2 Ru1,4,-21.37531089782715,False,-21.37531089782715,-5.343827724456787
m3gnet,wbm-1-26184,Li1 Pu2 Ru1,4,-39.74004364013672,False,-39.74004364013672,-9.93501091003418
m3gnet,wbm-1-26185,Li1 Ru1 Sn2,4,-20.367643356323242,False,-20.367643356323242,-5.0919108390808105
m3gnet,wbm-1-26186,Li1 Ru1 Ta2,4,-35.241397857666016,False,-35.241397857666016,-8.810349464416504
m3gnet,wbm-1-26187,Li1 Ru1 Tb2,4,-21.539047241210938,False,-21.539047241210938,-5.384761810302734
m3gnet,wbm-1-26188,Li1 Ru1 Th2,4,-27.175086975097656,False,-27.175086975097656,-6.793771743774414
m3gnet,wbm-1-26189,Li1 Ru1 U2,4,-32.52033996582031,False,-32.52033996582031,-8.130084991455078
m3gnet,wbm-1-26190,Li1 Ru1,2,-10.855934143066406,False,-10.855934143066406,-5.427967071533203
m3gnet,wbm-1-26191,Li1 Ru1 Yb2,4,-14.113748550415039,False,-14.113748550415039,-3.5284371376037598
m3gnet,wbm-1-26192,Ac1 Li1 S2,4,-21.2525634765625,False,-21.2525634765625,-5.313140869140625
m3gnet,wbm-1-26193,As1 Li1 S2,4,-16.900924682617188,False,-16.900924682617188,-4.225231170654297
m3gnet,wbm-1-26194,As2 Li2 S4,8,-34.32249450683594,False,-34.32249450683594,-4.290311813354492
m3gnet,wbm-1-26195,As6 Li6 S12,24,-103.11795043945312,False,-103.11795043945312,-4.296581268310547
m3gnet,wbm-1-26196,Bi6 Li6 S12,24,-100.63397979736328,False,-100.63397979736328,-4.193082491556804
m3gnet,wbm-1-26197,Ca1 Li1 S2,4,-17.562274932861328,False,-17.562274932861328,-4.390568733215332
m3gnet,wbm-1-26198,Ca2 Li2 S4,8,-34.64728546142578,False,-34.64728546142578,-4.330910682678223
m3gnet,wbm-1-26199,Ca1 Li1 S2,4,-17.452966690063477,False,-17.452966690063477,-4.363241672515869
m3gnet,wbm-1-26200,Ce1 Li1 S2,4,-23.0031681060791,False,-23.0031681060791,-5.750792026519775
m3gnet,wbm-1-26201,Ce2 Li2 S4,8,-46.12566375732422,False,-46.12566375732422,-5.765707969665527
m3gnet,wbm-1-26202,Ce1 Li1 S2,4,-23.07210922241211,False,-23.07210922241211,-5.768027305603027
m3gnet,wbm-1-26203,Co2 Li1 S2,5,-27.429410934448242,False,-27.429410934448242,-5.485882186889649
m3gnet,wbm-1-26204,Cu2 Li1 S2,5,-21.049835205078125,False,-21.049835205078125,-4.209967041015625
m3gnet,wbm-1-26205,Cu2 Li2 S4,8,-32.1395149230957,False,-32.1395149230957,-4.017439365386963
m3gnet,wbm-1-26206,Cu1 Li1 S2,4,-16.02465057373047,False,-16.02465057373047,-4.006162643432617
m3gnet,wbm-1-26207,Dy1 Li1 S2,4,-22.03519058227539,False,-22.03519058227539,-5.508797645568848
m3gnet,wbm-1-26208,Er1 Li1 S2,4,-22.042436599731445,False,-22.042436599731445,-5.510609149932861
m3gnet,wbm-1-26209,Eu1 Li1 S2,4,-26.338773727416992,False,-26.338773727416992,-6.584693431854248
m3gnet,wbm-1-26210,Fe2 Li1 S2,5,-29.63434600830078,False,-29.63434600830078,-5.926869201660156
m3gnet,wbm-1-26211,Fe2 Li2 S4,8,-42.1637077331543,False,-42.1637077331543,-5.270463466644287
m3gnet,wbm-1-26212,Ga2 Li2 S4,8,-34.32691955566406,False,-34.32691955566406,-4.290864944458008
m3gnet,wbm-1-26213,Ga1 Li1 S2,4,-15.406846046447754,False,-15.406846046447754,-3.8517115116119385
m3gnet,wbm-1-26214,Gd2 Li2 S4,8,-62.94377899169922,False,-62.94377899169922,-7.867972373962402
m3gnet,wbm-1-26215,Ge1 Li1 S2,4,-17.500118255615234,False,-17.500118255615234,-4.375029563903809
m3gnet,wbm-1-26216,Ge1 Li1 S2,4,-17.528545379638672,False,-17.528545379638672,-4.382136344909668
m3gnet,wbm-1-26217,Ge1 Li1 S2,4,-16.569374084472656,False,-16.569374084472656,-4.142343521118164
m3gnet,wbm-1-26218,Hf2 Li2 S4,8,-52.70968246459961,False,-52.70968246459961,-6.588710308074951
m3gnet,wbm-1-26219,Ho1 Li1 S2,4,-22.020864486694336,False,-22.020864486694336,-5.505216121673584
m3gnet,wbm-1-26220,Ho2 Li2 S4,8,-44.2714958190918,False,-44.2714958190918,-5.533936977386475
m3gnet,wbm-1-26221,In2 Li2 S4,8,-32.974029541015625,False,-32.974029541015625,-4.121753692626953
m3gnet,wbm-1-26222,In1 Li1 S2,4,-16.350933074951172,False,-16.350933074951172,-4.087733268737793
m3gnet,wbm-1-26223,In1 Li1 S2,4,-16.40074348449707,False,-16.40074348449707,-4.100185871124268
m3gnet,wbm-1-26224,In4 Li4 S8,16,-65.96875,False,-65.96875,-4.123046875
m3gnet,wbm-1-26225,Ir1 Li1 S2,4,-21.14760971069336,False,-21.14760971069336,-5.28690242767334
m3gnet,wbm-1-26226,Cd1 K1 Li1 S2,5,-17.34227180480957,False,-17.34227180480957,-3.468454360961914
m3gnet,wbm-1-26227,Co1 K1 Li1 S2,5,-22.562904357910156,False,-22.562904357910156,-4.512580871582031
m3gnet,wbm-1-26228,Fe1 K1 Li1 S2,5,-23.962677001953125,False,-23.962677001953125,-4.792535400390625
m3gnet,wbm-1-26229,K1 Li1 Ni1 S2,5,-21.382678985595703,False,-21.382678985595703,-4.2765357971191404
m3gnet,wbm-1-26230,La1 Li1 S2,4,-22.35906982421875,False,-22.35906982421875,-5.5897674560546875
m3gnet,wbm-1-26231,La2 Li2 S4,8,-44.90087127685547,False,-44.90087127685547,-5.612608909606934
m3gnet,wbm-1-26232,La1 Li1 S2,4,-22.4438533782959,False,-22.4438533782959,-5.610963344573975
m3gnet,wbm-1-26233,Li1 Lu1 S2,4,-21.9437198638916,False,-21.9437198638916,-5.4859299659729
m3gnet,wbm-1-26234,Li2 Lu2 S4,8,-44.16217803955078,False,-44.16217803955078,-5.520272254943848
m3gnet,wbm-1-26235,Li1 Lu1 S2,4,-22.09220314025879,False,-22.09220314025879,-5.523050785064697
m3gnet,wbm-1-26236,Li1 Mn2 S2,5,-31.357494354248047,False,-31.357494354248047,-6.2714988708496096
m3gnet,wbm-1-26237,Li2 Mn2 S4,8,-45.137596130371094,False,-45.137596130371094,-5.642199516296387
m3gnet,wbm-1-26238,Li1 Mn1 S2,4,-22.60699462890625,False,-22.60699462890625,-5.6517486572265625
m3gnet,wbm-1-26239,Li1 Mn1 S2,4,-22.70252227783203,False,-22.70252227783203,-5.675630569458008
m3gnet,wbm-1-26240,Li1 Nd1 S2,4,-21.932598114013672,False,-21.932598114013672,-5.483149528503418
m3gnet,wbm-1-26241,Li1 Nd1 S2,4,-22.043617248535156,False,-22.043617248535156,-5.510904312133789
m3gnet,wbm-1-26242,Li2 Ni2 S4,8,-36.849403381347656,False,-36.849403381347656,-4.606175422668457
m3gnet,wbm-1-26243,Li1 Ni1 S2,4,-18.431365966796875,False,-18.431365966796875,-4.607841491699219
m3gnet,wbm-1-26244,Li2 Ni2 S4,8,-36.48649597167969,False,-36.48649597167969,-4.560811996459961
m3gnet,wbm-1-26245,Li1 Pb1 S2,4,-16.625877380371094,False,-16.625877380371094,-4.156469345092773
m3gnet,wbm-1-26246,Li1 Pb1 S2,4,-16.687332153320312,False,-16.687332153320312,-4.171833038330078
m3gnet,wbm-1-26247,Li1 Pd2 S2,5,-23.89654541015625,False,-23.89654541015625,-4.77930908203125
m3gnet,wbm-1-26248,Li1 Pr1 S2,4,-21.876562118530273,False,-21.876562118530273,-5.469140529632568
m3gnet,wbm-1-26249,Li2 Pr2 S4,8,-43.95797348022461,False,-43.95797348022461,-5.494746685028076
m3gnet,wbm-1-26250,Li1 Pr1 S2,4,-21.981203079223633,False,-21.981203079223633,-5.495300769805908
m3gnet,wbm-1-26251,Li1 Pt2 S2,5,-25.554033279418945,False,-25.554033279418945,-5.110806655883789
m3gnet,wbm-1-26252,Li1 Pu1 S2,4,-30.663022994995117,False,-30.663022994995117,-7.665755748748779
m3gnet,wbm-1-26253,Li2 Pu2 S4,8,-61.37668991088867,False,-61.37668991088867,-7.672086238861084
m3gnet,wbm-1-26254,Li1 Pu1 S2,4,-30.669967651367188,False,-30.669967651367188,-7.667491912841797
m3gnet,wbm-1-26255,Li1 Rh2 S2,5,-28.370309829711914,False,-28.370309829711914,-5.674061965942383
m3gnet,wbm-1-26256,Li2 Rh2 S4,8,-41.26606750488281,False,-41.26606750488281,-5.158258438110352
m3gnet,wbm-1-26257,Li1 Rh1 S2,4,-20.718599319458008,False,-20.718599319458008,-5.179649829864502
m3gnet,wbm-1-26258,Li2 Ru2 S4,8,-44.94486999511719,False,-44.94486999511719,-5.618108749389648
m3gnet,wbm-1-26259,Li1 Ru1 S2,4,-22.486839294433594,False,-22.486839294433594,-5.621709823608398
m3gnet,wbm-1-26260,Li1 Ru1 S2,4,-22.571678161621094,False,-22.571678161621094,-5.642919540405273
m3gnet,wbm-1-26261,Li1 Ru1 S2,4,-21.71178436279297,False,-21.71178436279297,-5.427946090698242
m3gnet,wbm-1-26262,Li2 S4 Sb2,8,-33.726566314697266,False,-33.726566314697266,-4.215820789337158
m3gnet,wbm-1-26263,Li1 S2 Sc1,4,-23.397422790527344,False,-23.397422790527344,-5.849355697631836
m3gnet,wbm-1-26264,Li2 S4 Sc2,8,-47.033782958984375,False,-47.033782958984375,-5.879222869873047
m3gnet,wbm-1-26265,Li1 S2 Sm1,4,-22.004703521728516,False,-22.004703521728516,-5.501175880432129
m3gnet,wbm-1-26266,Li1 S2 Sm1,4,-22.125261306762695,False,-22.125261306762695,-5.531315326690674
m3gnet,wbm-1-26267,Li2 S4 Ta2,8,-54.15373229980469,False,-54.15373229980469,-6.769216537475586
m3gnet,wbm-1-26268,Li1 S2 Tb1,4,-22.05042839050293,False,-22.05042839050293,-5.512607097625732
m3gnet,wbm-1-26269,Li2 S4 Tb2,8,-44.31050109863281,False,-44.31050109863281,-5.538812637329102
m3gnet,wbm-1-26270,Li1 S2 Tb1,4,-22.17044448852539,False,-22.17044448852539,-5.542611122131348
m3gnet,wbm-1-26271,Li1 S2 Th1,4,-24.632164001464844,False,-24.632164001464844,-6.158041000366211
m3gnet,wbm-1-26272,Li2 S4 Th2,8,-49.53342819213867,False,-49.53342819213867,-6.191678524017334
m3gnet,wbm-1-26273,Li1 S2 Th1,4,-24.792423248291016,False,-24.792423248291016,-6.198105812072754
m3gnet,wbm-1-26274,Li2 S4 Ti2,8,-47.2156867980957,False,-47.2156867980957,-5.901960849761963
m3gnet,wbm-1-26275,Li2 S4 Tm2,8,-44.08259582519531,False,-44.08259582519531,-5.510324478149414
m3gnet,wbm-1-26276,Li1 S2 Tm1,4,-22.05849266052246,False,-22.05849266052246,-5.514623165130615
m3gnet,wbm-1-26277,Li1 S2 U1,4,-27.122718811035156,False,-27.122718811035156,-6.780679702758789
m3gnet,wbm-1-26278,Li2 S4 U2,8,-54.415916442871094,False,-54.415916442871094,-6.801989555358887
m3gnet,wbm-1-26279,Li1 S2 U1,4,-27.22446060180664,False,-27.22446060180664,-6.80611515045166
m3gnet,wbm-1-26280,Li2 S4 V2,8,-46.941162109375,False,-46.941162109375,-5.867645263671875
m3gnet,wbm-1-26281,Li4 S8 W4,16,-107.04336547851562,False,-107.04336547851562,-6.690210342407227
m3gnet,wbm-1-26282,Li1 S2 Yb1,4,-17.07537078857422,False,-17.07537078857422,-4.268842697143555
m3gnet,wbm-1-26283,Li2 S4 Yb2,8,-34.16720962524414,False,-34.16720962524414,-4.270901203155518
m3gnet,wbm-1-26284,Li1 S2 Yb1,4,-17.085750579833984,False,-17.085750579833984,-4.271437644958496
m3gnet,wbm-1-26285,Li1 S2 Zn2,5,-16.60677719116211,False,-16.60677719116211,-3.321355438232422
m3gnet,wbm-1-26286,Cs1 Li1 S2 Zn1,5,-17.92142677307129,False,-17.92142677307129,-3.584285354614258
m3gnet,wbm-1-26287,Li1 Rb1 S2 Zn1,5,-17.97625160217285,False,-17.97625160217285,-3.5952503204345705
m3gnet,wbm-1-26288,Li2 S4 Zn2,8,-28.878440856933594,False,-28.878440856933594,-3.609805107116699
m3gnet,wbm-1-26289,Li1 S2 Zn1,4,-14.37598705291748,False,-14.37598705291748,-3.59399676322937
m3gnet,wbm-1-26290,Li1 S2 Zr1,4,-24.707674026489258,False,-24.707674026489258,-6.1769185066223145
m3gnet,wbm-1-26291,Li2 S4 Zr2,8,-49.65336608886719,False,-49.65336608886719,-6.206670761108398
m3gnet,wbm-1-26292,Li1 S2 Zr1,4,-24.925086975097656,False,-24.925086975097656,-6.231271743774414
m3gnet,wbm-1-26293,Li1 S2 Zr1,4,-24.9212646484375,False,-24.9212646484375,-6.230316162109375
