baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-44572,Au2 Sc2 Sn2,6,-31.4287109375,False,-31.4287109375,-5.238118489583333
m3gnet,wbm-2-44573,Ba4 Sc4 Sn4,12,-53.53538131713867,False,-53.53538131713867,-4.461281776428223
m3gnet,wbm-2-44574,Hg2 Sc1 Sn1,4,-11.869840621948242,False,-11.869840621948242,-2.9674601554870605
m3gnet,wbm-2-44575,Ir2 Sc2 Sn2,6,-42.6340446472168,False,-42.6340446472168,-7.105674107869466
m3gnet,wbm-2-44576,Ir1 Sc1 Sn1,3,-21.844648361206055,False,-21.844648361206055,-7.281549453735352
m3gnet,wbm-2-44577,I2 Sc2 Sn2,6,-28.881784439086914,False,-28.881784439086914,-4.813630739847819
m3gnet,wbm-2-44578,Os3 Sc3 Sn3,9,-68.78890228271484,False,-68.78890228271484,-7.643211364746094
m3gnet,wbm-2-44579,Os2 Sc2 Sn2,6,-45.406795501708984,False,-45.406795501708984,-7.567799250284831
m3gnet,wbm-2-44580,Pt4 Sc2 Sn2,8,-52.625396728515625,False,-52.625396728515625,-6.578174591064453
m3gnet,wbm-2-44581,Pt4 Sc4 Sn4,12,-76.9751968383789,False,-76.9751968383789,-6.414599736531575
m3gnet,wbm-2-44582,Pt2 Sc2 Sn2,6,-38.486083984375,False,-38.486083984375,-6.414347330729167
m3gnet,wbm-2-44583,Sc1 Sn1 Te2,4,-19.010040283203125,False,-19.010040283203125,-4.752510070800781
m3gnet,wbm-2-44584,Sc1 Sn1,2,-11.651610374450684,False,-11.651610374450684,-5.825805187225342
m3gnet,wbm-2-44585,Ag2 Sc2 Sr2 Te6,12,-54.021366119384766,False,-54.021366119384766,-4.5017805099487305
m3gnet,wbm-2-44586,Cd2 Sc1 Sr1,4,-10.623310089111328,False,-10.623310089111328,-2.655827522277832
m3gnet,wbm-2-44587,In2 Sc1 Sr1,4,-14.964981079101562,False,-14.964981079101562,-3.7412452697753906
m3gnet,wbm-2-44588,Pb2 Sc1 Sr1,4,-17.14430046081543,False,-17.14430046081543,-4.286075115203857
m3gnet,wbm-2-44589,Pb4 Sc4 Sr4,12,-51.54471969604492,False,-51.54471969604492,-4.295393308003743
m3gnet,wbm-2-44590,Ru2 Sc1 Sr1,4,-25.945293426513672,False,-25.945293426513672,-6.486323356628418
m3gnet,wbm-2-44591,Sc1 Sn2 Sr1,4,-18.351945877075195,False,-18.351945877075195,-4.587986469268799
m3gnet,wbm-2-44592,Sc4 Sn4 Sr4,12,-54.15979766845703,False,-54.15979766845703,-4.513316472371419
m3gnet,wbm-2-44593,Pb1 Sc1 Te2,4,-18.77796745300293,False,-18.77796745300293,-4.694491863250732
m3gnet,wbm-2-44594,Au2 Ba2 Sc2 Te6,12,-55.735595703125,False,-55.735595703125,-4.644632975260417
m3gnet,wbm-2-44595,Cs4 Sc2 Te6,12,-49.44829559326172,False,-49.44829559326172,-4.120691299438477
m3gnet,wbm-2-44596,Au1 Sc1 Te1,3,-15.16280746459961,False,-15.16280746459961,-5.054269154866536
m3gnet,wbm-2-44597,Ir1 Sc1 Te1,3,-20.914518356323242,False,-20.914518356323242,-6.971506118774414
m3gnet,wbm-2-44598,Os1 Sc1 Te1,3,-22.255332946777344,False,-22.255332946777344,-7.418444315592448
m3gnet,wbm-2-44599,Pt1 Sc1 Te1,3,-18.637054443359375,False,-18.637054443359375,-6.212351481119792
m3gnet,wbm-2-44600,Sc4 Te4,8,-46.90592956542969,False,-46.90592956542969,-5.863241195678711
m3gnet,wbm-2-44601,Ge6 Sc2 Ti2,10,-60.73545837402344,False,-60.73545837402344,-6.073545837402344
