baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-69820,Ca3 Ni4 Si4,11,-57.5825080871582,False,-57.5825080871582,-5.234773462468928
m3gnet,wbm-3-69821,Ca3 Pd4 Si4,11,-57.17064666748047,False,-57.17064666748047,-5.197331515225497
m3gnet,wbm-3-69822,Ca3 Pt4 Si4,11,-62.50847625732422,False,-62.50847625732422,-5.682588750665838
m3gnet,wbm-3-69823,Ca3 Rh4 Si4,11,-66.5570068359375,False,-66.5570068359375,-6.0506369850852275
m3gnet,wbm-3-69824,Ca3 Rh4 Si4,11,-66.5570297241211,False,-66.5570297241211,-6.05063906582919
m3gnet,wbm-3-69825,Ca3 Si4 Zn4,11,-37.14280700683594,False,-37.14280700683594,-3.376618818803267
m3gnet,wbm-3-69826,Ca3 Si4 Zn4,11,-37.145145416259766,False,-37.145145416259766,-3.3768314014781606
m3gnet,wbm-3-69827,Au1 Cd2 Si4,7,-25.14124298095703,False,-25.14124298095703,-3.5916061401367188
m3gnet,wbm-3-69828,Cd4 Dy3 Si4,11,-43.303985595703125,False,-43.303985595703125,-3.9367259632457388
m3gnet,wbm-3-69829,Cd4 Ho3 Si4,11,-43.043025970458984,False,-43.043025970458984,-3.913002360950817
m3gnet,wbm-3-69830,Cd4 Nd3 Si4,11,-44.215614318847656,False,-44.215614318847656,-4.019601301713423
m3gnet,wbm-3-69831,Cd4 Pr3 Si4,11,-44.3509635925293,False,-44.3509635925293,-4.031905781139027
m3gnet,wbm-3-69832,Cd4 Si4 Sm3,11,-43.9822998046875,False,-43.9822998046875,-3.998390891335227
m3gnet,wbm-3-69833,Cd4 Si4 Tb3,11,-43.622188568115234,False,-43.622188568115234,-3.965653506192294
m3gnet,wbm-3-69834,Cd4 Si4 Yb3,11,-33.67730712890625,False,-33.67730712890625,-3.0615733753551138
m3gnet,wbm-3-69835,Au4 Ce3 Si4,11,-59.94942855834961,False,-59.94942855834961,-5.449948050759056
m3gnet,wbm-3-69836,Ce3 Ir4 Si4,11,-86.07843017578125,False,-86.07843017578125,-7.825311834161932
m3gnet,wbm-3-69837,Ce3 Os4 Si4,11,-91.65556335449219,False,-91.65556335449219,-8.33232394131747
m3gnet,wbm-3-69838,Ce3 Os4 Si4,11,-91.5360336303711,False,-91.5360336303711,-8.321457602761008
m3gnet,wbm-3-69839,Ag1 Co2 Si4,7,-40.618003845214844,False,-40.618003845214844,-5.802571977887835
m3gnet,wbm-3-69840,Au1 Co2 Si4,7,-41.62715530395508,False,-41.62715530395508,-5.9467364719935825
