baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-12058,Co1 Sn3 Sr1,5,-22.540021896362305,False,-22.540021896362305,-4.508004379272461
mattersim-v1-5m,wbm-1-12059,Co2 Sn2 Sr2,6,-26.32779312133789,False,-26.32779312133789,-4.3879655202229815
mattersim-v1-5m,wbm-1-12060,Co4 Sn4 Sr4,12,-53.34077453613281,False,-53.34077453613281,-4.445064544677734
mattersim-v1-5m,wbm-1-12061,Co1 Sr1 Tl2,4,-12.419698715209961,False,-12.419698715209961,-3.1049246788024902
mattersim-v1-5m,wbm-1-12062,Co1 Sr1,2,-7.41556453704834,False,-7.41556453704834,-3.70778226852417
mattersim-v1-5m,wbm-1-12063,Co4 Sr4,8,-32.949623107910156,False,-32.949623107910156,-4.1187028884887695
mattersim-v1-5m,wbm-1-12064,Co2 Sr2,4,-16.461856842041016,False,-16.461856842041016,-4.115464210510254
mattersim-v1-5m,wbm-1-12065,Co1 Ir1 Ta2,4,-40.55023956298828,False,-40.55023956298828,-10.13755989074707
mattersim-v1-5m,wbm-1-12066,Co1 Re1 Ta2,4,-44.20961380004883,False,-44.20961380004883,-11.052403450012207
mattersim-v1-5m,wbm-1-12067,Co1 Ta3,4,-42.5595703125,False,-42.5595703125,-10.639892578125
mattersim-v1-5m,wbm-1-12068,Co2 Ta6,8,-85.7861099243164,False,-85.7861099243164,-10.72326374053955
mattersim-v1-5m,wbm-1-12069,Bi2 Co1 Ta6,9,-83.95589447021484,False,-83.95589447021484,-9.32843271891276
mattersim-v1-5m,wbm-1-12070,Bi1 Co1 Ta1,3,-22.036457061767578,False,-22.036457061767578,-7.345485687255859
mattersim-v1-5m,wbm-1-12071,Co1 Ir2 Ta1,4,-37.43143081665039,False,-37.43143081665039,-9.357857704162598
mattersim-v1-5m,wbm-1-12072,Co1 Os2 Ta1,4,-41.04362106323242,False,-41.04362106323242,-10.260905265808105
mattersim-v1-5m,wbm-1-12073,Co1 Ta1,2,-19.187726974487305,False,-19.187726974487305,-9.593863487243652
mattersim-v1-5m,wbm-1-12074,Co2 Ta2,4,-38.36761474609375,False,-38.36761474609375,-9.591903686523438
mattersim-v1-5m,wbm-1-12075,Co6 Ta6,12,-115.25870513916016,False,-115.25870513916016,-9.604892094930014
mattersim-v1-5m,wbm-1-12076,Co1 Ir1 Tb2,4,-27.129512786865234,False,-27.129512786865234,-6.782378196716309
mattersim-v1-5m,wbm-1-12077,Co1 Os1 Tb2,4,-27.967830657958984,False,-27.967830657958984,-6.991957664489746
mattersim-v1-5m,wbm-1-12078,Co1 Re1 Tb2,4,-27.877941131591797,False,-27.877941131591797,-6.969485282897949
mattersim-v1-5m,wbm-1-12079,Co2 Tb4,6,-33.46211242675781,False,-33.46211242675781,-5.577018737792969
mattersim-v1-5m,wbm-1-12080,Co2 Tb6,8,-42.952781677246094,False,-42.952781677246094,-5.369097709655762
mattersim-v1-5m,wbm-1-12081,Bi2 Co1 Tb6,9,-46.782752990722656,False,-46.782752990722656,-5.198083665635851
mattersim-v1-5m,wbm-1-12082,Bi1 Co1 Tb1,3,-16.716060638427734,False,-16.716060638427734,-5.572020212809245
mattersim-v1-5m,wbm-1-12083,Co1 Tb1,2,-11.970489501953125,False,-11.970489501953125,-5.9852447509765625
mattersim-v1-5m,wbm-1-12084,Ce2 Co1 Tc1,4,-29.45073699951172,False,-29.45073699951172,-7.36268424987793
mattersim-v1-5m,wbm-1-12085,Co1 Dy2 Tc1,4,-26.499513626098633,False,-26.499513626098633,-6.624878406524658
mattersim-v1-5m,wbm-1-12086,Co1 Er2 Tc1,4,-26.63730812072754,False,-26.63730812072754,-6.659327030181885
mattersim-v1-5m,wbm-1-12087,Co1 Ho2 Tc1,4,-26.55927276611328,False,-26.55927276611328,-6.63981819152832
mattersim-v1-5m,wbm-1-12088,Co1 Pu2 Tc1,4,-44.75768280029297,False,-44.75768280029297,-11.189420700073242
mattersim-v1-5m,wbm-1-12089,Co1 Tb2 Tc1,4,-26.445941925048828,False,-26.445941925048828,-6.611485481262207
mattersim-v1-5m,wbm-1-12090,Co1 Tc1 Th2,4,-32.534400939941406,False,-32.534400939941406,-8.133600234985352
mattersim-v1-5m,wbm-1-12091,Co1 Tc1 Tm2,4,-26.569644927978516,False,-26.569644927978516,-6.642411231994629
mattersim-v1-5m,wbm-1-12092,Co1 Tc1 U2,4,-39.60272979736328,False,-39.60272979736328,-9.90068244934082
mattersim-v1-5m,wbm-1-12093,Au4 Co2 Te4,10,-39.43147277832031,False,-39.43147277832031,-3.9431472778320313
