baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-73821,Pb1 Rh2 Sr1,4,-20.608957290649414,False,-20.608957290649414,-5.1522393226623535
mattersim-v1-5m,wbm-3-73822,Rh2 Sb2 Sr1,5,-28.020437240600586,False,-28.020437240600586,-5.604087448120117
mattersim-v1-5m,wbm-3-73823,Rh4 Sn4 Sr2,10,-55.17283630371094,False,-55.17283630371094,-5.517283630371094
mattersim-v1-5m,wbm-3-73824,Rh4 Sn6 Sr2,12,-62.720970153808594,False,-62.720970153808594,-5.226747512817383
mattersim-v1-5m,wbm-3-73825,Rh4 Sn2 Sr2,8,-44.596954345703125,False,-44.596954345703125,-5.574619293212891
mattersim-v1-5m,wbm-3-73826,Rh8 Sr4,12,-68.53515625,False,-68.53515625,-5.711263020833333
mattersim-v1-5m,wbm-3-73827,Cd2 Rh3 Sr1,6,-26.427820205688477,False,-26.427820205688477,-4.404636700948079
mattersim-v1-5m,wbm-3-73828,Rh3 Sn2 Sr1,6,-35.11008834838867,False,-35.11008834838867,-5.851681391398112
mattersim-v1-5m,wbm-3-73829,Cd1 Rh4 Sr1,6,-32.63915252685547,False,-32.63915252685547,-5.439858754475911
mattersim-v1-5m,wbm-3-73830,Rh4 Sn6 Sr1,11,-61.154541015625,False,-61.154541015625,-5.559503728693182
mattersim-v1-5m,wbm-3-73831,Rh4 Sn1 Sr1,6,-36.21330261230469,False,-36.21330261230469,-6.035550435384114
mattersim-v1-5m,wbm-3-73832,Rh5 Sr1,6,-37.33768081665039,False,-37.33768081665039,-6.222946802775065
mattersim-v1-5m,wbm-3-73833,Rh7 Sr1,8,-51.53858184814453,False,-51.53858184814453,-6.442322731018066
mattersim-v1-5m,wbm-3-73834,Bi4 Rh2 Sr2,8,-37.44947052001953,False,-37.44947052001953,-4.681183815002441
mattersim-v1-5m,wbm-3-73835,Bi2 Rh2 Sr2,6,-28.6202449798584,False,-28.6202449798584,-4.770040829976399
mattersim-v1-5m,wbm-3-73836,Bi1 Rh1 Sr1,3,-13.944103240966797,False,-13.944103240966797,-4.648034413655599
mattersim-v1-5m,wbm-3-73837,Bi4 Rh4 Sr4,12,-58.13799285888672,False,-58.13799285888672,-4.84483273824056
mattersim-v1-5m,wbm-3-73838,Cd4 Rh2 Sr2,8,-24.31159782409668,False,-24.31159782409668,-3.038949728012085
mattersim-v1-5m,wbm-3-73839,Cd4 Rh4 Sr4,12,-43.44619369506836,False,-43.44619369506836,-3.6205161412556968
mattersim-v1-5m,wbm-3-73840,Cs3 Rh3 Sr3,9,-25.97490119934082,False,-25.97490119934082,-2.8861001332600913
mattersim-v1-5m,wbm-3-73841,Hg4 Rh2 Sr2,8,-21.83061981201172,False,-21.83061981201172,-2.728827476501465
mattersim-v1-5m,wbm-3-73842,Hg3 Rh3 Sr3,9,-30.65228271484375,False,-30.65228271484375,-3.4058091905381946
mattersim-v1-5m,wbm-3-73843,In2 Rh1 Sr1,4,-15.276350021362305,False,-15.276350021362305,-3.819087505340576
mattersim-v1-5m,wbm-3-73844,Pb2 Rh1 Sr1,4,-16.905460357666016,False,-16.905460357666016,-4.226365089416504
mattersim-v1-5m,wbm-3-73845,Rh2 Sb4 Sr2,8,-39.94004440307617,False,-39.94004440307617,-4.9925055503845215
mattersim-v1-5m,wbm-3-73846,Rh2 Sb2 Sr2,6,-30.528112411499023,False,-30.528112411499023,-5.088018735249837
mattersim-v1-5m,wbm-3-73847,Rh4 Sb4 Sr4,12,-60.87620162963867,False,-60.87620162963867,-5.07301680246989
mattersim-v1-5m,wbm-3-73848,Rh1 Sb1 Sr1,3,-14.483356475830078,False,-14.483356475830078,-4.827785491943359
mattersim-v1-5m,wbm-3-73849,Rh1 Sn5 Sr1,7,-31.68025016784668,False,-31.68025016784668,-4.525750023978097
mattersim-v1-5m,wbm-3-73850,Rh2 Sn2 Sr2,6,-29.6464786529541,False,-29.6464786529541,-4.941079775492351
mattersim-v1-5m,wbm-3-73851,Rh2 Sn2 Sr2,6,-29.86378288269043,False,-29.86378288269043,-4.977297147115071
mattersim-v1-5m,wbm-3-73852,Rh2 Sn2 Sr2,6,-29.170778274536133,False,-29.170778274536133,-4.8617963790893555
mattersim-v1-5m,wbm-3-73853,Rh4 Sn4 Sr4,12,-58.517757415771484,False,-58.517757415771484,-4.876479784647624
mattersim-v1-5m,wbm-3-73854,Rh1 Sn1 Sr1,3,-14.065149307250977,False,-14.065149307250977,-4.688383102416992
mattersim-v1-5m,wbm-3-73855,Rh1 Sr1 Te1,3,-14.253388404846191,False,-14.253388404846191,-4.7511294682820635
mattersim-v1-5m,wbm-3-73856,Rh2 Sr2 Tl4,8,-29.841808319091797,False,-29.841808319091797,-3.7302260398864746
mattersim-v1-5m,wbm-3-73857,Rh1 Sr1 Tl5,7,-21.9304141998291,False,-21.9304141998291,-3.1329163142613004
mattersim-v1-5m,wbm-3-73858,Rh2 Sr2,4,-18.183998107910156,False,-18.183998107910156,-4.545999526977539
mattersim-v1-5m,wbm-3-73859,Ce1 Ru2 Sr1,4,-25.333738327026367,False,-25.333738327026367,-6.333434581756592
mattersim-v1-5m,wbm-3-73860,Er1 Ru2 Sr1,4,-23.579265594482422,False,-23.579265594482422,-5.8948163986206055
mattersim-v1-5m,wbm-3-73861,Ho1 Ru2 Sr1,4,-23.575077056884766,False,-23.575077056884766,-5.893769264221191
mattersim-v1-5m,wbm-3-73862,Lu1 Ru2 Sr1,4,-23.6218318939209,False,-23.6218318939209,-5.905457973480225
mattersim-v1-5m,wbm-3-73863,Pb4 Ru4 Sr2,10,-53.51646041870117,False,-53.51646041870117,-5.351646041870117
mattersim-v1-5m,wbm-3-73864,Pb1 Ru2 Sr1,4,-21.76722526550293,False,-21.76722526550293,-5.441806316375732
mattersim-v1-5m,wbm-3-73865,Ru4 Sb4 Sr2,10,-60.71703338623047,False,-60.71703338623047,-6.071703338623047
mattersim-v1-5m,wbm-3-73866,Ru4 Sn4 Sr2,10,-58.467002868652344,False,-58.467002868652344,-5.846700286865234
mattersim-v1-5m,wbm-3-73867,Ru2 Sr1 Tb1,4,-23.553672790527344,False,-23.553672790527344,-5.888418197631836
mattersim-v1-5m,wbm-3-73868,Ru2 Sr1 Tm1,4,-23.523975372314453,False,-23.523975372314453,-5.880993843078613
mattersim-v1-5m,wbm-3-73869,Ru2 Sr1 U1,4,-32.02632141113281,False,-32.02632141113281,-8.006580352783203
mattersim-v1-5m,wbm-3-73870,Ru9 Sr3,12,-84.64442443847656,False,-84.64442443847656,-7.053702036539714
mattersim-v1-5m,wbm-3-73871,Ru9 Sr3,12,-84.63921356201172,False,-84.63921356201172,-7.05326779683431
mattersim-v1-5m,wbm-3-73872,In6 Ru4 Sr1,11,-55.41511154174805,False,-55.41511154174805,-5.0377374128861865
mattersim-v1-5m,wbm-3-73873,In6 Ru4 Sr1,11,-55.4151725769043,False,-55.4151725769043,-5.037742961536754
mattersim-v1-5m,wbm-3-73874,Pb6 Ru4 Sr1,11,-60.06716537475586,False,-60.06716537475586,-5.460651397705078
mattersim-v1-5m,wbm-3-73875,Bi4 Ru4 Sr4,12,-61.146053314208984,False,-61.146053314208984,-5.095504442850749
mattersim-v1-5m,wbm-3-73876,Cd4 Ru2 Sr2,8,-25.177400588989258,False,-25.177400588989258,-3.1471750736236572
mattersim-v1-5m,wbm-3-73877,Cd4 Ru4 Sr4,12,-44.26170349121094,False,-44.26170349121094,-3.6884752909342446
mattersim-v1-5m,wbm-3-73878,Pb4 Ru2 Sr2,8,-37.484130859375,False,-37.484130859375,-4.685516357421875
mattersim-v1-5m,wbm-3-73879,Pb2 Ru2 Sr2,6,-29.756092071533203,False,-29.756092071533203,-4.959348678588867
mattersim-v1-5m,wbm-3-73880,Pb3 Ru3 Sr3,9,-42.90972900390625,False,-42.90972900390625,-4.767747667100695
mattersim-v1-5m,wbm-3-73881,Ru4 Sb4 Sr4,12,-65.1358871459961,False,-65.1358871459961,-5.427990595499675
mattersim-v1-5m,wbm-3-73882,Ru1 Sn3 Sr1,5,-24.70115852355957,False,-24.70115852355957,-4.940231704711914
mattersim-v1-5m,wbm-3-73883,Ru2 Sn2 Sr2,6,-31.909555435180664,False,-31.909555435180664,-5.318259239196777
mattersim-v1-5m,wbm-3-73884,Ru3 Sn3 Sr3,9,-45.75197219848633,False,-45.75197219848633,-5.083552466498481
mattersim-v1-5m,wbm-3-73885,Ru2 Sn2 Sr2,6,-31.909744262695312,False,-31.909744262695312,-5.318290710449219
mattersim-v1-5m,wbm-3-73886,Ru2 Sr2 Tl2,6,-26.66510772705078,False,-26.66510772705078,-4.44418462117513
mattersim-v1-5m,wbm-3-73887,Ru3 Sr3 Tl3,9,-37.76276397705078,False,-37.76276397705078,-4.195862664116754
mattersim-v1-5m,wbm-3-73888,Ru2 Sr2,4,-20.851463317871094,False,-20.851463317871094,-5.212865829467773
mattersim-v1-5m,wbm-3-73889,Ir4 Sb4 Sr2,10,-60.29941940307617,False,-60.29941940307617,-6.0299419403076175
mattersim-v1-5m,wbm-3-73890,Ir2 Sb4 Sr2,8,-41.82318878173828,False,-41.82318878173828,-5.227898597717285
mattersim-v1-5m,wbm-3-73891,Pt2 Sb4 Sr2,8,-37.85772705078125,False,-37.85772705078125,-4.732215881347656
mattersim-v1-5m,wbm-3-73892,Pt2 Sb4 Sr2,8,-37.3334846496582,False,-37.3334846496582,-4.666685581207275
mattersim-v1-5m,wbm-3-73893,Sb8 Sr4,12,-47.483001708984375,False,-47.483001708984375,-3.9569168090820312
mattersim-v1-5m,wbm-3-73894,Au2 Sb2 Sr2,6,-23.358999252319336,False,-23.358999252319336,-3.8931665420532227
mattersim-v1-5m,wbm-3-73895,Au1 Sb1 Sr1,3,-11.385787963867188,False,-11.385787963867188,-3.795262654622396
mattersim-v1-5m,wbm-3-73896,Au4 Sb4 Sr4,12,-46.87641906738281,False,-46.87641906738281,-3.9063682556152344
mattersim-v1-5m,wbm-3-73897,Ce2 Sb2 Sr2,6,-28.141319274902344,False,-28.141319274902344,-4.690219879150391
mattersim-v1-5m,wbm-3-73898,Cs2 Sb2 Sr2,6,-17.930152893066406,False,-17.930152893066406,-2.988358815511068
mattersim-v1-5m,wbm-3-73899,Dy2 Sb2 Sr2,6,-24.669113159179688,False,-24.669113159179688,-4.111518859863281
mattersim-v1-5m,wbm-3-73900,Er2 Sb2 Sr2,6,-24.386777877807617,False,-24.386777877807617,-4.064462979634603
mattersim-v1-5m,wbm-3-73901,Hg2 Sb1 Sr1,4,-8.11555290222168,False,-8.11555290222168,-2.02888822555542
mattersim-v1-5m,wbm-3-73902,Ho2 Sb2 Sr2,6,-24.520423889160156,False,-24.520423889160156,-4.086737314860026
mattersim-v1-5m,wbm-3-73903,Ir1 Sb1 Sr1,3,-15.368377685546875,False,-15.368377685546875,-5.122792561848958
mattersim-v1-5m,wbm-3-73904,La2 Sb2 Sr2,6,-26.17615509033203,False,-26.17615509033203,-4.362692515055339
mattersim-v1-5m,wbm-3-73905,Lu2 Sb2 Sr2,6,-23.923791885375977,False,-23.923791885375977,-3.9872986475626626
mattersim-v1-5m,wbm-3-73906,Nd2 Sb2 Sr2,6,-25.525835037231445,False,-25.525835037231445,-4.254305839538574
mattersim-v1-5m,wbm-3-73907,Os4 Sb4 Sr4,12,-69.50794982910156,False,-69.50794982910156,-5.79232915242513
mattersim-v1-5m,wbm-3-73908,Pr2 Sb2 Sr2,6,-25.607616424560547,False,-25.607616424560547,-4.267936070760091
mattersim-v1-5m,wbm-3-73909,Pt2 Sb1 Sr1,4,-19.582191467285156,False,-19.582191467285156,-4.895547866821289
mattersim-v1-5m,wbm-3-73910,Pt2 Sb2 Sr2,6,-29.431743621826172,False,-29.431743621826172,-4.905290603637695
mattersim-v1-5m,wbm-3-73911,Pt4 Sb4 Sr4,12,-58.83836364746094,False,-58.83836364746094,-4.903196970621745
