baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-38633,Cd3 Pt2 Y1,6,-24.210647583007812,False,-24.210647583007812,-4.035107930501302
mattersim-v1-5m,wbm-4-38634,Au2 Cd1 Y1,4,-16.61628532409668,False,-16.61628532409668,-4.15407133102417
mattersim-v1-5m,wbm-4-38635,Au4 Cd4 Y4,12,-50.172454833984375,False,-50.172454833984375,-4.181037902832031
mattersim-v1-5m,wbm-4-38636,Cd4 Ir4 Y4,12,-71.48674011230469,False,-71.48674011230469,-5.957228342692058
mattersim-v1-5m,wbm-4-38637,Cd2 Pb2 Y2,6,-24.015897750854492,False,-24.015897750854492,-4.002649625142415
mattersim-v1-5m,wbm-4-38638,Cd1 Pt2 Y1,4,-22.775634765625,False,-22.775634765625,-5.69390869140625
mattersim-v1-5m,wbm-4-38639,Cd1 Pt4 Y1,6,-36.387977600097656,False,-36.387977600097656,-6.064662933349609
mattersim-v1-5m,wbm-4-38640,Cd4 Sn4 Y4,12,-51.39997863769531,False,-51.39997863769531,-4.283331553141276
mattersim-v1-5m,wbm-4-38641,Au2 Ce1 Y1,4,-21.789459228515625,False,-21.789459228515625,-5.447364807128906
mattersim-v1-5m,wbm-4-38642,Ce1 Pb2 Y1,4,-21.471450805664062,False,-21.471450805664062,-5.367862701416016
mattersim-v1-5m,wbm-4-38643,Ce4 Pb4 Y4,12,-69.2496337890625,False,-69.2496337890625,-5.770802815755208
mattersim-v1-5m,wbm-4-38644,Ac1 Cs2 Y1,4,-8.777514457702637,False,-8.777514457702637,-2.194378614425659
mattersim-v1-5m,wbm-4-38645,Cs2 Pm1 Y1,4,-8.963634490966797,False,-8.963634490966797,-2.240908622741699
mattersim-v1-5m,wbm-4-38646,Dy1 Pb2 Y1,4,-20.179317474365234,False,-20.179317474365234,-5.044829368591309
mattersim-v1-5m,wbm-4-38647,Dy1 Pb2 Y1,4,-20.05979347229004,False,-20.05979347229004,-5.01494836807251
mattersim-v1-5m,wbm-4-38648,Dy4 Pb4 Y4,12,-63.8194694519043,False,-63.8194694519043,-5.318289120992024
mattersim-v1-5m,wbm-4-38649,Er1 Pb2 Y1,4,-20.063478469848633,False,-20.063478469848633,-5.015869617462158
mattersim-v1-5m,wbm-4-38650,Er1 Pb2 Y1,4,-20.215639114379883,False,-20.215639114379883,-5.053909778594971
mattersim-v1-5m,wbm-4-38651,Er4 Pb4 Y4,12,-63.5015754699707,False,-63.5015754699707,-5.291797955830892
mattersim-v1-5m,wbm-4-38652,Eu1 Pb2 Y1,4,-25.999919891357422,False,-25.999919891357422,-6.4999799728393555
mattersim-v1-5m,wbm-4-38653,Au2 Gd1 Y1,4,-30.44911003112793,False,-30.44911003112793,-7.612277507781982
mattersim-v1-5m,wbm-4-38654,Gd1 Pb2 Y1,4,-29.803436279296875,False,-29.803436279296875,-7.450859069824219
mattersim-v1-5m,wbm-4-38655,Gd4 Pb4 Y4,12,-102.17487335205078,False,-102.17487335205078,-8.514572779337565
mattersim-v1-5m,wbm-4-38656,Hg6 Y3,9,-24.783411026000977,False,-24.783411026000977,-2.7537123362223306
mattersim-v1-5m,wbm-4-38657,Hg4 Y2,6,-16.53025245666504,False,-16.53025245666504,-2.75504207611084
mattersim-v1-5m,wbm-4-38658,Hg4 Y2,6,-16.530405044555664,False,-16.530405044555664,-2.755067507425944
mattersim-v1-5m,wbm-4-38659,Hg5 Y1,6,-9.138814926147461,False,-9.138814926147461,-1.523135821024577
mattersim-v1-5m,wbm-4-38660,Hg1 Tl2 Y1,4,-11.885577201843262,False,-11.885577201843262,-2.9713943004608154
mattersim-v1-5m,wbm-4-38661,Hg2 Y2,4,-15.56234073638916,False,-15.56234073638916,-3.89058518409729
mattersim-v1-5m,wbm-4-38662,Ho1 Pb2 Y1,4,-20.12179183959961,False,-20.12179183959961,-5.030447959899902
mattersim-v1-5m,wbm-4-38663,Ho1 Pb2 Y1,4,-20.266128540039062,False,-20.266128540039062,-5.066532135009766
mattersim-v1-5m,wbm-4-38664,Ho4 Pb4 Y4,12,-63.60633850097656,False,-63.60633850097656,-5.300528208414714
mattersim-v1-5m,wbm-4-38665,Ho1 Tl2 Y1,4,-17.173673629760742,False,-17.173673629760742,-4.2934184074401855
mattersim-v1-5m,wbm-4-38666,I2 Y1,3,-13.233077049255371,False,-13.233077049255371,-4.411025683085124
mattersim-v1-5m,wbm-4-38667,I8 Y2,10,-35.677669525146484,False,-35.677669525146484,-3.5677669525146483
mattersim-v1-5m,wbm-4-38668,Ac1 In2 Y1,4,-17.737743377685547,False,-17.737743377685547,-4.434435844421387
mattersim-v1-5m,wbm-4-38669,Ba1 In2 Y1,4,-15.126401901245117,False,-15.126401901245117,-3.7816004753112793
mattersim-v1-5m,wbm-4-38670,Hf1 In2 Y1,4,-22.634857177734375,False,-22.634857177734375,-5.658714294433594
mattersim-v1-5m,wbm-4-38671,Hg1 In2 Y1,4,-12.801796913146973,False,-12.801796913146973,-3.200449228286743
mattersim-v1-5m,wbm-4-38672,In2 Ir3 Y1,6,-39.76457977294922,False,-39.76457977294922,-6.627429962158203
mattersim-v1-5m,wbm-4-38673,In2 Pb1 Y1,4,-16.183345794677734,False,-16.183345794677734,-4.045836448669434
mattersim-v1-5m,wbm-4-38674,In4 Pt4 Y2,10,-54.865909576416016,False,-54.865909576416016,-5.486590957641601
mattersim-v1-5m,wbm-4-38675,In2 Sb2 Y1,5,-22.023029327392578,False,-22.023029327392578,-4.404605865478516
mattersim-v1-5m,wbm-4-38676,In2 Th1 Y1,4,-20.696470260620117,False,-20.696470260620117,-5.174117565155029
mattersim-v1-5m,wbm-4-38677,In2 Tl1 Y1,4,-14.712615966796875,False,-14.712615966796875,-3.6781539916992188
mattersim-v1-5m,wbm-4-38678,In3 Y1,4,-15.26170825958252,False,-15.26170825958252,-3.81542706489563
mattersim-v1-5m,wbm-4-38679,Au4 In4 Y4,12,-58.066070556640625,False,-58.066070556640625,-4.838839213053386
mattersim-v1-5m,wbm-4-38680,Eu4 In4 Y4,12,-82.14080047607422,False,-82.14080047607422,-6.8450667063395185
mattersim-v1-5m,wbm-4-38681,Hg3 In3 Y3,9,-32.16551208496094,False,-32.16551208496094,-3.573945787217882
mattersim-v1-5m,wbm-4-38682,Hg4 In4 Y4,12,-43.250526428222656,False,-43.250526428222656,-3.604210535685221
mattersim-v1-5m,wbm-4-38683,In4 Ir4 Y4,12,-79.44879913330078,False,-79.44879913330078,-6.620733261108398
mattersim-v1-5m,wbm-4-38684,In1 Tl2 Y1,4,-14.330110549926758,False,-14.330110549926758,-3.5825276374816895
mattersim-v1-5m,wbm-4-38685,In2 Y2,4,-20.266036987304688,False,-20.266036987304688,-5.066509246826172
mattersim-v1-5m,wbm-4-38686,Ir2 Pu1 Y1,4,-40.818260192871094,False,-40.818260192871094,-10.204565048217773
mattersim-v1-5m,wbm-4-38687,Ir2 U1 Y1,4,-37.743568420410156,False,-37.743568420410156,-9.435892105102539
mattersim-v1-5m,wbm-4-38688,Hg1 Ir4 Y1,6,-43.70218276977539,False,-43.70218276977539,-7.283697128295898
mattersim-v1-5m,wbm-4-38689,Ir8 Y1,9,-78.13431549072266,False,-78.13431549072266,-8.681590610080296
mattersim-v1-5m,wbm-4-38690,Bi4 Ir4 Y4,12,-83.82467651367188,False,-83.82467651367188,-6.985389709472656
mattersim-v1-5m,wbm-4-38691,Ir4 Y4,8,-63.2393913269043,False,-63.2393913269043,-7.904923915863037
mattersim-v1-5m,wbm-4-38692,La1 Pb2 Y1,4,-20.810394287109375,False,-20.810394287109375,-5.202598571777344
mattersim-v1-5m,wbm-4-38693,La1 Pb2 Y1,4,-20.880271911621094,False,-20.880271911621094,-5.220067977905273
