baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-1780,Al3 Au1 Ge2 Lu3,9,-43.49128341674805,False,-43.49128341674805,-4.8323648240831165
mattersim-v1-5m,wbm-3-1781,Al3 Ge2 Ir1 Lu3,9,-50.82810974121094,False,-50.82810974121094,-5.6475677490234375
mattersim-v1-5m,wbm-3-1782,Al3 Ge2 Nb3 Pd1,9,-59.46971130371094,False,-59.46971130371094,-6.607745700412327
mattersim-v1-5m,wbm-3-1783,Al3 Ge2 Nb3 Pt1,9,-60.932342529296875,False,-60.932342529296875,-6.770260281032986
mattersim-v1-5m,wbm-3-1784,Al3 Ge2 Nb3 Rh1,9,-62.06382369995117,False,-62.06382369995117,-6.895980411105686
mattersim-v1-5m,wbm-3-1785,Al3 Ge2 Nd2,7,-33.59354019165039,False,-33.59354019165039,-4.79907717023577
mattersim-v1-5m,wbm-3-1786,Al3 Au1 Ge2 Nd3,9,-44.333614349365234,False,-44.333614349365234,-4.92595714992947
mattersim-v1-5m,wbm-3-1787,Al3 Ge2 Ir1 Nd3,9,-50.9914665222168,False,-50.9914665222168,-5.665718502468533
mattersim-v1-5m,wbm-3-1788,Al3 Ge2 Nd3 Os1,9,-52.193111419677734,False,-52.193111419677734,-5.799234602186415
mattersim-v1-5m,wbm-3-1789,Al3 Ge2 Nd1,6,-26.558990478515625,False,-26.558990478515625,-4.4264984130859375
mattersim-v1-5m,wbm-3-1790,Al3 Ge2 Np2,7,-46.94261932373047,False,-46.94261932373047,-6.706088474818638
mattersim-v1-5m,wbm-3-1791,Al3 Ge2 Np2,7,-46.94270324707031,False,-46.94270324707031,-6.7061004638671875
mattersim-v1-5m,wbm-3-1792,Al3 Ge2 Os1 Pu3,9,-78.9653549194336,False,-78.9653549194336,-8.77392832438151
mattersim-v1-5m,wbm-3-1793,Al3 Ge2 Os1 Th3,9,-59.77225112915039,False,-59.77225112915039,-6.641361236572266
mattersim-v1-5m,wbm-3-1794,Al3 Ge2 Os1 U3,9,-68.32022094726562,False,-68.32022094726562,-7.591135660807292
mattersim-v1-5m,wbm-3-1795,Al3 Ba3 Ge2 Pd1,9,-34.84819793701172,False,-34.84819793701172,-3.8720219930013022
mattersim-v1-5m,wbm-3-1796,Al3 Ge2 Hf3 Pd1,9,-60.71549606323242,False,-60.71549606323242,-6.746166229248047
mattersim-v1-5m,wbm-3-1797,Al3 Ge2 In3 Pd1,9,-34.80467987060547,False,-34.80467987060547,-3.8671866522894964
mattersim-v1-5m,wbm-3-1798,Al3 Ge2 Np3 Pd1,9,-67.25245666503906,False,-67.25245666503906,-7.47249518500434
mattersim-v1-5m,wbm-3-1799,Al3 Ge2 Pd1 Ta3,9,-63.4725456237793,False,-63.4725456237793,-7.052505069308811
mattersim-v1-5m,wbm-3-1800,Al3 Ge2 Pr2,7,-33.55644989013672,False,-33.55644989013672,-4.793778555733817
mattersim-v1-5m,wbm-3-1801,Al3 Au1 Ge2 Pr3,9,-44.27277755737305,False,-44.27277755737305,-4.919197506374783
mattersim-v1-5m,wbm-3-1802,Al3 Ge2 Ir1 Pr3,9,-50.85508728027344,False,-50.85508728027344,-5.650565253363715
mattersim-v1-5m,wbm-3-1803,Al3 Ge2 Os1 Pr3,9,-52.07297897338867,False,-52.07297897338867,-5.7858865525987415
mattersim-v1-5m,wbm-3-1804,Al3 Ge2 Pr1,6,-26.578874588012695,False,-26.578874588012695,-4.429812431335449
mattersim-v1-5m,wbm-3-1805,Al3 Ge2 Np3 Pt1,9,-68.83456420898438,False,-68.83456420898438,-7.648284912109375
mattersim-v1-5m,wbm-3-1806,Al3 Ge2 Pu2,7,-51.403385162353516,False,-51.403385162353516,-7.343340737479074
mattersim-v1-5m,wbm-3-1807,Al3 Ge2 Pu1,6,-35.5302734375,False,-35.5302734375,-5.921712239583333
mattersim-v1-5m,wbm-3-1808,Al3 Ba3 Ge2 Rh1,9,-36.782562255859375,False,-36.782562255859375,-4.086951361762153
mattersim-v1-5m,wbm-3-1809,Al3 Ge2 In3 Rh1,9,-37.345821380615234,False,-37.345821380615234,-4.149535708957249
mattersim-v1-5m,wbm-3-1810,Al3 Ge2 Np3 Rh1,9,-69.92503356933594,False,-69.92503356933594,-7.76944817437066
mattersim-v1-5m,wbm-3-1811,Al3 Ge2 Rh1 Ta3,9,-66.20708465576172,False,-66.20708465576172,-7.3563427395290795
mattersim-v1-5m,wbm-3-1812,Al3 Ce3 Ge2 Ru1,9,-53.64830780029297,False,-53.64830780029297,-5.960923088921441
mattersim-v1-5m,wbm-3-1813,Al3 Dy3 Ge2 Ru1,9,-50.697532653808594,False,-50.697532653808594,-5.633059183756511
mattersim-v1-5m,wbm-3-1814,Al3 Er3 Ge2 Ru1,9,-50.59695053100586,False,-50.59695053100586,-5.621883392333984
mattersim-v1-5m,wbm-3-1815,Al3 Eu3 Ge2 Ru1,9,-65.46746826171875,False,-65.46746826171875,-7.274163140190972
mattersim-v1-5m,wbm-3-1816,Al3 Gd3 Ge2 Ru1,9,-78.91417694091797,False,-78.91417694091797,-8.768241882324219
mattersim-v1-5m,wbm-3-1817,Al3 Ge2 Ho3 Ru1,9,-50.62931442260742,False,-50.62931442260742,-5.625479380289714
