baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-5-12326,Mg2 Os2,4,-24.32938003540039,False,-24.32938003540039,-6.082345008850098
mattersim-v1-5m,wbm-5-12327,Co2 Mg1 P2,5,-29.585397720336914,False,-29.585397720336914,-5.9170795440673825
mattersim-v1-5m,wbm-5-12328,Co2 Mg1 P2,5,-29.126205444335938,False,-29.126205444335938,-5.8252410888671875
mattersim-v1-5m,wbm-5-12329,Cr2 Mg1 P2,5,-33.516029357910156,False,-33.516029357910156,-6.703205871582031
mattersim-v1-5m,wbm-5-12330,Fe2 Mg1 P2,5,-32.19831085205078,False,-32.19831085205078,-6.439662170410156
mattersim-v1-5m,wbm-5-12331,Mg1 Mn2 P2,5,-33.157310485839844,False,-33.157310485839844,-6.631462097167969
mattersim-v1-5m,wbm-5-12332,Mg2 Ni2 P4,8,-38.84419631958008,False,-38.84419631958008,-4.85552453994751
mattersim-v1-5m,wbm-5-12333,Mg1 P2 Zn2,5,-16.705364227294922,False,-16.705364227294922,-3.341072845458984
mattersim-v1-5m,wbm-5-12334,Mg2 Pa4,6,-39.62917709350586,False,-39.62917709350586,-6.6048628489176435
mattersim-v1-5m,wbm-5-12335,Mg2 Pa2,4,-21.420610427856445,False,-21.420610427856445,-5.355152606964111
mattersim-v1-5m,wbm-5-12336,Ac1 Mg1 Pb2,4,-13.281920433044434,False,-13.281920433044434,-3.3204801082611084
mattersim-v1-5m,wbm-5-12337,Ac1 Mg1 Pb2,4,-13.3906831741333,False,-13.3906831741333,-3.347670793533325
mattersim-v1-5m,wbm-5-12338,Mg1 Pb2 Th1,4,-16.798358917236328,False,-16.798358917236328,-4.199589729309082
mattersim-v1-5m,wbm-5-12339,Mg3 Np3 Pb3,9,-52.246795654296875,False,-52.246795654296875,-5.805199517144097
mattersim-v1-5m,wbm-5-12340,Mg2 Pb2 Pu2,6,-40.10857009887695,False,-40.10857009887695,-6.684761683146159
mattersim-v1-5m,wbm-5-12341,Ca2 Mg2 P2,6,-22.54688262939453,False,-22.54688262939453,-3.7578137715657554
mattersim-v1-5m,wbm-5-12342,Cd2 Mg1 P1,4,-9.470019340515137,False,-9.470019340515137,-2.367504835128784
mattersim-v1-5m,wbm-5-12343,Co2 Mg1 P1,4,-22.338830947875977,False,-22.338830947875977,-5.584707736968994
mattersim-v1-5m,wbm-5-12344,Co1 Mg1 P1,3,-15.521000862121582,False,-15.521000862121582,-5.173666954040527
mattersim-v1-5m,wbm-5-12345,Co2 Mg2 P2,6,-31.01003074645996,False,-31.01003074645996,-5.168338457743327
mattersim-v1-5m,wbm-5-12346,Au1 Mg1 Pd2,4,-17.307828903198242,False,-17.307828903198242,-4.3269572257995605
mattersim-v1-5m,wbm-5-12347,Ba2 Mg1 Pd2,5,-18.312313079833984,False,-18.312313079833984,-3.662462615966797
mattersim-v1-5m,wbm-5-12348,Cd1 Mg1 Pd2,4,-15.155567169189453,False,-15.155567169189453,-3.7888917922973633
mattersim-v1-5m,wbm-5-12349,Ce1 Mg1 Pd2,4,-20.495206832885742,False,-20.495206832885742,-5.1238017082214355
mattersim-v1-5m,wbm-5-12350,Ce1 Mg1 Pd2,4,-20.59663200378418,False,-20.59663200378418,-5.149158000946045
mattersim-v1-5m,wbm-5-12351,Dy1 Mg1 Pd2,4,-19.779380798339844,False,-19.779380798339844,-4.944845199584961
mattersim-v1-5m,wbm-5-12352,Er1 Mg1 Pd2,4,-19.840999603271484,False,-19.840999603271484,-4.960249900817871
mattersim-v1-5m,wbm-5-12353,Eu1 Mg1 Pd2,4,-14.418593406677246,False,-14.418593406677246,-3.6046483516693115
mattersim-v1-5m,wbm-5-12354,Hf1 Mg1 Pd2,4,-24.75653076171875,False,-24.75653076171875,-6.1891326904296875
mattersim-v1-5m,wbm-5-12355,Hf1 Mg1 Pd2,4,-24.756526947021484,False,-24.756526947021484,-6.189131736755371
mattersim-v1-5m,wbm-5-12356,Hg1 Mg1 Pd2,4,-14.2141695022583,False,-14.2141695022583,-3.553542375564575
mattersim-v1-5m,wbm-5-12357,Ho1 Mg1 Pd2,4,-19.810447692871094,False,-19.810447692871094,-4.952611923217773
mattersim-v1-5m,wbm-5-12358,Lu1 Mg1 Pd2,4,-19.90213394165039,False,-19.90213394165039,-4.975533485412598
mattersim-v1-5m,wbm-5-12359,Mg1 Nd2 Pd2,5,-24.90146255493164,False,-24.90146255493164,-4.980292510986328
mattersim-v1-5m,wbm-5-12360,Mg1 Nd1 Pd2,4,-19.668733596801758,False,-19.668733596801758,-4.9171833992004395
mattersim-v1-5m,wbm-5-12361,Mg1 Np1 Pd2,4,-25.983749389648438,False,-25.983749389648438,-6.495937347412109
mattersim-v1-5m,wbm-5-12362,Mg1 Np1 Pd2,4,-25.983705520629883,False,-25.983705520629883,-6.495926380157471
mattersim-v1-5m,wbm-5-12363,Mg1 Pd2 Pr2,5,-24.86528968811035,False,-24.86528968811035,-4.9730579376220705
mattersim-v1-5m,wbm-5-12364,Mg1 Pd2 Pr1,4,-19.659866333007812,False,-19.659866333007812,-4.914966583251953
mattersim-v1-5m,wbm-5-12365,Mg1 Pd2 Pt1,4,-20.000690460205078,False,-20.000690460205078,-5.0001726150512695
mattersim-v1-5m,wbm-5-12366,Mg1 Pd2 Sm1,4,-19.656057357788086,False,-19.656057357788086,-4.9140143394470215
mattersim-v1-5m,wbm-5-12367,Mg2 Pd4 Sn2,8,-36.5590705871582,False,-36.5590705871582,-4.569883823394775
mattersim-v1-5m,wbm-5-12368,Mg1 Pd2 Tb2,5,-24.923229217529297,False,-24.923229217529297,-4.984645843505859
mattersim-v1-5m,wbm-5-12369,Mg1 Pd2 Tb1,4,-19.7589168548584,False,-19.7589168548584,-4.9397292137146
mattersim-v1-5m,wbm-5-12370,Mg1 Pd2 Th1,4,-22.333078384399414,False,-22.333078384399414,-5.5832695960998535
mattersim-v1-5m,wbm-5-12371,Mg1 Pd2 Tm2,5,-24.75372886657715,False,-24.75372886657715,-4.95074577331543
mattersim-v1-5m,wbm-5-12372,Mg1 Pd2 Tm1,4,-19.78714942932129,False,-19.78714942932129,-4.946787357330322
mattersim-v1-5m,wbm-5-12373,Mg1 Pd2 U1,4,-24.570152282714844,False,-24.570152282714844,-6.142538070678711
mattersim-v1-5m,wbm-5-12374,Mg1 Pd2 Yb1,4,-16.50261688232422,False,-16.50261688232422,-4.125654220581055
mattersim-v1-5m,wbm-5-12375,Mg1 Pd3,4,-19.019338607788086,False,-19.019338607788086,-4.7548346519470215
mattersim-v1-5m,wbm-5-12376,Mg1 Pa1 Pd4,6,-35.271854400634766,False,-35.271854400634766,-5.878642400105794
mattersim-v1-5m,wbm-5-12377,Mg1 Pd4,5,-24.20945930480957,False,-24.20945930480957,-4.841891860961914
mattersim-v1-5m,wbm-5-12378,Mg1 Pd8,9,-45.11841583251953,False,-45.11841583251953,-5.013157314724392
mattersim-v1-5m,wbm-5-12379,Ag2 Mg1 Pd1,4,-13.713130950927734,False,-13.713130950927734,-3.4282827377319336
mattersim-v1-5m,wbm-5-12380,Au2 Mg1 Pd1,4,-15.274127960205078,False,-15.274127960205078,-3.8185319900512695
mattersim-v1-5m,wbm-5-12381,In4 Mg2 Pd2,8,-27.478939056396484,False,-27.478939056396484,-3.4348673820495605
mattersim-v1-5m,wbm-5-12382,Mg2 Pd2 Sb4,8,-32.52665710449219,False,-32.52665710449219,-4.065832138061523
mattersim-v1-5m,wbm-5-12383,Mg2 Pd2 Sn4,8,-32.462127685546875,False,-32.462127685546875,-4.057765960693359
mattersim-v1-5m,wbm-5-12384,Mg2 Pd2 Sn2,6,-24.362449645996094,False,-24.362449645996094,-4.060408274332683
mattersim-v1-5m,wbm-5-12385,Mg2 Pd2,4,-16.403745651245117,False,-16.403745651245117,-4.100936412811279
mattersim-v1-5m,wbm-5-12386,Fe2 Mg1 P1,4,-24.55353546142578,False,-24.55353546142578,-6.138383865356445
mattersim-v1-5m,wbm-5-12387,Hg2 Mg1 P1,4,-7.98734188079834,False,-7.98734188079834,-1.996835470199585
mattersim-v1-5m,wbm-5-12388,Ir2 Mg1 P1,4,-25.261037826538086,False,-25.261037826538086,-6.3152594566345215
mattersim-v1-5m,wbm-5-12389,Mg1 Pb2 Pm1,4,-14.453255653381348,False,-14.453255653381348,-3.613313913345337
mattersim-v1-5m,wbm-5-12390,Mg2 Os2 P2,6,-37.889217376708984,False,-37.889217376708984,-6.314869562784831
mattersim-v1-5m,wbm-5-12391,Mg1 P1 Pd2,4,-19.287147521972656,False,-19.287147521972656,-4.821786880493164
mattersim-v1-5m,wbm-5-12392,Ir2 Mg1 Pr2,5,-31.82190704345703,False,-31.82190704345703,-6.364381408691406
mattersim-v1-5m,wbm-5-12393,Mg1 Os2 Pr2,5,-33.74230194091797,False,-33.74230194091797,-6.748460388183593
mattersim-v1-5m,wbm-5-12394,Mg1 Pr2 Pt2,5,-27.879730224609375,False,-27.879730224609375,-5.575946044921875
mattersim-v1-5m,wbm-5-12395,Au2 Mg1 Pr1,4,-15.763422012329102,False,-15.763422012329102,-3.9408555030822754
mattersim-v1-5m,wbm-5-12396,Mg2 P2 Rb2,6,-18.712711334228516,False,-18.712711334228516,-3.1187852223714194
mattersim-v1-5m,wbm-5-12397,Mg1 P1 Rh2,4,-23.832712173461914,False,-23.832712173461914,-5.9581780433654785
mattersim-v1-5m,wbm-5-12398,Mg1 Pb2 Pr1,4,-14.56736946105957,False,-14.56736946105957,-3.6418423652648926
mattersim-v1-5m,wbm-5-12399,Mg2 Pr2 Tl2,6,-19.38506317138672,False,-19.38506317138672,-3.2308438618977866
mattersim-v1-5m,wbm-5-12400,Mg1 P1 Ru2,4,-26.4510498046875,False,-26.4510498046875,-6.612762451171875
mattersim-v1-5m,wbm-5-12401,Mg1 Pb1 Pt2,4,-18.844959259033203,False,-18.844959259033203,-4.711239814758301
mattersim-v1-5m,wbm-5-12402,Mg1 Pt2 Th1,4,-25.27489471435547,False,-25.27489471435547,-6.318723678588867
mattersim-v1-5m,wbm-5-12403,Mg1 Pa1 Pt4,6,-40.47425079345703,False,-40.47425079345703,-6.745708465576172
mattersim-v1-5m,wbm-5-12404,Mg1 Pt5,6,-34.20530319213867,False,-34.20530319213867,-5.700883865356445
mattersim-v1-5m,wbm-5-12405,Au2 Mg1 Pt1,4,-15.995174407958984,False,-15.995174407958984,-3.998793601989746
mattersim-v1-5m,wbm-5-12406,Mg3 Pa3 Pt3,9,-57.05434036254883,False,-57.05434036254883,-6.339371151394314
mattersim-v1-5m,wbm-5-12407,Mg2 Pt2,4,-18.581512451171875,False,-18.581512451171875,-4.645378112792969
mattersim-v1-5m,wbm-5-12408,Mg2 Pt2,4,-18.586793899536133,False,-18.586793899536133,-4.646698474884033
mattersim-v1-5m,wbm-5-12409,Mg4 Pt4,8,-35.26445007324219,False,-35.26445007324219,-4.408056259155273
mattersim-v1-5m,wbm-5-12410,Mg2 P2 Yb2,6,-21.79068946838379,False,-21.79068946838379,-3.631781578063965
mattersim-v1-5m,wbm-5-12411,Bi2 Mg2 Rb2,6,-14.905341148376465,False,-14.905341148376465,-2.4842235247294107
mattersim-v1-5m,wbm-5-12412,Mg2 Rb2 Sb2,6,-16.072343826293945,False,-16.072343826293945,-2.6787239710489907
mattersim-v1-5m,wbm-5-12413,Ba2 Mg1 Rh2,5,-21.188499450683594,False,-21.188499450683594,-4.237699890136719
mattersim-v1-5m,wbm-5-12414,Ba1 Mg1 Rh2,4,-19.163576126098633,False,-19.163576126098633,-4.790894031524658
mattersim-v1-5m,wbm-5-12415,Cd1 Mg1 Rh2,4,-18.243545532226562,False,-18.243545532226562,-4.560886383056641
mattersim-v1-5m,wbm-5-12416,Ce2 Mg1 Rh2,5,-31.191617965698242,False,-31.191617965698242,-6.238323593139649
mattersim-v1-5m,wbm-5-12417,Ce1 Mg1 Rh2,4,-24.85915756225586,False,-24.85915756225586,-6.214789390563965
mattersim-v1-5m,wbm-5-12418,Dy2 Mg1 Rh2,5,-29.189165115356445,False,-29.189165115356445,-5.837833023071289
mattersim-v1-5m,wbm-5-12419,Dy1 Mg1 Rh2,4,-23.734806060791016,False,-23.734806060791016,-5.933701515197754
mattersim-v1-5m,wbm-5-12420,Er1 Mg1 Rh2,4,-23.853389739990234,False,-23.853389739990234,-5.963347434997559
mattersim-v1-5m,wbm-5-12421,Er1 Mg1 Rh2,4,-23.818571090698242,False,-23.818571090698242,-5.9546427726745605
mattersim-v1-5m,wbm-5-12422,Hf1 Mg1 Rh2,4,-29.648784637451172,False,-29.648784637451172,-7.412196159362793
mattersim-v1-5m,wbm-5-12423,Hf1 Mg1 Rh2,4,-29.688785552978516,False,-29.688785552978516,-7.422196388244629
mattersim-v1-5m,wbm-5-12424,Ho2 Mg1 Rh2,5,-29.18923568725586,False,-29.18923568725586,-5.837847137451172
mattersim-v1-5m,wbm-5-12425,Ho1 Mg1 Rh2,4,-23.77926254272461,False,-23.77926254272461,-5.944815635681152
mattersim-v1-5m,wbm-5-12426,Ho1 Mg1 Rh2,4,-23.752267837524414,False,-23.752267837524414,-5.9380669593811035
mattersim-v1-5m,wbm-5-12427,In1 Mg1 Rh2,4,-21.089242935180664,False,-21.089242935180664,-5.272310733795166
mattersim-v1-5m,wbm-5-12428,In1 Mg1 Rh2,4,-21.136531829833984,False,-21.136531829833984,-5.284132957458496
mattersim-v1-5m,wbm-5-12429,La2 Mg1 Rh2,5,-29.33350372314453,False,-29.33350372314453,-5.866700744628906
mattersim-v1-5m,wbm-5-12430,La1 Mg1 Rh2,4,-23.45486068725586,False,-23.45486068725586,-5.863715171813965
mattersim-v1-5m,wbm-5-12431,La1 Mg1 Rh2,4,-23.447641372680664,False,-23.447641372680664,-5.861910343170166
mattersim-v1-5m,wbm-5-12432,La1 Mg1 Rh2,4,-23.447546005249023,False,-23.447546005249023,-5.861886501312256
mattersim-v1-5m,wbm-5-12433,Lu2 Mg1 Rh2,5,-29.284927368164062,False,-29.284927368164062,-5.856985473632813
mattersim-v1-5m,wbm-5-12434,Lu1 Mg1 Rh2,4,-24.002086639404297,False,-24.002086639404297,-6.000521659851074
mattersim-v1-5m,wbm-5-12435,Lu1 Mg1 Rh2,4,-23.954959869384766,False,-23.954959869384766,-5.988739967346191
mattersim-v1-5m,wbm-5-12436,Mg1 Nd1 Rh2,4,-23.267494201660156,False,-23.267494201660156,-5.816873550415039
mattersim-v1-5m,wbm-5-12437,Mg1 Nd1 Rh2,4,-23.239421844482422,False,-23.239421844482422,-5.8098554611206055
mattersim-v1-5m,wbm-5-12438,Mg1 Nd1 Rh2,4,-23.23942756652832,False,-23.23942756652832,-5.80985689163208
mattersim-v1-5m,wbm-5-12439,Mg1 Np1 Rh2,4,-30.682777404785156,False,-30.682777404785156,-7.670694351196289
mattersim-v1-5m,wbm-5-12440,Mg1 Np1 Rh2,4,-30.682781219482422,False,-30.682781219482422,-7.6706953048706055
mattersim-v1-5m,wbm-5-12441,Mg1 Pa1 Rh2,4,-28.31259536743164,False,-28.31259536743164,-7.07814884185791
mattersim-v1-5m,wbm-5-12442,Mg1 Pd1 Rh2,4,-22.42917251586914,False,-22.42917251586914,-5.607293128967285
mattersim-v1-5m,wbm-5-12443,Mg1 Pr1 Rh2,4,-23.154911041259766,False,-23.154911041259766,-5.788727760314941
mattersim-v1-5m,wbm-5-12444,Mg1 Pr1 Rh2,4,-23.11842918395996,False,-23.11842918395996,-5.77960729598999
mattersim-v1-5m,wbm-5-12445,Mg1 Pt1 Rh2,4,-23.73257064819336,False,-23.73257064819336,-5.93314266204834
