baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-44572,Au2 Sc2 Sn2,6,-31.341285705566406,False,-31.341285705566406,-5.223547617594401
mattersim-v1-5m,wbm-2-44573,Ba4 Sc4 Sn4,12,-55.047000885009766,False,-55.047000885009766,-4.5872500737508135
mattersim-v1-5m,wbm-2-44574,Hg2 Sc1 Sn1,4,-11.494949340820312,False,-11.494949340820312,-2.873737335205078
mattersim-v1-5m,wbm-2-44575,Ir2 Sc2 Sn2,6,-42.76556396484375,False,-42.76556396484375,-7.127593994140625
mattersim-v1-5m,wbm-2-44576,Ir1 Sc1 Sn1,3,-21.29120635986328,False,-21.29120635986328,-7.097068786621094
mattersim-v1-5m,wbm-2-44577,I2 Sc2 Sn2,6,-27.09817123413086,False,-27.09817123413086,-4.5163618723551435
mattersim-v1-5m,wbm-2-44578,Os3 Sc3 Sn3,9,-67.75212097167969,False,-67.75212097167969,-7.528013441297743
mattersim-v1-5m,wbm-2-44579,Os2 Sc2 Sn2,6,-44.72105407714844,False,-44.72105407714844,-7.453509012858073
mattersim-v1-5m,wbm-2-44580,Pt4 Sc2 Sn2,8,-52.27853775024414,False,-52.27853775024414,-6.534817218780518
mattersim-v1-5m,wbm-2-44581,Pt4 Sc4 Sn4,12,-76.77942657470703,False,-76.77942657470703,-6.398285547892253
mattersim-v1-5m,wbm-2-44582,Pt2 Sc2 Sn2,6,-38.39151382446289,False,-38.39151382446289,-6.3985856374104815
mattersim-v1-5m,wbm-2-44583,Sc1 Sn1 Te2,4,-18.247421264648438,False,-18.247421264648438,-4.561855316162109
mattersim-v1-5m,wbm-2-44584,Sc1 Sn1,2,-11.258296012878418,False,-11.258296012878418,-5.629148006439209
mattersim-v1-5m,wbm-2-44585,Ag2 Sc2 Sr2 Te6,12,-53.68482208251953,False,-53.68482208251953,-4.473735173543294
mattersim-v1-5m,wbm-2-44586,Cd2 Sc1 Sr1,4,-10.569157600402832,False,-10.569157600402832,-2.642289400100708
mattersim-v1-5m,wbm-2-44587,In2 Sc1 Sr1,4,-14.721233367919922,False,-14.721233367919922,-3.6803083419799805
mattersim-v1-5m,wbm-2-44588,Pb2 Sc1 Sr1,4,-16.654052734375,False,-16.654052734375,-4.16351318359375
mattersim-v1-5m,wbm-2-44589,Pb4 Sc4 Sr4,12,-51.66014862060547,False,-51.66014862060547,-4.305012385050456
mattersim-v1-5m,wbm-2-44590,Ru2 Sc1 Sr1,4,-25.377771377563477,False,-25.377771377563477,-6.344442844390869
mattersim-v1-5m,wbm-2-44591,Sc1 Sn2 Sr1,4,-17.706209182739258,False,-17.706209182739258,-4.4265522956848145
