baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-51814,Ce1 Nd1 O4,6,-48.68255615234375,False,-48.68255615234375,-8.113759358723959
mattersim-v1-5m,wbm-3-51815,Ce1 Np1 O4,6,-58.498130798339844,False,-58.498130798339844,-9.749688466389975
mattersim-v1-5m,wbm-3-51816,Ce1 O4 Pr1,6,-48.585025787353516,False,-48.585025787353516,-8.097504297892252
mattersim-v1-5m,wbm-3-51817,Ce1 O4 Pu1,6,-59.83232116699219,False,-59.83232116699219,-9.972053527832031
mattersim-v1-5m,wbm-3-51818,Ce1 O4 Sm1,6,-48.74916076660156,False,-48.74916076660156,-8.124860127766928
mattersim-v1-5m,wbm-3-51819,Ce1 O4 Tb1,6,-48.876068115234375,False,-48.876068115234375,-8.146011352539062
mattersim-v1-5m,wbm-3-51820,Ce1 O4 Th1,6,-55.213600158691406,False,-55.213600158691406,-9.202266693115234
mattersim-v1-5m,wbm-3-51821,Ce1 O4 Tm1,6,-48.87555694580078,False,-48.87555694580078,-8.145926157633463
mattersim-v1-5m,wbm-3-51822,Ce2 O8 U2,12,-115.23094177246094,False,-115.23094177246094,-9.602578481038412
mattersim-v1-5m,wbm-3-51823,As2 Cl1 Dy1 O4,8,-49.723880767822266,False,-49.723880767822266,-6.215485095977783
mattersim-v1-5m,wbm-3-51824,As2 Cl1 Er1 O4,8,-49.83736038208008,False,-49.83736038208008,-6.22967004776001
mattersim-v1-5m,wbm-3-51825,As2 Cl1 Eu1 O4,8,-53.411739349365234,False,-53.411739349365234,-6.676467418670654
mattersim-v1-5m,wbm-3-51826,As2 Cl1 Ho1 O4,8,-49.7663459777832,False,-49.7663459777832,-6.2207932472229
mattersim-v1-5m,wbm-3-51827,As2 Cl1 Lu1 O4,8,-49.9660530090332,False,-49.9660530090332,-6.24575662612915
mattersim-v1-5m,wbm-3-51828,As2 Cl1 O4 Tb1,8,-49.672752380371094,False,-49.672752380371094,-6.209094047546387
mattersim-v1-5m,wbm-3-51829,As2 Cl1 O4 Tm1,8,-49.860450744628906,False,-49.860450744628906,-6.232556343078613
mattersim-v1-5m,wbm-3-51830,Bi2 Cl1 Ho1 O4,8,-50.431365966796875,False,-50.431365966796875,-6.303920745849609
mattersim-v1-5m,wbm-3-51831,Cl1 In1 O4 Sb2,8,-43.51570510864258,False,-43.51570510864258,-5.439463138580322
mattersim-v1-5m,wbm-3-51832,Cl2 K2 O8,12,-52.75225830078125,False,-52.75225830078125,-4.3960215250651045
mattersim-v1-5m,wbm-3-51833,Cl1 Mn1 O4 Sb2,8,-47.716278076171875,False,-47.716278076171875,-5.964534759521484
mattersim-v1-5m,wbm-3-51834,Cl2 O8 Rb2,12,-52.71073532104492,False,-52.71073532104492,-4.392561276753743
mattersim-v1-5m,wbm-3-51835,Ba1 Cl1 O4 Sb2,8,-43.82359313964844,False,-43.82359313964844,-5.477949142456055
mattersim-v1-5m,wbm-3-51836,Cl1 Hf1 O4 Sb2,8,-54.3958854675293,False,-54.3958854675293,-6.799485683441162
mattersim-v1-5m,wbm-3-51837,Cl1 Np1 O4 Sb2,8,-56.916011810302734,False,-56.916011810302734,-7.114501476287842
mattersim-v1-5m,wbm-3-51838,Cl1 O4 Sb2 Sr1,8,-44.372013092041016,False,-44.372013092041016,-5.546501636505127
mattersim-v1-5m,wbm-3-51839,Cl1 O4 Sb2 Ti1,8,-51.21986770629883,False,-51.21986770629883,-6.4024834632873535
mattersim-v1-5m,wbm-3-51840,Bi2 Cl1 O4 Tm1,8,-50.417564392089844,False,-50.417564392089844,-6.3021955490112305
mattersim-v1-5m,wbm-3-51841,Co2 Nd2 O8,12,-79.34205627441406,False,-79.34205627441406,-6.611838022867839
mattersim-v1-5m,wbm-3-51842,Co2 O8 Pr2,12,-79.179443359375,False,-79.179443359375,-6.598286946614583
mattersim-v1-5m,wbm-3-51843,Co2 O8 Pt2,12,-69.00494384765625,False,-69.00494384765625,-5.7504119873046875
mattersim-v1-5m,wbm-3-51844,Co1 O4 Rb3,8,-36.62732696533203,False,-36.62732696533203,-4.578415870666504
mattersim-v1-5m,wbm-3-51845,Co1 O4 Rb3,8,-36.62709045410156,False,-36.62709045410156,-4.578386306762695
mattersim-v1-5m,wbm-3-51846,Co2 O8 Sm2,12,-79.3871078491211,False,-79.3871078491211,-6.615592320760091
mattersim-v1-5m,wbm-3-51847,Co2 O8 Ta2,12,-97.55884552001953,False,-97.55884552001953,-8.129903793334961
mattersim-v1-5m,wbm-3-51848,Co1 O4,5,-26.295278549194336,False,-26.295278549194336,-5.259055709838867
mattersim-v1-5m,wbm-3-51849,Co1 O4 Yb3,8,-50.92808532714844,False,-50.92808532714844,-6.366010665893555
mattersim-v1-5m,wbm-3-51850,Co2 Cr2 O8,12,-78.00285339355469,False,-78.00285339355469,-6.500237782796224
mattersim-v1-5m,wbm-3-51851,Cr1 Cs3 O4,8,-42.52983474731445,False,-42.52983474731445,-5.316229343414307
mattersim-v1-5m,wbm-3-51852,Cr1 Cs3 O4,8,-42.739158630371094,False,-42.739158630371094,-5.342394828796387
mattersim-v1-5m,wbm-3-51853,Cr2 Fe2 O8,12,-81.25154113769531,False,-81.25154113769531,-6.770961761474609
mattersim-v1-5m,wbm-3-51854,Cr2 Hf2 O8,12,-104.44532775878906,False,-104.44532775878906,-8.703777313232422
mattersim-v1-5m,wbm-3-51855,Cr2 Ir2 O8,12,-87.39332580566406,False,-87.39332580566406,-7.282777150472005
mattersim-v1-5m,wbm-3-51856,Cr2 La2 O8,12,-92.77446746826172,False,-92.77446746826172,-7.7312056223551435
mattersim-v1-5m,wbm-3-51857,Cr2 Ni2 O8,12,-71.15744018554688,False,-71.15744018554688,-5.929786682128906
mattersim-v1-5m,wbm-3-51858,Cr2 Np2 O8,12,-108.16010284423828,False,-108.16010284423828,-9.013341903686523
mattersim-v1-5m,wbm-3-51859,Cr2 O8 Pd2,12,-75.65388488769531,False,-75.65388488769531,-6.304490407307942
mattersim-v1-5m,wbm-3-51860,Cr2 O8 Pu2,12,-111.6967544555664,False,-111.6967544555664,-9.308062871297201
mattersim-v1-5m,wbm-3-51861,Cr2 O8 Pu2,12,-110.17317199707031,False,-110.17317199707031,-9.181097666422525
mattersim-v1-5m,wbm-3-51862,Cr1 O4 Rb3,8,-42.87532424926758,False,-42.87532424926758,-5.359415531158447
mattersim-v1-5m,wbm-3-51863,Cr2 O8 Ru2,12,-89.18756103515625,False,-89.18756103515625,-7.4322967529296875
mattersim-v1-5m,wbm-3-51864,Cr2 O8 Ta2,12,-108.23133850097656,False,-108.23133850097656,-9.019278208414713
mattersim-v1-5m,wbm-3-51865,Cr1 O4,5,-30.644451141357422,False,-30.644451141357422,-6.1288902282714846
mattersim-v1-5m,wbm-3-51866,Cr1 O4 Yb3,8,-54.59357833862305,False,-54.59357833862305,-6.824197292327881
mattersim-v1-5m,wbm-3-51867,Cr2 O8 Zr2,12,-100.34125518798828,False,-100.34125518798828,-8.36177126566569
mattersim-v1-5m,wbm-3-51868,Cs2 O4 Pu1,7,-51.348182678222656,False,-51.348182678222656,-7.335454668317523
mattersim-v1-5m,wbm-3-51869,Cs3 Hf1 O4,8,-48.28585433959961,False,-48.28585433959961,-6.035731792449951
mattersim-v1-5m,wbm-3-51870,Cs3 Hf1 O4,8,-48.18449401855469,False,-48.18449401855469,-6.023061752319336
mattersim-v1-5m,wbm-3-51871,Cs3 O4 Ta1,8,-51.954559326171875,False,-51.954559326171875,-6.494319915771484
mattersim-v1-5m,wbm-3-51872,Cs3 O4 Ta1,8,-51.962982177734375,False,-51.962982177734375,-6.495372772216797
mattersim-v1-5m,wbm-3-51873,Cs2 O8 Re2,12,-89.14482116699219,False,-89.14482116699219,-7.428735097249349
mattersim-v1-5m,wbm-3-51874,As2 Cu2 Np1 O4 Se2,11,-70.20413208007812,False,-70.20413208007812,-6.3821938254616475
mattersim-v1-5m,wbm-3-51875,As2 Cu2 O4 Se2 U1,11,-69.09215545654297,False,-69.09215545654297,-6.281105041503906
mattersim-v1-5m,wbm-3-51876,As2 Cu2 Dy1 O4 Te2,11,-62.24369430541992,False,-62.24369430541992,-5.658517664129084
mattersim-v1-5m,wbm-3-51877,As2 Cu2 Er1 O4 Te2,11,-62.21674346923828,False,-62.21674346923828,-5.656067588112571
mattersim-v1-5m,wbm-3-51878,As2 Cu2 Ho1 O4 Te2,11,-62.2121696472168,False,-62.2121696472168,-5.655651786110618
mattersim-v1-5m,wbm-3-51879,As2 Cu2 La1 O4 Te2,11,-62.58751678466797,False,-62.58751678466797,-5.689774253151634
mattersim-v1-5m,wbm-3-51880,As2 Cu2 Lu1 O4 Te2,11,-62.15516662597656,False,-62.15516662597656,-5.650469693270597
mattersim-v1-5m,wbm-3-51881,As2 Cu2 Nd1 O4 Te2,11,-62.141143798828125,False,-62.141143798828125,-5.649194890802557
mattersim-v1-5m,wbm-3-51882,As2 Cu2 O4 Pr1 Te2,11,-62.08648681640625,False,-62.08648681640625,-5.64422607421875
mattersim-v1-5m,wbm-3-51883,As2 Cu2 O4 Sm1 Te2,11,-62.15534210205078,False,-62.15534210205078,-5.65048564564098
mattersim-v1-5m,wbm-3-51884,As2 Cu2 O4 Tb1 Te2,11,-62.26874923706055,False,-62.26874923706055,-5.660795385187322
mattersim-v1-5m,wbm-3-51885,As2 Cu2 O4 Te2 Tm1,11,-62.15693283081055,False,-62.15693283081055,-5.650630257346413
mattersim-v1-5m,wbm-3-51886,As1 Cs1 Cu2 O4,8,-40.60554504394531,False,-40.60554504394531,-5.075693130493164
mattersim-v1-5m,wbm-3-51887,As1 Cs1 Cu2 O4,8,-40.6044921875,False,-40.6044921875,-5.0755615234375
mattersim-v1-5m,wbm-3-51888,Bi2 Cu2 In1 O4 Te2,11,-54.16110610961914,False,-54.16110610961914,-4.923736919056285
mattersim-v1-5m,wbm-3-51889,Bi2 Cu2 Nb1 O4 Te2,11,-62.80489730834961,False,-62.80489730834961,-5.709536118940874
mattersim-v1-5m,wbm-3-51890,Cu2 Dy1 O4 Sb2 Te2,11,-62.119384765625,False,-62.119384765625,-5.647216796875
mattersim-v1-5m,wbm-3-51891,Cu2 Er1 O4 Sb2 Te2,11,-62.17156219482422,False,-62.17156219482422,-5.651960199529475
mattersim-v1-5m,wbm-3-51892,Cu2 Ho1 O4 Sb2 Te2,11,-62.13957214355469,False,-62.13957214355469,-5.649052013050426
mattersim-v1-5m,wbm-3-51893,Cu2 La1 O4 Sb2 Te2,11,-62.1104621887207,False,-62.1104621887207,-5.6464056535200635
mattersim-v1-5m,wbm-3-51894,Cu2 Lu1 O4 Sb2 Te2,11,-62.199588775634766,False,-62.199588775634766,-5.654508070512251
mattersim-v1-5m,wbm-3-51895,Cu2 Nd1 O4 Sb2 Te2,11,-61.72590637207031,False,-61.72590637207031,-5.611446033824574
mattersim-v1-5m,wbm-3-51896,Cu2 O4 Pr1 Sb2 Te2,11,-61.59484100341797,False,-61.59484100341797,-5.599531000310725
mattersim-v1-5m,wbm-3-51897,Cu2 O4 Sb2 Sm1 Te2,11,-61.87126159667969,False,-61.87126159667969,-5.624660145152699
mattersim-v1-5m,wbm-3-51898,Cu2 O4 Sb2 Tb1 Te2,11,-62.10356521606445,False,-62.10356521606445,-5.645778656005859
mattersim-v1-5m,wbm-3-51899,Cu2 O4 Sb2 Te2 Tm1,11,-62.147430419921875,False,-62.147430419921875,-5.649766401811079
mattersim-v1-5m,wbm-3-51900,Cu2 O4 Sb2 Te2 U1,11,-67.26007080078125,False,-67.26007080078125,-6.114551890980113
mattersim-v1-5m,wbm-3-51901,Cs1 Cu2 O4 Sb1,8,-39.74900817871094,False,-39.74900817871094,-4.968626022338867
mattersim-v1-5m,wbm-3-51902,Ba1 Bi2 Cu2 O4 Se2,11,-56.06012725830078,False,-56.06012725830078,-5.096375205300071
mattersim-v1-5m,wbm-3-51903,Bi2 Cu2 O4 Pa1 Se2,11,-68.28401184082031,False,-68.28401184082031,-6.207637440074574
mattersim-v1-5m,wbm-3-51904,Bi2 Cu2 O4 Se2 U1,11,-68.79238891601562,False,-68.79238891601562,-6.2538535378196025
mattersim-v1-5m,wbm-3-51905,Bi2 Cu2 Nb1 O4 Se2,11,-64.53072357177734,False,-64.53072357177734,-5.866429415616122
mattersim-v1-5m,wbm-3-51906,Ba1 Cu2 O4 Sb2 Se2,11,-57.3205680847168,False,-57.3205680847168,-5.210960734974254
mattersim-v1-5m,wbm-3-51907,Cu2 Dy1 O4 Sb2 Se2,11,-63.449920654296875,False,-63.449920654296875,-5.768174604936079
mattersim-v1-5m,wbm-3-51908,Cu2 Er1 O4 Sb2 Se2,11,-63.51373291015625,False,-63.51373291015625,-5.773975719105113
mattersim-v1-5m,wbm-3-51909,Cu2 Ho1 O4 Sb2 Se2,11,-63.47442626953125,False,-63.47442626953125,-5.770402388139204
mattersim-v1-5m,wbm-3-51910,Cu2 La1 O4 Sb2 Se2,11,-63.31875228881836,False,-63.31875228881836,-5.7562502080743965
