baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-28628,Cs1 Cu2 Dy1 P2,6,-28.76346206665039,False,-28.76346206665039,-4.7939103444417315
mattersim-v1-5m,wbm-4-28629,Cs1 Cu2 Gd1 P2,6,-38.11709213256836,False,-38.11709213256836,-6.3528486887613935
mattersim-v1-5m,wbm-4-28630,Cs1 Cu2 Ho1 P2,6,-28.75347137451172,False,-28.75347137451172,-4.792245229085286
mattersim-v1-5m,wbm-4-28631,Cs1 Cu2 La1 P2,6,-29.017732620239258,False,-29.017732620239258,-4.836288770039876
mattersim-v1-5m,wbm-4-28632,Cs1 Cu2 Nd1 P2,6,-28.791889190673828,False,-28.791889190673828,-4.798648198445638
mattersim-v1-5m,wbm-4-28633,Cs1 Cu2 P2 Pr1,6,-28.725200653076172,False,-28.725200653076172,-4.787533442179362
mattersim-v1-5m,wbm-4-28634,Cs1 Cu2 P2 Pu1,6,-37.40040969848633,False,-37.40040969848633,-6.233401616414388
mattersim-v1-5m,wbm-4-28635,Cs1 Cu2 P2 Sm1,6,-28.783695220947266,False,-28.783695220947266,-4.797282536824544
mattersim-v1-5m,wbm-4-28636,Cs1 Cu2 P2 Tb1,6,-28.796104431152344,False,-28.796104431152344,-4.799350738525391
mattersim-v1-5m,wbm-4-28637,Cs1 Cu2 P2 Th1,6,-31.436420440673828,False,-31.436420440673828,-5.239403406778972
mattersim-v1-5m,wbm-4-28638,Cs1 Cu2 P2 Tm1,6,-28.608285903930664,False,-28.608285903930664,-4.76804765065511
mattersim-v1-5m,wbm-4-28639,Cs1 Cu2 P2 U1,6,-33.77178192138672,False,-33.77178192138672,-5.62863032023112
mattersim-v1-5m,wbm-4-28640,Cs1 Cu2 P2,5,-20.97149658203125,False,-20.97149658203125,-4.19429931640625
mattersim-v1-5m,wbm-4-28641,Cs1 Cu2 P2 Yb1,6,-24.89495086669922,False,-24.89495086669922,-4.149158477783203
mattersim-v1-5m,wbm-4-28642,Cu2 Mo1 P2,5,-29.949874877929688,False,-29.949874877929688,-5.9899749755859375
mattersim-v1-5m,wbm-4-28643,Cu2 P2 Pa1,5,-31.611854553222656,False,-31.611854553222656,-6.322370910644532
mattersim-v1-5m,wbm-4-28644,Cu2 P2 Pb1,5,-22.619417190551758,False,-22.619417190551758,-4.523883438110351
mattersim-v1-5m,wbm-4-28645,Ce1 Cu2 P2 Rb1,6,-29.945362091064453,False,-29.945362091064453,-4.990893681844075
mattersim-v1-5m,wbm-4-28646,Cu2 Dy1 P2 Rb1,6,-28.90007781982422,False,-28.90007781982422,-4.81667963663737
mattersim-v1-5m,wbm-4-28647,Cu2 Er1 P2 Rb1,6,-28.84710693359375,False,-28.84710693359375,-4.807851155598958
mattersim-v1-5m,wbm-4-28648,Cu2 Eu1 P2 Rb1,6,-33.766754150390625,False,-33.766754150390625,-5.6277923583984375
mattersim-v1-5m,wbm-4-28649,Cu2 Gd1 P2 Rb1,6,-38.28041076660156,False,-38.28041076660156,-6.380068461100261
mattersim-v1-5m,wbm-4-28650,Cu2 Ho1 P2 Rb1,6,-28.887338638305664,False,-28.887338638305664,-4.81455643971761
mattersim-v1-5m,wbm-4-28651,Cu2 La1 P2 Rb1,6,-29.156906127929688,False,-29.156906127929688,-4.859484354654948
mattersim-v1-5m,wbm-4-28652,Cu2 Lu1 P2 Rb1,6,-28.728839874267578,False,-28.728839874267578,-4.788139979044597
mattersim-v1-5m,wbm-4-28653,Cu2 Nd1 P2 Rb1,6,-28.93459129333496,False,-28.93459129333496,-4.822431882222493
mattersim-v1-5m,wbm-4-28654,Cu2 P2 Pr1 Rb1,6,-28.872465133666992,False,-28.872465133666992,-4.812077522277832
mattersim-v1-5m,wbm-4-28655,Cu2 P2 Pu1 Rb1,6,-37.55389404296875,False,-37.55389404296875,-6.258982340494792
mattersim-v1-5m,wbm-4-28656,Cu2 P2 Rb1 Sm1,6,-28.923316955566406,False,-28.923316955566406,-4.820552825927734
mattersim-v1-5m,wbm-4-28657,Cu2 P2 Rb1 Tb1,6,-28.934925079345703,False,-28.934925079345703,-4.822487513224284
mattersim-v1-5m,wbm-4-28658,Cu2 P2 Rb1 Th1,6,-31.556589126586914,False,-31.556589126586914,-5.259431521097819
mattersim-v1-5m,wbm-4-28659,Cu2 P2 Rb1 Tm1,6,-28.741777420043945,False,-28.741777420043945,-4.790296236673991
mattersim-v1-5m,wbm-4-28660,Cu2 P2 Rb1 U1,6,-33.90730667114258,False,-33.90730667114258,-5.651217778523763
mattersim-v1-5m,wbm-4-28661,Cu2 P2 Rb1,5,-21.063358306884766,False,-21.063358306884766,-4.2126716613769535
mattersim-v1-5m,wbm-4-28662,Cu2 P2 Rb1,5,-20.648483276367188,False,-20.648483276367188,-4.129696655273437
mattersim-v1-5m,wbm-4-28663,Cu2 P2 Rb1 Yb1,6,-25.100648880004883,False,-25.100648880004883,-4.1834414800008135
mattersim-v1-5m,wbm-4-28664,Cu2 P2 Rb1 Zr1,6,-32.032779693603516,False,-32.032779693603516,-5.338796615600586
mattersim-v1-5m,wbm-4-28665,Cu2 P2 Sn1,5,-23.082948684692383,False,-23.082948684692383,-4.616589736938477
mattersim-v1-5m,wbm-4-28666,Cu4 P4 Th2,10,-59.39689254760742,False,-59.39689254760742,-5.939689254760742
mattersim-v1-5m,wbm-4-28667,Cu4 P4 Yb2,10,-47.44265365600586,False,-47.44265365600586,-4.744265365600586
mattersim-v1-5m,wbm-4-28668,Cu2 P2 Zn1,5,-19.967287063598633,False,-19.967287063598633,-3.9934574127197267
mattersim-v1-5m,wbm-4-28669,Cs1 Cu2 P2 Zr1,6,-31.905729293823242,False,-31.905729293823242,-5.31762154897054
mattersim-v1-5m,wbm-4-28670,Cu4 Np1 P2,7,-42.01138687133789,False,-42.01138687133789,-6.001626695905413
mattersim-v1-5m,wbm-4-28671,Cu4 P2 Pu1,7,-44.206363677978516,False,-44.206363677978516,-6.315194811139788
mattersim-v1-5m,wbm-4-28672,Cu2 Dy2 P4,8,-45.92630386352539,False,-45.92630386352539,-5.740787982940674
mattersim-v1-5m,wbm-4-28673,Cu2 Er2 P4,8,-45.789432525634766,False,-45.789432525634766,-5.723679065704346
mattersim-v1-5m,wbm-4-28674,Cu2 Ho2 P4,8,-45.82658386230469,False,-45.82658386230469,-5.728322982788086
mattersim-v1-5m,wbm-4-28675,Cu2 La2 P4,8,-46.83503723144531,False,-46.83503723144531,-5.854379653930664
mattersim-v1-5m,wbm-4-28676,Cu2 Nd2 P4,8,-46.053062438964844,False,-46.053062438964844,-5.7566328048706055
mattersim-v1-5m,wbm-4-28677,Cu2 P4 Pr2,8,-45.95073699951172,False,-45.95073699951172,-5.743842124938965
mattersim-v1-5m,wbm-4-28678,Cu2 P4 Sm2,8,-46.02395248413086,False,-46.02395248413086,-5.752994060516357
mattersim-v1-5m,wbm-4-28679,Cu2 P4 Sr2,8,-37.80585479736328,False,-37.80585479736328,-4.72573184967041
mattersim-v1-5m,wbm-4-28680,Cu2 P4 Tb2,8,-46.01849365234375,False,-46.01849365234375,-5.752311706542969
mattersim-v1-5m,wbm-4-28681,Cu2 P4 Th4,10,-71.50302124023438,False,-71.50302124023438,-7.150302124023438
mattersim-v1-5m,wbm-4-28682,Cu2 P4 Th2,8,-51.85736846923828,False,-51.85736846923828,-6.482171058654785
mattersim-v1-5m,wbm-4-28683,Cu2 P4 Tm2,8,-45.50114822387695,False,-45.50114822387695,-5.687643527984619
mattersim-v1-5m,wbm-4-28684,Cu2 P4 Yb2,8,-38.13334274291992,False,-38.13334274291992,-4.76666784286499
mattersim-v1-5m,wbm-4-28685,Cu2 P4 Y2,8,-49.570335388183594,False,-49.570335388183594,-6.196291923522949
