baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-11783,C1 Mo2 Sn2 Th1,6,-46.86135482788086,False,-46.86135482788086,-7.81022580464681
mattersim-v1-5m,wbm-3-11784,Br2 C1 Dy2 N2,7,-45.4788932800293,False,-45.4788932800293,-6.496984754289899
mattersim-v1-5m,wbm-3-11785,Br2 C1 N2 U2,7,-55.60788345336914,False,-55.60788345336914,-7.9439833504813055
mattersim-v1-5m,wbm-3-11786,Br2 C1 N2 Yb2,7,-42.50457000732422,False,-42.50457000732422,-6.072081429617746
mattersim-v1-5m,wbm-3-11787,Br2 C2 Hf2 N4,10,-80.05580139160156,False,-80.05580139160156,-8.005580139160156
mattersim-v1-5m,wbm-3-11788,Br2 C2 N4 Np2,10,-87.36334991455078,False,-87.36334991455078,-8.736334991455077
mattersim-v1-5m,wbm-3-11789,Br2 C2 N4 Pu2,10,-91.5129165649414,False,-91.5129165649414,-9.151291656494141
mattersim-v1-5m,wbm-3-11790,Br2 C2 N4 Zr2,10,-77.72981262207031,False,-77.72981262207031,-7.772981262207031
mattersim-v1-5m,wbm-3-11791,C1 Ca2 I2 N2,7,-41.272613525390625,False,-41.272613525390625,-5.896087646484375
mattersim-v1-5m,wbm-3-11792,C2 Ca2 I2 N4,10,-64.88399505615234,False,-64.88399505615234,-6.488399505615234
mattersim-v1-5m,wbm-3-11793,C1 Ce2 Cl2 N2,7,-49.911354064941406,False,-49.911354064941406,-7.130193437848773
mattersim-v1-5m,wbm-3-11794,C1 Cl2 Dy2 N2,7,-46.96393966674805,False,-46.96393966674805,-6.709134238106864
mattersim-v1-5m,wbm-3-11795,C1 Cl2 Er2 N2,7,-46.671348571777344,False,-46.671348571777344,-6.667335510253906
mattersim-v1-5m,wbm-3-11796,C1 Cl2 Gd2 N2,7,-66.25659942626953,False,-66.25659942626953,-9.465228489467076
mattersim-v1-5m,wbm-3-11797,C1 Cl2 Ho2 N2,7,-46.83769607543945,False,-46.83769607543945,-6.691099439348493
mattersim-v1-5m,wbm-3-11798,C1 Cl2 La2 N2,7,-48.72549819946289,False,-48.72549819946289,-6.960785457066128
mattersim-v1-5m,wbm-3-11799,C1 Cl2 Lu2 N2,7,-46.35179901123047,False,-46.35179901123047,-6.6216855730329245
mattersim-v1-5m,wbm-3-11800,C1 Cl2 N2 Nd2,7,-47.68354415893555,False,-47.68354415893555,-6.811934879847935
mattersim-v1-5m,wbm-3-11801,C1 Cl2 N2 Np2,7,-60.323219299316406,False,-60.323219299316406,-8.617602757045201
mattersim-v1-5m,wbm-3-11802,C1 Cl2 N2 Pr2,7,-47.73432922363281,False,-47.73432922363281,-6.819189889090402
mattersim-v1-5m,wbm-3-11803,C1 Cl2 N2 Pu2,7,-65.63888549804688,False,-65.63888549804688,-9.376983642578125
mattersim-v1-5m,wbm-3-11804,C1 Cl2 N2 Sc2,7,-50.22893524169922,False,-50.22893524169922,-7.175562177385602
mattersim-v1-5m,wbm-3-11805,C1 Cl2 N2 Sm2,7,-47.408653259277344,False,-47.408653259277344,-6.772664751325335
mattersim-v1-5m,wbm-3-11806,C1 Cl2 N2 Tb2,7,-47.14497756958008,False,-47.14497756958008,-6.734996795654297
mattersim-v1-5m,wbm-3-11807,C1 Cl2 N2 Th2,7,-51.11431884765625,False,-51.11431884765625,-7.302045549665179
mattersim-v1-5m,wbm-3-11808,C1 Cl2 N2 Tm2,7,-46.407997131347656,False,-46.407997131347656,-6.629713875906808
mattersim-v1-5m,wbm-3-11809,C1 Cl2 N2 U2,7,-56.997779846191406,False,-56.997779846191406,-8.142539978027344
mattersim-v1-5m,wbm-3-11810,C1 Cl2 N2 Y2,7,-50.75520324707031,False,-50.75520324707031,-7.250743321010044
mattersim-v1-5m,wbm-3-11811,C1 Cl2 N2 Zr2,7,-52.51789474487305,False,-52.51789474487305,-7.502556392124721
mattersim-v1-5m,wbm-3-11812,Ba2 C2 Cl2 N4,10,-66.74957275390625,False,-66.74957275390625,-6.674957275390625
mattersim-v1-5m,wbm-3-11813,C2 Cl2 N4 Nb2,10,-78.8839111328125,False,-78.8839111328125,-7.88839111328125
mattersim-v1-5m,wbm-3-11814,C2 Cl2 N4 Ta2,10,-81.69723510742188,False,-81.69723510742188,-8.169723510742188
mattersim-v1-5m,wbm-3-11815,C2 Cl2 N4 V2,10,-76.6588134765625,False,-76.6588134765625,-7.66588134765625
mattersim-v1-5m,wbm-3-11816,Ba2 C2 F2 N4,10,-70.3508071899414,False,-70.3508071899414,-7.0350807189941404
mattersim-v1-5m,wbm-3-11817,C2 F2 Mg2 N4,10,-66.6360092163086,False,-66.6360092163086,-6.663600921630859
mattersim-v1-5m,wbm-3-11818,C2 F2 N4 Nb2,10,-80.99626159667969,False,-80.99626159667969,-8.099626159667968
