baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-8622,Cr1 Ga1 Ir2,4,-31.51643943786621,False,-31.51643943786621,-7.879109859466553
mattersim-v1-5m,wbm-4-8623,Cr4 Ga4 Ir4,12,-88.3467025756836,False,-88.3467025756836,-7.3622252146403
mattersim-v1-5m,wbm-4-8624,Cr4 Ga4 La4,12,-70.50841522216797,False,-70.50841522216797,-5.875701268513997
mattersim-v1-5m,wbm-4-8625,Cr4 Ga4 Nd4,12,-69.86607360839844,False,-69.86607360839844,-5.82217280069987
mattersim-v1-5m,wbm-4-8626,Cr1 Ga1 Pm2,4,-22.30286979675293,False,-22.30286979675293,-5.575717449188232
mattersim-v1-5m,wbm-4-8627,Cr4 Ga4 Pr4,12,-69.67791748046875,False,-69.67791748046875,-5.8064931233723955
mattersim-v1-5m,wbm-4-8628,Cr1 Ga1 Pt2,4,-26.26813507080078,False,-26.26813507080078,-6.567033767700195
mattersim-v1-5m,wbm-4-8629,Cr3 Ga3 Pu3,9,-81.03137969970703,False,-81.03137969970703,-9.003486633300781
mattersim-v1-5m,wbm-4-8630,Cr1 Ga1 Rh2,4,-28.88280487060547,False,-28.88280487060547,-7.220701217651367
mattersim-v1-5m,wbm-4-8631,Cr4 Ga4 Sm4,12,-69.95488739013672,False,-69.95488739013672,-5.82957394917806
mattersim-v1-5m,wbm-4-8632,Cr4 Ga4 Tb4,12,-70.6294937133789,False,-70.6294937133789,-5.885791142781575
mattersim-v1-5m,wbm-4-8633,Cr2 Ga2 Th2,6,-40.743587493896484,False,-40.743587493896484,-6.790597915649414
mattersim-v1-5m,wbm-4-8634,Cr4 Ga4 Tm4,12,-70.37194061279297,False,-70.37194061279297,-5.864328384399414
mattersim-v1-5m,wbm-4-8635,Cr2 Ga2 U2,6,-48.375770568847656,False,-48.375770568847656,-8.062628428141275
mattersim-v1-5m,wbm-4-8636,Cr3 Ga3 U3,9,-71.06430053710938,False,-71.06430053710938,-7.896033393012153
mattersim-v1-5m,wbm-4-8637,Cr4 Ga4 Y4,12,-78.09092712402344,False,-78.09092712402344,-6.507577260335286
mattersim-v1-5m,wbm-4-8638,Cr1 Gd2,3,-37.02961730957031,False,-37.02961730957031,-12.343205769856771
mattersim-v1-5m,wbm-4-8639,Ce1 Cr1 Ge2,4,-26.399330139160156,False,-26.399330139160156,-6.599832534790039
mattersim-v1-5m,wbm-4-8640,Cr2 Er4 Ge4,10,-61.7962646484375,False,-61.7962646484375,-6.17962646484375
mattersim-v1-5m,wbm-4-8641,Cr1 Dy3 Ge2 In3,9,-44.978702545166016,False,-44.978702545166016,-4.997633616129558
mattersim-v1-5m,wbm-4-8642,Cr1 Er3 Ge2 In3,9,-44.66884231567383,False,-44.66884231567383,-4.963204701741536
mattersim-v1-5m,wbm-4-8643,Cr1 Ge2 In3 La3,9,-46.24723434448242,False,-46.24723434448242,-5.13858159383138
mattersim-v1-5m,wbm-4-8644,Cr1 Ge2 In3 Nd3,9,-45.63426208496094,False,-45.63426208496094,-5.07047356499566
mattersim-v1-5m,wbm-4-8645,Cr1 Ge2 In3 Pr3,9,-45.63459396362305,False,-45.63459396362305,-5.070510440402561
mattersim-v1-5m,wbm-4-8646,Cr1 Ge2 In3 Pu3,9,-71.82759094238281,False,-71.82759094238281,-7.980843438042535
mattersim-v1-5m,wbm-4-8647,Cr1 Ge2 In3 Sm3,9,-45.47981262207031,False,-45.47981262207031,-5.053312513563368
mattersim-v1-5m,wbm-4-8648,Cr1 Ge2 In3 Tb3,9,-45.14898681640625,False,-45.14898681640625,-5.016554090711805
mattersim-v1-5m,wbm-4-8649,Cr1 Ge2 In3 Tm3,9,-44.222923278808594,False,-44.222923278808594,-4.913658142089844
mattersim-v1-5m,wbm-4-8650,Cr1 Ge2 Pd2,5,-29.81920623779297,False,-29.81920623779297,-5.963841247558594
mattersim-v1-5m,wbm-4-8651,Cr1 Ge2 Ru2,5,-37.23243713378906,False,-37.23243713378906,-7.4464874267578125
mattersim-v1-5m,wbm-4-8652,Cr2 Ge4 Tm4,10,-61.39693069458008,False,-61.39693069458008,-6.139693069458008
mattersim-v1-5m,wbm-4-8653,Cr1 Ge2 Yb1,4,-21.121631622314453,False,-21.121631622314453,-5.280407905578613
mattersim-v1-5m,wbm-4-8654,Ba2 Cr2 Ge6,10,-52.3120231628418,False,-52.3120231628418,-5.23120231628418
mattersim-v1-5m,wbm-4-8655,Cr2 Ge6 Hf2,10,-65.8594970703125,False,-65.8594970703125,-6.58594970703125
mattersim-v1-5m,wbm-4-8656,Cr2 Ge6 Ho2,10,-59.07096862792969,False,-59.07096862792969,-5.907096862792969
mattersim-v1-5m,wbm-4-8657,Cr2 Ge6 In2,10,-49.80458068847656,False,-49.80458068847656,-4.980458068847656
mattersim-v1-5m,wbm-4-8658,Cr2 Ge6 Nb2,10,-63.36572265625,False,-63.36572265625,-6.336572265625
mattersim-v1-5m,wbm-4-8659,Cr2 Ge6 Np2,10,-74.04625701904297,False,-74.04625701904297,-7.404625701904297
mattersim-v1-5m,wbm-4-8660,Cr2 Ge6 Sr2,10,-52.59288787841797,False,-52.59288787841797,-5.259288787841797
mattersim-v1-5m,wbm-4-8661,Cr2 Ge6 Ta2,10,-65.54065704345703,False,-65.54065704345703,-6.554065704345703
mattersim-v1-5m,wbm-4-8662,Cr2 Ge6 Tb2,10,-59.44891357421875,False,-59.44891357421875,-5.944891357421875
mattersim-v1-5m,wbm-4-8663,Cr2 Ge6 Tm2,10,-58.60539245605469,False,-58.60539245605469,-5.860539245605469
mattersim-v1-5m,wbm-4-8664,Cr2 Ge6 U2,10,-70.5074234008789,False,-70.5074234008789,-7.050742340087891
mattersim-v1-5m,wbm-4-8665,Cr2 Ge6 Yb2,10,-53.285484313964844,False,-53.285484313964844,-5.328548431396484
mattersim-v1-5m,wbm-4-8666,Cr2 Ge6 Y2,10,-62.975345611572266,False,-62.975345611572266,-6.297534561157226
