baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-30189,Mo1 Sn2,3,-18.068565368652344,False,-18.068565368652344,-6.022855122884114
mattersim-v1-5m,wbm-1-30190,Mo4 Sn8,12,-73.56340789794922,False,-73.56340789794922,-6.1302839914957685
mattersim-v1-5m,wbm-1-30191,Ir1 Mo1 Ta2,4,-45.00432586669922,False,-45.00432586669922,-11.251081466674805
mattersim-v1-5m,wbm-1-30192,Mo1 Pt1 Ta2,4,-41.752445220947266,False,-41.752445220947266,-10.438111305236816
mattersim-v1-5m,wbm-1-30193,Mo1 Ta2 W1,4,-48.09732437133789,False,-48.09732437133789,-12.024331092834473
mattersim-v1-5m,wbm-1-30194,Ir1 Mo1 Tb2,4,-29.102998733520508,False,-29.102998733520508,-7.275749683380127
mattersim-v1-5m,wbm-1-30195,Ce1 Mo1 Tc2,4,-37.025306701660156,False,-37.025306701660156,-9.256326675415039
mattersim-v1-5m,wbm-1-30196,Dy1 Mo1 Tc2,4,-35.87763595581055,False,-35.87763595581055,-8.969408988952637
mattersim-v1-5m,wbm-1-30197,Eu1 Mo1 Tc2,4,-40.00434112548828,False,-40.00434112548828,-10.00108528137207
mattersim-v1-5m,wbm-1-30198,Ho1 Mo1 Tc2,4,-35.96794509887695,False,-35.96794509887695,-8.991986274719238
mattersim-v1-5m,wbm-1-30199,La1 Mo1 Tc2,4,-35.03882598876953,False,-35.03882598876953,-8.759706497192383
mattersim-v1-5m,wbm-1-30200,Lu1 Mo1 Tc2,4,-36.268699645996094,False,-36.268699645996094,-9.067174911499023
mattersim-v1-5m,wbm-1-30201,Mo1 Nd1 Tc2,4,-35.07822036743164,False,-35.07822036743164,-8.76955509185791
mattersim-v1-5m,wbm-1-30202,Mo1 Pr1 Tc2,4,-34.829498291015625,False,-34.829498291015625,-8.707374572753906
mattersim-v1-5m,wbm-1-30203,Mo1 Pu1 Tc2,4,-45.43914794921875,False,-45.43914794921875,-11.359786987304688
mattersim-v1-5m,wbm-1-30204,Mo1 Sm1 Tc2,4,-35.37840270996094,False,-35.37840270996094,-8.844600677490234
mattersim-v1-5m,wbm-1-30205,Mo1 Tb1 Tc2,4,-35.790016174316406,False,-35.790016174316406,-8.947504043579102
mattersim-v1-5m,wbm-1-30206,Mo1 Tc2 Th1,4,-38.309749603271484,False,-38.309749603271484,-9.577437400817871
mattersim-v1-5m,wbm-1-30207,Mo1 Tc2 U1,4,-42.348052978515625,False,-42.348052978515625,-10.587013244628906
mattersim-v1-5m,wbm-1-30208,Hf2 Mo1 Tc1,4,-41.98889923095703,False,-41.98889923095703,-10.497224807739258
mattersim-v1-5m,wbm-1-30209,Mo4 Te8,12,-71.80386352539062,False,-71.80386352539062,-5.983655293782552
mattersim-v1-5m,wbm-1-30210,Mo2 Te4,6,-35.902278900146484,False,-35.902278900146484,-5.983713150024414
mattersim-v1-5m,wbm-1-30211,Mo3 Te6,9,-53.85483169555664,False,-53.85483169555664,-5.983870188395183
mattersim-v1-5m,wbm-1-30212,Mo1 Te2,3,-17.95215606689453,False,-17.95215606689453,-5.984052022298177
mattersim-v1-5m,wbm-1-30213,Mo4 Te8,12,-71.39190673828125,False,-71.39190673828125,-5.9493255615234375
mattersim-v1-5m,wbm-1-30214,I2 Mo2 Te8,12,-51.60136032104492,False,-51.60136032104492,-4.300113360087077
mattersim-v1-5m,wbm-1-30215,Ir1 Mo1 Tm2,4,-29.216819763183594,False,-29.216819763183594,-7.304204940795898
mattersim-v1-5m,wbm-1-30217,Al1 Fe1 N2,4,-30.68584632873535,False,-30.68584632873535,-7.671461582183838
mattersim-v1-5m,wbm-1-30218,Al1 In1 N2,4,-25.465007781982422,False,-25.465007781982422,-6.3662519454956055
mattersim-v1-5m,wbm-1-30219,Al1 N2 Sn1,4,-25.450979232788086,False,-25.450979232788086,-6.3627448081970215
mattersim-v1-5m,wbm-1-30220,Ba4 N4 W2,10,-71.48307037353516,False,-71.48307037353516,-7.148307037353516
mattersim-v1-5m,wbm-1-30221,Ba3 N2,5,-24.321956634521484,False,-24.321956634521484,-4.864391326904297
mattersim-v1-5m,wbm-1-30222,Ba6 N4,10,-47.66325759887695,False,-47.66325759887695,-4.766325759887695
mattersim-v1-5m,wbm-1-30223,Ba7 N2 Tl3,12,-41.397037506103516,False,-41.397037506103516,-3.4497531255086265
mattersim-v1-5m,wbm-1-30224,Ba2 Ce2 N4,8,-57.270572662353516,False,-57.270572662353516,-7.1588215827941895
mattersim-v1-5m,wbm-1-30225,Ba1 Ce1 N2,4,-28.652795791625977,False,-28.652795791625977,-7.163198947906494
mattersim-v1-5m,wbm-1-30226,Ba2 Ce2 N4,8,-57.173500061035156,False,-57.173500061035156,-7.1466875076293945
mattersim-v1-5m,wbm-1-30227,Ba2 Dy2 N4,8,-52.35866928100586,False,-52.35866928100586,-6.544833660125732
mattersim-v1-5m,wbm-1-30228,Ba2 Dy2 N4,8,-52.179595947265625,False,-52.179595947265625,-6.522449493408203
mattersim-v1-5m,wbm-1-30229,Ba2 Er2 N4,8,-52.60547637939453,False,-52.60547637939453,-6.575684547424316
mattersim-v1-5m,wbm-1-30230,Ba2 Er2 N4,8,-52.256309509277344,False,-52.256309509277344,-6.532038688659668
mattersim-v1-5m,wbm-1-30231,Ba2 Eu2 N4,8,-61.01615524291992,False,-61.01615524291992,-7.62701940536499
mattersim-v1-5m,wbm-1-30232,Ba2 Gd2 N4,8,-71.20964050292969,False,-71.20964050292969,-8.901205062866211
mattersim-v1-5m,wbm-1-30233,Ba2 Gd2 N4,8,-71.24127960205078,False,-71.24127960205078,-8.905159950256348
mattersim-v1-5m,wbm-1-30234,Ba1 Hf1 N2,4,-33.072322845458984,False,-33.072322845458984,-8.268080711364746
mattersim-v1-5m,wbm-1-30235,Ba2 Ho2 N4,8,-52.50162887573242,False,-52.50162887573242,-6.562703609466553
mattersim-v1-5m,wbm-1-30236,Ba2 Ho2 N4,8,-52.17119598388672,False,-52.17119598388672,-6.52139949798584
mattersim-v1-5m,wbm-1-30237,Ba2 La2 N4,8,-52.24119567871094,False,-52.24119567871094,-6.530149459838867
