baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-4-26628,Dy2 Fe1 Ge1 O6,10,-74.44841003417969,False,-74.44841003417969,-7.444841003417968
mattersim-v1-5m,wbm-4-26629,Er2 Fe1 Ge1 O6,10,-74.43484497070312,False,-74.43484497070312,-7.443484497070313
mattersim-v1-5m,wbm-4-26630,Fe1 Ge1 La2 O6,10,-75.37443542480469,False,-75.37443542480469,-7.537443542480469
mattersim-v1-5m,wbm-4-26631,Fe1 Ge1 Nd2 O6,10,-74.42852783203125,False,-74.42852783203125,-7.442852783203125
mattersim-v1-5m,wbm-4-26632,Fe1 Ge1 O6 Sm2,10,-74.37638092041016,False,-74.37638092041016,-7.4376380920410154
mattersim-v1-5m,wbm-4-26633,Fe1 Ge1 O6 Sr2,10,-63.86942672729492,False,-63.86942672729492,-6.386942672729492
mattersim-v1-5m,wbm-4-26634,Fe1 Ge1 O6 Tb2,10,-74.49132537841797,False,-74.49132537841797,-7.4491325378417965
mattersim-v1-5m,wbm-4-26635,Fe1 Ge1 O6 Y2,10,-77.97666931152344,False,-77.97666931152344,-7.797666931152344
mattersim-v1-5m,wbm-4-26636,Fe1 Ge1 O6 Yb2,10,-65.37013244628906,False,-65.37013244628906,-6.537013244628906
mattersim-v1-5m,wbm-4-26637,Fe1 Ho2 O6 W1,10,-77.71481323242188,False,-77.71481323242188,-7.771481323242187
mattersim-v1-5m,wbm-4-26638,Cs1 Fe1 I1 O6,9,-45.46820068359375,False,-45.46820068359375,-5.052022298177083
mattersim-v1-5m,wbm-4-26639,Ba2 Fe1 In1 O6,10,-59.96019744873047,False,-59.96019744873047,-5.996019744873047
mattersim-v1-5m,wbm-4-26640,Fe1 La2 O6 Pt1,10,-73.1559829711914,False,-73.1559829711914,-7.3155982971191404
mattersim-v1-5m,wbm-4-26641,Eu2 Fe1 Mo1 O6,10,-85.81623840332031,False,-85.81623840332031,-8.581623840332032
mattersim-v1-5m,wbm-4-26642,Fe1 Mo1 O6 Yb2,10,-69.10737609863281,False,-69.10737609863281,-6.910737609863281
mattersim-v1-5m,wbm-4-26643,Ba2 Fe1 Nb1 O6,10,-74.6506576538086,False,-74.6506576538086,-7.465065765380859
mattersim-v1-5m,wbm-4-26644,Fe1 Nb1 O6 Yb2,10,-75.53692626953125,False,-75.53692626953125,-7.553692626953125
mattersim-v1-5m,wbm-4-26645,Fe1 Nd2 O6 W1,10,-77.61564636230469,False,-77.61564636230469,-7.761564636230469
mattersim-v1-5m,wbm-4-26646,Fe1 Nd2 Ni1 O6,10,-70.3527603149414,False,-70.3527603149414,-7.03527603149414
mattersim-v1-5m,wbm-4-26647,Fe1 Ni1 O6 Sm2,10,-70.29759216308594,False,-70.29759216308594,-7.029759216308594
mattersim-v1-5m,wbm-4-26648,Fe1 Ni1 O6 Yb2,10,-59.89939880371094,False,-59.89939880371094,-5.989939880371094
mattersim-v1-5m,wbm-4-26649,Ba2 Fe1 O6 Pd1,10,-60.31633758544922,False,-60.31633758544922,-6.031633758544922
mattersim-v1-5m,wbm-4-26650,Fe1 O6 Pr2 Pt1,10,-72.11436462402344,False,-72.11436462402344,-7.211436462402344
mattersim-v1-5m,wbm-4-26651,Fe1 O6 Pr2 W1,10,-77.50130462646484,False,-77.50130462646484,-7.750130462646484
mattersim-v1-5m,wbm-4-26652,Ba2 Fe1 O6 Rh1,10,-64.04902648925781,False,-64.04902648925781,-6.404902648925781
mattersim-v1-5m,wbm-4-26653,Ba2 Fe1 O6 Rh1,10,-64.04901885986328,False,-64.04901885986328,-6.4049018859863285
mattersim-v1-5m,wbm-4-26654,Eu2 Fe1 O6 Rh1,10,-83.11257934570312,False,-83.11257934570312,-8.311257934570312
mattersim-v1-5m,wbm-4-26655,Fe1 La2 O6 Rh1,10,-75.56840515136719,False,-75.56840515136719,-7.556840515136718
mattersim-v1-5m,wbm-4-26656,Fe1 O6 Pr2 Rh1,10,-74.59089660644531,False,-74.59089660644531,-7.459089660644532
mattersim-v1-5m,wbm-4-26657,Ba2 Fe1 O6 Ru1,10,-67.39230346679688,False,-67.39230346679688,-6.739230346679688
mattersim-v1-5m,wbm-4-26658,Ba2 Fe1 O6 Ru1,10,-67.39230346679688,False,-67.39230346679688,-6.739230346679688
mattersim-v1-5m,wbm-4-26659,Fe1 La2 O6 Ru1,10,-77.62393951416016,False,-77.62393951416016,-7.762393951416016
mattersim-v1-5m,wbm-4-26660,Fe1 O6 Pr2 Ru1,10,-76.56375122070312,False,-76.56375122070312,-7.656375122070313
mattersim-v1-5m,wbm-4-26661,Fe1 O6 Ru1 Yb2,10,-68.67887115478516,False,-68.67887115478516,-6.867887115478515
mattersim-v1-5m,wbm-4-26662,Fe1 O6 Ru1 Yb2,10,-68.72576141357422,False,-68.72576141357422,-6.872576141357422
mattersim-v1-5m,wbm-4-26663,Fe1 O6 Ru1 Yb2,10,-68.67924499511719,False,-68.67924499511719,-6.867924499511719
mattersim-v1-5m,wbm-4-26664,Ba2 Fe1 O6 Sb1,10,-64.42929077148438,False,-64.42929077148438,-6.442929077148437
mattersim-v1-5m,wbm-4-26665,Eu2 Fe1 O6 Sb1,10,-81.46159362792969,False,-81.46159362792969,-8.146159362792968
mattersim-v1-5m,wbm-4-26666,Fe1 O6 Sb1 Yb2,10,-65.75450134277344,False,-65.75450134277344,-6.575450134277344
mattersim-v1-5m,wbm-4-26667,Fe1 O6 Sm2 W1,10,-77.565185546875,False,-77.565185546875,-7.7565185546875
mattersim-v1-5m,wbm-4-26668,Fe1 O6 Pr2 Sn1,10,-73.31117248535156,False,-73.31117248535156,-7.331117248535156
mattersim-v1-5m,wbm-4-26669,Au1 Fe1 O6 Sr2,10,-57.371978759765625,False,-57.371978759765625,-5.7371978759765625
mattersim-v1-5m,wbm-4-26670,Cd1 Fe1 O6 Sr2,10,-55.70140075683594,False,-55.70140075683594,-5.570140075683594
mattersim-v1-5m,wbm-4-26671,Cd1 Fe1 O6 Sr2,10,-55.72207260131836,False,-55.72207260131836,-5.572207260131836
mattersim-v1-5m,wbm-4-26672,Fe1 Nb1 O6 Sr2,10,-74.27420806884766,False,-74.27420806884766,-7.427420806884766
mattersim-v1-5m,wbm-4-26673,Fe1 O6 Os1 Sr2,10,-69.7003402709961,False,-69.7003402709961,-6.97003402709961
mattersim-v1-5m,wbm-4-26674,Fe1 O6 Pt1 Sr2,10,-62.258636474609375,False,-62.258636474609375,-6.225863647460938
mattersim-v1-5m,wbm-4-26675,Fe1 O6 Re1 Sr2,10,-72.88597106933594,False,-72.88597106933594,-7.288597106933594
mattersim-v1-5m,wbm-4-26676,Fe1 O6 Rh1 Sr2,10,-64.00830841064453,False,-64.00830841064453,-6.400830841064453
mattersim-v1-5m,wbm-4-26677,Fe1 O6 Ru1 Sr2,10,-67.42618560791016,False,-67.42618560791016,-6.742618560791016
mattersim-v1-5m,wbm-4-26678,Fe1 O6 Ru1 Sr2,10,-67.42139434814453,False,-67.42139434814453,-6.742139434814453
mattersim-v1-5m,wbm-4-26679,Fe1 O6 Ru1 Sr2,10,-67.34260559082031,False,-67.34260559082031,-6.734260559082031
mattersim-v1-5m,wbm-4-26680,Fe1 O6 Sb1 Sr2,10,-64.47541809082031,False,-64.47541809082031,-6.447541809082031
mattersim-v1-5m,wbm-4-26681,Fe1 O6 Sm1 Sr2,10,-65.92179870605469,False,-65.92179870605469,-6.592179870605468
mattersim-v1-5m,wbm-4-26682,Fe1 O6 Sr2 Ta1,10,-77.3270263671875,False,-77.3270263671875,-7.73270263671875
mattersim-v1-5m,wbm-4-26683,Fe1 O6 Sr2 Ta1,10,-77.21143341064453,False,-77.21143341064453,-7.721143341064453
mattersim-v1-5m,wbm-4-26684,Fe1 O6 Sr2 W1,10,-69.97991943359375,False,-69.97991943359375,-6.997991943359375
mattersim-v1-5m,wbm-4-26685,Fe1 O6 Sr2 Yb1,10,-61.026981353759766,False,-61.026981353759766,-6.102698135375976
mattersim-v1-5m,wbm-4-26686,Fe1 O6 Tb2 W1,10,-77.78160095214844,False,-77.78160095214844,-7.778160095214844
mattersim-v1-5m,wbm-4-26687,Fe1 O6 Tm2 W1,10,-77.6196060180664,False,-77.6196060180664,-7.76196060180664
mattersim-v1-5m,wbm-4-26688,Fe1 O6 Th2 W1,10,-82.28431701660156,False,-82.28431701660156,-8.228431701660156
mattersim-v1-5m,wbm-4-26689,Fe1 O6 W1 Y2,10,-81.2460708618164,False,-81.2460708618164,-8.12460708618164
mattersim-v1-5m,wbm-4-26690,Fe1 Ir1 O6 Yb2,10,-67.4200439453125,False,-67.4200439453125,-6.74200439453125
mattersim-v1-5m,wbm-4-26691,Fe1 O6 Os1 Yb2,10,-71.01171112060547,False,-71.01171112060547,-7.1011711120605465
mattersim-v1-5m,wbm-4-26692,Fe1 O6 Ta1 Yb2,10,-78.49578857421875,False,-78.49578857421875,-7.849578857421875
mattersim-v1-5m,wbm-4-26693,Ba2 Fe1 O6 Zn1,10,-56.97466278076172,False,-56.97466278076172,-5.697466278076172
mattersim-v1-5m,wbm-4-26694,Eu2 Fe1 O6 Zn1,10,-77.08338928222656,False,-77.08338928222656,-7.708338928222656
mattersim-v1-5m,wbm-4-26695,Fe1 La2 O6 Zn1,10,-70.06687927246094,False,-70.06687927246094,-7.006687927246094
mattersim-v1-5m,wbm-4-26696,Fe1 O6 Pr2 Zn1,10,-69.07953643798828,False,-69.07953643798828,-6.9079536437988285
mattersim-v1-5m,wbm-4-26697,Fe1 O6 Pr2 Zn1,10,-69.09107208251953,False,-69.09107208251953,-6.909107208251953
mattersim-v1-5m,wbm-4-26698,Fe1 O6 Sr2 Zn1,10,-57.12315368652344,False,-57.12315368652344,-5.712315368652344
mattersim-v1-5m,wbm-4-26699,Fe1 O6 W1 Zr2,10,-82.23150634765625,False,-82.23150634765625,-8.223150634765625
mattersim-v1-5m,wbm-4-26700,Ba2 Fe1 O6 Zr1,10,-72.89476013183594,False,-72.89476013183594,-7.289476013183593
mattersim-v1-5m,wbm-4-26701,As1 Ga1 O6 Yb2,10,-63.564430236816406,False,-63.564430236816406,-6.35644302368164
mattersim-v1-5m,wbm-4-26702,Ba2 Ga1 Ir1 O6,10,-63.80615234375,False,-63.80615234375,-6.380615234375
mattersim-v1-5m,wbm-4-26703,Ba2 Ga1 Np1 O6,10,-76.35335540771484,False,-76.35335540771484,-7.635335540771484
mattersim-v1-5m,wbm-4-26704,Ba2 Ga1 O6 Pu1,10,-77.05305480957031,False,-77.05305480957031,-7.705305480957032
mattersim-v1-5m,wbm-4-26705,Ba2 Ga1 O6 Ta1,10,-75.46524810791016,False,-75.46524810791016,-7.5465248107910154
mattersim-v1-5m,wbm-4-26706,Ba2 Ga1 Mo1 O6,10,-66.03608703613281,False,-66.03608703613281,-6.603608703613281
mattersim-v1-5m,wbm-4-26707,Ba2 Ga1 Nb1 O6,10,-72.60687255859375,False,-72.60687255859375,-7.260687255859375
mattersim-v1-5m,wbm-4-26708,Ce2 Ga1 Nb1 O6,10,-80.40132141113281,False,-80.40132141113281,-8.040132141113281
mattersim-v1-5m,wbm-4-26709,Er2 Ga1 Nb1 O6,10,-78.17357635498047,False,-78.17357635498047,-7.8173576354980465
mattersim-v1-5m,wbm-4-26710,Ga1 Nb1 Nd2 O6,10,-78.13426971435547,False,-78.13426971435547,-7.813426971435547
mattersim-v1-5m,wbm-4-26711,Ga1 Nb1 O6 Th2,10,-82.46197509765625,False,-82.46197509765625,-8.246197509765626
mattersim-v1-5m,wbm-4-26712,Ga1 Nb1 O6 U2,10,-87.51576232910156,False,-87.51576232910156,-8.751576232910157
mattersim-v1-5m,wbm-4-26713,Ga1 Nb1 O6 Yb2,10,-73.86712646484375,False,-73.86712646484375,-7.386712646484375
mattersim-v1-5m,wbm-4-26714,Ba2 Ga1 O6 Rh1,10,-61.73700714111328,False,-61.73700714111328,-6.1737007141113285
mattersim-v1-5m,wbm-4-26715,Ba2 Ga1 O6 Ru1,10,-65.1879653930664,False,-65.1879653930664,-6.51879653930664
