baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-59814,Pd4 Pu2 Tl2,8,-56.91523361206055,False,-56.91523361206055,-7.114404201507568
mattersim-v1-5m,wbm-3-59815,Pd4 Tl2 U2,8,-49.51068878173828,False,-49.51068878173828,-6.188836097717285
mattersim-v1-5m,wbm-3-59816,Pd2 Tl1 Tm2,5,-25.535680770874023,False,-25.535680770874023,-5.107136154174805
mattersim-v1-5m,wbm-3-59817,Ir3 Pd2 Tm1,6,-43.490570068359375,False,-43.490570068359375,-7.2484283447265625
mattersim-v1-5m,wbm-3-59818,Pd2 Pt3 Tm1,6,-36.61779022216797,False,-36.61779022216797,-6.102965037027995
mattersim-v1-5m,wbm-3-59819,Pd4 Tl2 Tm2,8,-39.63471221923828,False,-39.63471221923828,-4.954339027404785
mattersim-v1-5m,wbm-3-59820,Pb2 Pd4 Yb4,10,-41.82178497314453,False,-41.82178497314453,-4.182178497314453
mattersim-v1-5m,wbm-3-59821,Pd2 Pt3 Yb1,6,-33.446197509765625,False,-33.446197509765625,-5.5743662516276045
mattersim-v1-5m,wbm-3-59822,Pd4 Tl2 Yb2,8,-33.482398986816406,False,-33.482398986816406,-4.185299873352051
mattersim-v1-5m,wbm-3-59823,Pd2 U1 Yb1,4,-24.844377517700195,False,-24.844377517700195,-6.211094379425049
mattersim-v1-5m,wbm-3-59824,Ac2 Pd6,8,-45.36418151855469,False,-45.36418151855469,-5.670522689819336
mattersim-v1-5m,wbm-3-59825,Ba4 Pd6,10,-44.27571487426758,False,-44.27571487426758,-4.427571487426758
mattersim-v1-5m,wbm-3-59826,Ba3 Pd9,12,-58.004669189453125,False,-58.004669189453125,-4.833722432454427
mattersim-v1-5m,wbm-3-59827,Cd2 La1 Pd3,6,-25.380949020385742,False,-25.380949020385742,-4.23015817006429
mattersim-v1-5m,wbm-3-59828,Ce4 Pd6,10,-61.881988525390625,False,-61.881988525390625,-6.188198852539062
mattersim-v1-5m,wbm-3-59829,Cs2 Pd3,5,-16.91503143310547,False,-16.91503143310547,-3.383006286621094
mattersim-v1-5m,wbm-3-59830,Bi2 Cs3 Pd3,8,-27.49602508544922,False,-27.49602508544922,-3.4370031356811523
mattersim-v1-5m,wbm-3-59831,Dy2 Pd6,8,-47.54370880126953,False,-47.54370880126953,-5.942963600158691
mattersim-v1-5m,wbm-3-59832,Er3 Pd9,12,-68.8497314453125,False,-68.8497314453125,-5.737477620442708
