baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-3-77822,Gd1 Hg2 Zn1,4,-17.21306037902832,False,-17.21306037902832,-4.30326509475708
mattersim-v1-5m,wbm-3-77823,Gd3 Hg3 Zn3,9,-50.367210388183594,False,-50.367210388183594,-5.596356709798177
mattersim-v1-5m,wbm-3-77824,Gd3 Ir3 Zn3,9,-78.58587646484375,False,-78.58587646484375,-8.731764051649305
mattersim-v1-5m,wbm-3-77825,Gd3 Pb3 Zn3,9,-59.98412322998047,False,-59.98412322998047,-6.664902581108941
mattersim-v1-5m,wbm-3-77826,Gd1 Pt2 Zn1,4,-30.713132858276367,False,-30.713132858276367,-7.678283214569092
mattersim-v1-5m,wbm-3-77827,Gd1 Tl2 Zn1,4,-20.405447006225586,False,-20.405447006225586,-5.1013617515563965
mattersim-v1-5m,wbm-3-77828,Gd3 Tl3 Zn3,9,-55.67963409423828,False,-55.67963409423828,-6.1866260104709205
mattersim-v1-5m,wbm-3-77829,Ce2 Ge4 Zn2,8,-36.18146896362305,False,-36.18146896362305,-4.522683620452881
mattersim-v1-5m,wbm-3-77830,Dy4 Ge4 Zn2,10,-46.24460220336914,False,-46.24460220336914,-4.624460220336914
mattersim-v1-5m,wbm-3-77831,Dy2 Ge4 Zn2,8,-33.11054611206055,False,-33.11054611206055,-4.138818264007568
mattersim-v1-5m,wbm-3-77832,Er4 Ge4 Zn2,10,-45.929378509521484,False,-45.929378509521484,-4.592937850952149
mattersim-v1-5m,wbm-3-77833,Er2 Ge4 Zn2,8,-32.7515983581543,False,-32.7515983581543,-4.093949794769287
mattersim-v1-5m,wbm-3-77834,Eu2 Ge4 Zn2,8,-44.896385192871094,False,-44.896385192871094,-5.612048149108887
mattersim-v1-5m,wbm-3-77835,Gd2 Ge4 Zn2,8,-52.5142707824707,False,-52.5142707824707,-6.564283847808838
mattersim-v1-5m,wbm-3-77836,Ge4 Hf4 Zn2,10,-64.93202209472656,False,-64.93202209472656,-6.493202209472656
mattersim-v1-5m,wbm-3-77837,Ge4 Ho4 Zn2,10,-46.08413314819336,False,-46.08413314819336,-4.608413314819336
mattersim-v1-5m,wbm-3-77838,Ge4 Ho2 Zn2,8,-32.9226188659668,False,-32.9226188659668,-4.11532735824585
mattersim-v1-5m,wbm-3-77839,Dy3 Ge2 In3 Zn1,9,-37.06919860839844,False,-37.06919860839844,-4.1187998453776045
