baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-1-44217,F2 Ho2 O2,6,-46.212669372558594,False,-46.212669372558594,-7.702111562093099
mattersim-v1-5m,wbm-1-44218,F4 Ho4 O4,12,-92.70872497558594,False,-92.70872497558594,-7.725727081298828
mattersim-v1-5m,wbm-1-44219,F2 Ho2 O2,6,-46.264808654785156,False,-46.264808654785156,-7.710801442464192
mattersim-v1-5m,wbm-1-44220,F1 Ho1 O1,3,-22.960952758789062,False,-22.960952758789062,-7.6536509195963545
mattersim-v1-5m,wbm-1-44221,F2 In2 O2,6,-30.49363899230957,False,-30.49363899230957,-5.082273165384929
mattersim-v1-5m,wbm-1-44222,F4 In4 O4,12,-62.074180603027344,False,-62.074180603027344,-5.172848383585612
mattersim-v1-5m,wbm-1-44223,F4 La4 O4,12,-93.64004516601562,False,-93.64004516601562,-7.803337097167969
mattersim-v1-5m,wbm-1-44224,F4 Lu4 O4,12,-92.97704315185547,False,-92.97704315185547,-7.748086929321289
mattersim-v1-5m,wbm-1-44225,F1 Lu1 O1,3,-22.947664260864258,False,-22.947664260864258,-7.649221420288086
mattersim-v1-5m,wbm-1-44226,F1 Mg1 O1,3,-14.504105567932129,False,-14.504105567932129,-4.834701855977376
mattersim-v1-5m,wbm-1-44227,F1 Mn1 O1,3,-19.77519989013672,False,-19.77519989013672,-6.591733296712239
mattersim-v1-5m,wbm-1-44228,F2 Mn2 O2,6,-39.29267120361328,False,-39.29267120361328,-6.548778533935547
mattersim-v1-5m,wbm-1-44229,F1 Nb1 O1,3,-23.923442840576172,False,-23.923442840576172,-7.974480946858724
mattersim-v1-5m,wbm-1-44230,F2 Nb2 O2,6,-46.53895568847656,False,-46.53895568847656,-7.756492614746094
mattersim-v1-5m,wbm-1-44231,F4 Nb4 O4,12,-95.76265716552734,False,-95.76265716552734,-7.980221430460612
mattersim-v1-5m,wbm-1-44232,F1 Nb1 O1,3,-22.992229461669922,False,-22.992229461669922,-7.664076487223308
mattersim-v1-5m,wbm-1-44233,F2 Nd2 O2,6,-45.875545501708984,False,-45.875545501708984,-7.645924250284831
mattersim-v1-5m,wbm-1-44234,F4 Nd4 O4,12,-91.75106048583984,False,-91.75106048583984,-7.64592170715332
