baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-24566,In1 Li1 Nb2,4,-23.211627960205078,False,-23.211627960205078,-5.8029069900512695
mattersim-v1-5m,wbm-2-24567,Li1 Nb2 Rh1,4,-28.954612731933594,False,-28.954612731933594,-7.238653182983398
mattersim-v1-5m,wbm-2-24568,Li1 Nb1 Pb2,4,-18.205995559692383,False,-18.205995559692383,-4.551498889923096
mattersim-v1-5m,wbm-2-24569,Li1 Nb1 Te2,4,-20.569435119628906,False,-20.569435119628906,-5.142358779907227
mattersim-v1-5m,wbm-2-24570,Ce4 Li4 N4,12,-73.2098388671875,False,-73.2098388671875,-6.100819905598958
mattersim-v1-5m,wbm-2-24571,Li1 Nd1 Pb2,4,-15.433229446411133,False,-15.433229446411133,-3.858307361602783
mattersim-v1-5m,wbm-2-24572,Li1 Nd1 Pt2,4,-21.851341247558594,False,-21.851341247558594,-5.462835311889648
mattersim-v1-5m,wbm-2-24573,Dy4 Li4 N4,12,-69.2823486328125,False,-69.2823486328125,-5.773529052734375
mattersim-v1-5m,wbm-2-24574,Er4 Li4 N4,12,-69.46700286865234,False,-69.46700286865234,-5.788916905721028
mattersim-v1-5m,wbm-2-24575,Eu2 Li2 N2,6,-44.884456634521484,False,-44.884456634521484,-7.480742772420247
mattersim-v1-5m,wbm-2-24576,Gd4 Li4 N4,12,-106.97991943359375,False,-106.97991943359375,-8.914993286132812
mattersim-v1-5m,wbm-2-24577,Ho4 Li4 N4,12,-69.38211822509766,False,-69.38211822509766,-5.781843185424805
mattersim-v1-5m,wbm-2-24578,As2 Li1 Ni2 Y1,6,-34.119850158691406,False,-34.119850158691406,-5.686641693115234
mattersim-v1-5m,wbm-2-24579,Er1 Li1 Ni2,4,-18.653438568115234,False,-18.653438568115234,-4.663359642028809
mattersim-v1-5m,wbm-2-24580,In1 Li1 Ni2,4,-16.739803314208984,False,-16.739803314208984,-4.184950828552246
mattersim-v1-5m,wbm-2-24581,Li1 Ni2 Pb1,4,-17.236011505126953,False,-17.236011505126953,-4.309002876281738
mattersim-v1-5m,wbm-2-24582,Li1 Ni2 Sn1,4,-18.290340423583984,False,-18.290340423583984,-4.572585105895996
mattersim-v1-5m,wbm-2-24583,Li1 Ni2 Th1,4,-21.50472068786621,False,-21.50472068786621,-5.376180171966553
mattersim-v1-5m,wbm-2-24584,Li1 Ni2 U1,4,-24.414188385009766,False,-24.414188385009766,-6.103547096252441
mattersim-v1-5m,wbm-2-24585,Li1 Ni3 Se6,10,-43.99711227416992,False,-43.99711227416992,-4.399711227416992
mattersim-v1-5m,wbm-2-24586,Ac2 Li1 Ni1,4,-15.817377090454102,False,-15.817377090454102,-3.9543442726135254
mattersim-v1-5m,wbm-2-24587,Bi1 Li1 Ni1,3,-11.442688941955566,False,-11.442688941955566,-3.814229647318522
mattersim-v1-5m,wbm-2-24588,Br8 Li2 Ni2,12,-36.66161346435547,False,-36.66161346435547,-3.0551344553629556
mattersim-v1-5m,wbm-2-24589,Cd1 Li1 Ni1 Sn1,4,-13.49822998046875,False,-13.49822998046875,-3.3745574951171875
mattersim-v1-5m,wbm-2-24590,Dy2 Li1 Ni1,4,-17.471553802490234,False,-17.471553802490234,-4.367888450622559
mattersim-v1-5m,wbm-2-24591,Eu2 Li1 Ni1,4,-28.135753631591797,False,-28.135753631591797,-7.033938407897949
mattersim-v1-5m,wbm-2-24592,Ge8 Li2 Ni2,12,-53.47529220581055,False,-53.47529220581055,-4.456274350484212
mattersim-v1-5m,wbm-2-24593,Ge1 Li1 Ni1 Pd1,4,-18.58533477783203,False,-18.58533477783203,-4.646333694458008
mattersim-v1-5m,wbm-2-24594,Ge1 Li1 Ni1 Pt1,4,-19.792808532714844,False,-19.792808532714844,-4.948202133178711
mattersim-v1-5m,wbm-2-24595,Ge2 Li2 Ni2,6,-26.801198959350586,False,-26.801198959350586,-4.466866493225098
mattersim-v1-5m,wbm-2-24596,In8 Li2 Ni2,12,-39.013729095458984,False,-39.013729095458984,-3.2511440912882485
mattersim-v1-5m,wbm-2-24597,In1 Li1 Ni1 Pt1,4,-17.815929412841797,False,-17.815929412841797,-4.453982353210449
mattersim-v1-5m,wbm-2-24598,In2 Li2 Ni2,6,-21.96175765991211,False,-21.96175765991211,-3.660292943318685
mattersim-v1-5m,wbm-2-24599,Li1 Nd2 Ni1,4,-17.390357971191406,False,-17.390357971191406,-4.347589492797852
mattersim-v1-5m,wbm-2-24600,Li1 Ni1 Pb2,4,-15.064271926879883,False,-15.064271926879883,-3.7660679817199707
mattersim-v1-5m,wbm-2-24601,Li2 Ni2 Pb8,12,-45.528385162353516,False,-45.528385162353516,-3.794032096862793
mattersim-v1-5m,wbm-2-24602,Li2 Ni2 Pb2,6,-23.41086196899414,False,-23.41086196899414,-3.90181032816569
mattersim-v1-5m,wbm-2-24603,In1 Li1 Ni1 Pd1,4,-16.645151138305664,False,-16.645151138305664,-4.161287784576416
mattersim-v1-5m,wbm-2-24604,Li1 Ni1 Pr2,4,-17.34999656677246,False,-17.34999656677246,-4.337499141693115
mattersim-v1-5m,wbm-2-24605,Li1 Ni1 Pt2,4,-20.90697479248047,False,-20.90697479248047,-5.226743698120117
mattersim-v1-5m,wbm-2-24606,Li1 Ni1 Rh1 Sn1,4,-20.250469207763672,False,-20.250469207763672,-5.062617301940918
mattersim-v1-5m,wbm-2-24607,Li1 Ni1 Ru1 Sn1,4,-21.3843936920166,False,-21.3843936920166,-5.34609842300415
mattersim-v1-5m,wbm-2-24608,Li2 Ni2 Sb2,6,-26.08155059814453,False,-26.08155059814453,-4.346925099690755
mattersim-v1-5m,wbm-2-24609,Li1 Ni1 Se2,4,-16.927654266357422,False,-16.927654266357422,-4.2319135665893555
mattersim-v1-5m,wbm-2-24610,Ir1 Li1 Ni1 Sn1,4,-21.506061553955078,False,-21.506061553955078,-5.3765153884887695
mattersim-v1-5m,wbm-2-24611,Li3 Ni3 Sn3,9,-37.559242248535156,False,-37.559242248535156,-4.173249138726129
mattersim-v1-5m,wbm-2-24612,Li1 Ni1 Tb2,4,-17.468753814697266,False,-17.468753814697266,-4.367188453674316
mattersim-v1-5m,wbm-2-24613,Li1 Ni1 Sn1 Zn1,4,-14.037174224853516,False,-14.037174224853516,-3.509293556213379
mattersim-v1-5m,wbm-2-24614,La4 Li4 N4,12,-69.02470397949219,False,-69.02470397949219,-5.752058664957683
mattersim-v1-5m,wbm-2-24615,Li4 Lu4 N4,12,-69.69474029541016,False,-69.69474029541016,-5.807895024617513
mattersim-v1-5m,wbm-2-24616,Li4 N4 Nd4,12,-68.27399444580078,False,-68.27399444580078,-5.689499537150065
mattersim-v1-5m,wbm-2-24617,Li4 N4 Np4,12,-97.61812591552734,False,-97.61812591552734,-8.134843826293945
mattersim-v1-5m,wbm-2-24618,Li4 N4 Pr4,12,-67.93234252929688,False,-67.93234252929688,-5.661028544108073
mattersim-v1-5m,wbm-2-24619,Li4 N4 Pu4,12,-103.13689422607422,False,-103.13689422607422,-8.594741185506185
mattersim-v1-5m,wbm-2-24620,Li4 N4 Sc4,12,-77.48023986816406,False,-77.48023986816406,-6.456686655680339
mattersim-v1-5m,wbm-2-24621,Li4 N4 Sm4,12,-68.67322540283203,False,-68.67322540283203,-5.722768783569336
mattersim-v1-5m,wbm-2-24622,Li4 N4 Tb4,12,-69.16717529296875,False,-69.16717529296875,-5.7639312744140625
mattersim-v1-5m,wbm-2-24623,Li4 N4 Th4,12,-79.372802734375,False,-79.372802734375,-6.614400227864583
