baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mattersim-v1-5m,wbm-2-38570,Gd2 I2 P1,5,-44.29326629638672,False,-44.29326629638672,-8.858653259277343
mattersim-v1-5m,wbm-2-38571,Hf2 I2 P1,5,-33.41210174560547,False,-33.41210174560547,-6.682420349121093
mattersim-v1-5m,wbm-2-38572,I2 Np2 P1,5,-38.47416687011719,False,-38.47416687011719,-7.694833374023437
mattersim-v1-5m,wbm-2-38573,I2 P1 Pu2,5,-42.825721740722656,False,-42.825721740722656,-8.565144348144532
mattersim-v1-5m,wbm-2-38574,Hg3 I3 P1,7,-12.105737686157227,False,-12.105737686157227,-1.729391098022461
mattersim-v1-5m,wbm-2-38575,Ce2 I1 P1,4,-23.82750701904297,False,-23.82750701904297,-5.956876754760742
mattersim-v1-5m,wbm-2-38576,Dy2 I1 P1,4,-21.353492736816406,False,-21.353492736816406,-5.338373184204102
mattersim-v1-5m,wbm-2-38577,Er2 I1 P1,4,-21.088321685791016,False,-21.088321685791016,-5.272080421447754
mattersim-v1-5m,wbm-2-38578,Eu2 I1 P1,4,-33.00532913208008,False,-33.00532913208008,-8.25133228302002
mattersim-v1-5m,wbm-2-38579,Gd2 I1 P1,4,-40.41509246826172,False,-40.41509246826172,-10.10377311706543
mattersim-v1-5m,wbm-2-38580,Ho2 I1 P1,4,-21.230396270751953,False,-21.230396270751953,-5.307599067687988
mattersim-v1-5m,wbm-2-38581,I1 La2 P1,4,-22.625102996826172,False,-22.625102996826172,-5.656275749206543
mattersim-v1-5m,wbm-2-38582,I1 Lu2 P1,4,-20.686019897460938,False,-20.686019897460938,-5.171504974365234
mattersim-v1-5m,wbm-2-38583,I2 In2 P1,5,-15.282032012939453,False,-15.282032012939453,-3.0564064025878905
mattersim-v1-5m,wbm-2-38584,I1 Nd2 P1,4,-21.99666976928711,False,-21.99666976928711,-5.499167442321777
mattersim-v1-5m,wbm-2-38585,In2 Ir2 P2,6,-35.25493240356445,False,-35.25493240356445,-5.875822067260742
mattersim-v1-5m,wbm-2-38586,In4 Ir4 P4,12,-69.17794799804688,False,-69.17794799804688,-5.764828999837239
mattersim-v1-5m,wbm-2-38587,I1 Np2 P1,4,-34.930545806884766,False,-34.930545806884766,-8.732636451721191
mattersim-v1-5m,wbm-2-38588,I1 P1 Pr2,4,-22.021766662597656,False,-22.021766662597656,-5.505441665649414
mattersim-v1-5m,wbm-2-38589,I1 P1 Pu2,4,-39.42727279663086,False,-39.42727279663086,-9.856818199157715
mattersim-v1-5m,wbm-2-38590,Ir6 P2 Pb4,12,-79.56700897216797,False,-79.56700897216797,-6.630584081013997
mattersim-v1-5m,wbm-2-38591,Ir5 P1 Pb1,7,-52.31383514404297,False,-52.31383514404297,-7.473405020577567
mattersim-v1-5m,wbm-2-38592,Ir2 Np2 P2,6,-58.62545394897461,False,-58.62545394897461,-9.770908991495768
mattersim-v1-5m,wbm-2-38593,Ir3 P3 Pu3,9,-93.06546020507812,False,-93.06546020507812,-10.340606689453125
mattersim-v1-5m,wbm-2-38594,Ir4 P4 Pu4,12,-121.77733612060547,False,-121.77733612060547,-10.148111343383789
mattersim-v1-5m,wbm-2-38595,Ir1 P1 Th1,3,-25.437654495239258,False,-25.437654495239258,-8.479218165079752
mattersim-v1-5m,wbm-2-38596,Ir3 P3 Th3,9,-74.16078186035156,False,-74.16078186035156,-8.240086873372396
mattersim-v1-5m,wbm-2-38597,Ir2 P2 Th2,6,-50.910484313964844,False,-50.910484313964844,-8.48508071899414
mattersim-v1-5m,wbm-2-38598,Ir4 P4 Th4,12,-101.82242584228516,False,-101.82242584228516,-8.485202153523764
mattersim-v1-5m,wbm-2-38599,Ir3 P3 U3,9,-83.42103576660156,False,-83.42103576660156,-9.269003974066841
mattersim-v1-5m,wbm-2-38600,Ir4 P4 U4,12,-112.41827392578125,False,-112.41827392578125,-9.368189493815104
mattersim-v1-5m,wbm-2-38601,I1 P1 Sm2,4,-21.818696975708008,False,-21.818696975708008,-5.454674243927002
mattersim-v1-5m,wbm-2-38602,I1 P1 Tb2,4,-21.497817993164062,False,-21.497817993164062,-5.374454498291016
mattersim-v1-5m,wbm-2-38603,I1 P1 Th2,4,-26.073780059814453,False,-26.073780059814453,-6.518445014953613
mattersim-v1-5m,wbm-2-38604,I1 P1 Tm2,4,-20.775068283081055,False,-20.775068283081055,-5.193767070770264
mattersim-v1-5m,wbm-2-38605,I1 P1 U2,4,-31.4196834564209,False,-31.4196834564209,-7.854920864105225
mattersim-v1-5m,wbm-2-38606,Br6 K2 P1,9,-25.66530990600586,False,-25.66530990600586,-2.851701100667318
mattersim-v1-5m,wbm-2-38607,Co2 K4 P2,8,-30.246116638183594,False,-30.246116638183594,-3.780764579772949
mattersim-v1-5m,wbm-2-38608,Cs1 K2 P1,4,-9.036879539489746,False,-9.036879539489746,-2.2592198848724365
mattersim-v1-5m,wbm-2-38609,Fe2 K4 P2,8,-32.59113311767578,False,-32.59113311767578,-4.073891639709473
mattersim-v1-5m,wbm-2-38610,Ir2 K4 P2,8,-34.469322204589844,False,-34.469322204589844,-4.3086652755737305
mattersim-v1-5m,wbm-2-38611,K4 P2 Ru2,8,-33.629302978515625,False,-33.629302978515625,-4.203662872314453
mattersim-v1-5m,wbm-2-38612,Ag2 K1 P1 Te4,8,-26.112930297851562,False,-26.112930297851562,-3.2641162872314453
mattersim-v1-5m,wbm-2-38613,Cr2 K2 P2,6,-34.22721481323242,False,-34.22721481323242,-5.704535802205403
mattersim-v1-5m,wbm-2-38614,Cu2 K1 P1 Se4,8,-31.178546905517578,False,-31.178546905517578,-3.8973183631896973
mattersim-v1-5m,wbm-2-38615,Cu2 K2 P2,6,-22.57850456237793,False,-22.57850456237793,-3.763084093729655
mattersim-v1-5m,wbm-2-38616,Fe2 K2 P2,6,-30.007511138916016,False,-30.007511138916016,-5.001251856486003
mattersim-v1-5m,wbm-2-38617,Ge2 K2 P2,6,-23.981491088867188,False,-23.981491088867188,-3.9969151814778647
mattersim-v1-5m,wbm-2-38618,In2 K2 P2,6,-19.94744873046875,False,-19.94744873046875,-3.3245747884114585
mattersim-v1-5m,wbm-2-38619,K2 P2 Pb2,6,-22.096027374267578,False,-22.096027374267578,-3.682671229044596
mattersim-v1-5m,wbm-2-38620,K2 P2 Pd2,6,-25.91334342956543,False,-25.91334342956543,-4.318890571594238
mattersim-v1-5m,wbm-2-38621,K2 P2 Pt2,6,-27.712955474853516,False,-27.712955474853516,-4.618825912475586
mattersim-v1-5m,wbm-2-38622,K2 P2 Rh2,6,-31.562889099121094,False,-31.562889099121094,-5.260481516520183
mattersim-v1-5m,wbm-2-38623,K2 P2 Ru2,6,-35.03293228149414,False,-35.03293228149414,-5.83882204691569
mattersim-v1-5m,wbm-2-38624,K2 P2 Se4,8,-31.229917526245117,False,-31.229917526245117,-3.9037396907806396
mattersim-v1-5m,wbm-2-38625,Au2 K1 P1 Se4,8,-29.139150619506836,False,-29.139150619506836,-3.6423938274383545
mattersim-v1-5m,wbm-2-38626,Bi1 La3 P1,5,-28.298307418823242,False,-28.298307418823242,-5.659661483764649
mattersim-v1-5m,wbm-2-38627,Ir4 La4 P4,12,-89.11608123779297,False,-89.11608123779297,-7.426340103149414
mattersim-v1-5m,wbm-2-38628,La2 P2 Pt2,6,-41.20100021362305,False,-41.20100021362305,-6.866833368937175
mattersim-v1-5m,wbm-2-38629,La4 P4 Pt4,12,-82.35032653808594,False,-82.35032653808594,-6.862527211507161
mattersim-v1-5m,wbm-2-38630,La4 P4 Pt4,12,-82.40995025634766,False,-82.40995025634766,-6.867495854695638
mattersim-v1-5m,wbm-2-38631,La6 P6,12,-79.83348846435547,False,-79.83348846435547,-6.652790705362956
mattersim-v1-5m,wbm-2-38632,Bi2 Lu4 P2,8,-45.557037353515625,False,-45.557037353515625,-5.694629669189453
mattersim-v1-5m,wbm-2-38633,Bi1 Lu3 P1,5,-25.958478927612305,False,-25.958478927612305,-5.191695785522461
mattersim-v1-5m,wbm-2-38634,Au2 Lu2 P2,6,-31.052448272705078,False,-31.052448272705078,-5.175408045450847
mattersim-v1-5m,wbm-2-38635,Ir3 Lu3 P3,9,-66.84652709960938,False,-66.84652709960938,-7.427391899956597
mattersim-v1-5m,wbm-2-38636,Ir4 Lu4 P4,12,-89.04759979248047,False,-89.04759979248047,-7.420633316040039
mattersim-v1-5m,wbm-2-38637,Lu2 Os2 P2,6,-46.750797271728516,False,-46.750797271728516,-7.791799545288086
mattersim-v1-5m,wbm-2-38638,Lu3 Os3 P3,9,-71.80135345458984,False,-71.80135345458984,-7.977928161621094
mattersim-v1-5m,wbm-2-38639,Lu2 P2 Pt2,6,-39.72535705566406,False,-39.72535705566406,-6.620892842610677
mattersim-v1-5m,wbm-2-38640,Lu3 P3 Pt3,9,-59.18484115600586,False,-59.18484115600586,-6.576093461778429
mattersim-v1-5m,wbm-2-38641,Lu4 P4 Pt4,12,-79.63854217529297,False,-79.63854217529297,-6.636545181274414
mattersim-v1-5m,wbm-2-38642,Lu4 P4 Pt4,12,-79.63348388671875,False,-79.63348388671875,-6.6361236572265625
mattersim-v1-5m,wbm-2-38643,Lu4 P4 Ta4,12,-98.34910583496094,False,-98.34910583496094,-8.195758819580078
mattersim-v1-5m,wbm-2-38644,Lu6 P6,12,-76.39934539794922,False,-76.39934539794922,-6.3666121164957685
mattersim-v1-5m,wbm-2-38645,As2 Mn4 P2,8,-58.54487609863281,False,-58.54487609863281,-7.318109512329102
